id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9528,4283.59,4026.15,4248.21,4128.72,4328.21,4603.08,4064.1,4609.74,4186.15,4212.31,4189.23,4266.15,4602.05,4334.87
10835,4303.59,4002.05,4269.23,4140.0,4362.05,4644.1,4087.18,4643.59,4210.77,4242.05,4222.56,4289.23,4630.26,4366.15
12071,4260.0,3988.72,4252.82,4114.36,4326.67,4608.21,4063.08,4609.23,4197.44,4209.74,4192.31,4264.62,4578.97,4330.77
10511,4310.26,4007.69,4271.79,4110.26,4336.92,4619.49,4064.1,4617.95,4206.67,4240.51,4214.87,4288.72,4609.74,4362.56
10836,4308.21,4002.05,4260.0,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56
14010,4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33
10545,4299.49,4000.51,4259.49,4121.03,4326.67,4606.67,4074.87,4608.21,4194.87,4218.97,4198.97,4278.97,4601.03,4352.31
13387,4258.97,3979.49,4245.13,4106.67,4333.33,4634.87,4093.85,4630.77,4210.26,4231.79,4193.33,4273.33,4589.23,4334.36
9668,4304.62,4034.87,4276.41,4146.67,4368.21,4633.85,4091.79,4664.62,4205.64,4225.13,4210.77,4286.67,4604.62,4356.41
11883,4307.18,3995.9,4278.97,4141.03,4348.72,4620.51,4076.41,4627.18,4209.23,4240.0,4215.38,4290.26,4630.26,4363.08
14731,4285.64,3944.62,4239.49,4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,4273.33,4590.77,4341.03
12721,4280.0,4002.05,4261.54,4119.49,4338.97,4618.97,4063.59,4614.36,4196.41,4227.69,4196.41,4268.21,4597.44,4337.95
9023,4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340.0
14152,4284.62,3990.26,4258.97,4122.56,4329.74,4600.51,4042.05,4604.1,4178.97,4212.31,4196.92,4266.67,4578.97,4346.15
9845,4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1
9509,4287.69,3980.51,4264.1,4089.74,4350.77,4627.18,4076.41,4608.72,4202.56,4237.44,4213.85,4285.64,4604.62,4360.0
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
9178,4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9
10643,4309.23,4021.54,4268.72,4108.21,4351.79,4620.51,4072.82,4617.95,4216.41,4253.33,4215.9,4284.62,4614.87,4369.23
13159,4258.97,3967.69,4245.64,4104.1,4318.97,4599.49,4045.64,4615.9,4204.1,4210.77,4194.36,4265.64,4578.46,4332.31
13497,4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620.0,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97
9828,4288.72,3997.95,4262.05,4117.95,4335.9,4617.95,4063.59,4613.85,4195.38,4227.18,4203.08,4275.38,4592.31,4357.95
12938,4346.15,3984.1,4280.51,4133.33,4356.41,4625.13,4085.13,4621.03,4216.92,4258.97,4214.36,4296.41,4632.31,4393.85
11233,4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38
10888,4297.44,3995.38,4251.79,4109.23,4333.85,4628.21,4062.05,4616.41,4208.21,4247.69,4220.51,4280.51,4633.85,4368.21
14480,4293.85,3994.87,4229.23,4102.05,4328.72,4598.46,4083.59,4629.23,4212.31,4235.38,4206.15,4273.85,4607.69,4348.72
13684,4292.31,3994.36,4253.85,4116.41,4339.49,4611.79,4049.23,4615.9,4194.87,4234.87,4203.08,4283.08,4600.51,4346.67
14011,4299.49,3996.92,4253.85,4125.64,4337.95,4590.26,4086.15,4598.46,4179.49,4225.64,4195.38,4266.15,4607.18,4352.82
11831,4268.72,4009.23,4228.72,4106.15,4320.51,4598.46,4059.49,4611.28,4178.46,4204.62,4183.59,4249.23,4581.03,4323.08
12490,4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05
13891,4265.13,3989.74,4251.79,4105.64,4338.97,4615.9,4057.44,4605.13,4191.79,4213.33,4178.97,4262.56,4577.44,4324.1
11541,4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28
13770,4259.49,3987.18,4247.18,4101.03,4330.77,4617.95,4075.9,4606.15,4197.95,4219.49,4190.77,4267.69,4574.36,4304.62
14427,4300.51,4028.72,4248.21,4132.82,4348.72,4624.62,4095.38,4585.13,4190.26,4214.36,4195.9,4278.97,4587.18,4347.18
12386,4277.95,3989.74,4263.08,4108.72,4331.79,4608.21,4042.56,4611.28,4200.0,4237.95,4194.87,4258.97,4596.41,4351.79
13885,4337.95,4030.77,4300.0,4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,4299.49,4634.36,4403.59
11092,4305.13,4020.51,4254.36,4121.03,4333.85,4594.36,4088.21,4606.15,4181.03,4221.54,4175.38,4268.21,4596.41,4355.38
9167,4315.9,4045.64,4272.31,4141.54,4341.03,4583.08,4080.51,4588.21,4188.21,4222.05,4191.28,4285.13,4606.15,4365.13
13633,4261.03,4024.62,4231.79,4127.69,4334.36,4606.67,4068.21,4610.77,4180.0,4192.82,4174.87,4248.72,4570.77,4313.85
13091,4369.74,4044.1,4331.28,4184.62,4412.31,4690.77,4150.26,4690.26,4273.33,4302.56,4284.62,4340.51,4681.54,4438.97
14859,4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,4270.77,4601.54,4358.97
10945,4287.69,4010.26,4265.13,4119.49,4324.62,4615.9,4079.49,4603.59,4195.9,4221.03,4167.69,4277.44,4586.15,4355.9
9874,4280.51,4004.62,4244.62,4101.03,4338.46,4618.97,4064.1,4624.62,4224.1,4240.0,4212.31,4266.15,4603.08,4334.87
9746,4286.15,3963.08,4248.72,4100.0,4333.33,4598.97,4061.03,4595.9,4173.33,4214.36,4189.23,4264.62,4589.74,4344.1
10142,4407.69,4029.74,4296.41,4126.15,4335.9,4609.74,4062.56,4595.9,4204.62,4237.95,4247.18,4309.74,4690.77,4469.23
9835,4392.82,4062.56,4336.41,4199.49,4397.44,4680.51,4140.0,4678.46,4256.41,4278.46,4208.21,4332.31,4618.46,4412.31
9089,4292.82,4017.44,4264.1,4120.0,4341.54,4614.36,4049.23,4616.92,4188.21,4226.67,4195.9,4278.97,4585.13,4360.0
10659,4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36
9433,4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,4601.54,4185.64,4230.26,4198.46,4261.03,4598.46,4353.33
9053,4297.44,4018.46,4264.62,4108.72,4336.41,4618.97,4060.51,4620.51,4207.69,4241.54,4180.0,4269.23,4594.36,4370.26
11901,4308.72,3994.36,4265.13,4107.69,4331.28,4617.44,4055.38,4589.74,4168.21,4222.05,4208.72,4277.44,4597.95,4372.31
12153,4403.08,4041.03,4278.97,4135.38,4340.51,4614.87,4069.23,4584.62,4191.28,4220.51,4229.23,4302.05,4675.9,4456.41
12940,4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54
14161,4282.05,3992.82,4245.64,4096.41,4330.26,4617.95,4058.46,4620.51,4188.21,4216.92,4186.15,4255.9,4586.67,4329.74
14017,4297.44,4052.82,4265.13,4121.54,4337.95,4619.49,4067.18,4598.97,4195.38,4225.64,4194.36,4276.92,4606.67,4354.87
9146,4319.49,4034.87,4282.05,4138.97,4337.95,4612.31,4061.03,4605.13,4192.31,4192.31,4170.77,4287.69,4545.64,4361.54
12506,4284.1,3982.56,4262.56,4118.97,4334.36,4626.67,4070.26,4627.18,4211.28,4225.13,4207.69,4279.49,4608.21,4331.79
14737,4291.79,4018.97,4266.15,4123.08,4331.79,4621.03,4081.03,4605.64,4198.46,4229.23,4173.33,4274.36,4589.23,4362.05
14089,4279.49,4008.21,4264.1,4111.28,4341.54,4615.9,4057.95,4589.74,4170.26,4208.21,4189.74,4269.23,4607.69,4328.72
14246,4276.41,3959.49,4244.62,4104.62,4321.54,4603.59,4037.44,4609.23,4195.9,4213.85,4187.18,4269.74,4600.51,4332.31
14796,4281.54,4005.13,4247.69,4100.0,4333.33,4616.92,4071.28,4621.03,4211.79,4227.69,4204.62,4267.18,4592.82,4332.82
12719,4366.67,4035.38,4313.85,4186.67,4401.54,4674.87,4125.13,4662.05,4241.03,4256.41,4207.18,4316.92,4616.92,4395.9
14285,4322.05,4014.36,4278.97,4128.72,4348.21,4625.64,4092.31,4616.92,4196.92,4229.23,4218.97,4283.08,4621.54,4398.97
14591,4321.54,4019.49,4281.03,4135.9,4347.69,4623.59,4080.0,4623.59,4202.56,4234.36,4207.18,4285.13,4615.9,4380.51
10886,4302.56,4046.67,4279.49,4149.23,4350.77,4621.03,4082.56,4616.41,4213.85,4248.21,4214.87,4286.67,4620.51,4364.62
11086,4277.95,4012.82,4249.23,4114.87,4341.54,4627.69,4056.92,4610.26,4199.49,4223.59,4195.9,4264.62,4593.85,4327.69
11309,4287.18,4019.49,4263.08,4128.72,4327.18,4618.46,4066.67,4590.77,4182.05,4217.95,4180.0,4271.79,4591.79,4337.95
14113,4302.56,4014.36,4272.31,4152.31,4334.87,4610.77,4045.13,4613.85,4208.21,4240.0,4222.05,4286.67,4612.31,4368.72
9646,4298.46,4051.28,4251.28,4122.56,4347.18,4628.21,4077.44,4612.82,4206.15,4224.1,4207.18,4274.87,4612.82,4364.1
13002,4287.69,4024.1,4261.03,4109.74,4352.82,4630.77,4107.69,4635.38,4229.74,4237.95,4211.28,4287.69,4625.13,4347.69
13433,4435.9,4060.0,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64
12930,4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23
12609,4300.0,3994.36,4272.31,4121.54,4328.72,4621.54,4080.0,4614.36,4201.03,4229.74,4193.85,4290.26,4589.74,4367.18
9598,4268.21,4009.23,4246.67,4140.0,4343.59,4629.23,4110.77,4604.1,4208.21,4214.87,4180.51,4267.69,4567.69,4309.74
9831,4290.26,3990.77,4258.97,4121.03,4342.56,4614.87,4069.23,4615.9,4200.0,4228.21,4212.82,4272.82,4607.18,4339.49
14649,4282.05,4016.41,4245.64,4108.72,4334.87,4619.49,4067.69,4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31
9447,4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85
13692,4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31
14423,4313.85,4065.13,4277.95,4154.87,4361.03,4633.85,4075.9,4624.62,4232.82,4249.74,4208.72,4288.21,4628.72,4369.23
9488,4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05
9423,4297.44,4045.64,4262.05,4136.41,4347.18,4620.51,4074.36,4601.54,4194.87,4210.26,4200.0,4269.23,4608.21,4354.36
14361,4282.56,3994.87,4261.03,4108.72,4330.77,4614.36,4067.69,4631.79,4211.28,4244.62,4197.95,4280.0,4599.49,4352.82
14810,4415.38,4048.21,4281.54,4158.46,4347.69,4600.0,4069.23,4585.13,4185.13,4252.82,4240.0,4306.15,4671.28,4472.31
9370,4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62
11034,4279.49,4015.9,4255.38,4108.72,4333.33,4616.41,4052.82,4606.67,4194.87,4227.69,4196.92,4263.59,4611.28,4340.0
9494,4292.31,4016.41,4247.18,4120.51,4343.08,4617.44,4080.51,4611.28,4180.51,4215.38,4183.08,4248.21,4571.79,4351.28
13902,4275.9,3978.97,4250.26,4102.56,4346.67,4626.15,4068.72,4620.0,4209.74,4232.82,4188.72,4276.41,4594.87,4335.9
11299,4274.87,3977.44,4266.67,4124.62,4344.1,4616.41,4054.87,4595.38,4185.13,4213.33,4171.79,4273.33,4583.08,4336.92
14703,4271.28,3976.41,4243.59,4106.15,4328.72,4603.08,4058.46,4624.62,4200.51,4216.92,4208.21,4271.28,4587.69,4340.0
11743,4296.92,4056.41,4267.69,4143.59,4355.38,4632.82,4074.36,4609.23,4208.72,4230.26,4190.77,4271.28,4617.95,4354.87
12960,4299.49,4004.1,4260.51,4106.15,4338.46,4612.82,4050.26,4610.26,4195.9,4234.87,4212.31,4276.41,4605.64,4346.67
9394,4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15
10093,4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79,4204.1,4224.62,4211.28,4288.21,4621.54,4368.21
11775,4222.05,4064.62,4231.79,4150.26,4339.49,4614.36,4054.36,4585.13,4162.56,4186.15,4119.49,4218.97,4480.0,4233.33
11745,4297.44,4021.03,4249.74,4121.03,4344.1,4616.92,4084.62,4599.49,4184.1,4222.05,4198.46,4263.08,4573.33,4349.74
14951,4258.46,3979.49,4243.08,4101.54,4329.74,4623.08,4091.79,4621.03,4209.74,4221.03,4194.36,4269.23,4577.44,4316.41
12244,4317.95,4023.59,4276.92,4142.05,4378.46,4651.79,4102.56,4660.51,4245.13,4259.49,4223.08,4302.56,4641.03,4386.15
10800,4310.77,4008.72,4270.26,4118.46,4359.49,4632.31,4090.77,4628.72,4203.59,4233.33,4223.08,4285.13,4620.0,4384.1
14302,4295.9,4039.49,4265.64,4150.77,4351.79,4626.15,4074.87,4607.69,4192.31,4228.72,4188.21,4257.95,4587.18,4330.77
12074,4286.67,4008.72,4262.56,4108.72,4335.38,4612.31,4051.28,4614.36,4198.46,4229.23,4198.46,4276.41,4612.82,4346.67
9840,4389.23,4092.82,4295.9,4156.41,4334.87,4598.97,4050.26,4603.59,4188.21,4196.92,4174.36,4290.26,4570.26,4407.18
14385,4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18
14941,4294.36,4001.03,4247.69,4119.49,4334.87,4630.26,4066.15,4615.38,4208.21,4248.72,4226.67,4282.56,4637.44,4369.74
14030,4301.03,4025.64,4278.97,4124.1,4334.87,4622.05,4082.56,4603.59,4200.51,4231.79,4176.41,4291.79,4601.03,4369.23
10760,4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67
10477,4295.38,3995.9,4263.08,4125.13,4345.64,4628.72,4076.41,4640.51,4208.21,4238.46,4210.26,4282.05,4615.9,4360.0
12367,4303.08,4024.1,4254.87,4123.59,4346.15,4623.59,4099.49,4600.51,4188.72,4227.69,4202.56,4281.03,4595.9,4352.82
12196,4283.08,4046.67,4258.97,4121.54,4342.56,4635.38,4068.72,4602.56,4205.64,4225.64,4193.33,4265.13,4594.87,4337.95
12465,4304.62,4008.72,4274.36,4116.41,4361.54,4630.26,4110.26,4627.69,4211.28,4244.1,4224.1,4286.67,4620.0,4386.15
11885,4287.18,4011.79,4254.36,4110.77,4342.05,4634.36,4061.54,4618.46,4202.56,4227.18,4211.79,4270.26,4606.67,4344.1
12545,4307.69,4006.67,4274.87,4119.49,4335.38,4624.1,4077.95,4628.72,4213.85,4243.08,4200.0,4274.36,4606.67,4363.59
9980,4241.54,4023.59,4244.62,4137.44,4341.54,4614.36,4046.67,4595.9,4177.95,4180.51,4132.82,4245.64,4482.56,4269.23
10416,4429.23,4064.1,4311.79,4153.33,4357.44,4626.15,4084.62,4629.74,4218.97,4268.72,4266.67,4333.33,4743.59,4522.05
10896,4286.67,4003.59,4264.1,4123.59,4347.18,4616.41,4062.05,4623.08,4203.59,4237.44,4200.0,4279.49,4606.15,4354.36
9116,4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0
14881,4299.49,4016.41,4263.59,4135.38,4340.0,4621.54,4069.23,4602.56,4194.87,4249.74,4207.18,4283.59,4615.38,4350.26
13441,4260.0,3977.44,4244.62,4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38
13261,4280.51,3978.97,4248.72,4108.72,4332.82,4618.97,4045.13,4604.62,4183.08,4225.13,4194.36,4270.77,4611.28,4338.97
13488,4240.0,3987.69,4241.54,4109.74,4345.64,4617.44,4080.0,4617.44,4207.69,4227.18,4191.28,4263.59,4573.33,4309.23
9599,4413.85,4069.23,4271.28,4156.41,4333.85,4610.26,4073.33,4577.44,4182.56,4241.54,4223.08,4299.49,4650.26,4464.1
9380,4369.23,4016.41,4278.46,4123.08,4318.97,4602.56,4051.79,4626.15,4214.87,4248.21,4242.05,4307.18,4659.49,4449.23
9900,4298.97,3991.79,4263.08,4107.69,4335.9,4630.26,4085.64,4619.49,4207.18,4239.49,4201.54,4283.08,4600.0,4373.85
12025,4270.77,4017.95,4230.77,4112.31,4342.05,4606.15,4052.31,4608.21,4183.08,4226.15,4188.21,4259.49,4572.82,4335.9
11003,4298.46,4055.38,4266.67,4138.46,4351.79,4630.26,4073.85,4618.97,4219.49,4230.77,4196.41,4279.49,4606.67,4352.31
12742,4288.21,4005.64,4260.51,4112.31,4331.28,4606.15,4054.36,4602.56,4182.56,4219.49,4195.38,4267.18,4589.23,4345.64
9183,4344.1,3989.74,4261.03,4131.79,4347.69,4602.05,4063.08,4600.0,4190.26,4228.21,4195.9,4276.92,4589.74,4387.69
14163,4305.13,3998.97,4237.95,4103.08,4315.9,4600.0,4065.13,4595.38,4176.41,4212.82,4188.21,4266.15,4595.9,4368.72
13098,4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87
9006,4376.41,4058.46,4291.79,4146.67,4342.05,4602.05,4046.15,4574.36,4171.79,4215.9,4194.87,4292.82,4626.67,4416.41
11848,4299.49,4002.56,4264.62,4111.28,4326.67,4617.44,4066.67,4604.62,4191.28,4231.28,4209.74,4284.1,4623.59,4368.72
13747,4318.97,4020.0,4281.54,4138.46,4352.31,4639.49,4085.64,4642.05,4217.95,4249.74,4226.67,4292.31,4626.15,4387.18
12833,4337.95,3987.18,4282.05,4116.41,4352.82,4625.13,4087.18,4617.95,4211.28,4255.38,4223.08,4303.59,4626.67,4399.49
11266,4291.28,3985.13,4258.46,4088.72,4346.67,4628.21,4076.92,4608.21,4198.97,4236.92,4209.23,4277.44,4603.59,4359.49
11856,4316.41,4024.1,4283.08,4138.46,4343.08,4632.82,4066.15,4630.26,4222.56,4258.46,4230.26,4301.03,4639.49,4385.64
10520,4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92
14135,4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,4602.56,4197.95,4241.03,4207.18,4283.08,4608.21,4387.69
11193,4301.54,4046.67,4262.05,4118.97,4343.59,4629.23,4076.92,4610.77,4203.59,4222.56,4200.51,4272.31,4607.18,4358.97
9400,4317.95,4041.03,4271.28,4124.1,4347.69,4621.03,4068.21,4592.82,4186.67,4214.36,4199.49,4282.56,4608.72,4365.64
11920,4295.9,3995.38,4266.67,4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,4288.72,4598.46,4373.85
11333,4287.18,3994.87,4263.59,4119.49,4327.69,4602.05,4069.23,4628.21,4205.13,4225.64,4211.79,4283.59,4596.92,4361.54
14483,4311.79,3994.87,4269.23,4109.74,4333.33,4612.82,4061.03,4624.1,4201.54,4236.41,4200.0,4273.33,4589.23,4356.41
13344,4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79
12598,4266.15,4007.69,4254.36,4124.1,4352.31,4632.31,4085.64,4629.23,4208.21,4227.18,4195.9,4258.97,4595.9,4331.28
14165,4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23
12154,4323.59,3989.74,4269.23,4110.77,4346.15,4626.67,4082.05,4620.0,4212.82,4262.56,4223.08,4282.05,4640.51,4389.23
11572,4303.59,3997.95,4246.67,4094.87,4326.67,4622.05,4065.13,4614.36,4200.51,4223.59,4198.46,4260.0,4592.82,4349.74
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
13730,4297.44,4008.72,4260.0,4118.46,4346.15,4581.03,4092.82,4623.59,4208.72,4236.41,4201.54,4274.87,4594.36,4351.79
11904,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85
11468,4420.51,4068.72,4293.85,4143.59,4362.05,4625.64,4075.38,4607.69,4206.15,4265.64,4237.95,4315.38,4675.38,4460.51
12160,4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56
13500,4283.59,3972.82,4245.64,4103.08,4332.31,4611.28,4072.82,4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1
12754,4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31
13435,4257.95,3986.67,4240.51,4103.59,4332.31,4609.74,4064.1,4612.82,4195.38,4211.79,4189.74,4257.95,4577.95,4329.74
12255,4270.77,4018.97,4256.92,4124.1,4347.69,4625.13,4067.18,4609.23,4202.56,4235.38,4194.87,4271.79,4599.49,4338.97
10750,4293.33,3977.44,4265.64,4108.21,4340.0,4613.33,4091.28,4609.23,4183.08,4207.18,4198.97,4267.69,4576.92,4364.62
9826,4332.31,4034.36,4297.95,4138.97,4360.51,4641.54,4077.95,4628.72,4202.56,4246.67,4230.26,4298.97,4625.13,4388.21
14172,4304.1,4006.15,4258.46,4125.64,4345.13,4614.87,4055.9,4616.41,4205.64,4247.18,4208.72,4276.92,4609.74,4362.56
13750,4306.15,3996.41,4261.03,4107.18,4338.46,4626.15,4060.0,4614.36,4200.51,4228.21,4208.21,4269.74,4598.46,4364.1
14757,4295.9,4021.03,4253.33,4118.97,4350.26,4618.97,4084.62,4605.64,4184.62,4218.46,4191.79,4258.97,4570.26,4356.41
14770,4270.26,3976.41,4249.23,4121.03,4327.69,4596.41,4039.49,4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54
14273,4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200.0,4230.77,4203.59,4272.31,4616.41,4354.87
12735,4247.69,3963.08,4230.77,4103.08,4327.69,4606.15,4038.97,4612.82,4192.31,4221.54,4175.38,4254.36,4556.92,4314.36
14042,4293.33,4008.72,4251.28,4126.67,4325.64,4599.49,4061.03,4604.62,4196.92,4215.9,4192.82,4260.0,4584.62,4350.77
9954,4307.18,4011.28,4265.64,4136.92,4348.21,4631.79,4052.31,4626.67,4218.97,4238.97,4206.67,4270.26,4606.15,4356.41
13743,4311.28,4027.69,4260.0,4118.46,4351.28,4625.13,4112.31,4616.92,4212.31,4230.26,4219.49,4287.18,4615.38,4363.08
14973,4313.85,4020.51,4250.26,4126.67,4346.15,4633.33,4078.46,4607.18,4203.08,4247.18,4207.69,4284.62,4609.74,4380.0
12688,4305.13,4054.87,4271.79,4140.51,4357.95,4628.21,4072.31,4613.33,4206.67,4240.0,4209.74,4289.23,4624.62,4360.51
13372,4296.92,3998.46,4264.62,4105.13,4342.05,4627.69,4062.56,4632.82,4213.85,4238.46,4170.77,4268.72,4604.62,4361.03
11851,4278.46,3975.9,4252.82,4101.03,4320.51,4613.85,4072.31,4613.33,4201.54,4241.54,4197.95,4278.97,4588.21,4349.23
12717,4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,4582.05,4177.95,4201.03,4165.13,4239.49,4548.21,4295.38
10095,4292.31,4020.0,4264.1,4137.44,4343.59,4635.9,4066.15,4627.69,4222.56,4244.1,4213.85,4285.13,4608.72,4348.72
13699,4295.38,4041.03,4271.28,4114.87,4341.03,4627.69,4068.21,4624.62,4214.87,4239.49,4205.64,4279.49,4602.05,4341.54
12759,4284.62,3991.28,4260.0,4109.23,4319.49,4601.03,4062.56,4606.15,4190.77,4230.26,4194.36,4279.49,4590.77,4364.62
10472,4288.72,3993.33,4274.87,4090.77,4329.23,4615.38,4085.64,4629.23,4211.79,4240.0,4207.69,4291.28,4598.46,4362.05
10071,4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82
9992,4300.0,3999.49,4265.64,4110.77,4336.92,4612.82,4050.77,4610.26,4192.31,4226.15,4195.38,4270.77,4592.82,4340.0
13285,4293.85,4006.67,4261.03,4124.1,4333.85,4613.33,4035.9,4604.62,4192.31,4222.56,4199.49,4272.31,4589.74,4351.79
13983,4281.54,3969.74,4235.9,4107.69,4328.72,4603.08,4072.31,4607.69,4195.9,4229.23,4188.72,4280.0,4607.69,4364.1
9408,4293.85,4008.21,4264.1,4119.49,4356.41,4629.74,4077.44,4624.1,4206.15,4226.67,4203.08,4279.49,4613.33,4353.33
9359,4337.95,3975.38,4264.62,4099.49,4333.33,4627.18,4113.33,4635.38,4218.46,4245.64,4243.08,4316.92,4661.03,4407.18
12098,4280.51,4023.08,4261.54,4114.36,4354.87,4631.79,4084.1,4633.85,4207.18,4242.56,4202.56,4276.41,4578.97,4351.79
11053,4294.87,3994.87,4265.13,4135.38,4343.59,4617.44,4073.33,4630.26,4201.54,4229.74,4211.79,4280.0,4614.36,4346.15
13041,4236.41,3995.38,4238.97,4099.49,4345.13,4616.41,4066.67,4616.41,4175.9,4210.77,4173.33,4256.92,4538.97,4295.9
11834,4279.49,3984.62,4253.33,4090.26,4321.54,4610.77,4055.38,4623.08,4197.95,4227.69,4191.28,4272.31,4589.74,4354.36
14312,4271.79,3977.95,4247.18,4090.26,4338.46,4614.87,4060.0,4602.56,4186.15,4217.44,4195.9,4262.56,4604.62,4343.59
10279,4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05
9157,4311.79,3997.95,4264.1,4107.18,4330.77,4614.36,4054.87,4598.46,4192.82,4231.79,4212.82,4278.46,4606.15,4366.15
11365,4291.28,3993.85,4263.59,4118.46,4342.05,4616.41,4060.0,4610.77,4202.56,4226.67,4218.46,4286.67,4610.26,4366.67
10022,4282.05,3980.0,4250.77,4108.21,4332.31,4617.95,4074.36,4631.79,4190.77,4225.64,4209.23,4277.95,4586.67,4343.59
14219,4371.79,4082.56,4279.49,4150.26,4334.87,4591.79,4069.74,4597.44,4183.59,4210.26,4195.38,4291.28,4609.23,4417.44
