id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10392,4293.33,3994.87,4263.08,4107.18,4336.92,4613.85,4047.18,4608.72,4193.33,4235.9,4175.38,4264.1,4598.46,4362.56
14127,4331.79,3989.74,4265.64,4108.21,4330.77,4616.92,4093.85,4621.54,4200.51,4216.92,4180.51,4297.44,4615.9,4386.67
14107,4309.74,3972.31,4256.92,4135.38,4327.18,4614.36,4066.67,4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54
11996,4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,4278.97,4595.38,4345.13
11786,4246.67,3989.74,4233.33,4105.13,4346.67,4621.03,4098.97,4598.46,4188.72,4196.92,4164.62,4249.74,4545.13,4292.31
12709,4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51
13089,4305.64,3995.9,4281.54,4122.05,4327.69,4624.62,4072.82,4619.49,4203.59,4232.31,4216.41,4290.26,4622.05,4370.77
11959,4264.1,3970.26,4242.56,4114.36,4328.21,4605.13,4048.21,4617.44,4204.62,4231.28,4194.87,4268.21,4583.59,4328.72
12329,4292.31,3985.13,4262.05,4106.15,4308.72,4609.23,4056.92,4613.33,4207.18,4236.41,4207.18,4283.59,4613.85,4359.49
11845,4310.77,4027.69,4264.62,4130.77,4349.23,4614.87,4053.85,4610.77,4187.18,4225.64,4197.44,4270.26,4604.62,4364.1
12313,4248.72,4006.15,4242.05,4107.69,4330.26,4623.59,4066.67,4610.77,4188.21,4206.15,4169.74,4256.41,4562.56,4306.15
12730,4438.97,4110.77,4304.1,4167.18,4348.21,4612.31,4064.1,4604.62,4179.49,4210.26,4216.92,4303.08,4649.23,4471.79
12718,4316.92,3968.21,4253.33,4132.82,4324.1,4615.38,4069.74,4604.62,4192.82,4225.64,4165.64,4272.31,4613.33,4382.56
14124,4277.95,3976.92,4244.62,4094.87,4332.82,4614.36,4065.64,4601.03,4193.85,4232.82,4198.97,4272.82,4607.18,4345.64
12409,4230.77,4022.56,4217.44,4104.62,4330.26,4614.36,4062.56,4604.1,4184.1,4185.64,4155.38,4228.21,4551.28,4282.56
12823,4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05
11207,4318.46,4047.18,4262.05,4121.54,4360.0,4633.33,4113.85,4633.85,4232.82,4240.51,4222.56,4300.0,4621.54,4373.85
12719,4366.67,4035.38,4313.85,4186.67,4401.54,4674.87,4125.13,4662.05,4241.03,4256.41,4207.18,4316.92,4616.92,4395.9
13976,4306.15,4023.59,4273.33,4136.41,4345.64,4613.33,4077.44,4604.1,4186.15,4229.23,4200.0,4264.62,4593.33,4371.79
10117,4311.79,4041.03,4260.51,4128.21,4357.44,4631.28,4110.26,4629.23,4227.69,4234.36,4217.95,4279.49,4618.46,4367.18
10738,4282.56,4009.74,4264.1,4123.59,4345.13,4617.95,4082.56,4625.13,4204.62,4223.59,4214.87,4279.49,4596.92,4365.13
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
13631,4276.92,3999.49,4265.64,4117.44,4333.33,4622.05,4078.97,4617.95,4188.21,4212.31,4186.67,4274.36,4562.05,4343.59
9031,4274.36,3986.67,4245.13,4110.26,4345.13,4627.69,4076.41,4619.49,4198.97,4234.87,4197.95,4255.38,4596.92,4337.95
11130,4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380.0
12930,4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23
11596,4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56
11355,4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26
12230,4274.36,4029.74,4255.38,4124.62,4347.69,4616.41,4050.26,4594.87,4168.72,4198.97,4162.05,4257.95,4545.64,4297.95
14761,4344.62,4002.05,4285.13,4127.69,4317.95,4605.13,4068.21,4636.41,4214.36,4240.0,4213.33,4295.38,4609.74,4397.44
9919,4303.59,3998.97,4264.1,4125.64,4348.21,4623.08,4064.62,4618.97,4205.13,4241.03,4212.31,4279.49,4615.38,4362.56
14633,4318.46,4009.74,4263.08,4123.59,4331.79,4600.51,4040.0,4604.62,4197.95,4236.92,4208.21,4278.46,4593.85,4367.69
12694,4301.54,4010.26,4274.36,4142.56,4349.74,4635.9,4074.87,4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79
11565,4291.28,4045.64,4246.15,4112.82,4342.05,4622.56,4072.82,4599.49,4193.33,4214.36,4188.72,4259.49,4594.87,4337.95
10320,4291.28,4017.95,4247.18,4122.56,4338.46,4617.44,4032.31,4601.03,4195.9,4234.36,4204.1,4270.26,4618.97,4354.87
10168,4273.85,4009.74,4247.69,4112.31,4347.69,4610.77,4076.92,4615.9,4202.05,4227.69,4190.77,4265.13,4589.23,4338.97
14416,4381.54,4073.33,4325.13,4185.64,4402.05,4673.33,4134.36,4657.95,4241.54,4276.92,4237.44,4322.56,4652.31,4426.67
13072,4276.41,4009.23,4243.08,4133.33,4350.26,4621.54,4101.54,4596.41,4188.72,4209.74,4182.05,4269.23,4570.77,4325.64
10156,4220.51,3991.79,4226.67,4090.26,4331.28,4610.77,4055.38,4607.69,4159.49,4205.64,4163.08,4239.49,4533.33,4267.18
9566,4335.38,4037.44,4325.13,4154.87,4361.54,4648.72,4100.0,4656.41,4234.87,4257.44,4231.28,4303.08,4633.33,4388.21
14493,4302.05,4011.79,4250.26,4118.46,4337.44,4617.44,4075.38,4598.97,4203.59,4234.87,4194.87,4274.36,4591.79,4369.74
13723,4274.87,3987.69,4249.23,4086.15,4333.85,4620.0,4083.59,4613.33,4194.36,4227.18,4202.05,4271.28,4591.28,4340.51
14072,4318.97,4009.23,4265.13,4102.56,4339.49,4637.95,4090.26,4649.23,4255.9,4283.08,4240.0,4311.79,4635.9,4369.23
9458,4287.18,4014.87,4260.51,4136.92,4344.1,4636.92,4092.31,4613.85,4210.26,4252.82,4205.64,4274.36,4611.28,4344.1
12809,4316.92,4020.51,4280.0,4139.49,4356.41,4633.33,4093.33,4630.26,4226.15,4267.18,4225.64,4298.97,4647.18,4390.26
9172,4291.79,4015.38,4260.51,4116.92,4331.28,4625.64,4087.69,4612.31,4192.82,4217.44,4181.54,4272.82,4572.31,4343.59
14372,4280.51,4028.21,4264.62,4134.87,4339.49,4614.36,4038.97,4601.54,4192.31,4228.21,4198.46,4271.79,4620.51,4334.87
12382,4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72
11556,4279.49,4004.62,4250.77,4105.64,4346.67,4615.9,4054.87,4598.97,4186.67,4216.92,4191.79,4268.21,4613.85,4336.41
13512,4274.87,3986.15,4249.74,4104.1,4331.28,4600.0,4067.69,4602.56,4193.85,4211.28,4184.62,4271.79,4611.79,4350.77
10580,4289.74,4026.67,4248.72,4108.21,4345.64,4617.95,4105.13,4612.82,4216.92,4230.77,4217.95,4278.46,4615.9,4345.64
9982,4279.49,3996.41,4246.15,4120.51,4323.08,4602.56,4059.49,4592.31,4180.0,4201.54,4170.77,4249.74,4571.79,4330.26
12878,4276.92,3966.15,4262.05,4108.21,4323.59,4605.64,4075.38,4600.51,4196.92,4213.85,4181.54,4271.28,4574.87,4332.31
13080,4277.44,4004.1,4246.15,4107.18,4327.69,4611.28,4042.56,4600.51,4176.92,4215.9,4191.79,4260.0,4601.54,4342.05
11036,4291.79,3987.18,4252.31,4101.54,4329.74,4603.08,4050.26,4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38
12136,4315.9,4012.31,4284.1,4143.08,4349.74,4620.0,4065.13,4641.03,4218.97,4251.28,4229.23,4306.67,4621.54,4385.64
11526,4242.05,3996.41,4215.38,4100.51,4345.13,4621.54,4099.49,4586.67,4184.62,4200.51,4171.79,4246.67,4554.87,4293.85
12355,4322.05,4041.54,4271.79,4115.9,4344.1,4629.23,4108.21,4616.92,4203.59,4229.23,4216.92,4289.74,4620.51,4374.36
9498,4267.69,4020.51,4266.15,4138.46,4348.21,4630.26,4105.64,4605.64,4207.69,4214.87,4183.08,4269.74,4557.44,4310.26
9240,4273.33,3984.1,4248.72,4117.95,4334.36,4609.23,4055.38,4631.28,4215.9,4237.44,4217.44,4280.0,4605.64,4353.85
9417,4291.79,4017.95,4245.13,4110.26,4349.74,4622.05,4069.74,4606.67,4183.59,4219.49,4193.33,4243.59,4587.18,4344.62
9744,4386.15,4059.49,4326.15,4188.21,4395.38,4666.15,4124.1,4657.44,4236.41,4257.95,4208.21,4323.59,4627.18,4412.31
13224,4303.08,4007.69,4263.08,4136.41,4344.1,4628.21,4059.49,4608.21,4205.64,4236.92,4216.92,4267.69,4597.44,4351.28
13836,4316.92,4021.03,4264.1,4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,4285.64,4620.51,4371.28
14580,4290.26,3987.18,4248.72,4122.05,4342.56,4623.59,4057.95,4613.85,4205.13,4230.26,4176.92,4267.18,4603.59,4345.13
9545,4315.38,4009.74,4276.92,4134.87,4348.21,4622.05,4065.64,4622.56,4201.03,4242.56,4219.49,4287.18,4615.9,4366.67
14208,4311.79,3958.97,4248.72,4095.38,4343.59,4615.9,4083.59,4613.85,4195.9,4240.0,4200.0,4281.03,4588.72,4360.51
14668,4314.36,4048.21,4265.64,4121.54,4361.54,4632.31,4117.44,4633.85,4229.23,4250.26,4235.9,4295.9,4637.44,4383.08
10587,4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74
14015,4278.97,3991.79,4253.33,4106.15,4332.82,4614.87,4070.26,4637.44,4217.95,4236.41,4195.38,4272.82,4596.92,4345.13
9201,4260.51,3957.95,4242.05,4092.31,4317.95,4600.51,4046.15,4611.28,4187.18,4223.08,4193.85,4254.87,4578.46,4325.13
11334,4295.38,3995.38,4260.51,4120.51,4346.67,4631.28,4073.33,4612.82,4198.46,4222.05,4203.59,4269.23,4591.79,4341.03
13044,4309.23,4007.69,4267.69,4144.1,4348.72,4633.33,4068.72,4632.31,4221.03,4254.36,4218.46,4290.77,4618.97,4367.18
12698,4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67
9880,4314.87,4006.67,4279.49,4134.87,4364.62,4646.15,4093.33,4650.77,4220.0,4250.26,4237.44,4296.92,4642.56,4383.08
11754,4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,4588.21,4177.44,4214.87,4215.9,4297.44,4638.46,4421.03
9057,4301.54,4006.67,4273.33,4136.41,4342.56,4630.26,4053.85,4618.97,4202.05,4246.67,4215.38,4286.15,4619.49,4366.15
12308,4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38
11656,4261.54,4030.26,4231.28,4114.36,4335.9,4603.59,4063.08,4607.18,4182.05,4199.49,4168.72,4241.03,4564.1,4317.44
9549,4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,4606.15,4211.79,4221.03,4174.87,4274.36,4549.74,4306.67
13890,4272.82,4014.36,4252.82,4111.28,4334.36,4608.21,4046.15,4605.64,4189.23,4217.95,4189.74,4261.54,4609.23,4335.38
9038,4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08
12374,4315.38,4002.56,4257.44,4107.18,4336.41,4616.92,4054.87,4599.49,4189.74,4213.85,4198.46,4264.62,4595.38,4367.69
9205,4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100.0,4616.92,4200.51,4236.92,4202.05,4275.9,4602.05,4352.31
13252,4284.1,3992.31,4266.67,4120.0,4328.72,4616.41,4075.9,4623.59,4201.03,4227.69,4196.41,4272.31,4600.0,4346.67
11579,4298.46,3994.87,4257.95,4115.9,4337.44,4629.74,4071.79,4612.82,4205.64,4250.77,4222.05,4286.15,4633.33,4370.77
10963,4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13
9576,4234.87,4046.15,4230.77,4127.69,4329.23,4615.9,4057.95,4585.64,4171.28,4195.38,4127.18,4223.59,4504.62,4261.54
14546,4312.82,3988.21,4275.9,4104.62,4330.77,4616.92,4083.59,4625.13,4197.44,4229.74,4203.59,4278.97,4590.26,4363.59
11124,4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15
10347,4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31
14486,4294.36,4016.41,4256.92,4108.72,4332.31,4628.72,4056.41,4621.54,4202.05,4225.64,4196.41,4273.85,4596.92,4342.05
12952,4364.1,4072.31,4332.82,4187.69,4395.9,4688.72,4115.38,4670.77,4248.72,4290.77,4267.69,4336.41,4668.72,4420.51
14748,4287.69,3989.23,4259.49,4108.21,4327.69,4626.15,4081.03,4610.26,4197.95,4227.18,4192.31,4280.0,4571.79,4343.59
13116,4407.69,4107.69,4381.03,4231.79,4448.72,4750.26,4169.23,4728.21,4318.97,4358.46,4320.0,4387.69,4716.92,4466.15
12072,4310.26,4038.46,4275.9,4141.03,4330.77,4577.95,4074.36,4586.15,4173.33,4208.21,4189.23,4278.46,4598.46,4367.69
13935,4385.64,3989.23,4299.49,4137.95,4349.23,4625.64,4078.97,4602.56,4195.38,4250.77,4228.21,4314.87,4661.54,4442.05
13717,4314.87,4026.67,4292.82,4169.23,4377.95,4647.69,4100.51,4641.03,4228.21,4242.05,4204.1,4294.87,4626.15,4378.46
13449,4276.92,3981.03,4251.79,4107.18,4332.31,4602.56,4047.69,4620.0,4210.26,4214.36,4208.21,4270.77,4588.21,4339.49
12837,4346.15,3975.9,4261.54,4124.1,4343.59,4603.08,4069.23,4598.46,4188.21,4223.59,4201.54,4282.56,4610.77,4397.95
13788,4288.21,3960.51,4246.15,4082.05,4322.05,4585.64,4077.44,4612.31,4204.1,4238.97,4221.03,4284.62,4647.18,4389.74
13695,4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320.0,4671.79,4424.62
14098,4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82
9252,4313.85,4025.13,4283.59,4136.92,4341.54,4615.38,4085.13,4624.62,4210.77,4257.95,4216.41,4295.9,4623.59,4373.85
9987,4294.36,3989.74,4250.77,4114.87,4334.87,4609.74,4062.56,4622.56,4190.26,4231.28,4213.33,4280.0,4593.33,4356.41
10284,4303.59,3994.87,4275.38,4125.13,4348.72,4630.77,4087.69,4630.26,4198.97,4232.82,4219.49,4291.79,4620.0,4357.44
10025,4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38
12707,4301.03,4020.0,4279.49,4127.18,4348.21,4617.44,4073.85,4614.36,4216.92,4247.69,4221.54,4287.69,4620.0,4387.18
13436,4266.15,3971.79,4255.9,4105.64,4332.31,4620.51,4080.51,4614.36,4206.15,4210.26,4184.62,4271.28,4572.31,4317.44
12437,4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79
12830,4267.18,3997.95,4248.72,4120.51,4347.69,4617.95,4074.87,4615.38,4201.03,4230.77,4193.85,4252.82,4605.13,4330.77
11659,4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,4620.0,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64
10568,4313.33,4046.15,4291.28,4155.9,4385.13,4654.36,4107.18,4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41
14958,4258.46,4003.08,4237.95,4109.23,4344.62,4627.69,4111.28,4610.77,4217.44,4232.31,4192.31,4269.23,4575.38,4310.26
9513,4368.72,4072.82,4327.69,4188.21,4393.33,4689.74,4122.56,4675.9,4260.0,4302.56,4272.82,4338.97,4677.44,4427.18
12185,4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41
14430,4238.97,4003.59,4236.41,4103.59,4342.56,4615.9,4044.62,4616.41,4181.54,4225.13,4177.95,4247.69,4556.92,4294.36
13211,4270.26,3987.18,4238.97,4100.51,4342.05,4627.18,4116.92,4623.08,4227.69,4226.15,4190.77,4267.69,4562.56,4308.72
14884,4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21
13208,4324.62,4026.67,4269.74,4124.1,4347.18,4627.18,4083.59,4602.05,4202.05,4253.33,4213.85,4300.51,4610.77,4392.31
14700,4316.92,4027.69,4289.74,4156.92,4379.49,4648.21,4102.56,4631.79,4216.41,4243.59,4217.95,4292.82,4637.44,4388.21
13575,4310.26,4010.26,4263.59,4122.05,4350.26,4633.33,4082.56,4635.9,4204.62,4236.92,4206.67,4285.64,4612.82,4369.74
14652,4283.08,4004.1,4266.67,4134.36,4346.67,4617.44,4057.44,4610.26,4196.41,4221.54,4194.87,4270.26,4592.82,4353.85
12315,4269.74,3955.9,4257.95,4093.33,4326.67,4615.38,4077.44,4635.9,4211.79,4226.67,4196.92,4275.38,4586.67,4335.38
13293,4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62
14501,4281.54,4038.46,4251.79,4153.85,4342.56,4611.28,4064.62,4594.87,4188.21,4204.1,4166.15,4261.03,4557.44,4325.64
13683,4264.62,3961.54,4248.21,4089.23,4331.28,4619.49,4087.69,4612.82,4193.85,4231.28,4196.92,4268.72,4600.0,4335.38
11949,4302.05,4008.72,4266.15,4122.05,4331.79,4616.92,4054.36,4606.15,4193.33,4214.36,4192.31,4267.18,4592.31,4363.59
14480,4293.85,3994.87,4229.23,4102.05,4328.72,4598.46,4083.59,4629.23,4212.31,4235.38,4206.15,4273.85,4607.69,4348.72
10952,4287.18,3974.87,4234.36,4110.77,4328.72,4611.28,4072.31,4608.21,4194.87,4228.72,4183.08,4272.82,4613.85,4363.59
13636,4265.64,4015.38,4245.64,4104.62,4331.28,4617.44,4044.1,4593.33,4183.59,4214.87,4180.51,4252.82,4604.1,4318.46
9794,4252.31,4038.46,4260.0,4127.18,4341.54,4614.87,4068.72,4587.18,4168.21,4209.74,4165.64,4252.82,4545.64,4286.67
13146,4304.1,4051.28,4266.15,4138.46,4342.56,4626.67,4074.87,4597.95,4187.18,4205.13,4191.79,4269.74,4603.08,4353.85
13887,4274.87,3994.36,4250.26,4136.41,4326.67,4614.87,4041.54,4595.9,4191.28,4224.1,4187.18,4264.1,4607.69,4324.62
10698,4316.92,4012.82,4263.59,4117.44,4346.67,4627.18,4069.74,4611.28,4200.0,4257.44,4210.77,4286.15,4616.92,4368.72
12467,4366.15,4005.64,4281.03,4142.05,4322.56,4603.08,4069.74,4610.26,4188.72,4242.56,4203.08,4306.15,4677.95,4442.05
10224,4298.46,4011.79,4255.9,4121.54,4332.31,4617.44,4085.64,4601.54,4209.74,4248.72,4204.62,4270.26,4611.79,4343.08
9212,4207.18,4074.87,4223.59,4138.97,4345.64,4616.41,4064.62,4575.38,4158.97,4186.15,4113.85,4206.15,4451.79,4217.44
10616,4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49
9988,4280.0,3985.64,4252.82,4103.59,4332.82,4630.77,4061.54,4637.44,4227.18,4241.54,4194.36,4284.62,4574.87,4341.54
12895,4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13
11828,4282.56,4002.05,4247.18,4091.28,4341.03,4624.62,4106.15,4630.26,4216.41,4229.23,4182.56,4280.51,4623.08,4349.23
11381,4290.26,4041.03,4264.62,4126.15,4344.1,4633.33,4070.77,4604.1,4208.72,4217.95,4175.38,4263.08,4601.54,4330.77
13067,4294.36,4019.49,4273.33,4124.1,4332.31,4620.0,4084.62,4603.59,4196.41,4227.18,4172.31,4284.62,4593.33,4362.56
12813,4312.31,4009.23,4270.26,4134.36,4344.1,4600.51,4099.49,4629.23,4209.23,4240.51,4213.33,4276.41,4621.54,4380.0
14448,4298.97,3992.82,4265.13,4116.41,4338.46,4616.41,4054.36,4595.9,4190.26,4220.0,4202.05,4268.21,4598.97,4355.38
10994,4394.36,4085.13,4289.74,4156.92,4325.64,4605.13,4063.08,4602.56,4208.72,4217.44,4209.74,4293.33,4614.87,4435.38
11785,4270.77,3965.13,4262.56,4103.08,4325.13,4609.23,4077.44,4612.31,4194.87,4210.77,4185.13,4273.33,4574.87,4329.23
14620,4310.77,4032.82,4280.51,4147.18,4366.67,4638.97,4091.79,4674.87,4218.97,4233.85,4219.49,4292.82,4608.72,4356.92
11495,4286.15,3982.56,4253.33,4107.69,4332.31,4606.15,4061.03,4624.62,4176.41,4225.13,4204.62,4274.36,4589.74,4350.77
14479,4276.41,4008.72,4258.46,4118.97,4349.74,4606.67,4064.62,4613.33,4197.44,4211.28,4178.97,4263.08,4584.1,4334.87
9463,4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03
11082,4288.72,4033.33,4282.05,4149.74,4376.41,4653.33,4095.9,4645.13,4217.44,4247.18,4221.03,4290.77,4629.23,4357.95
11858,4398.46,4080.51,4295.9,4149.74,4324.1,4610.77,4053.33,4594.36,4188.21,4231.79,4227.18,4304.62,4645.13,4442.05
10295,4230.26,4015.38,4242.05,4123.59,4342.56,4614.87,4049.74,4588.72,4170.77,4173.85,4123.59,4233.85,4475.9,4266.15
12117,4283.08,4040.51,4277.95,4141.03,4380.0,4650.77,4101.54,4645.13,4221.54,4253.33,4213.33,4289.74,4629.23,4348.72
13121,4354.36,3984.62,4278.46,4136.92,4317.95,4609.74,4073.33,4602.05,4186.67,4227.69,4195.9,4306.67,4648.21,4428.21
9104,4277.44,3986.15,4246.15,4090.26,4344.1,4636.92,4081.03,4623.59,4224.1,4246.15,4210.77,4269.74,4613.33,4348.72
14865,4362.56,3934.87,4250.26,4080.0,4310.26,4591.28,4081.54,4631.28,4230.26,4262.56,4295.9,4329.23,4768.72,4484.1
13360,4347.18,3974.36,4280.0,4124.62,4351.79,4630.26,4073.85,4596.41,4187.69,4254.87,4218.46,4291.79,4640.51,4406.67
14834,4276.92,3963.08,4231.28,4105.13,4320.51,4591.28,4073.33,4598.46,4192.82,4219.49,4178.46,4266.67,4596.92,4348.72
11844,4385.64,4062.56,4347.18,4183.59,4427.18,4702.56,4160.0,4680.51,4268.72,4311.79,4296.92,4349.23,4698.46,4461.54
14181,4294.87,4007.18,4260.0,4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,4280.51,4609.23,4368.72
12129,4262.56,4027.18,4265.13,4137.44,4378.46,4649.23,4085.64,4628.21,4205.13,4231.28,4208.72,4274.87,4611.28,4325.64
9052,4303.08,4005.64,4262.05,4121.54,4354.87,4633.85,4087.18,4642.56,4225.13,4273.85,4228.72,4289.74,4634.87,4369.74
13363,4302.05,3991.79,4264.1,4124.1,4334.87,4626.15,4083.59,4610.26,4203.59,4229.74,4206.15,4278.97,4612.82,4354.36
9862,4313.33,4001.54,4266.67,4110.26,4334.36,4616.92,4054.87,4589.23,4178.97,4234.87,4213.85,4282.56,4607.18,4374.87
13113,4267.18,4030.77,4243.59,4124.1,4334.87,4607.18,4070.26,4612.82,4181.03,4193.85,4174.36,4249.74,4560.51,4319.49
11976,4411.28,4086.15,4340.0,4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51
10621,4369.74,4002.56,4294.87,4141.54,4359.49,4642.05,4085.64,4641.03,4242.05,4273.85,4227.18,4311.28,4637.44,4418.46
14069,4316.92,4015.9,4265.13,4102.56,4335.38,4602.56,4042.56,4596.92,4188.72,4232.82,4218.46,4275.38,4623.08,4363.59
12001,4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,4638.46,4217.95,4248.21,4221.54,4288.21,4639.49,4380.51
9241,4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92
13456,4317.95,4025.13,4263.08,4117.95,4350.77,4631.28,4093.85,4609.23,4200.0,4245.13,4205.13,4291.79,4597.95,4350.77
11364,4273.33,3991.28,4246.67,4113.33,4339.49,4607.18,4051.28,4640.0,4227.69,4247.69,4214.87,4274.87,4608.72,4349.74
11222,4288.21,3971.28,4266.67,4101.03,4355.9,4632.31,4092.31,4627.69,4203.59,4243.08,4221.03,4285.64,4626.15,4374.36
9817,4324.1,3993.33,4282.05,4122.56,4349.74,4632.31,4088.21,4625.13,4221.54,4255.38,4225.64,4295.38,4634.36,4389.74
10090,4281.54,3990.26,4251.28,4123.08,4324.1,4616.92,4039.49,4594.36,4182.05,4227.69,4194.36,4272.31,4606.67,4349.74
10720,4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85
12706,4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87
10965,4361.03,4063.08,4353.33,4162.56,4380.51,4670.77,4110.26,4661.03,4237.95,4278.46,4262.56,4324.62,4657.95,4403.08
10206,4408.72,4054.36,4301.54,4153.33,4341.54,4605.13,4052.31,4610.77,4209.74,4227.69,4240.0,4312.82,4684.62,4463.59
13444,4271.28,3984.1,4239.49,4108.21,4319.49,4603.08,4058.46,4611.79,4196.41,4206.67,4188.21,4263.08,4573.85,4337.44
10546,4321.54,4044.1,4264.62,4122.56,4361.54,4633.33,4116.92,4633.33,4230.26,4253.85,4239.49,4294.36,4636.92,4371.28
10120,4306.67,4010.26,4265.13,4108.21,4333.85,4607.18,4038.97,4600.0,4188.72,4222.56,4203.08,4271.28,4604.1,4349.23
9228,4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46
9028,4275.9,3977.95,4247.69,4078.97,4334.87,4631.79,4084.1,4626.15,4217.44,4246.67,4203.59,4271.79,4594.36,4343.59
9306,4284.1,4016.92,4261.03,4121.54,4329.23,4613.85,4090.26,4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36
13776,4295.9,4007.18,4264.1,4124.1,4335.38,4611.28,4050.26,4614.36,4188.21,4228.72,4208.72,4282.05,4579.49,4357.95
14943,4266.15,4019.49,4247.18,4134.87,4361.54,4636.92,4084.62,4628.72,4193.85,4211.28,4179.49,4251.28,4550.77,4312.31
10061,4311.79,4027.18,4267.69,4135.9,4351.79,4618.46,4067.69,4610.26,4182.05,4229.23,4201.03,4283.08,4608.21,4369.23
