id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
39701,0.898323,2,0.404255,0.07959,0.7036600000000001,0.005187,0.6910930000000001,0.584649
34524,0.889076,2,0.170213,0.027621,0.15055,0.001791,0.260228,0.775877
33035,0.8892969999999999,7,0.042553,0.031134,0.439155,0.00194,0.409632,0.5508770000000001
40804,0.00938,5,0.425532,0.041732,0.6764359999999999,0.003467,0.422915,0.414912
37267,0.911641,4,0.042553,0.045695,0.293365,0.003047,0.413775,0.501316
32832,0.898633,2,0.93617,0.077669,0.587176,0.00517,0.435785,0.588158
37154,0.90788,2,0.93617,0.080221,0.420857,0.005312,0.301916,0.638596
32398,0.8814209999999999,3,0.191489,0.029002,0.159625,0.001865,0.271621,0.767544
37716,0.447547,1,0.87234,0.060105999999999986,0.603541,0.004219,0.378819,0.45307
37294,0.434361,1,0.978723,0.046685,0.427254,0.003467,0.422915,0.414912
41072,0.8681469999999999,4,0.680851,0.045244,0.714966,0.002902,0.5170899999999999,0.635088
27688,0.473563,1,0.382979,0.027921,0.317168,0.001882,0.161315,0.618421
27876,0.8804040000000001,2,0.148936,0.02657,0.1385,0.00172,0.268514,0.747368
28032,0.429362,2,0.914894,0.067341,0.417733,0.003467,0.422915,0.414912
33237,0.031061,1,0.0,0.059265,0.22047,0.003467,0.422915,0.414912
41392,0.903411,6,0.489362,0.087426,0.5550430000000001,0.005771,0.539358,0.5473680000000001
27231,0.031459,3,0.319149,0.066561,0.471883,0.003467,0.422915,0.414912
35422,0.447414,5,0.340426,0.095142,0.7157100000000001,0.006679999999999999,0.673485,0.242544
42416,0.447547,1,0.340426,0.045995,0.406724,0.001616,0.175298,0.662719
42144,0.004203,7,0.87234,0.044134,0.447932,0.003467,0.422915,0.414912
38237,0.894739,4,0.574468,0.084064,0.641922,0.00559,0.75479,0.412719
44745,0.004867,1,0.170213,0.059295000000000014,0.15471600000000002,0.003467,0.422915,0.414912
35827,0.009867,2,0.744681,0.042062,0.74695,0.003467,0.422915,0.414912
32662,0.8901819999999999,6,0.446809,0.029663,0.702321,0.002088,0.676334,0.39693
34930,0.890315,2,0.340426,0.033085,0.755132,0.002262,0.636458,0.443421
33861,0.000398,4,0.617021,0.074817,0.488545,0.003467,0.422915,0.414912
38538,0.88912,3,0.297872,0.029392,0.490479,0.002027,0.5261520000000001,0.35307
42925,0.42976,4,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912
43959,0.903456,7,0.765957,0.054161,0.453436,0.003529,0.279389,0.5960529999999999
43329,0.906774,5,0.978723,0.068392,0.445701,0.004674,0.387882,0.448684
41236,0.009778,7,0.723404,0.088657,0.543588,0.003467,0.422915,0.414912
31003,0.009734,6,0.914894,0.040741,0.424278,0.003467,0.422915,0.414912
42545,0.45206,5,0.680851,0.033085,0.515323,0.002212,0.5533399999999999,0.422807
36157,0.013274,3,0.680851,0.082833,0.496132,0.003467,0.422915,0.414912
36409,0.022034,6,0.510638,0.057644000000000015,0.323416,0.003467,0.422915,0.414912
36252,0.90319,1,0.319149,0.071815,0.220321,0.0021100000000000003,0.142672,0.653509
35548,0.469094,1,0.340426,0.028312,0.313746,0.001849,0.165717,0.760526
34041,0.455467,6,0.382979,0.081512,0.722999,0.005488,0.649663,0.386404
34773,0.031503,4,0.574468,0.066561,0.501488,0.003467,0.422915,0.414912
34179,0.018672,7,0.893617,0.05245,0.316126,0.003467,0.422915,0.414912
36674,0.429937,1,0.170213,0.074577,0.192205,0.003467,0.422915,0.414912
41031,0.022123,1,0.468085,0.08154199999999999,0.322672,0.003467,0.422915,0.414912
34337,0.868059,2,0.87234,0.032063999999999995,0.324903,0.0008410000000000001,0.235111,0.770614
44731,0.026326,6,0.170213,0.068242,0.096846,0.003467,0.422915,0.414912
41974,0.469006,6,0.468085,0.057193,0.553555,0.003833,0.505179,0.34386
41596,0.438034,1,0.765957,0.12546500000000002,0.576465,0.003467,0.422915,0.414912
32075,0.45675,7,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175
31118,0.8981899999999999,6,0.297872,0.055692,0.5919369999999999,0.003691,0.6002069999999999,0.488158
37398,0.451219,7,0.255319,0.038399,0.255281,0.002503,0.26307600000000003,0.739474
33118,0.456794,1,0.8510639999999999,0.029362,0.453883,0.001955,0.365614,0.7210529999999999
40025,0.911774,7,0.382979,0.055963,0.465338,0.003662,0.392543,0.675
40752,0.460776,1,0.87234,0.033385000000000005,0.4518,0.002304,0.3058,0.29386
45178,0.899164,7,0.702128,0.05326,0.338292,0.003438,0.299845,0.690789
29490,0.903456,7,0.510638,0.044314,0.379946,0.002862,0.242361,0.759649
44531,0.005133,7,0.723404,0.077429,0.537935,0.003467,0.422915,0.414912
30242,0.912261,4,0.978723,0.093641,0.411038,0.006431,0.431642,0.430702
37365,0.885049,1,0.617021,0.028762,0.272092,0.001843,0.243397,0.652193
30766,0.4694930000000001,3,0.6382979999999999,0.047106,0.5002979999999999,0.003168,0.465562,0.473684
39748,0.446971,2,0.106383,0.016302,0.208866,0.000976,0.268773,0.746053
33215,0.008628,2,0.276596,0.080911,0.473222,0.003467,0.422915,0.414912
44574,0.907305,3,0.808511,0.101087,0.524695,0.006568000000000001,0.6841020000000001,0.338158
33819,0.902748,5,0.319149,0.088537,0.530943,0.005887,0.60202,0.4824560000000001
32711,0.424583,5,0.787234,0.056923,0.283993,0.003467,0.422915,0.414912
38702,0.425689,2,0.787234,0.084634,0.40122,0.003467,0.422915,0.414912
42429,0.4738729999999999,4,0.06383,0.027351,0.205742,0.001826,0.338167,0.727632
39931,0.893545,5,0.787234,0.12828699999999998,0.865665,0.008544,0.698084,0.536842
40183,0.031415,2,0.319149,0.074817,0.503868,0.003467,0.422915,0.414912
27375,0.867484,3,0.170213,0.022937,0.171824,0.001498,0.26100500000000004,0.819737
28946,0.023096,2,0.0,0.08895800000000001,0.37474,0.003467,0.422915,0.414912
27391,0.889164,4,0.404255,0.028942,0.608896,0.002021,0.65044,0.328947
32552,0.893545,5,0.702128,0.073015,0.6620050000000001,0.004946,0.646038,0.4688600000000001
39846,0.031415,2,0.489362,0.074817,0.527075,0.003467,0.422915,0.414912
39890,0.8855360000000001,5,0.93617,0.071875,0.53615,0.004834000000000001,0.465303,0.626316
31498,0.8895620000000001,6,0.404255,0.028942,0.610086,0.002044,0.626877,0.251316
44746,0.8673069999999999,6,0.914894,0.02687,0.370425,0.001518,0.27084400000000003,0.897807
45078,0.000796,6,1.0,0.102978,0.371169,0.003467,0.422915,0.414912
40055,0.031901,6,0.297872,0.058394000000000015,0.202618,0.003467,0.422915,0.414912
38555,0.451484,6,0.106383,0.038699,0.385153,0.002158,0.435008,0.662719
32478,0.009778,7,0.340426,0.041642,0.330854,0.003467,0.422915,0.414912
28135,0.91142,6,0.914894,0.03984,0.415353,0.002547,0.252201,0.746053
28364,0.8854479999999999,3,0.319149,0.029212,0.5239510000000001,0.001982,0.576126,0.414912
37379,0.911553,2,0.787234,0.042632,0.465635,0.002761,0.403159,0.546491
39294,0.468917,4,0.021277,0.027921,0.314936,0.001851,0.253496,0.615351
33456,0.4294060000000001,3,0.553191,0.070704,0.53258,0.003467,0.422915,0.414912
40928,0.00907,5,0.744681,0.090098,0.797084,0.003467,0.422915,0.414912
38010,0.447812,7,0.12766,0.008466,0.272984,0.000534,0.278612,0.638596
34137,0.456307,4,0.085106,0.033175,0.393484,0.00214,0.437856,0.634211
31468,0.009734,6,0.191489,0.041642,0.16096400000000002,0.003467,0.422915,0.414912
43521,0.429494,5,0.893617,0.062838,0.395864,0.003467,0.422915,0.414912
40472,0.022919,5,0.510638,0.090159,0.506397,0.003467,0.422915,0.414912
34352,0.031592,6,0.319149,0.07944,0.333978,0.003467,0.422915,0.414912
44112,0.8981899999999999,6,0.617021,0.127147,0.7311810000000001,0.008024,0.622734,0.7013159999999999
45223,0.455821,7,0.87234,0.045124,0.5824159999999999,0.003074,0.389694,0.662281
31572,0.898058,3,0.510638,0.07896,0.625855,0.005133,0.598136,0.560088
35510,0.429583,7,0.170213,0.067521,0.086284,0.003467,0.422915,0.414912
32177,0.027521,5,0.446809,0.08328300000000001,0.531241,0.003467,0.422915,0.414912
40993,0.434538,5,0.148936,0.044314,0.088962,0.003467,0.422915,0.414912
30226,0.8762,3,0.404255,0.028432,0.5303479999999999,0.00182,0.5422060000000001,0.650877
32733,0.030751,1,0.893617,0.098475,0.402261,0.003467,0.422915,0.414912
31164,0.008938,2,0.106383,0.075958,0.335912,0.003467,0.422915,0.414912
31481,0.872218,6,0.553191,0.035127,0.681345,0.000995,0.531849,0.7789470000000001
38569,0.031813,4,0.170213,0.055241999999999986,0.0014880000000000002,0.003467,0.422915,0.414912
31178,0.465466,2,0.87234,0.027891000000000003,0.350491,0.001907,0.338685,0.474561
34344,0.438299,7,0.978723,0.048787,0.327284,0.003467,0.422915,0.414912
27910,0.903456,7,0.87234,0.032815,0.370872,0.00216,0.296737,0.5842109999999999
39569,0.443255,1,0.617021,0.042302,0.27878600000000003,0.002744,0.174003,0.745614
38171,0.876908,5,0.617021,0.030593,0.524695,0.002065,0.532885,0.527193
30783,0.438078,2,0.404255,0.07223500000000001,0.526331,0.003467,0.422915,0.414912
31807,0.017963999999999997,5,0.404255,0.121352,0.587771,0.003467,0.422915,0.414912
39511,0.438166,4,0.510638,0.08196200000000001,0.489438,0.003467,0.422915,0.414912
32338,0.013849,2,0.06383,0.045334,0.47233,0.003467,0.422915,0.414912
33218,0.903456,7,0.978723,0.048937,0.363285,0.003249,0.330658,0.496053
29546,0.001062,5,0.829787,0.043833,0.543588,0.003467,0.422915,0.414912
42745,0.013539,2,0.06383,0.098925,0.426659,0.003467,0.422915,0.414912
30500,0.013937,4,0.425532,0.11859,0.72895,0.003467,0.422915,0.414912
32108,0.461042,7,0.5319149999999999,0.030023,0.349896,0.002052,0.234335,0.4956140000000001
29481,0.8678379999999999,4,0.680851,0.033956,0.551175,0.002227,0.688244,0.266667
27866,0.903411,6,0.042553,0.081812,0.41922,0.005444,0.520197,0.549561
27313,0.443033,3,0.978723,0.053501,0.520678,0.003635,0.456758,0.436404
37981,0.005133,7,0.595745,0.071815,0.34230900000000003,0.003467,0.422915,0.414912
43127,0.8769520000000001,6,0.382979,0.037258,0.565754,0.002555,0.523045,0.326754
44369,0.8722620000000001,7,0.042553,0.033085,0.221214,0.0008410000000000001,0.343086,0.775877
28854,0.42507,2,0.361702,0.069893,0.496727,0.003467,0.422915,0.414912
42184,0.425733,3,0.553191,0.088027,0.530051,0.003467,0.422915,0.414912
41184,0.465555,4,0.978723,0.032034,0.439899,0.002061,0.297773,0.458333
44325,0.013716,6,0.361702,0.045755,0.5107109999999999,0.003467,0.422915,0.414912
37298,0.899075,5,0.12766,0.049778,0.285629,0.003261,0.379337,0.5894739999999999
39076,0.46905,7,0.723404,0.043023,0.354656,0.002854,0.26463000000000003,0.5710529999999999
33426,0.438565,6,0.425532,0.05305,0.439899,0.003467,0.422915,0.414912
37924,0.907969,4,0.361702,0.064249,0.567539,0.004377000000000001,0.629984,0.317105
28249,0.87589,3,0.12766,0.022127,0.167658,0.001404,0.272916,0.849123
32654,0.872484,5,0.765957,0.059835,0.689973,0.003982,0.771621,0.430702
41707,0.425247,6,0.744681,0.07325599999999999,0.317911,0.003467,0.422915,0.414912
27336,0.91142,6,0.212766,0.047616000000000006,0.308688,0.0031100000000000004,0.344899,0.7078949999999999
33280,0.014026,6,0.085106,0.041101,0.361648,0.003467,0.422915,0.414912
30840,0.425379,2,0.574468,0.11829,0.645195,0.003467,0.422915,0.414912
42827,0.017787,1,0.87234,0.060136,0.488099,0.003467,0.422915,0.414912
45083,0.915667,4,0.5319149999999999,0.106641,0.539423,0.007256,0.703521,0.29122800000000004
33575,0.893943,7,0.510638,0.05272,0.508033,0.003029,0.4699640000000001,0.816228
44720,0.871554,5,0.489362,0.038279,0.6874439999999999,0.002534,0.6913520000000001,0.374123
43043,0.911641,4,0.617021,0.094572,0.507736,0.006451999999999999,0.582859,0.314035
43655,0.009646,4,0.106383,0.041281,0.321035,0.003467,0.422915,0.414912
36513,0.465156,2,0.085106,0.027861,0.173163,0.001901,0.293371,0.438596
29266,0.000664,3,0.0,0.122703,0.491074,0.003467,0.422915,0.414912
45023,0.017831,2,0.659574,0.06611,0.436328,0.003467,0.422915,0.414912
34657,0.872439,4,0.87234,0.038789,0.492711,0.002576,0.534697,0.5070180000000001
36667,0.876067,7,0.319149,0.033505,0.36745,0.002077,0.31072,0.819737
43760,0.45675,7,0.319149,0.028762,0.4036,0.000953,0.270326,0.694298
36754,0.8717309999999999,4,0.659574,0.049117,0.455817,0.00329,0.531072,0.5179819999999999
39399,0.005133,7,0.617021,0.06854199999999999,0.335019,0.003467,0.422915,0.414912
28809,0.031282,6,0.12766,0.051909,0.091491,0.003467,0.422915,0.414912
32753,0.8989870000000001,3,0.553191,0.08253300000000001,0.5264800000000001,0.005471,0.664423,0.451316
29340,0.45175,5,0.6382979999999999,0.033626,0.534365,0.002227,0.6235109999999999,0.460965
30688,0.486837,4,0.191489,0.027171,0.14921199999999998,0.001851,0.210772,0.454386
30515,0.8678819999999999,5,0.170213,0.02636,0.185361,0.0008410000000000001,0.242361,0.8280700000000001
40488,0.023141,3,0.87234,0.071364,0.34320100000000003,0.003467,0.422915,0.414912
39602,0.434583,6,0.617021,0.047526,0.281315,0.003467,0.422915,0.414912
37293,0.018539,4,0.446809,0.075057,0.506099,0.003467,0.422915,0.414912
27368,0.442503,5,0.340426,0.085685,0.5107109999999999,0.00586,0.5805279999999999,0.500526
33951,0.456175,1,0.659574,0.024168,0.26926500000000003,0.000976,0.24495100000000006,0.7087720000000001
45026,0.022079,7,0.085106,0.060105999999999986,0.115442,0.003467,0.422915,0.414912
36661,0.017963999999999997,5,0.191489,0.063558,0.186552,0.003467,0.422915,0.414912
27566,0.982169,4,0.914894,0.033686,0.527968,0.002277,0.472553,0.49693
29920,0.424804,3,0.212766,0.056113,0.177923,0.003467,0.422915,0.414912
33387,0.452325,4,0.893617,0.035397000000000005,0.6652779999999999,0.002378,0.5056970000000001,0.579386
42505,0.885315,7,0.319149,0.043683,0.340821,0.00216,0.2768,0.738596
30444,0.442945,1,0.06383,0.048217,0.229247,0.003257,0.32755,0.4754390000000001
31345,0.455865,1,0.8510639999999999,0.041041,0.639691,0.002628,0.410668,0.739474
31800,0.889651,1,0.12766,0.02663,0.16155899999999998,0.0017350000000000002,0.303729,0.7013159999999999
40743,0.026946,6,0.468085,0.080972,0.386492,0.003467,0.422915,0.414912
42961,0.01792,4,0.93617,0.081002,0.46385,0.003467,0.422915,0.414912
34500,0.907526,1,0.87234,0.042933,0.429783,0.002825,0.34386300000000003,0.617544
30995,0.474448,3,0.170213,0.035937000000000004,0.103243,0.002472,0.080787,0.402193
29121,0.907482,7,0.617021,0.049147,0.338887,0.003257,0.32677399999999995,0.602632
33551,0.451307,2,0.042553,0.041762,0.3313,0.002719,0.438115,0.648246
31482,0.452015,4,0.680851,0.03972,0.62288,0.002703,0.593216,0.332895
33637,0.004956,3,0.723404,0.042572000000000006,0.671824,0.003467,0.422915,0.414912
38148,0.868192,5,0.319149,0.027441000000000004,0.530497,0.0017010000000000007,0.495857,0.795175
30569,0.456042,5,0.12766,0.032755,0.312258,0.002206,0.347747,0.674561
37501,0.434583,6,0.510638,0.045785,0.310027,0.003467,0.422915,0.414912
42853,0.871908,6,0.021277,0.036928,0.317465,0.0008810000000000002,0.315898,0.725877
34049,0.018451,2,0.106383,0.045214,0.240405,0.003467,0.422915,0.414912
43305,0.004867,1,0.957447,0.106161,0.516067,0.003467,0.422915,0.414912
33822,0.8852260000000001,5,0.042553,0.036778,0.432312,0.00242,0.400052,0.5421050000000001
36276,0.452237,2,0.6382979999999999,0.033115,0.496876,0.002208,0.531849,0.641667
28602,0.008849,7,0.276596,0.041582,0.171973,0.003467,0.422915,0.414912
32482,0.977744,3,0.042553,0.117119,0.481851,0.007833,0.485241,0.509649
34298,0.915756,6,0.765957,0.053501,0.436626,0.003648,0.395391,0.390789
41505,0.903544,2,0.765957,0.06641,0.557275,0.004481000000000001,0.476437,0.463596
42431,0.88151,5,0.021277,0.029002,0.427403,0.0017989999999999996,0.371051,0.6605260000000001
31168,0.469094,1,0.446809,0.029362,0.330259,0.001926,0.202745,0.682018
31670,0.907792,7,0.680851,0.041942,0.32668800000000003,0.0028190000000000003,0.314863,0.461842
32635,0.8814209999999999,3,0.106383,0.029392,0.238917,0.001832,0.32211300000000004,0.6122810000000001
37689,0.86713,2,0.106383,0.024799,0.085094,0.001672,0.122734,0.671491
38730,0.429229,6,0.617021,0.0916,0.459387,0.003467,0.422915,0.414912
40209,0.911907,3,0.191489,0.043953,0.238619,0.002875,0.275764,0.664035
33445,0.8769520000000001,6,0.93617,0.030413,0.417584,0.002065,0.251165,0.5057020000000001
39407,0.8899610000000001,1,0.978723,0.027261,0.439601,0.0017640000000000004,0.403159,0.511842
31576,0.433698,7,0.744681,0.047436,0.3313,0.003467,0.422915,0.414912
29956,0.469537,4,0.787234,0.028251,0.428146,0.001892,0.319782,0.5824560000000001
36445,0.460909,4,0.468085,0.214543,0.6499550000000001,0.014559,0.466598,0.461404
42798,0.451927,2,0.93617,0.061367,0.65784,0.00409,0.432677,0.722807
29106,0.8713770000000001,1,0.957447,0.028221,0.349003,0.001361,0.325997,0.835965
28292,0.429362,2,0.893617,0.070043,0.398542,0.003467,0.422915,0.414912
32736,0.447237,1,0.404255,0.042752,0.609491,0.002503,0.295702,0.765789
33647,0.47405,1,0.021277,0.026810000000000004,0.199643,0.001778,0.244433,0.748684
40148,0.875935,4,0.042553,0.030473,0.249331,0.00194,0.380373,0.7692979999999999
37690,0.469094,1,0.6382979999999999,0.028432,0.259149,0.001867,0.212325,0.6245609999999999
31008,0.03168,1,0.744681,0.054130999999999985,0.377715,0.003467,0.422915,0.414912
30846,0.017521000000000002,2,0.319149,0.074727,0.58435,0.003467,0.422915,0.414912
28720,0.469271,5,0.574468,0.057944,0.576912,0.003781,0.514241,0.471491
44920,0.000752,5,0.297872,0.095473,0.493454,0.003467,0.422915,0.414912
27622,0.899075,5,0.957447,0.088537,0.5935729999999999,0.005796,0.474107,0.538158
28000,0.88151,5,0.170213,0.027561,0.162452,0.0017739999999999995,0.285862,0.753509
44782,0.438122,3,0.276596,0.070494,0.410592,0.003467,0.422915,0.414912
29498,0.889739,3,0.446809,0.036117,0.648021,0.0025280000000000003,0.6913520000000001,0.215789
32034,0.43445,3,0.659574,0.048006,0.527224,0.003467,0.422915,0.414912
36759,0.911199,1,0.489362,0.042632,0.341267,0.002754,0.232263,0.736842
35589,0.017743000000000002,7,0.255319,0.060406,0.119012,0.003467,0.422915,0.414912
40709,0.894783,5,0.361702,0.137715,0.777596,0.009186,0.750129,0.327193
39433,0.428919,6,0.042553,0.073646,0.234454,0.003467,0.422915,0.414912
43630,0.000265,1,0.510638,0.13105,0.488545,0.003467,0.422915,0.414912
40983,0.425645,1,0.361702,0.085895,0.34930100000000003,0.003467,0.422915,0.414912
42980,0.013494999999999998,1,0.446809,0.051759000000000006,0.5919369999999999,0.003467,0.422915,0.414912
44322,1.0,2,0.553191,0.075027,0.497173,0.005,0.5419470000000001,0.486404
38486,0.018672,7,0.93617,0.053381,0.305861,0.003467,0.422915,0.414912
34960,0.031636000000000004,7,0.723404,0.079861,0.331747,0.003467,0.422915,0.414912
41231,0.8769969999999999,7,0.5319149999999999,0.035967,0.397798,0.002393,0.28922800000000004,0.532895
43835,0.009557,2,0.234043,0.059295000000000014,0.321035,0.003467,0.422915,0.414912
39331,0.876908,5,0.829787,0.028762,0.467718,0.001911,0.442258,0.562281
29154,0.031016,7,0.12766,0.050829,0.046415,0.003467,0.422915,0.414912
37598,0.8761559999999999,2,0.425532,0.024559,0.505504,0.000715,0.241844,0.8570180000000001
33388,0.009823,1,0.425532,0.041582,0.616781,0.003467,0.422915,0.414912
35540,0.90288,1,0.212766,0.02624,0.08658099999999999,0.001708,0.14552,0.735965
40527,0.429362,2,0.276596,0.080791,0.476644,0.003467,0.422915,0.414912
28172,0.473784,2,0.702128,0.028912,0.603689,0.001909,0.511911,0.602632
34397,0.43383,3,0.0,0.046535,0.352127,0.003467,0.422915,0.414912
36518,0.465289,5,0.6382979999999999,0.060316,0.475454,0.004175,0.485759,0.17193
28635,0.461174,3,0.87234,0.029332,0.4451060000000001,0.001955,0.44174,0.362281
29789,0.429052,2,0.021277,0.056593,0.293068,0.003467,0.422915,0.414912
34236,0.429937,1,0.765957,0.07499700000000001,0.540613,0.003467,0.422915,0.414912
30056,0.473475,2,0.553191,0.028101,0.5804819999999999,0.001886,0.574832,0.393421
40127,0.889208,5,0.87234,0.029212,0.5824159999999999,0.00199,0.49767,0.439474
34878,0.4692270000000001,4,0.276596,0.049418,0.449271,0.003274,0.5243399999999999,0.375439
34639,0.022477,2,0.595745,0.109283,0.496578,0.003467,0.422915,0.414912
32431,0.8892969999999999,7,0.382979,0.040591,0.520976,0.002009,0.373382,0.57193
27373,0.434229,5,0.829787,0.049538,0.404641,0.003467,0.422915,0.414912
38319,0.456263,3,0.148936,0.027891000000000003,0.262422,0.001845,0.33014,0.7438600000000001
35601,0.885978,1,0.808511,0.040261,0.508628,0.002644,0.4632310000000001,0.660088
40428,0.447325,3,0.297872,0.042632,0.599524,0.002808,0.516313,0.5004390000000001
42088,0.907216,1,0.0,0.09181,0.340524,0.006104999999999999,0.433972,0.5289470000000001
37518,0.009911,3,0.595745,0.041582,0.497322,0.003467,0.422915,0.414912
