id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44123,0.017698,6,0.0,0.084334,0.502678,0.003467,0.422915,0.414912
30996,0.424494,3,0.914894,0.074817,0.234752,0.003467,0.422915,0.414912
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
42227,0.004203,7,0.021277,0.043863,0.292175,0.003467,0.422915,0.414912
27977,0.907792,7,0.361702,0.057584,0.396906,0.003828,0.332729,0.613158
41786,0.027167,4,0.723404,0.05215,0.447932,0.003467,0.422915,0.414912
30899,0.000929,2,0.319149,0.043983,0.591788,0.003467,0.422915,0.414912
30726,0.911199,1,0.957447,0.042572000000000006,0.349598,0.002738,0.236665,0.7153510000000001
33439,0.902792,6,0.255319,0.058244,0.352722,0.003789,0.391248,0.632895
44129,0.8812,5,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789
29432,0.8898280000000001,5,0.893617,0.107572,0.709908,0.007268000000000002,0.587002,0.4758770000000001
34876,0.8769520000000001,6,0.829787,0.028882,0.425915,0.001975,0.410409,0.414912
37820,0.4699350000000001,6,0.234043,0.103068,0.435436,0.006909,0.35681,0.618421
38412,0.429583,7,0.489362,0.07836,0.368938,0.003467,0.422915,0.414912
44277,0.894474,5,0.255319,0.062357,0.448825,0.004118999999999999,0.4829100000000001,0.49693
33087,0.425202,5,0.382979,0.062748,0.506397,0.003467,0.422915,0.414912
37870,0.880713,1,0.914894,0.031434,0.243677,0.00085,0.243397,0.783333
44664,0.433521,3,0.170213,0.071064,0.178816,0.003467,0.422915,0.414912
30261,0.88912,3,0.617021,0.028942,0.537935,0.002027,0.571724,0.326316
41912,0.456528,2,0.382979,0.057644000000000015,0.688634,0.00377,0.693423,0.504825
35689,0.443033,3,0.744681,0.095623,0.7182390000000001,0.006409999999999999,0.665717,0.448246
27485,0.434538,5,0.787234,0.045785,0.340077,0.003467,0.422915,0.414912
30000,0.8669530000000001,5,0.702128,0.035937000000000004,0.345879,0.002416,0.359399,0.549561
31391,0.013097,6,0.340426,0.049538,0.459833,0.003467,0.422915,0.414912
44943,0.017698,6,0.6382979999999999,0.045244,0.271794,0.003467,0.422915,0.414912
41164,0.473607,5,0.12766,0.020926,0.138947,0.001408,0.219575,0.645175
40790,0.013053,5,0.510638,0.041582,0.529307,0.003467,0.422915,0.414912
36682,0.022742,1,0.404255,0.10475,0.5037189999999999,0.003467,0.422915,0.414912
39798,0.455644,3,0.595745,0.037498,0.536894,0.00259,0.562662,0.481579
38289,0.437945,6,0.787234,0.048337,0.414162,0.003467,0.422915,0.414912
42151,0.004336,3,0.382979,0.045394,0.578399,0.003467,0.422915,0.414912
27388,0.4432100000000001,7,0.340426,0.044013,0.434841,0.0029230000000000003,0.29233600000000004,0.604386
29005,0.45998,4,0.468085,0.050438,0.522612,0.0034729999999999995,0.505438,0.269737
33353,0.8767309999999999,1,0.617021,0.03966,0.491669,0.002538,0.498705,0.627193
39415,0.438211,5,0.06383,0.068632,0.315977,0.003467,0.422915,0.414912
38348,0.90288,1,0.978723,0.072505,0.35525100000000004,0.004825,0.392284,0.538158
28985,0.000973,3,0.404255,0.044254,0.604582,0.003467,0.422915,0.414912
38797,0.461086,1,0.148936,0.02594,0.084945,0.001745,0.147592,0.546053
32498,0.894739,4,0.06383,0.121052,0.517257,0.008124,0.5618850000000001,0.573246
31734,0.898898,1,0.723404,0.05317,0.372211,0.0033979999999999995,0.382703,0.611842
39771,0.438565,6,0.957447,0.051759000000000006,0.332937,0.003467,0.422915,0.414912
28168,0.872484,5,0.93617,0.055241999999999986,0.52053,0.001356,0.392284,0.681579
32492,0.894739,4,0.617021,0.083884,0.618715,0.005584,0.745728,0.424123
28823,0.022875,4,0.553191,0.089888,0.477983,0.003467,0.422915,0.414912
35593,0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211
42288,0.911508,1,0.042553,0.043443,0.186254,0.002844,0.365355,0.557018
44921,0.438653,1,0.617021,0.05788400000000001,0.5,0.003467,0.422915,0.414912
30170,0.425645,1,0.191489,0.06764099999999999,0.06679600000000001,0.003467,0.422915,0.414912
34437,0.031016,7,0.170213,0.050829,0.04582,0.003467,0.422915,0.414912
32712,0.45644,7,0.702128,0.030833,0.35659,0.002106,0.428017,0.39693
43270,0.014159,2,0.87234,0.045485000000000005,0.5496880000000001,0.003467,0.422915,0.414912
33907,0.429052,2,0.319149,0.089408,0.447932,0.003467,0.422915,0.414912
36667,0.876067,7,0.319149,0.033505,0.36745,0.002077,0.31072,0.819737
36840,0.013494999999999998,1,0.6382979999999999,0.041431,0.463701,0.003467,0.422915,0.414912
35474,0.464581,3,0.297872,0.030233,0.362541,0.002073,0.42724,0.362281
41687,0.004867,1,1.0,0.106161,0.5239510000000001,0.003467,0.422915,0.414912
44545,0.894518,6,0.574468,0.071274,0.621392,0.004788000000000001,0.652253,0.499123
44210,0.469404,1,0.340426,0.027861,0.325498,0.00182,0.17918199999999998,0.794737
39298,0.0050880000000000005,6,0.148936,0.056173,0.205891,0.003467,0.422915,0.414912
40147,0.031724,2,0.106383,0.040351,0.087325,0.003467,0.422915,0.414912
35775,0.8893409999999999,1,0.87234,0.045244,0.499702,0.001934,0.389436,0.634211
30812,0.8722620000000001,7,0.595745,0.029422000000000007,0.382624,0.00173,0.300104,0.8350879999999999
41874,0.889076,2,0.361702,0.029302,0.582862,0.001984,0.596841,0.34386
39664,0.03168,1,0.93617,0.058785,0.384558,0.003467,0.422915,0.414912
34063,0.004292,2,0.468085,0.046806,0.534067,0.003467,0.422915,0.414912
29053,0.890315,2,0.595745,0.028492,0.564118,0.002027,0.621958,0.391228
43637,0.442458,4,0.553191,0.064759,0.5074380000000001,0.004591,0.541429,0.500526
39379,0.44237,2,0.87234,0.089318,0.4279979999999999,0.006466,0.428017,0.500526
29871,0.43883,5,0.765957,0.053321,0.43737,0.003467,0.422915,0.414912
34185,0.473475,2,0.446809,0.027951,0.587176,0.001861,0.5336609999999999,0.426754
34468,0.8808020000000001,3,0.808511,0.029212,0.455817,0.001938,0.510357,0.593421
30066,0.00469,4,0.829787,0.152756,0.720321,0.003467,0.422915,0.414912
33984,0.017831,2,0.6382979999999999,0.075688,0.4364770000000001,0.003467,0.422915,0.414912
44616,0.001018,4,0.787234,0.044134,0.663642,0.003467,0.422915,0.414912
35598,0.425468,4,0.212766,0.082353,0.274769,0.003467,0.422915,0.414912
36444,0.908013,5,0.617021,0.088447,0.467272,0.005978,0.527965,0.414474
36647,0.87213,4,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807
39676,0.009778,7,0.914894,0.041642,0.447486,0.003467,0.422915,0.414912
38166,0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982
38136,0.013318,4,0.319149,0.051099,0.6334420000000001,0.003467,0.422915,0.414912
33503,0.47405,1,0.361702,0.042572000000000006,0.411336,0.002869,0.257897,0.67807
31727,0.022433,1,0.042553,0.047526,0.232966,0.003467,0.422915,0.414912
44731,0.026326,6,0.170213,0.068242,0.096846,0.003467,0.422915,0.414912
31820,0.4245390000000001,4,0.8510639999999999,0.056923,0.275216,0.003467,0.422915,0.414912
35444,0.008849,7,0.595745,0.041582,0.283249,0.003467,0.422915,0.414912
29535,0.906995,3,0.042553,0.049478,0.280125,0.003382,0.400311,0.351316
31492,0.008981999999999999,3,0.5319149999999999,0.125796,0.595954,0.003467,0.422915,0.414912
33823,0.915667,4,0.0,0.07601799999999999,0.39765,0.0052060000000000006,0.401864,0.408772
37522,0.000265,1,0.829787,0.13105,0.526034,0.003467,0.422915,0.414912
33633,0.45644,7,0.617021,0.032605,0.32371300000000003,0.002202,0.406784,0.442982
34276,0.425379,2,0.425532,0.092771,0.583904,0.003467,0.422915,0.414912
35866,0.902748,5,0.106383,0.045515,0.270604,0.002973,0.384775,0.647368
31986,0.903633,4,0.12766,0.024589,0.175543,0.0016120000000000002,0.160798,0.747368
33289,0.87651,3,0.510638,0.030924,0.585242,0.00198,0.559814,0.630263
39680,0.877041,1,0.468085,0.034496,0.366409,0.002275,0.202227,0.601316
37306,0.880315,6,0.085106,0.044073,0.247694,0.002925,0.321336,0.509649
40372,0.4692270000000001,4,0.12766,0.027981,0.145492,0.001834,0.209218,0.6859649999999999
27267,0.461174,3,0.5319149999999999,0.029572,0.447486,0.001973,0.459606,0.325877
27532,0.018229,4,0.191489,0.040381,0.14013699999999998,0.003467,0.422915,0.414912
28519,0.491261,5,0.914894,0.029452,0.350491,0.002054,0.384516,0.264474
44159,0.4255560000000001,6,0.0,0.069863,0.334424,0.003467,0.422915,0.414912
27375,0.867484,3,0.170213,0.022937,0.171824,0.001498,0.26100500000000004,0.819737
30461,0.876244,4,0.212766,0.031614,0.306456,0.001408,0.340497,0.8552629999999999
34520,0.889518,5,0.553191,0.032094,0.532728,0.002268,0.617815,0.192544
39866,0.4738729999999999,4,0.595745,0.055032000000000005,0.680899,0.003698,0.569394,0.564474
37298,0.899075,5,0.12766,0.049778,0.285629,0.003261,0.379337,0.5894739999999999
38259,0.013982,5,0.255319,0.072625,0.422493,0.003467,0.422915,0.414912
42557,0.8984559999999999,5,0.6382979999999999,0.085475,0.490925,0.005708,0.578975,0.428947
31055,0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
36503,0.000796,6,0.446809,0.137174,0.439304,0.003467,0.422915,0.414912
40794,0.898235,7,0.744681,0.093371,0.682535,0.005928,0.481357,0.751754
31482,0.452015,4,0.680851,0.03972,0.62288,0.002703,0.593216,0.332895
36347,0.022477,2,0.319149,0.087937,0.420411,0.003467,0.422915,0.414912
43701,0.87589,3,0.595745,0.047736,0.6884859999999999,0.00318,0.7493529999999999,0.308333
43339,0.027344,1,0.787234,0.062447,0.396013,0.003467,0.422915,0.414912
43143,0.02199,5,0.12766,0.045455,0.195924,0.003467,0.422915,0.414912
29687,0.46874,7,0.6382979999999999,0.028131,0.32892,0.00183,0.217763,0.74693
42431,0.88151,5,0.021277,0.029002,0.427403,0.0017989999999999996,0.371051,0.6605260000000001
30685,0.469714,1,0.170213,0.021556,0.091193,0.001446,0.129726,0.726316
45029,0.004159,6,0.680851,0.043983,0.323416,0.003467,0.422915,0.414912
44049,0.8855799999999999,6,0.553191,0.036628,0.501636,0.002624,0.627395,0.13684200000000002
31195,0.889916,7,0.489362,0.25813600000000003,0.5601010000000001,0.016638999999999998,0.480839,0.6925439999999999
36118,0.907084,5,0.914894,0.069953,0.423386,0.004782,0.609529,0.289912
29061,0.447591,2,0.765957,0.087907,0.8307049999999999,0.006026,0.679959,0.273246
34160,0.44237,2,0.191489,0.03891,0.116781,0.002599,0.120145,0.500526
35859,0.89381,4,0.319149,0.061607,0.619905,0.004209,0.578198,0.35438600000000003
41171,0.424937,6,0.446809,0.07905,0.352722,0.003467,0.422915,0.414912
40113,0.03199,1,0.617021,0.059865,0.304522,0.003467,0.422915,0.414912
36040,0.438919,7,0.446809,0.048337,0.319101,0.003467,0.422915,0.414912
33769,0.004159,6,0.06383,0.043983,0.368343,0.003467,0.422915,0.414912
28321,0.465289,5,0.276596,0.051969000000000015,0.414162,0.003575,0.365873,0.297368
35271,0.013672,5,0.659574,0.041431,0.436775,0.003467,0.422915,0.414912
29854,0.447856,1,0.978723,0.040621,0.471586,0.0025800000000000003,0.394096,0.67807
30733,0.907703,5,0.276596,0.057644000000000015,0.422345,0.003851,0.452356,0.492982
36351,0.442503,5,0.085106,0.050468,0.260488,0.003484000000000001,0.370792,0.500526
27318,0.8714219999999999,2,0.276596,0.028071,0.499256,0.00182,0.64086,0.524123
30731,0.867439,2,0.8510639999999999,0.027021,0.43737,0.001749,0.4647850000000001,0.739035
37332,0.00907,5,0.085106,0.045304,0.403898,0.003467,0.422915,0.414912
33636,0.0223,5,0.276596,0.055722,0.350045,0.003467,0.422915,0.414912
39367,0.8984120000000001,4,0.893617,0.042362,0.566052,0.002846,0.5442779999999999,0.4688600000000001
32508,0.911641,4,0.659574,0.10502,0.5099670000000001,0.007173000000000001,0.59943,0.26886
34566,0.009557,2,0.787234,0.041642,0.758554,0.003467,0.422915,0.414912
32170,0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693
43083,0.0045130000000000005,7,0.617021,0.043683,0.275067,0.003467,0.422915,0.414912
30375,0.91173,6,0.382979,0.095893,0.582713,0.006095000000000001,0.6481100000000001,0.470175
41649,0.8948280000000001,6,0.510638,0.05281,0.65055,0.003569,0.67711,0.360088
37426,0.434494,4,0.978723,0.044314,0.395418,0.003467,0.422915,0.414912
38603,0.460378,6,0.978723,0.036358,0.5117520000000001,0.002516,0.457794,0.297368
38958,0.013893,3,0.8510639999999999,0.096373,0.729694,0.003467,0.422915,0.414912
32014,0.023008,7,0.361702,0.089738,0.313746,0.003467,0.422915,0.414912
34693,0.005044,5,0.957447,0.042512,0.5227609999999999,0.003467,0.422915,0.414912
32490,0.8669530000000001,5,0.446809,0.032063999999999995,0.33859,0.00214,0.225013,0.770175
31091,0.031326,7,0.382979,0.074817,0.317465,0.003467,0.422915,0.414912
31961,0.0050880000000000005,6,0.106383,0.075958,0.284588,0.003467,0.422915,0.414912
29156,0.897969,1,0.382979,0.1058,0.600863,0.006068,0.330917,0.902193
39160,0.876466,2,0.6382979999999999,0.030984,0.576317,0.001955,0.516572,0.669737
37472,0.460157,1,0.425532,0.027531,0.471437,0.001795,0.24754,0.691228
36627,0.893677,1,0.510638,0.045755,0.441386,0.00275,0.394096,0.681579
34885,0.01761,4,0.914894,0.050949,0.43975,0.003467,0.422915,0.414912
29661,0.013406,6,0.191489,0.062958,0.203065,0.003467,0.422915,0.414912
30776,0.880934,6,0.404255,0.028402,0.507587,0.001899,0.511652,0.628947
38728,0.018362,7,0.106383,0.054732,0.13939300000000002,0.003467,0.422915,0.414912
29699,0.026547,4,0.6382979999999999,0.098775,0.471883,0.003467,0.422915,0.414912
31418,0.455732,5,0.574468,0.033505,0.519935,0.0022600000000000003,0.617038,0.585965
31990,0.433963,6,0.595745,0.047286,0.33115100000000003,0.003467,0.422915,0.414912
31000,0.442503,5,0.170213,0.034556,0.142963,0.002275,0.226567,0.500526
27189,0.004379999999999999,4,0.680851,0.045244,0.492413,0.003467,0.422915,0.414912
29887,0.8767309999999999,1,0.723404,0.044644,0.525588,0.002879,0.534956,0.5890350000000001
41486,0.022079,7,0.489362,0.068302,0.29485300000000003,0.003467,0.422915,0.414912
28785,0.443476,6,0.170213,0.033385000000000005,0.186105,0.001917,0.276541,0.765789
36348,0.469139,2,0.87234,0.027861,0.344094,0.001863,0.353444,0.538158
35749,0.004956,3,0.808511,0.05632300000000001,0.665129,0.003467,0.422915,0.414912
41125,0.460732,7,0.6382979999999999,0.030023,0.33576300000000003,0.002065,0.191869,0.414912
40513,0.009336,4,0.595745,0.098835,0.529307,0.003467,0.422915,0.414912
32794,0.008849,7,0.914894,0.041642,0.44823,0.003467,0.422915,0.414912
27486,0.456307,4,0.382979,0.042272,0.672419,0.002831,0.634904,0.558333
35314,0.009734,6,0.595745,0.081062,0.508926,0.003467,0.422915,0.414912
43000,0.90757,2,0.723404,0.090249,0.576465,0.005908,0.612895,0.398684
32349,0.8846950000000001,7,0.8510639999999999,0.031104000000000007,0.4169890000000001,0.002,0.41274,0.6320180000000001
35320,0.8846950000000001,7,0.212766,0.028462,0.13255,0.000839,0.263594,0.67807
39023,0.474183,4,0.297872,0.029422000000000007,0.407766,0.001984,0.302175,0.751754
29802,0.8990309999999999,4,0.893617,0.053229999999999986,0.6205,0.003533,0.528483,0.49386
36313,0.8852260000000001,5,0.8510639999999999,0.032725,0.534365,0.002264,0.486018,0.348684
38104,0.031769,3,0.255319,0.07905,0.113359,0.003467,0.422915,0.414912
33174,0.03137,1,0.468085,0.067371,0.5721510000000001,0.003467,0.422915,0.414912
34208,0.460068,6,0.553191,0.030353,0.477983,0.002027,0.492491,0.353509
43804,0.014291,5,0.93617,0.08817699999999999,0.566349,0.003467,0.422915,0.414912
33413,0.447591,2,0.382979,0.06893200000000001,0.721065,0.005081,0.629726,0.32193
42879,0.022698,7,1.0,0.075718,0.308093,0.003467,0.422915,0.414912
36594,0.456086,6,0.87234,0.037649,0.600119,0.002553,0.45391,0.526316
29913,0.031149,3,0.744681,0.057914,0.4140140000000001,0.003467,0.422915,0.414912
31916,0.446794,5,0.255319,0.029933,0.4119310000000001,0.001182,0.319006,0.765789
38006,0.460466,1,0.744681,0.0269,0.403451,0.001818,0.403159,0.56886
35885,0.8761559999999999,2,0.148936,0.021706,0.116483,0.000825,0.153806,0.834649
33617,0.8940309999999999,2,0.12766,0.049958,0.249926,0.00241,0.386587,0.772368
41980,0.023052,1,0.0,0.049988,0.241595,0.003467,0.422915,0.414912
33723,0.4251140000000001,3,0.659574,0.115228,0.495983,0.003467,0.422915,0.414912
27747,0.456528,2,0.468085,0.041942,0.6127640000000001,0.002773,0.665976,0.508333
27351,0.442547,6,0.553191,0.0656,0.5178520000000001,0.004572,0.5533399999999999,0.500526
34045,0.031901,6,0.914894,0.060555999999999985,0.254835,0.003467,0.422915,0.414912
31635,0.8725719999999999,7,0.659574,0.032755,0.358971,0.001984,0.299845,0.847807
31859,0.872439,4,0.702128,0.091179,0.715561,0.006065999999999999,0.828327,0.154825
39414,0.009734,6,0.06383,0.041732,0.418179,0.003467,0.422915,0.414912
27880,0.880359,7,0.723404,0.035427,0.35688800000000004,0.002322,0.279389,0.606579
44917,0.915712,5,0.787234,0.055392,0.49881,0.003739,0.418695,0.416228
31800,0.889651,1,0.12766,0.02663,0.16155899999999998,0.0017350000000000002,0.303729,0.7013159999999999
43808,0.434229,5,0.446809,0.152666,0.519191,0.003467,0.422915,0.414912
42403,0.4692270000000001,4,0.489362,0.055422000000000006,0.558316,0.003627,0.445365,0.5280699999999999
36801,0.460422,7,0.12766,0.028342000000000006,0.217941,0.001928,0.27265700000000004,0.561404
33330,0.429804,5,0.404255,0.096073,0.632401,0.003467,0.422915,0.414912
32807,0.009778,7,0.276596,0.041642,0.162154,0.003467,0.422915,0.414912
35006,0.459891,2,0.978723,0.054791999999999993,0.506546,0.003698,0.4464010000000001,0.428947
32070,0.880581,5,0.425532,0.037709,0.56263,0.002507,0.5152770000000001,0.473684
37005,0.460157,1,0.6382979999999999,0.027681,0.275067,0.001845,0.22087,0.663596
43274,0.474448,3,0.978723,0.036328,0.359119,0.002491,0.236665,0.317105
43596,0.885315,7,0.382979,0.135853,0.487652,0.008872,0.370274,0.724123
28598,0.8764209999999999,1,0.106383,0.018014,0.10398699999999997,0.000839,0.210513,0.841667
28002,0.022654,6,0.723404,0.077819,0.291134,0.003467,0.422915,0.414912
39314,0.474183,4,0.93617,0.030773,0.36983,0.001903,0.154583,0.8692979999999999
34274,0.44352,7,0.255319,0.020235,0.230586,0.001298,0.217763,0.709649
33086,0.443432,5,0.12766,0.036598,0.21630500000000005,0.002264,0.285603,0.765789
32495,0.02699,7,0.425532,0.093671,0.35421,0.003467,0.422915,0.414912
31213,0.893766,3,0.893617,0.038369,0.638798,0.002607,0.5209739999999999,0.473684
32205,0.438786,4,0.085106,0.05248,0.246355,0.003467,0.422915,0.414912
39703,0.004248,1,0.106383,0.043833,0.17286500000000002,0.003467,0.422915,0.414912
31555,0.031592,6,0.765957,0.056833,0.28875300000000004,0.003467,0.422915,0.414912
34546,0.027255,6,0.978723,0.061096,0.296043,0.003467,0.422915,0.414912
27356,0.022123,1,0.148936,0.040351,0.055936,0.003467,0.422915,0.414912
29685,0.425512,5,0.234043,0.07331599999999999,0.317911,0.003467,0.422915,0.414912
28587,0.000354,3,0.06383,0.08379400000000001,0.363582,0.003467,0.422915,0.414912
38780,0.915667,4,0.595745,0.105951,0.5348109999999999,0.007277,0.714915,0.17763199999999998
33613,0.456175,1,0.723404,0.02609,0.334127,0.001749,0.334801,0.661404
34640,0.031016,7,0.6382979999999999,0.059265,0.216156,0.003467,0.422915,0.414912
33098,0.889916,7,0.191489,0.034136,0.218982,0.002221,0.311756,0.671053
39924,0.464714,6,0.744681,0.030323000000000006,0.429337,0.0021,0.466857,0.307018
28430,0.47374,1,0.6382979999999999,0.028131,0.35183000000000003,0.001832,0.261523,0.8657889999999999
33254,0.009026,4,0.93617,0.090159,0.619458,0.003467,0.422915,0.414912
44618,0.469581,5,0.212766,0.042242,0.285927,0.002838,0.270067,0.55
42239,0.017521000000000002,2,0.8510639999999999,0.132731,0.635079,0.003467,0.422915,0.414912
31316,0.42507,2,1.0,0.080341,0.381137,0.003467,0.422915,0.414912
39242,0.473386,7,0.234043,0.035247,0.210652,0.002405,0.216727,0.495175
39261,0.4295390000000001,6,0.276596,0.07836,0.273431,0.003467,0.422915,0.414912
34794,0.438255,6,0.6382979999999999,0.053441,0.311663,0.003467,0.422915,0.414912
41833,0.8981020000000001,6,0.787234,0.036568,0.616037,0.002468,0.642672,0.417105
38638,0.907615,3,0.06383,0.058965,0.32192800000000005,0.004011,0.478509,0.404825
29316,0.460599,4,0.382979,0.038669,0.545373,0.0026030000000000003,0.574573,0.422807
36970,0.008849,7,0.787234,0.041882,0.6271939999999999,0.003467,0.422915,0.414912
37519,0.433609,5,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912
38760,0.474404,2,0.404255,0.035397000000000005,0.4114850000000001,0.002412,0.310461,0.509649
38448,0.885182,4,0.978723,0.029723000000000006,0.506843,0.001988,0.412998,0.414035
36462,0.009911,3,0.6382979999999999,0.041281,0.467718,0.003467,0.422915,0.414912
39534,0.8669530000000001,5,0.170213,0.024349000000000003,0.063672,0.001587,0.073278,0.90307
