id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13313,4281.03,4047.18,4251.79,4113.33,4344.1,4613.85,4066.67,4599.49,4200.0,4219.49,4192.82,4265.13,4597.95,4337.95
12772,4278.46,3972.31,4260.51,4115.38,4335.38,4615.38,4038.97,4613.85,4197.95,4227.18,4205.64,4263.08,4598.46,4352.82
13874,4270.26,4007.69,4261.54,4111.28,4334.87,4615.9,4048.21,4608.72,4203.08,4227.18,4194.87,4275.38,4612.82,4324.62
13648,4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72
11668,4370.77,4056.92,4344.1,4202.56,4414.87,4685.64,4134.87,4667.18,4261.03,4291.79,4282.56,4340.51,4683.08,4433.33
14104,4377.95,4004.62,4263.08,4125.64,4362.56,4615.9,4074.87,4602.05,4201.03,4252.31,4231.28,4295.9,4652.31,4437.44
12343,4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13
14809,4427.18,4091.79,4291.28,4156.92,4340.0,4608.21,4059.49,4575.9,4167.18,4221.03,4201.03,4295.9,4616.92,4450.26
9683,4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26
14804,4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1
14090,4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21
10149,4381.54,4003.59,4258.46,4123.59,4356.92,4610.26,4072.82,4595.9,4197.44,4240.51,4222.05,4287.18,4641.54,4442.56
9453,4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1
10837,4303.59,4060.51,4271.28,4122.56,4363.59,4627.18,4062.05,4597.44,4201.54,4237.95,4201.03,4286.15,4618.97,4365.13
10588,4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33
13299,4365.13,4047.18,4262.56,4135.38,4334.87,4616.41,4054.36,4591.79,4182.05,4234.36,4202.56,4280.0,4609.74,4409.23
10941,4307.18,4012.82,4262.56,4134.36,4352.82,4632.82,4071.79,4619.49,4213.85,4243.08,4212.82,4278.97,4605.13,4362.05
12720,4422.05,4087.69,4299.49,4153.33,4335.9,4607.18,4055.38,4602.56,4194.36,4223.08,4221.54,4304.62,4663.08,4467.18
13487,4328.21,4059.49,4290.26,4162.05,4373.85,4649.74,4102.05,4646.67,4217.44,4227.18,4213.33,4298.46,4605.13,4372.82
12236,4290.26,3990.26,4250.77,4108.21,4328.72,4614.87,4074.36,4621.03,4211.28,4224.1,4213.33,4270.26,4602.05,4354.36
14176,4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23
14665,4335.38,4023.08,4262.05,4134.87,4334.87,4598.97,4061.03,4578.97,4174.87,4213.33,4190.26,4275.38,4604.1,4391.28
10264,4330.26,4051.79,4303.08,4154.36,4385.13,4665.64,4117.95,4678.97,4266.67,4286.15,4242.56,4313.33,4665.13,4403.08
13389,4369.74,3982.05,4264.62,4122.56,4344.1,4606.15,4070.77,4594.36,4176.92,4235.38,4208.21,4286.67,4626.15,4422.56
12717,4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,4582.05,4177.95,4201.03,4165.13,4239.49,4548.21,4295.38
13519,4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82
13366,4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080.0,4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49
12317,4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0
13846,4297.44,4060.51,4274.36,4142.56,4353.33,4634.87,4067.18,4610.77,4205.13,4232.82,4196.41,4279.49,4608.21,4350.77
9394,4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15
13325,4261.03,3985.64,4262.56,4109.23,4336.41,4616.41,4071.79,4596.41,4177.95,4192.82,4160.0,4268.21,4536.92,4311.79
9546,4318.46,4018.97,4248.21,4127.18,4342.56,4631.28,4078.97,4597.95,4188.72,4240.0,4207.18,4284.62,4612.31,4385.64
13790,4282.05,3988.72,4243.59,4090.77,4326.15,4607.69,4042.56,4610.26,4190.77,4230.77,4192.31,4267.18,4594.36,4351.28
14556,4304.1,4016.92,4266.15,4106.15,4358.97,4617.44,4064.1,4608.21,4197.44,4247.18,4207.18,4274.36,4605.13,4356.41
10980,4289.23,4028.72,4270.77,4122.56,4340.0,4616.92,4045.64,4604.62,4197.44,4233.85,4211.79,4283.08,4630.77,4355.38
12056,4283.59,4002.05,4256.92,4109.23,4327.18,4612.82,4046.15,4604.1,4192.82,4227.18,4195.9,4268.21,4607.69,4348.21
11201,4329.23,4027.69,4267.69,4142.05,4333.33,4604.1,4069.74,4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28
14255,4411.79,4072.31,4266.15,4153.85,4326.67,4604.62,4068.72,4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28
13364,4298.97,4006.15,4246.15,4118.46,4345.13,4619.49,4055.9,4621.54,4211.79,4243.59,4222.05,4282.05,4619.49,4356.41
12085,4314.36,4000.51,4278.46,4121.54,4350.77,4632.31,4088.21,4629.74,4205.64,4242.05,4225.64,4297.44,4624.1,4371.28
13654,4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,4272.82,4607.69,4359.49
14502,4303.08,4008.21,4251.79,4110.77,4338.97,4621.54,4072.31,4605.64,4205.64,4249.23,4201.54,4283.08,4600.0,4378.46
11542,4320.51,4006.15,4272.31,4118.97,4333.85,4613.33,4068.72,4606.67,4206.67,4223.59,4207.69,4275.38,4598.46,4360.51
11477,4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38
10379,4303.59,4055.38,4264.1,4134.87,4353.85,4637.95,4087.69,4615.38,4206.15,4223.08,4198.97,4270.26,4605.64,4348.21
9769,4287.69,3971.79,4263.59,4108.21,4336.92,4617.95,4070.77,4627.18,4215.38,4241.03,4225.64,4286.15,4637.44,4375.9
10373,4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,4617.95,4199.49,4231.28,4207.69,4278.46,4607.18,4351.28
9085,4306.15,4050.26,4271.79,4137.95,4348.21,4621.54,4074.87,4607.18,4203.59,4222.05,4197.44,4274.87,4608.72,4357.95
12768,4322.56,4052.82,4267.18,4134.87,4360.51,4631.79,4105.13,4628.21,4232.31,4241.03,4227.18,4290.26,4627.18,4378.97
13227,4286.67,3946.15,4237.44,4089.74,4331.79,4604.62,4070.77,4607.18,4188.21,4221.54,4191.28,4267.18,4586.67,4338.97
9712,4302.56,4003.08,4262.05,4123.08,4335.38,4601.03,4054.36,4601.03,4176.92,4215.38,4183.59,4266.15,4603.08,4360.51
8990,4288.21,3990.77,4253.85,4108.72,4331.79,4614.87,4047.18,4621.03,4201.03,4236.41,4195.38,4267.69,4600.0,4352.82
11729,4322.56,4007.18,4278.97,4138.46,4349.23,4640.0,4074.87,4634.36,4214.87,4261.03,4230.77,4298.46,4629.23,4384.62
11234,4273.85,4012.31,4243.08,4111.28,4332.31,4608.21,4067.69,4617.95,4193.33,4212.82,4192.31,4267.18,4592.82,4331.79
13656,4260.51,3975.38,4244.1,4094.36,4335.9,4614.87,4060.51,4616.92,4194.87,4213.85,4180.51,4257.44,4581.03,4322.56
13345,4321.03,4043.59,4273.85,4114.36,4338.46,4622.56,4107.69,4612.82,4200.51,4221.54,4216.41,4292.31,4616.41,4381.03
12575,4310.26,4063.08,4274.87,4123.59,4356.92,4623.59,4057.95,4606.67,4221.03,4244.62,4207.18,4287.18,4623.59,4370.77
14896,4281.54,3929.74,4249.23,4107.18,4334.87,4629.23,4056.41,4601.54,4192.82,4219.49,4194.87,4265.13,4583.08,4328.72
10450,4287.69,3973.85,4260.51,4106.67,4347.18,4621.54,4094.36,4617.95,4195.38,4220.0,4201.54,4261.54,4581.03,4357.44
11519,4331.28,4023.08,4292.31,4139.49,4341.03,4616.41,4076.41,4626.15,4214.36,4242.05,4216.92,4294.36,4625.13,4389.23
12254,4301.54,4005.13,4267.18,4133.33,4358.97,4633.33,4084.62,4635.9,4212.31,4252.31,4220.51,4284.1,4629.23,4362.05
14725,4301.03,3998.97,4261.03,4107.69,4331.79,4630.26,4086.67,4625.13,4212.31,4237.44,4209.74,4286.15,4597.95,4374.87
13791,4296.92,4011.79,4243.08,4107.69,4314.36,4584.1,4072.82,4595.38,4181.03,4222.05,4176.41,4272.31,4594.36,4351.79
11866,4297.95,3988.21,4262.05,4127.69,4343.08,4614.87,4038.97,4612.82,4191.79,4234.87,4212.31,4284.1,4610.77,4366.15
9941,4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080.0,4611.79,4196.41,4230.26,4177.44,4275.38,4657.95,4389.74
11922,4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9,4203.08,4213.33,4197.95,4262.56,4606.15,4357.44
9082,4295.9,4000.51,4251.79,4104.1,4335.38,4622.05,4058.46,4616.41,4186.15,4238.46,4199.49,4267.69,4594.36,4352.82
11675,4278.97,4013.85,4262.56,4107.18,4320.51,4617.95,4085.13,4600.0,4185.13,4213.33,4180.0,4271.79,4570.26,4347.69
14338,4286.67,3997.44,4261.03,4108.21,4325.13,4608.21,4055.38,4622.56,4205.13,4242.05,4205.13,4287.18,4603.59,4357.44
11713,4283.08,3977.95,4264.1,4109.23,4334.36,4617.95,4075.9,4626.67,4200.51,4234.36,4205.64,4284.62,4607.18,4347.69
14614,4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44
10033,4279.49,4010.26,4258.97,4120.0,4347.18,4622.05,4084.1,4628.21,4210.77,4223.08,4205.64,4272.31,4589.74,4356.41
10970,4324.1,4015.38,4286.15,4135.9,4363.08,4650.77,4084.62,4627.69,4209.23,4251.28,4239.49,4306.67,4634.36,4384.1
13182,4284.62,3975.38,4260.51,4114.87,4347.69,4624.1,4085.13,4612.31,4193.33,4226.15,4206.67,4268.72,4589.23,4351.79
9329,4358.46,4057.95,4318.46,4169.74,4405.13,4686.15,4111.28,4668.21,4263.08,4298.46,4277.95,4330.77,4670.77,4423.08
10895,4266.67,4017.44,4257.44,4120.0,4335.9,4614.87,4042.05,4598.46,4181.54,4209.74,4187.69,4267.69,4605.13,4323.08
13568,4269.74,4022.05,4245.64,4122.05,4325.64,4604.1,4063.59,4611.79,4187.69,4189.74,4172.31,4252.31,4561.03,4317.95
14368,4301.54,4006.67,4277.44,4138.46,4353.33,4625.13,4067.18,4638.97,4208.72,4241.54,4217.44,4290.26,4604.1,4360.0
10767,4265.64,3992.82,4263.59,4130.26,4338.46,4615.9,4068.72,4613.85,4195.38,4212.82,4181.03,4272.82,4580.0,4324.62
14393,4289.23,3993.33,4245.64,4107.18,4336.41,4622.05,4058.97,4609.74,4193.85,4229.23,4181.54,4264.1,4596.41,4345.64
12055,4301.03,4015.9,4268.72,4141.54,4350.26,4630.77,4076.41,4622.05,4210.26,4236.41,4209.23,4271.28,4593.33,4349.74
9932,4299.49,3990.77,4261.03,4108.72,4329.23,4618.46,4084.1,4616.41,4208.21,4237.44,4196.41,4281.54,4584.62,4346.67
13428,4266.15,3988.72,4249.74,4112.82,4326.15,4622.56,4064.1,4609.23,4186.67,4222.56,4183.59,4265.13,4583.08,4328.72
10109,4384.62,4063.59,4348.21,4200.0,4423.08,4694.87,4153.33,4690.77,4271.79,4311.28,4300.51,4353.85,4702.05,4459.49
10340,4395.9,4090.77,4293.85,4156.41,4326.15,4600.51,4054.87,4580.0,4158.97,4178.97,4164.62,4287.69,4561.03,4408.72
10352,4363.08,4054.36,4356.92,4156.41,4372.82,4671.28,4110.26,4653.85,4233.85,4276.92,4256.92,4324.1,4663.08,4418.97
12679,4259.49,3970.26,4256.41,4111.28,4338.97,4627.18,4071.28,4603.59,4197.95,4221.03,4166.15,4261.03,4583.08,4324.1
11077,4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46,4231.28,4245.13,4242.56,4304.1,4669.23,4383.59
12682,4300.0,4031.28,4275.38,4147.18,4336.92,4612.82,4063.59,4610.26,4185.64,4218.46,4205.64,4290.77,4606.67,4361.54
10148,4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31
9218,4282.05,3998.97,4266.15,4124.1,4353.85,4617.95,4055.9,4603.59,4192.31,4227.69,4183.08,4277.95,4603.08,4350.26
9340,4296.92,4018.46,4272.31,4118.97,4334.87,4625.13,4090.26,4609.74,4197.95,4225.13,4198.97,4277.95,4591.28,4372.82
10344,4266.67,4016.41,4252.31,4118.97,4335.38,4609.23,4041.54,4601.03,4192.82,4220.0,4193.33,4266.67,4608.21,4325.64
12603,4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080.0,4597.44,4183.08,4223.59,4182.05,4276.92,4600.51,4350.77
10751,4306.15,4015.9,4252.31,4117.95,4336.41,4621.54,4074.36,4604.62,4196.92,4232.31,4193.85,4276.41,4594.87,4369.23
9753,4298.46,4000.0,4284.1,4111.28,4338.46,4617.95,4055.38,4620.51,4205.13,4242.56,4196.41,4289.74,4613.33,4374.36
13171,4380.51,4062.56,4331.79,4187.69,4410.26,4688.21,4150.26,4680.0,4273.33,4300.0,4267.18,4343.08,4686.67,4431.79
14371,4365.64,4067.18,4328.72,4184.62,4383.59,4676.92,4113.33,4658.46,4244.62,4281.03,4260.51,4332.31,4663.08,4423.59
14332,4298.46,3994.36,4250.26,4121.54,4346.15,4621.03,4049.74,4615.9,4206.15,4224.62,4204.62,4269.23,4592.82,4349.74
9420,4270.77,3992.82,4254.36,4116.41,4336.41,4611.28,4066.67,4605.13,4185.13,4204.1,4178.46,4256.92,4573.85,4336.41
13728,4223.08,3969.74,4222.56,4102.05,4331.28,4617.44,4073.85,4601.03,4185.64,4216.92,4175.9,4250.26,4546.15,4282.56
14360,4332.31,4056.41,4294.87,4154.87,4342.56,4612.82,4081.03,4597.95,4186.67,4205.64,4194.36,4288.21,4570.26,4385.13
13885,4337.95,4030.77,4300.0,4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,4299.49,4634.36,4403.59
12047,4282.05,3994.87,4261.03,4120.0,4346.15,4625.13,4072.82,4612.82,4198.97,4219.49,4195.38,4264.62,4602.05,4330.77
13538,4363.59,4038.97,4285.13,4140.51,4342.56,4616.41,4044.1,4588.21,4183.59,4226.67,4211.28,4284.1,4617.44,4400.0
13849,4287.69,4010.77,4265.13,4121.03,4326.15,4609.23,4047.69,4591.28,4179.49,4213.85,4186.67,4269.74,4606.67,4348.72
14863,4292.31,4002.05,4263.08,4120.51,4329.74,4614.87,4054.87,4615.9,4187.18,4226.15,4200.0,4283.59,4603.08,4360.0
11304,4285.13,4003.08,4264.62,4125.64,4333.33,4616.41,4060.0,4609.74,4196.92,4217.95,4202.56,4265.64,4603.59,4335.9
10011,4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1
11720,4282.56,3983.08,4261.54,4107.69,4331.79,4598.46,4039.49,4588.21,4171.28,4229.74,4189.74,4255.38,4593.33,4348.72
13974,4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18
9210,4321.54,3984.1,4280.51,4119.49,4357.95,4640.0,4094.87,4654.36,4227.18,4264.1,4237.44,4302.56,4670.26,4423.08
11053,4294.87,3994.87,4265.13,4135.38,4343.59,4617.44,4073.33,4630.26,4201.54,4229.74,4211.79,4280.0,4614.36,4346.15
11117,4306.67,3997.44,4273.33,4127.18,4350.77,4628.72,4091.79,4643.08,4220.0,4246.67,4222.05,4287.69,4621.54,4356.92
9289,4312.82,4005.64,4265.13,4121.03,4358.46,4633.85,4095.38,4626.15,4200.51,4237.95,4220.51,4287.18,4620.51,4386.67
11069,4294.87,3993.33,4282.05,4132.31,4339.49,4627.69,4068.21,4615.38,4208.72,4229.23,4211.28,4293.85,4608.72,4340.51
12130,4290.77,3995.38,4254.87,4110.26,4342.05,4617.44,4054.87,4612.82,4191.79,4238.97,4204.62,4275.38,4604.1,4359.49
12628,4388.21,4008.21,4264.1,4126.67,4359.49,4614.36,4077.44,4594.36,4188.21,4246.67,4228.72,4296.41,4654.87,4450.77
9137,4267.69,3987.69,4240.51,4109.23,4335.9,4614.36,4054.87,4620.51,4197.44,4210.77,4197.44,4265.13,4581.03,4325.64
10384,4313.33,3950.26,4249.74,4084.62,4327.69,4601.03,4092.82,4636.92,4234.87,4261.03,4257.95,4304.62,4685.64,4397.95
14124,4277.95,3976.92,4244.62,4094.87,4332.82,4614.36,4065.64,4601.03,4193.85,4232.82,4198.97,4272.82,4607.18,4345.64
11631,4300.51,4010.77,4251.28,4126.15,4340.0,4581.54,4087.69,4589.23,4176.92,4213.85,4187.69,4267.69,4592.82,4350.26
12132,4275.38,4026.15,4244.1,4120.51,4334.87,4606.15,4053.85,4615.38,4207.18,4225.64,4203.59,4267.18,4607.18,4339.49
9486,4310.77,3998.46,4271.79,4127.69,4348.21,4638.97,4061.54,4632.82,4220.51,4248.72,4228.72,4288.72,4617.44,4374.36
11534,4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92
12121,4293.33,3998.97,4252.82,4120.51,4353.85,4633.85,4086.15,4639.49,4222.56,4270.26,4223.08,4278.97,4627.18,4360.0
9990,4270.26,4029.23,4245.64,4120.0,4333.33,4609.23,4061.54,4602.56,4178.97,4202.56,4174.87,4249.74,4575.38,4322.05
9907,4285.13,4010.77,4258.46,4121.03,4349.74,4627.69,4085.64,4628.21,4217.95,4228.21,4208.72,4272.31,4591.28,4358.97
13531,4343.08,4027.69,4284.1,4129.23,4334.36,4616.92,4071.28,4626.67,4202.05,4230.26,4216.41,4301.54,4596.92,4404.62
14783,4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220.0,4231.28,4203.59,4270.77,4604.1,4341.03
12051,4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28
13878,4293.85,4005.13,4264.62,4120.0,4329.74,4611.28,4054.36,4614.87,4198.97,4224.1,4195.38,4273.85,4585.13,4344.62
13991,4269.23,4016.41,4260.51,4121.54,4340.51,4617.95,4072.82,4623.08,4193.85,4218.97,4183.08,4270.26,4547.69,4328.21
9465,4294.36,4004.62,4276.41,4126.15,4334.87,4613.85,4080.51,4600.0,4194.87,4224.62,4202.05,4289.23,4597.95,4359.49
9729,4210.26,3966.67,4218.46,4101.54,4334.36,4614.87,4072.82,4600.51,4196.41,4217.44,4173.33,4244.1,4548.21,4276.92
12723,4274.87,3973.85,4250.26,4118.97,4336.41,4614.36,4080.51,4609.74,4204.62,4220.0,4190.77,4269.23,4579.49,4331.28
9468,4299.49,4022.05,4247.18,4117.44,4328.72,4593.33,4072.82,4596.41,4191.28,4221.03,4183.59,4271.28,4600.0,4356.41
11662,4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15
10593,4303.08,3999.49,4262.05,4091.79,4328.72,4603.59,4039.49,4598.46,4181.03,4216.92,4193.85,4267.18,4596.41,4343.59
9734,4284.1,4003.08,4261.03,4113.85,4336.92,4615.38,4075.38,4598.46,4181.54,4226.67,4203.59,4274.36,4600.0,4363.59
14165,4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23
11131,4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51
9102,4293.85,4048.21,4263.08,4125.13,4343.59,4620.0,4060.51,4593.85,4192.82,4215.9,4188.72,4271.28,4609.74,4345.64
13970,4314.36,4009.23,4271.28,4137.44,4334.87,4604.62,4097.95,4613.85,4201.54,4224.62,4206.67,4283.59,4626.67,4370.26
9649,4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59
11254,4294.87,4003.08,4257.44,4123.08,4338.46,4621.54,4074.36,4612.82,4212.82,4247.18,4205.13,4287.18,4604.1,4382.05
9736,4320.0,3984.1,4279.49,4119.49,4334.87,4627.18,4087.18,4606.67,4194.87,4235.38,4207.69,4290.77,4615.38,4375.38
10551,4276.41,3969.74,4255.38,4102.05,4329.23,4614.87,4042.56,4621.03,4212.31,4227.69,4190.77,4277.95,4570.77,4336.92
13755,4280.0,3965.64,4261.03,4105.13,4343.59,4632.31,4078.46,4626.15,4204.1,4241.54,4212.31,4284.1,4615.38,4348.72
10005,4295.9,3993.33,4267.18,4121.54,4332.31,4604.1,4045.13,4586.67,4173.33,4202.05,4177.95,4271.28,4589.74,4344.62
11223,4287.18,3992.31,4266.15,4125.13,4338.97,4616.92,4057.44,4604.1,4194.87,4221.03,4205.64,4278.97,4608.21,4342.56
10996,4290.26,4029.74,4262.05,4132.31,4324.62,4583.08,4085.13,4600.0,4195.9,4223.59,4160.51,4271.79,4587.69,4352.31
11990,4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23
11704,4262.56,4023.08,4235.9,4114.87,4330.77,4611.28,4072.31,4618.97,4186.67,4196.41,4177.44,4251.28,4563.59,4311.79
10338,4442.05,4101.54,4309.23,4168.72,4360.0,4619.49,4073.85,4614.36,4196.92,4248.72,4240.51,4319.49,4701.03,4503.08
9660,4263.08,4022.56,4235.9,4108.21,4329.74,4609.23,4066.67,4602.05,4178.97,4193.33,4165.13,4245.13,4553.85,4314.87
11298,4299.49,3980.0,4268.21,4111.79,4342.05,4617.95,4092.31,4609.74,4190.77,4212.82,4205.64,4273.85,4585.13,4371.28
13308,4277.44,3978.46,4249.74,4107.18,4329.74,4618.97,4064.1,4629.74,4198.46,4235.9,4207.69,4272.82,4585.13,4340.51
10203,4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74
9611,4265.13,3979.49,4236.41,4097.44,4337.44,4612.82,4065.13,4604.62,4189.23,4220.51,4185.64,4263.08,4596.41,4332.82
11008,4280.0,3963.08,4262.05,4095.9,4347.18,4624.62,4083.08,4625.64,4205.64,4234.87,4207.69,4271.79,4618.46,4361.03
10553,4319.49,3981.54,4278.46,4105.13,4346.15,4624.1,4105.64,4623.08,4204.1,4239.49,4225.64,4295.38,4622.05,4392.31
14504,4289.74,3989.23,4262.56,4119.49,4326.15,4616.92,4072.31,4611.28,4208.72,4231.79,4186.15,4276.92,4593.33,4348.72
9098,4301.03,4004.1,4270.77,4109.74,4341.54,4621.54,4056.92,4627.69,4207.18,4242.05,4187.69,4273.33,4607.18,4368.72
11997,4314.87,4020.51,4263.08,4131.28,4365.13,4635.38,4087.69,4629.74,4228.21,4280.0,4225.13,4288.21,4643.08,4385.13
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
9883,4321.03,4005.64,4277.44,4110.26,4334.87,4615.9,4073.33,4627.69,4201.54,4243.08,4210.26,4288.72,4603.59,4372.82
14386,4286.15,4024.62,4248.72,4120.51,4334.87,4614.87,4058.97,4609.23,4191.28,4222.05,4203.59,4271.28,4607.69,4344.62
11499,4278.97,4002.05,4248.21,4108.72,4352.31,4629.74,4080.51,4625.64,4211.28,4239.49,4198.46,4268.72,4610.26,4350.77
11849,4290.77,4010.26,4262.05,4135.9,4344.1,4629.23,4085.64,4605.64,4204.62,4238.46,4193.33,4272.31,4596.92,4341.54
14421,4321.54,3993.33,4263.59,4109.74,4320.51,4610.26,4065.64,4640.0,4225.64,4242.56,4207.69,4285.64,4603.59,4383.08
12457,4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36,4209.23,4232.31,4197.44,4262.05,4615.38,4381.03
11026,4328.72,4037.44,4279.49,4149.23,4342.05,4616.41,4074.36,4627.18,4206.67,4231.79,4198.97,4292.82,4625.13,4384.1
10956,4412.82,4115.9,4381.03,4234.36,4460.51,4750.77,4175.9,4729.23,4313.33,4351.79,4320.51,4389.23,4716.41,4458.97
12543,4315.38,3985.64,4287.18,4124.1,4361.03,4635.38,4091.79,4654.87,4230.77,4263.08,4232.31,4294.87,4660.51,4411.28
11445,4308.21,3990.77,4264.1,4108.72,4361.54,4636.41,4090.26,4635.9,4220.0,4260.0,4241.54,4289.74,4655.38,4397.44
10374,4288.72,3955.9,4249.23,4083.08,4322.56,4592.31,4087.69,4615.38,4211.79,4246.15,4228.72,4283.59,4646.15,4395.9
12909,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79
12712,4284.1,3997.44,4253.33,4110.77,4334.36,4617.44,4065.13,4607.69,4184.62,4221.03,4203.08,4269.74,4603.59,4326.15
14864,4293.33,4034.36,4261.54,4124.62,4334.87,4615.38,4056.41,4609.23,4193.33,4229.74,4209.23,4276.92,4620.51,4354.87
14012,4341.03,4035.38,4270.77,4120.51,4345.64,4625.64,4077.44,4603.08,4189.74,4231.28,4208.21,4290.77,4612.31,4385.64
14791,4276.41,3987.18,4238.97,4105.13,4321.03,4604.62,4056.41,4613.85,4194.87,4213.33,4200.51,4265.64,4588.21,4342.05
14833,4288.72,4006.67,4263.59,4120.0,4341.54,4618.46,4074.87,4613.85,4194.36,4226.15,4195.38,4282.56,4574.36,4351.28
12886,4274.36,4006.67,4253.33,4118.97,4347.18,4622.56,4080.0,4626.67,4212.31,4237.44,4195.9,4265.13,4603.59,4335.38
14210,4282.56,4008.72,4272.31,4135.9,4346.67,4616.92,4070.77,4620.51,4198.46,4225.64,4202.56,4278.46,4597.95,4344.62
11622,4282.05,3966.67,4240.0,4106.67,4313.33,4590.77,4067.69,4594.87,4192.31,4225.64,4178.97,4271.28,4604.62,4353.33
12806,4327.18,4006.15,4280.51,4122.56,4334.87,4609.23,4073.33,4616.41,4217.44,4231.28,4213.85,4285.64,4601.54,4367.18
9033,4276.92,4026.67,4245.64,4120.51,4340.51,4628.72,4078.46,4623.59,4207.69,4216.41,4195.38,4263.59,4595.9,4340.0
12799,4278.97,4018.97,4258.97,4112.82,4334.36,4606.15,4043.08,4607.69,4190.77,4221.03,4193.33,4269.74,4611.79,4346.15
10110,4432.82,4071.79,4293.85,4175.38,4343.08,4597.95,4068.72,4592.31,4192.82,4253.85,4235.38,4316.41,4664.62,4484.62
13943,4304.1,4026.67,4277.95,4141.03,4364.62,4634.36,4091.79,4672.31,4207.18,4226.15,4214.36,4288.21,4612.82,4349.74
