id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10679,4287.18,3995.38,4262.05,4120.51,4349.74,4618.46,4063.08,4602.56,4183.59,4213.85,4201.03,4267.69,4603.59,4337.95
11272,4396.41,4021.54,4278.97,4139.49,4316.92,4597.95,4068.72,4618.46,4213.33,4265.13,4220.51,4314.87,4720.51,4484.1
9443,4362.56,4001.54,4278.97,4140.0,4328.72,4600.51,4069.74,4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21
10474,4290.26,3971.28,4270.26,4109.74,4338.97,4626.67,4080.0,4632.31,4210.77,4247.18,4221.03,4296.41,4627.18,4358.46
12790,4366.67,4038.46,4310.77,4181.54,4389.23,4665.64,4128.72,4665.64,4247.18,4263.08,4203.08,4317.95,4607.18,4395.9
11939,4263.59,4000.51,4242.05,4117.44,4340.51,4625.13,4067.18,4598.46,4189.23,4228.72,4183.08,4259.49,4582.05,4320.51
10827,4412.82,4112.82,4385.64,4232.31,4452.31,4754.87,4173.33,4727.69,4315.38,4348.72,4316.41,4393.85,4710.77,4464.62
12679,4259.49,3970.26,4256.41,4111.28,4338.97,4627.18,4071.28,4603.59,4197.95,4221.03,4166.15,4261.03,4583.08,4324.1
12123,4298.97,3987.18,4264.62,4108.72,4341.03,4625.64,4080.0,4628.21,4209.74,4237.44,4202.56,4276.41,4596.41,4362.05
12003,4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28
11237,4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87
14094,4305.13,3998.97,4266.15,4120.51,4332.82,4606.15,4061.03,4613.85,4190.26,4222.05,4191.79,4271.79,4607.18,4370.26
9257,4242.05,4032.31,4228.72,4110.77,4346.67,4618.97,4057.44,4603.08,4176.41,4198.46,4163.59,4243.59,4555.38,4293.85
9432,4280.0,4003.08,4246.67,4098.97,4341.54,4612.82,4049.23,4596.92,4184.1,4216.92,4197.44,4270.77,4618.46,4338.97
11615,4273.85,3974.36,4236.41,4105.13,4340.0,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51
13856,4300.0,4052.82,4286.15,4151.79,4380.51,4651.79,4103.59,4660.0,4241.03,4262.05,4217.95,4297.95,4623.08,4357.44
12793,4296.41,4000.51,4274.87,4131.79,4331.79,4603.08,4086.67,4622.05,4209.23,4228.72,4204.1,4280.0,4614.36,4356.41
13603,4297.95,4006.15,4266.67,4110.26,4337.44,4617.95,4051.79,4609.74,4196.41,4229.23,4165.64,4273.85,4598.46,4356.41
10417,4362.56,4041.54,4320.51,4172.82,4406.15,4680.51,4136.41,4665.64,4248.21,4283.08,4271.28,4329.23,4675.38,4426.15
11369,4428.21,4093.85,4320.0,4173.85,4343.59,4609.23,4065.13,4596.41,4191.28,4230.77,4243.59,4320.0,4676.41,4468.21
12495,4293.33,4010.26,4257.44,4113.85,4332.31,4610.26,4049.74,4611.79,4195.9,4232.31,4202.56,4269.74,4593.85,4347.69
9895,4294.87,3990.77,4258.97,4129.23,4332.31,4614.87,4055.9,4612.31,4193.85,4217.95,4195.9,4271.28,4597.95,4350.77
12219,4422.05,4040.51,4295.9,4137.44,4346.67,4631.79,4076.41,4600.51,4199.49,4260.0,4237.95,4318.46,4678.46,4468.21
11554,4314.36,4021.54,4263.08,4124.1,4346.15,4632.82,4074.36,4603.08,4197.95,4253.85,4211.79,4283.59,4613.33,4385.64
14894,4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64
9340,4296.92,4018.46,4272.31,4118.97,4334.87,4625.13,4090.26,4609.74,4197.95,4225.13,4198.97,4277.95,4591.28,4372.82
12888,4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28
9777,4287.69,4009.74,4264.1,4135.9,4342.05,4618.46,4090.26,4625.13,4209.23,4229.74,4201.54,4277.95,4591.79,4369.74
12443,4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28
13478,4280.0,4023.59,4245.64,4123.59,4348.21,4620.0,4090.77,4607.18,4205.64,4224.62,4193.85,4270.26,4586.15,4336.92
14754,4297.44,4010.26,4270.26,4135.38,4335.9,4619.49,4086.15,4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9
10361,4247.69,3986.15,4232.31,4093.85,4337.44,4618.97,4060.0,4610.77,4199.49,4223.59,4190.77,4261.54,4600.51,4318.46
12459,4320.0,4017.44,4276.92,4125.64,4332.82,4623.59,4067.18,4630.26,4220.0,4243.59,4208.21,4289.23,4618.97,4380.0
11118,4360.0,4053.85,4305.64,4157.44,4377.95,4677.44,4117.44,4657.95,4223.59,4270.77,4255.9,4328.21,4651.79,4402.56
14274,4278.97,4021.54,4250.26,4120.51,4334.36,4616.92,4073.33,4597.44,4180.0,4206.67,4188.72,4260.0,4604.62,4342.05
13834,4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08
9362,4289.23,3986.67,4262.56,4118.46,4344.1,4628.21,4044.1,4616.92,4206.67,4237.95,4204.1,4271.28,4602.05,4352.31
9504,4283.59,3966.67,4248.72,4107.69,4322.05,4615.9,4045.64,4605.64,4200.0,4226.67,4191.79,4274.87,4610.77,4341.54
13796,4286.15,3951.79,4247.18,4108.21,4335.38,4631.79,4060.0,4613.33,4211.28,4223.59,4202.56,4265.13,4594.36,4345.13
13501,4262.05,4010.77,4244.62,4105.13,4328.21,4607.18,4037.44,4583.08,4172.82,4206.67,4180.0,4253.33,4598.46,4322.05
10614,4303.08,4009.23,4261.54,4134.87,4355.38,4627.18,4077.95,4631.28,4218.97,4252.31,4221.03,4277.95,4623.08,4357.95
14882,4278.46,3994.87,4256.92,4111.79,4336.92,4618.46,4063.59,4608.21,4190.26,4211.79,4192.82,4264.62,4594.87,4333.33
11718,4277.95,4005.64,4249.74,4103.59,4343.08,4613.85,4050.26,4596.92,4183.59,4226.67,4203.59,4278.46,4623.59,4347.69
14861,4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9
14447,4303.08,4008.72,4266.15,4133.33,4352.31,4629.74,4064.1,4620.0,4209.23,4234.87,4203.59,4277.95,4594.87,4349.23
11354,4296.92,3997.44,4264.62,4121.03,4341.03,4621.54,4056.41,4619.49,4199.49,4231.79,4192.31,4267.69,4596.41,4355.38
14490,4314.36,4031.28,4281.54,4151.79,4365.64,4636.92,4099.49,4667.18,4219.49,4248.72,4230.26,4291.79,4629.74,4364.62
10900,4267.18,3974.87,4251.79,4108.21,4334.36,4602.05,4046.15,4622.56,4207.69,4218.46,4207.18,4280.51,4584.62,4341.54
13152,4261.54,3971.28,4261.03,4101.03,4334.36,4620.51,4068.72,4618.46,4196.92,4213.33,4164.62,4262.05,4576.41,4318.46
11797,4292.82,3993.33,4258.46,4121.03,4343.59,4627.18,4081.54,4625.64,4194.36,4236.92,4209.74,4277.95,4611.79,4354.87
12922,4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67
12634,4256.92,3981.03,4244.1,4105.64,4328.72,4629.23,4083.08,4609.74,4194.36,4210.77,4178.46,4258.46,4575.38,4324.62
12788,4328.72,3989.23,4264.62,4108.21,4325.64,4616.92,4107.18,4627.69,4202.05,4211.79,4169.74,4293.33,4608.72,4374.87
12021,4446.67,4130.77,4306.15,4170.26,4324.1,4598.97,4060.0,4613.85,4184.1,4209.23,4208.21,4314.36,4655.38,4486.15
9570,4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,4280.51,4578.46,4341.54
12418,4286.15,3996.92,4249.74,4120.0,4324.1,4616.41,4046.67,4600.51,4180.51,4211.79,4193.85,4275.9,4611.79,4338.97
13336,4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46
9524,4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36
12872,4320.51,4027.69,4267.69,4112.31,4341.03,4606.15,4043.59,4603.08,4193.33,4226.67,4206.67,4278.46,4620.0,4356.92
11352,4315.9,4022.05,4264.1,4109.23,4351.79,4633.33,4084.62,4628.72,4226.67,4263.59,4229.74,4295.9,4629.74,4377.95
10580,4289.74,4026.67,4248.72,4108.21,4345.64,4617.95,4105.13,4612.82,4216.92,4230.77,4217.95,4278.46,4615.9,4345.64
9345,4283.59,3976.41,4247.18,4101.03,4346.15,4617.44,4052.31,4629.23,4210.26,4238.97,4212.31,4270.77,4603.59,4355.38
13381,4292.82,4050.26,4262.56,4135.9,4346.15,4618.46,4049.74,4596.92,4166.67,4196.41,4166.67,4259.49,4545.64,4319.49
9696,4305.64,4016.92,4270.77,4139.49,4360.0,4631.79,4070.77,4638.97,4220.51,4239.49,4214.87,4285.13,4605.64,4369.23
14378,4265.64,4015.38,4230.77,4108.72,4345.13,4616.92,4067.18,4615.9,4180.51,4214.87,4178.46,4262.56,4555.9,4321.03
14292,4271.28,3989.74,4230.26,4106.15,4324.1,4616.41,4044.62,4595.9,4190.26,4218.46,4187.18,4248.21,4612.82,4328.21
11290,4293.85,4003.59,4267.18,4108.72,4336.92,4611.79,4050.26,4603.08,4186.15,4226.15,4181.03,4270.26,4594.87,4352.82
13060,4295.38,4035.38,4277.44,4139.49,4344.1,4628.72,4086.67,4614.87,4195.9,4203.59,4183.59,4278.46,4552.31,4342.56
9109,4278.97,3974.36,4265.64,4115.9,4337.44,4614.87,4070.26,4629.23,4208.21,4231.79,4198.97,4276.92,4602.05,4336.92
14677,4309.74,3998.97,4261.54,4123.59,4338.46,4611.28,4064.1,4592.31,4207.69,4236.41,4208.21,4286.15,4611.28,4357.44
13873,4282.56,3986.67,4263.08,4108.72,4328.72,4617.44,4050.77,4626.15,4224.62,4231.28,4189.23,4281.03,4568.72,4340.0
12198,4262.05,3985.13,4255.9,4123.08,4337.44,4616.41,4072.82,4615.38,4194.87,4210.77,4174.87,4265.64,4573.33,4313.33
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
12457,4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36,4209.23,4232.31,4197.44,4262.05,4615.38,4381.03
13443,4292.82,3993.85,4264.62,4120.51,4335.38,4599.49,4047.18,4611.28,4192.82,4245.13,4197.44,4263.08,4602.56,4349.74
12319,4280.0,3976.92,4244.62,4095.38,4311.28,4594.36,4056.92,4586.67,4171.79,4195.9,4163.59,4253.85,4576.92,4346.15
10059,4314.36,4008.21,4280.51,4124.62,4324.1,4603.59,4061.03,4600.0,4184.1,4226.15,4207.69,4291.28,4609.23,4372.31
10498,4281.03,4026.67,4250.77,4123.59,4348.21,4617.44,4047.69,4607.69,4207.18,4228.72,4191.79,4255.38,4616.92,4338.97
12929,4294.36,3994.36,4265.13,4108.72,4322.05,4616.92,4056.92,4600.0,4189.74,4238.97,4218.97,4281.54,4624.62,4364.1
12857,4298.97,4005.64,4282.56,4128.72,4334.36,4617.95,4045.13,4620.0,4203.08,4227.69,4155.9,4272.31,4595.9,4360.51
14883,4210.26,3967.18,4216.92,4106.15,4340.51,4617.95,4074.87,4598.97,4190.77,4212.82,4171.79,4245.13,4546.15,4277.44
11469,4303.08,4029.23,4256.92,4124.62,4343.08,4621.03,4081.54,4601.03,4190.26,4217.44,4199.49,4265.64,4572.31,4354.87
13342,4280.0,4036.92,4247.18,4107.18,4344.1,4616.92,4071.28,4605.64,4197.44,4218.46,4189.74,4261.54,4590.26,4334.87
9192,4296.92,4000.0,4269.74,4136.92,4330.26,4611.79,4057.44,4613.85,4207.69,4241.03,4215.9,4285.13,4607.69,4362.05
12054,4306.15,4017.44,4281.03,4117.44,4348.21,4618.46,4077.95,4619.49,4212.31,4243.59,4220.51,4288.72,4615.38,4375.9
10507,4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05
14451,4292.31,3997.44,4251.28,4102.05,4326.67,4598.97,4050.26,4613.33,4202.56,4226.15,4196.92,4261.54,4585.13,4356.41
12298,4284.1,4017.44,4230.26,4119.49,4342.05,4627.69,4093.85,4607.69,4211.28,4216.92,4186.15,4266.67,4576.92,4329.23
13961,4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56
13763,4326.67,4014.87,4278.46,4122.05,4356.41,4635.9,4111.28,4625.13,4203.08,4240.0,4235.38,4292.31,4635.38,4396.41
9991,4273.85,3976.92,4249.74,4103.08,4331.79,4602.05,4065.13,4632.31,4207.69,4222.05,4208.21,4276.92,4586.15,4339.49
10004,4309.74,4031.79,4277.95,4137.95,4351.28,4638.97,4075.38,4626.15,4207.18,4238.46,4189.74,4284.1,4618.97,4380.51
12523,4292.31,4053.33,4268.72,4128.72,4346.67,4640.51,4072.31,4609.23,4215.38,4235.38,4205.13,4276.92,4610.77,4350.26
12532,4316.92,3996.92,4265.13,4105.64,4324.62,4602.05,4066.67,4607.18,4205.13,4228.72,4205.64,4278.97,4603.59,4358.97
11508,4287.69,3984.62,4255.38,4098.97,4315.38,4612.82,4065.64,4608.72,4196.92,4234.87,4214.36,4277.95,4620.0,4358.46
11095,4301.03,4008.21,4265.13,4124.62,4338.97,4623.08,4088.21,4608.72,4204.1,4241.03,4202.56,4274.36,4596.41,4342.05
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
13139,4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,4614.87,4198.97,4237.44,4195.9,4269.74,4598.46,4348.21
10410,4283.59,3981.03,4265.64,4139.49,4346.15,4624.1,4070.77,4613.33,4184.1,4220.51,4199.49,4270.26,4602.05,4344.62
11172,4301.03,4004.1,4267.69,4124.1,4331.28,4622.05,4075.38,4625.13,4203.59,4232.31,4190.26,4279.49,4605.64,4366.15
14522,4267.18,3968.21,4244.62,4089.74,4330.77,4612.82,4063.08,4595.38,4184.62,4216.92,4196.92,4262.56,4600.51,4348.72
12880,4256.41,3980.0,4242.05,4116.41,4310.77,4607.69,4040.51,4592.82,4180.51,4208.21,4180.0,4258.97,4595.9,4311.79
13467,4315.9,4018.46,4283.08,4128.21,4349.74,4645.64,4087.69,4628.72,4213.33,4249.23,4220.51,4288.21,4610.77,4374.36
14241,4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56
10247,4271.28,3970.77,4262.05,4110.26,4329.23,4618.97,4062.05,4606.15,4196.92,4216.92,4198.97,4269.74,4604.1,4329.23
14306,4311.79,4024.1,4265.13,4124.1,4348.72,4615.9,4062.05,4598.97,4200.0,4237.44,4214.36,4283.59,4608.72,4358.97
10935,4301.54,4022.05,4280.51,4123.08,4331.28,4618.46,4085.13,4606.67,4193.85,4223.59,4194.36,4286.67,4590.77,4370.77
13340,4407.18,4031.28,4268.72,4140.51,4356.41,4600.0,4072.82,4604.1,4211.79,4269.23,4250.77,4308.72,4685.13,4470.26
11721,4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,4605.13,4187.18,4230.26,4235.38,4305.13,4670.77,4471.79
13209,4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31
11651,4335.38,4048.21,4257.95,4140.51,4347.69,4608.21,4053.85,4598.46,4178.97,4207.69,4195.9,4274.36,4592.82,4376.41
12607,4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,4300.51,4635.9,4378.97
10427,4294.87,4022.05,4262.05,4130.26,4334.87,4621.54,4095.9,4611.79,4210.26,4227.69,4187.69,4274.87,4580.0,4344.1
10196,4301.03,4063.59,4267.69,4151.79,4347.18,4630.26,4071.28,4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18
13666,4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26
12911,4333.85,4035.38,4282.05,4130.26,4330.77,4615.9,4066.67,4612.82,4193.85,4218.97,4206.15,4293.33,4590.26,4386.15
9121,4320.0,4029.23,4265.13,4120.51,4347.18,4617.95,4064.62,4632.31,4222.05,4252.31,4209.23,4276.41,4616.41,4369.23
13210,4323.59,4038.97,4283.08,4141.54,4340.0,4613.33,4055.9,4600.51,4182.05,4190.26,4169.23,4280.0,4545.64,4352.31
11279,4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95,4214.36,4232.82,4212.31,4290.26,4615.9,4366.67
12337,4280.0,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,4625.13,4191.79,4230.26,4207.18,4272.31,4586.15,4343.59
13405,4222.05,3989.74,4227.69,4096.41,4338.46,4616.92,4060.51,4616.41,4167.69,4212.82,4164.1,4239.49,4538.46,4269.74
10552,4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82
13183,4276.41,3989.23,4246.67,4108.72,4344.1,4618.97,4067.18,4613.33,4194.36,4221.03,4195.9,4260.51,4596.41,4324.1
14391,4266.15,4005.13,4263.08,4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,4271.28,4556.41,4337.44
9111,4325.13,4024.1,4294.36,4141.03,4344.62,4631.28,4088.21,4628.72,4212.31,4245.64,4205.13,4291.28,4611.28,4377.95
13329,4304.62,4007.69,4249.23,4114.87,4350.77,4626.15,4064.62,4623.59,4208.72,4249.23,4189.23,4268.21,4618.97,4362.56
13604,4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21
12823,4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05
12948,4306.67,3989.23,4273.33,4113.85,4338.97,4630.77,4084.62,4626.15,4205.64,4236.41,4203.08,4277.44,4596.92,4364.1
12433,4292.31,4034.87,4256.92,4138.46,4326.67,4584.1,4077.44,4596.92,4171.79,4212.31,4156.41,4271.28,4590.26,4342.56
10855,4305.64,4002.56,4278.97,4127.69,4341.54,4621.03,4057.95,4603.08,4182.56,4226.15,4172.31,4276.41,4603.08,4362.56
14373,4418.46,4045.64,4296.41,4140.0,4353.85,4634.87,4076.92,4600.51,4187.18,4248.72,4235.38,4314.36,4677.95,4466.67
12134,4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1,4210.26,4229.23,4181.54,4298.46,4625.13,4369.23
9520,4311.28,4016.41,4248.72,4123.08,4341.54,4632.31,4083.59,4601.03,4194.36,4253.33,4205.13,4292.31,4612.82,4390.26
13084,4261.54,4017.95,4230.26,4125.64,4322.56,4601.54,4064.62,4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13
9327,4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,4272.31,4596.92,4349.23
13931,4258.97,4006.15,4231.28,4100.0,4331.28,4614.36,4035.38,4594.36,4193.33,4220.51,4188.72,4242.56,4606.15,4327.69
13007,4295.9,3991.79,4266.67,4123.59,4353.33,4631.79,4083.59,4632.31,4195.9,4230.77,4210.77,4288.72,4623.08,4361.54
14364,4304.1,4027.18,4280.51,4144.62,4364.62,4633.33,4093.33,4664.62,4200.51,4220.0,4207.69,4281.54,4604.1,4343.59
9825,4280.0,3996.92,4253.85,4111.79,4347.69,4625.13,4087.18,4617.44,4200.0,4238.97,4210.77,4265.13,4596.92,4358.46
11799,4293.33,4041.54,4265.13,4138.46,4342.56,4616.41,4047.69,4599.49,4168.21,4209.74,4172.82,4264.1,4549.74,4327.69
11514,4285.13,4000.0,4265.13,4132.82,4325.13,4615.9,4039.49,4601.54,4202.05,4213.33,4189.23,4273.85,4605.64,4335.38
14424,4283.08,4006.67,4262.56,4126.15,4332.31,4611.79,4055.9,4596.92,4177.95,4187.69,4152.82,4265.64,4531.79,4321.03
10529,4272.82,3983.08,4248.72,4090.26,4338.46,4614.36,4071.79,4601.54,4186.15,4216.41,4189.23,4270.77,4615.9,4338.97
14537,4282.05,3976.92,4247.69,4110.26,4338.46,4622.56,4069.74,4622.05,4221.03,4231.28,4202.56,4272.31,4616.41,4356.41
14974,4363.59,4058.97,4363.08,4162.05,4375.38,4669.74,4115.38,4660.0,4246.15,4283.08,4253.33,4322.05,4658.97,4409.74
9323,4287.18,4014.87,4256.92,4120.0,4338.46,4614.87,4059.49,4611.79,4192.82,4223.08,4195.9,4263.59,4581.54,4355.9
12834,4275.38,3994.36,4257.95,4102.56,4326.67,4611.79,4051.28,4603.59,4185.64,4214.36,4176.92,4260.0,4586.67,4352.31
12291,4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46
9809,4257.95,4014.87,4234.87,4115.9,4329.23,4605.13,4068.72,4609.74,4178.46,4186.67,4161.54,4247.18,4553.33,4309.23
10279,4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05
12445,4297.44,4015.38,4250.26,4115.38,4326.15,4589.74,4078.97,4603.59,4194.87,4221.54,4186.15,4273.85,4599.49,4361.54
13252,4284.1,3992.31,4266.67,4120.0,4328.72,4616.41,4075.9,4623.59,4201.03,4227.69,4196.41,4272.31,4600.0,4346.67
14958,4258.46,4003.08,4237.95,4109.23,4344.62,4627.69,4111.28,4610.77,4217.44,4232.31,4192.31,4269.23,4575.38,4310.26
13317,4298.97,4004.62,4263.59,4122.05,4328.72,4609.23,4068.21,4580.51,4165.64,4208.21,4138.97,4272.31,4592.82,4346.67
13807,4298.46,4012.82,4257.44,4123.59,4321.03,4587.69,4049.74,4582.05,4164.1,4194.36,4172.82,4265.64,4578.97,4358.97
10153,4215.9,3970.26,4215.9,4097.95,4332.31,4614.87,4076.92,4598.46,4186.67,4207.18,4170.26,4245.13,4544.62,4280.51
10891,4281.03,3995.9,4261.03,4120.51,4340.51,4622.05,4051.28,4635.9,4215.9,4238.46,4195.9,4270.26,4566.15,4339.49
10068,4312.82,4004.62,4269.74,4135.9,4348.21,4641.54,4063.59,4636.41,4221.03,4251.28,4223.08,4287.18,4618.97,4371.28
14716,4273.33,4032.82,4248.72,4121.03,4331.79,4611.28,4065.64,4618.46,4190.77,4196.92,4175.9,4253.85,4568.72,4322.56
13950,4336.41,3985.13,4263.59,4102.56,4334.36,4635.38,4106.15,4632.31,4222.56,4231.28,4192.31,4302.56,4618.97,4388.21
14387,4276.41,4013.85,4244.62,4109.74,4325.64,4600.0,4064.1,4603.08,4175.38,4205.13,4186.15,4262.56,4590.77,4333.33
9841,4376.92,4071.28,4282.05,4141.54,4328.72,4600.0,4049.74,4596.92,4185.13,4193.85,4173.85,4283.08,4581.54,4399.49
11891,4307.18,3990.77,4265.13,4117.44,4356.92,4629.23,4083.08,4636.92,4218.97,4241.03,4218.46,4278.46,4627.69,4358.46
9078,4327.69,3911.79,4248.21,4065.13,4321.54,4606.15,4103.08,4650.26,4243.59,4271.79,4287.18,4329.74,4735.9,4446.67
14365,4290.77,3987.18,4257.44,4102.05,4330.77,4617.95,4061.54,4619.49,4194.87,4232.82,4193.85,4276.92,4596.92,4349.23
11541,4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28
13729,4294.36,4001.03,4246.15,4099.49,4339.49,4631.79,4096.41,4626.15,4205.64,4227.69,4188.72,4275.38,4574.87,4335.9
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
11382,4344.1,3969.23,4257.44,4094.87,4330.26,4626.15,4105.13,4628.72,4217.95,4228.72,4234.36,4304.1,4653.33,4405.64
12891,4305.64,4010.26,4266.15,4120.0,4333.85,4619.49,4074.36,4617.44,4203.59,4237.95,4198.46,4271.28,4608.72,4362.56
14927,4272.31,4005.64,4260.0,4114.36,4345.64,4611.79,4069.23,4616.41,4197.95,4217.95,4182.05,4261.03,4583.59,4328.21
13408,4303.08,4010.77,4266.15,4125.64,4335.38,4612.31,4056.92,4614.36,4202.05,4234.36,4227.18,4284.62,4623.59,4372.82
12345,4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23
10460,4320.51,4019.49,4287.18,4137.44,4344.1,4617.95,4070.77,4616.41,4213.85,4236.41,4211.28,4287.69,4618.46,4378.97
9701,4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15
14037,4289.23,4043.08,4265.13,4134.87,4346.15,4619.49,4050.26,4597.95,4166.67,4204.1,4174.36,4265.13,4550.26,4325.64
9228,4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46
14634,4298.46,4008.72,4249.74,4099.49,4328.21,4602.56,4042.56,4595.9,4171.79,4212.31,4197.95,4260.0,4608.72,4350.26
12541,4276.92,3971.79,4249.23,4106.15,4330.77,4615.38,4081.54,4614.87,4199.49,4226.67,4192.31,4270.26,4580.0,4323.08
11568,4283.08,3981.54,4260.0,4121.54,4342.05,4625.64,4046.15,4627.69,4204.1,4232.82,4208.21,4271.28,4602.56,4352.31
11598,4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74,4209.74,4214.87,4176.41,4268.72,4548.72,4298.97
11278,4307.18,4013.33,4271.79,4146.15,4349.23,4627.18,4069.23,4617.44,4210.26,4231.28,4213.33,4278.46,4603.08,4363.59
14699,4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69
14759,4300.51,4003.08,4253.33,4111.28,4341.54,4603.59,4052.31,4611.79,4184.1,4228.72,4188.21,4269.23,4606.67,4367.18
14752,4340.51,3978.97,4264.1,4129.23,4348.21,4605.13,4069.23,4602.56,4197.95,4235.9,4211.28,4292.31,4611.28,4398.97
11859,4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26
14543,4305.64,4064.1,4276.41,4140.0,4354.87,4630.77,4073.85,4600.0,4209.74,4232.31,4212.31,4282.56,4615.38,4368.21
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
13453,4290.77,3957.95,4255.38,4085.64,4326.67,4598.97,4089.74,4625.64,4212.31,4242.56,4226.15,4288.21,4644.62,4393.33
9582,4291.28,3995.9,4277.44,4132.82,4345.64,4618.97,4067.69,4609.74,4191.79,4217.44,4204.62,4279.49,4603.08,4330.26
