id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
41924,0.017963999999999997,5,0.276596,0.076318,0.473966,0.003467,0.422915,0.414912
44948,0.902969,3,0.042553,0.087126,0.421154,0.005843,0.513465,0.5070180000000001
38231,0.8850049999999999,7,0.553191,0.100126,0.413567,0.006599,0.328068,0.602193
27906,0.45998,4,0.148936,0.032785,0.209313,0.002227,0.244433,0.5280699999999999
42431,0.88151,5,0.021277,0.029002,0.427403,0.0017989999999999996,0.371051,0.6605260000000001
44637,0.889208,5,0.170213,0.025609,0.193246,0.0016699999999999998,0.306577,0.7
36110,0.8937219999999999,2,0.234043,0.019635,0.263463,0.001261,0.283791,0.6605260000000001
29012,0.9158,7,0.191489,0.042903,0.154418,0.002898,0.18928,0.525
40071,0.434317,7,0.021277,0.042032,0.171824,0.003467,0.422915,0.414912
42716,0.447016,3,0.255319,0.094302,0.419667,0.001003,0.306318,0.5894739999999999
27376,0.469581,5,0.148936,0.025369,0.146831,0.001685,0.186432,0.609649
36412,0.032034,2,0.744681,0.059865,0.238471,0.003467,0.422915,0.414912
42218,0.03199,1,0.425532,0.063408,0.340672,0.003467,0.422915,0.414912
36646,0.991018,6,0.595745,0.027891000000000003,0.484082,0.001911,0.520197,0.485965
41979,0.434273,6,0.276596,0.073136,0.280422,0.003467,0.422915,0.414912
37389,0.430069,4,0.893617,0.057674,0.415501,0.003467,0.422915,0.414912
33423,0.005221,2,1.0,0.090309,0.5334720000000001,0.003467,0.422915,0.414912
37622,0.438742,3,0.829787,0.057614,0.466082,0.003467,0.422915,0.414912
42483,0.005354,5,0.595745,0.042572000000000006,0.495537,0.003467,0.422915,0.414912
37552,0.8893409999999999,1,0.893617,0.036418,0.465189,0.002009,0.360435,0.6596489999999999
36445,0.460909,4,0.468085,0.214543,0.6499550000000001,0.014559,0.466598,0.461404
33816,0.912482,2,0.6382979999999999,0.095202,0.509075,0.006462000000000001,0.547126,0.328509
28012,0.469316,6,0.595745,0.057254,0.602797,0.003731,0.471258,0.473684
42012,0.898279,1,0.595745,0.071634,0.394823,0.002914,0.281719,0.860965
42157,0.005,4,0.787234,0.042572000000000006,0.6689970000000001,0.003467,0.422915,0.414912
44507,0.473829,3,0.404255,0.028221,0.579887,0.001853,0.513206,0.621053
38585,0.004911,2,0.787234,0.091119,0.7100569999999999,0.003467,0.422915,0.414912
40403,0.889164,4,0.0,0.035127,0.496727,0.002339,0.446919,0.609211
27832,0.456042,5,0.87234,0.055692,0.6532279999999999,0.003814,0.5245989999999999,0.464912
34084,0.872484,5,0.957447,0.037889,0.503273,0.002146,0.386846,0.7254390000000001
42119,0.8892530000000001,4,0.8510639999999999,0.027471,0.506992,0.001888,0.509839,0.482895
38636,0.474138,3,0.659574,0.028912,0.505951,0.001975,0.382444,0.626316
28970,0.009911,3,0.042553,0.07145399999999999,0.511306,0.003467,0.422915,0.414912
39104,0.45613,7,0.957447,0.028462,0.443172,0.001743,0.310979,0.789035
36758,0.000575,1,0.085106,0.043833,0.184915,0.003467,0.422915,0.414912
44840,0.4476350000000001,3,0.255319,0.042272,0.451354,0.001961,0.369239,0.760526
39618,0.021946,4,0.0,0.056263,0.436924,0.003467,0.422915,0.414912
44954,0.017698,6,0.319149,0.074667,0.380095,0.003467,0.422915,0.414912
43148,0.018097,1,0.5319149999999999,0.093821,0.487057,0.003467,0.422915,0.414912
43219,0.8678379999999999,4,0.595745,0.030233,0.575275,0.001967,0.675298,0.447807
35695,0.446971,2,0.93617,0.043263,0.5132399999999999,0.002869,0.29078200000000004,0.748246
28740,0.026415,1,0.297872,0.060946,0.440643,0.003467,0.422915,0.414912
34297,0.013097,6,0.446809,0.041582,0.47709,0.003467,0.422915,0.414912
36653,0.455909,2,0.148936,0.031374,0.216602,0.002104,0.25971,0.80307
33208,0.013805,1,0.319149,0.095292,0.604582,0.003467,0.422915,0.414912
42260,0.021946,4,0.021277,0.057644000000000015,0.4169890000000001,0.003467,0.422915,0.414912
31804,0.446794,5,0.06383,0.032094,0.432014,0.001778,0.432418,0.765789
44533,0.8673069999999999,6,0.255319,0.030323000000000006,0.304076,0.002015,0.334801,0.596491
37148,0.460068,6,0.468085,0.030353,0.521273,0.002021,0.5139819999999999,0.426754
32193,0.903456,7,0.6382979999999999,0.040651,0.294406,0.0025670000000000003,0.17995899999999998,0.794298
41255,0.885359,1,0.276596,0.019125,0.141029,0.001182,0.15018099999999998,0.814912
36533,0.460334,5,0.978723,0.042722,0.511009,0.002952,0.4865350000000001,0.27105300000000004
38324,0.443387,4,0.446809,0.044944,0.5264800000000001,0.003066,0.5367689999999999,0.450439
31787,0.968895,1,0.0,0.085475,0.381583,0.005014,0.371569,0.615789
37268,0.425733,3,0.744681,0.088027,0.455817,0.003467,0.422915,0.414912
39895,0.898013,2,0.510638,0.07875,0.631955,0.005278,0.614966,0.5425439999999999
32161,0.031459,3,1.0,0.078209,0.402856,0.003467,0.422915,0.414912
43759,0.018451,2,0.12766,0.061997,0.206189,0.003467,0.422915,0.414912
33855,0.022654,6,0.170213,0.068242,0.103094,0.003467,0.422915,0.414912
41878,0.447856,1,0.680851,0.041251,0.478875,0.002682,0.256862,0.760526
42596,0.428919,6,0.5319149999999999,0.086436,0.42294,0.003467,0.422915,0.414912
43752,0.013008,4,0.510638,0.041732,0.547456,0.003467,0.422915,0.414912
33225,0.022211,3,0.276596,0.062838,0.363582,0.003467,0.422915,0.414912
44636,0.45113,5,1.0,0.041131,0.600119,0.002738,0.515536,0.499123
40158,0.437945,6,0.6382979999999999,0.059265,0.298721,0.003467,0.422915,0.414912
35200,0.433742,1,0.808511,0.072775,0.422642,0.003467,0.422915,0.414912
40215,0.8855799999999999,6,0.93617,0.097094,0.512199,0.006566,0.4269810000000001,0.641667
38243,0.4427680000000001,4,0.702128,0.057704,0.538084,0.004028,0.527706,0.425
29580,0.433786,2,0.93617,0.047886,0.4189229999999999,0.003467,0.422915,0.414912
35503,0.915712,5,0.319149,0.082953,0.507289,0.005685,0.5608489999999999,0.293421
30584,0.906863,7,0.106383,0.031344,0.178965,0.002108,0.205852,0.592982
35863,0.8848280000000001,3,0.595745,0.029212,0.554894,0.002015,0.564992,0.382456
45219,0.004425,5,0.914894,0.050168,0.462809,0.003467,0.422915,0.414912
37012,0.442458,4,0.06383,0.054011,0.30987800000000004,0.003745000000000001,0.372605,0.500526
33269,0.447193,7,0.787234,0.046295,0.683279,0.003278,0.504143,0.461842
32173,0.013672,5,0.361702,0.041431,0.5455220000000001,0.003467,0.422915,0.414912
40281,0.4467060000000001,3,0.595745,0.07947,0.570812,0.005557,0.5691350000000001,0.296053
35541,0.429317,1,0.744681,0.070914,0.50967,0.003467,0.422915,0.414912
43888,0.00907,5,0.361702,0.045635,0.720173,0.003467,0.422915,0.414912
43394,0.433919,5,0.553191,0.057043,0.519637,0.003467,0.422915,0.414912
45140,0.008893,1,0.425532,0.07511699999999999,0.6938409999999999,0.003467,0.422915,0.414912
41596,0.438034,1,0.765957,0.12546500000000002,0.576465,0.003467,0.422915,0.414912
35504,0.907836,1,0.510638,0.040921,0.331449,0.002673,0.266183,0.653509
31648,0.451617,2,0.8510639999999999,0.044164,0.752455,0.002929,0.576126,0.652193
29139,0.8761120000000001,1,0.170213,0.019335,0.073341,0.000816,0.162351,0.812719
44666,0.434229,5,0.12766,0.05236,0.159774,0.003467,0.422915,0.414912
35403,0.908057,6,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877
29437,0.004646,3,0.808511,0.16053199999999998,0.753794,0.003467,0.422915,0.414912
28816,0.8761120000000001,1,0.5319149999999999,0.024619,0.28072,0.000814,0.208182,0.847807
40000,0.434273,6,0.06383,0.043383,0.182981,0.003467,0.422915,0.414912
27916,0.031769,3,0.085106,0.072775,0.08673,0.003467,0.422915,0.414912
30749,0.442989,2,0.723404,0.077639,0.687593,0.004958,0.557742,0.599123
44856,0.45675,7,0.5319149999999999,0.027831,0.367301,0.00146,0.315898,0.694298
27228,0.8813770000000001,2,0.808511,0.030803,0.540018,0.002164,0.583635,0.295614
29064,0.876775,2,0.255319,0.029693,0.450461,0.001913,0.507509,0.532895
35278,0.008849,7,0.978723,0.041642,0.4455520000000001,0.003467,0.422915,0.414912
43921,0.4245390000000001,4,0.382979,0.058394000000000015,0.357929,0.003467,0.422915,0.414912
40043,0.995575,1,0.319149,0.048337,0.302886,0.003078,0.200932,0.860088
41974,0.469006,6,0.468085,0.057193,0.553555,0.003833,0.505179,0.34386
30986,0.455511,7,0.340426,0.042963,0.568134,0.002029,0.344122,0.628509
37739,0.8804040000000001,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
32499,0.8813770000000001,2,0.93617,0.029332,0.4330560000000001,0.001973,0.397721,0.5061399999999999
37397,0.009336,4,0.382979,0.17923599999999998,0.734008,0.003467,0.422915,0.414912
40888,0.87151,4,0.914894,0.037198,0.474264,0.001674,0.365873,0.832456
31074,0.8809790000000001,7,0.595745,0.028942,0.323267,0.000779,0.260746,0.706579
33811,0.004203,7,0.723404,0.121502,0.493752,0.003467,0.422915,0.414912
27600,0.4295390000000001,6,0.723404,0.081122,0.408956,0.003467,0.422915,0.414912
32415,0.46874,7,0.8510639999999999,0.028402,0.31672100000000003,0.001863,0.260228,0.641228
30353,0.8984559999999999,5,0.085106,0.054371,0.375335,0.003565,0.447437,0.616667
32467,0.8939870000000001,1,0.276596,0.029602,0.259,0.001475,0.247022,0.853509
38367,0.876466,2,0.744681,0.028161,0.498959,0.0016079999999999998,0.416882,0.6802630000000001
37831,0.8893409999999999,1,0.148936,0.016092,0.118417,0.001049,0.275246,0.735526
35942,0.915667,4,0.808511,0.054461,0.452098,0.003646,0.491455,0.4122810000000001
37527,0.465643,6,0.893617,0.032395,0.408509,0.002216,0.298291,0.519737
33385,0.442901,7,0.765957,0.061787,0.543886,0.004308,0.458571,0.404825
36570,0.868059,2,0.617021,0.029512,0.310473,0.001302,0.214138,0.836404
33529,0.455865,1,0.021277,0.036808,0.409253,0.002509,0.39565,0.629825
27911,0.013583,3,0.702128,0.074727,0.477983,0.003467,0.422915,0.414912
30833,0.424627,6,0.680851,0.074817,0.286224,0.003467,0.422915,0.414912
37134,0.881288,7,0.659574,0.029092000000000007,0.282208,0.001631,0.26463000000000003,0.7
35329,0.885049,1,0.446809,0.040771,0.453585,0.002628,0.286639,0.751316
41337,0.455909,2,0.787234,0.06523999999999999,0.782654,0.004489,0.675557,0.373246
29947,0.912482,2,0.234043,0.08154199999999999,0.386343,0.005725,0.378042,0.484649
34057,0.46905,7,0.680851,0.031224,0.324011,0.002063,0.254531,0.566667
30140,0.9035,1,0.191489,0.023688,0.08553999999999999,0.001539,0.07535,0.763596
44360,0.45206,5,0.191489,0.033055,0.268968,0.0022140000000000003,0.308131,0.745614
32302,0.456351,5,0.12766,0.031344,0.283695,0.001566,0.358364,0.65614
43805,0.903588,3,0.744681,0.087306,0.535257,0.005779,0.493268,0.5543859999999999
43051,0.460688,6,0.340426,0.121983,0.564118,0.008255,0.5385810000000001,0.318421
40926,0.433963,6,0.659574,0.047286,0.335466,0.003467,0.422915,0.414912
42800,0.908101,7,0.617021,0.051129,0.328027,0.0033590000000000004,0.280943,0.627193
34780,0.026326,6,0.085106,0.047526,0.154567,0.003467,0.422915,0.414912
33805,0.8761559999999999,2,0.617021,0.024919,0.505207,0.0008230000000000001,0.267996,0.8570180000000001
35976,0.026326,6,0.87234,0.074517,0.271794,0.003467,0.422915,0.414912
37120,0.452369,5,0.361702,0.064429,0.716007,0.004464,0.629984,0.194737
28334,0.89412,4,0.340426,0.083614,0.725826,0.005762,0.779907,0.292105
27407,0.428919,6,0.404255,0.08748600000000001,0.449122,0.003467,0.422915,0.414912
29955,0.469448,2,0.957447,0.029002,0.420708,0.001911,0.242361,0.716228
37576,0.8981020000000001,6,0.893617,0.028071,0.487652,0.0019510000000000005,0.474107,0.410088
31620,0.898544,7,0.723404,0.091089,0.5791430000000001,0.005557,0.399534,0.760526
29327,0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281
31213,0.893766,3,0.893617,0.038369,0.638798,0.002607,0.5209739999999999,0.473684
38238,0.912039,6,0.702128,0.047766,0.440345,0.003236,0.519161,0.310526
32526,0.009823,1,0.297872,0.044824,0.522464,0.003467,0.422915,0.414912
40872,0.890315,2,0.87234,0.044884,0.735049,0.003043,0.58001,0.549561
38748,0.477988,2,0.893617,0.030653,0.388724,0.002146,0.353962,0.30964899999999995
41481,0.872439,4,0.148936,0.023268,0.16155899999999998,0.001257,0.286639,0.841667
36262,0.018185,3,0.744681,0.056263,0.489735,0.003467,0.422915,0.414912
37172,0.8681469999999999,4,0.319149,0.028522,0.5290090000000001,0.001845,0.49508,0.60614
27525,0.43852,5,0.170213,0.048337,0.140881,0.003467,0.422915,0.414912
44540,0.429937,1,0.021277,0.049838,0.22582600000000005,0.003467,0.422915,0.414912
29516,0.0050880000000000005,6,0.510638,0.071815,0.421898,0.003467,0.422915,0.414912
41152,0.465333,6,0.765957,0.032755,0.451949,0.002289,0.4251680000000001,0.31535100000000005
43271,0.898898,1,0.5319149999999999,0.05239,0.35480500000000004,0.003286,0.309684,0.758333
27922,0.903057,5,0.170213,0.053471000000000005,0.212586,0.00334,0.303729,0.766667
34605,0.451794,6,0.042553,0.071935,0.566498,0.004861,0.521233,0.496053
35372,0.022079,7,0.212766,0.062057000000000015,0.050283,0.003467,0.422915,0.414912
35240,0.031503,4,0.6382979999999999,0.07499700000000001,0.5011899999999999,0.003467,0.422915,0.414912
30107,0.8902260000000001,7,0.510638,0.637775,0.5264800000000001,0.0017640000000000004,0.457535,0.414912
45087,0.889784,4,0.276596,0.14158800000000002,0.581821,0.009487,0.549197,0.514035
34281,0.90319,1,0.680851,0.054461,0.317019,0.003278,0.194977,0.821053
40864,0.903102,6,0.8510639999999999,0.043803,0.450461,0.003018,0.465044,0.333772
36147,0.893943,7,0.319149,0.053621,0.492711,0.002113,0.360435,0.836404
30512,0.013805,1,0.765957,0.150324,0.935733,0.003467,0.422915,0.414912
30778,0.8763770000000001,7,0.042553,0.028642,0.249926,0.0008410000000000001,0.351631,0.688158
41900,0.0006190000000000001,2,0.085106,0.045214,0.312109,0.003467,0.422915,0.414912
37313,0.473475,2,0.12766,0.023118,0.13076500000000002,0.00157,0.185914,0.533772
35361,0.022034,6,0.234043,0.060105999999999986,0.109194,0.003467,0.422915,0.414912
40574,0.433565,4,0.191489,0.041131,0.207379,0.003467,0.422915,0.414912
30398,0.8808020000000001,3,0.361702,0.029422000000000007,0.421303,0.001946,0.462973,0.639912
27392,0.004646,3,0.553191,0.119731,0.586879,0.003467,0.422915,0.414912
28227,0.02668,7,0.978723,0.050498,0.290539,0.003467,0.422915,0.414912
43235,0.915712,5,0.595745,0.1055,0.573788,0.0071,0.61652,0.313158
37052,0.885049,1,0.744681,0.090819,0.5348109999999999,0.006028,0.411445,0.496053
40801,0.45613,7,1.0,0.031464,0.41565,0.002092,0.386328,0.711404
32256,0.451484,6,0.93617,0.042452,0.635525,0.002846,0.467892,0.659211
38306,0.455776,6,0.574468,0.096253,0.541208,0.007356,0.620663,0.000439
31669,0.460643,5,0.765957,0.196409,0.6524840000000001,0.013159,0.529777,0.512281
33499,0.464493,1,0.723404,0.027261,0.22880100000000006,0.001834,0.253496,0.560526
35869,0.8804040000000001,2,0.893617,0.02684,0.469949,0.00183,0.469705,0.488596
30642,0.8984120000000001,4,0.829787,0.053951,0.650699,0.003581000000000001,0.6431899999999999,0.414035
35330,0.437901,5,0.957447,0.05326,0.39393,0.003467,0.422915,0.414912
39785,0.4602890000000001,4,0.106383,0.034226,0.285183,0.002327,0.33972,0.463596
27434,0.8855799999999999,6,0.829787,0.037468,0.5782510000000001,0.002615,0.596582,0.333772
39905,0.982169,4,0.659574,0.048607,0.514579,0.0033420000000000004,0.5533399999999999,0.344298
34538,0.867661,7,0.021277,0.038099,0.278489,0.001836,0.315898,0.727193
41803,0.023185,4,0.212766,0.074697,0.26673600000000003,0.003467,0.422915,0.414912
44959,0.4427680000000001,4,0.382979,0.07974099999999999,0.603392,0.005476,0.557742,0.395175
41243,0.460732,7,0.276596,0.029452,0.229247,0.002029,0.185655,0.282018
41715,0.000487,6,0.255319,0.068302,0.171526,0.003467,0.422915,0.414912
27872,0.8808459999999999,4,0.553191,0.030173,0.472032,0.001948,0.49275,0.6609649999999999
44205,0.902925,2,0.148936,0.031884,0.13612,0.002088,0.229674,0.633772
39112,0.44237,2,0.382979,0.077609,0.523654,0.0057350000000000005,0.485759,0.500526
42391,0.44675,4,0.170213,0.022217,0.22404,0.001429,0.251942,0.736842
33186,0.460732,7,0.361702,0.040441000000000005,0.454924,0.002786,0.287934,0.326316
44110,0.44268,2,0.8510639999999999,0.11832,0.576763,0.008004,0.491714,0.382018
34293,0.907615,3,0.148936,0.03933,0.173609,0.002601,0.291818,0.579825
34908,0.442901,7,0.914894,0.046055,0.34275500000000003,0.003108,0.28405,0.537281
43069,0.446927,1,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895
32174,0.434538,5,0.297872,0.040861,0.205445,0.003467,0.422915,0.414912
30434,0.429052,2,0.255319,0.085655,0.366855,0.003467,0.422915,0.414912
43322,0.8944290000000001,4,0.978723,0.06869199999999999,0.606218,0.004599,0.5458310000000001,0.54693
37847,0.017477,1,0.510638,0.088657,0.5083310000000001,0.003467,0.422915,0.414912
34865,0.90757,2,0.787234,0.08949800000000001,0.5931270000000001,0.005858,0.616261,0.386842
38095,0.87182,4,0.085106,0.030533,0.165724,0.000839,0.321077,0.688596
42824,0.018406,1,0.978723,0.090669,0.453734,0.003467,0.422915,0.414912
35592,0.0008849999999999998,1,0.148936,0.081122,0.144749,0.003467,0.422915,0.414912
33368,0.022211,3,0.765957,0.074427,0.480809,0.003467,0.422915,0.414912
37626,0.018274,5,0.106383,0.041582,0.209164,0.003467,0.422915,0.414912
28718,0.451396,4,0.914894,0.03933,0.602648,0.002175,0.497929,0.671053
34168,0.473563,1,0.978723,0.035577,0.305713,0.002428,0.323925,0.368421
40777,0.447591,2,0.808511,0.070043,0.775216,0.0049380000000000005,0.588555,0.301316
34620,0.465201,3,0.191489,0.027441000000000004,0.164534,0.001876,0.209218,0.409211
28576,0.013185,1,0.234043,0.041582,0.238024,0.003467,0.422915,0.414912
32652,0.017698,6,0.787234,0.051279,0.505951,0.003467,0.422915,0.414912
38198,0.907703,5,0.5319149999999999,0.048907,0.489289,0.0033420000000000004,0.532626,0.35614
27291,0.8714219999999999,2,0.042553,0.027231,0.200238,0.0008410000000000001,0.366649,0.6890350000000001
31981,0.8945620000000001,7,0.574468,0.074246,0.488099,0.004672,0.469446,0.8403510000000001
44039,0.903588,3,0.978723,0.087937,0.436328,0.005796,0.369239,0.5758770000000001
31305,0.03199,1,0.680851,0.074817,0.304076,0.003467,0.422915,0.414912
40179,0.022787,2,0.382979,0.102498,0.509075,0.003467,0.422915,0.414912
36129,0.8811110000000001,3,0.574468,0.035427,0.53377,0.002426,0.547903,0.384211
37772,0.00969,5,0.021277,0.07664800000000001,0.533323,0.003467,0.422915,0.414912
32523,0.903323,4,0.617021,0.057013,0.487057,0.003828,0.535215,0.414035
40180,0.460599,4,0.8510639999999999,0.030623,0.548944,0.002081,0.513465,0.567105
30149,0.460688,6,0.808511,0.215684,0.596697,0.014863,0.5225270000000001,0.17807
31425,0.885403,2,0.382979,0.031344,0.594912,0.002115,0.569394,0.4390350000000001
27660,0.013628,4,0.914894,0.041431,0.430973,0.003467,0.422915,0.414912
44023,0.8948280000000001,6,0.659574,0.067521,0.568581,0.004564,0.6012430000000001,0.496053
45010,0.030795,2,0.829787,0.056743,0.424576,0.003467,0.422915,0.414912
32031,0.433698,7,0.574468,0.045034,0.274323,0.003467,0.422915,0.414912
31426,0.027344,1,0.93617,0.080491,0.40598,0.003467,0.422915,0.414912
32716,0.460068,6,0.489362,0.030353,0.511009,0.002025,0.50492,0.389474
37858,0.438166,4,0.276596,0.070704,0.402559,0.003467,0.422915,0.414912
38635,0.469404,1,0.553191,0.028071,0.311217,0.001834,0.175557,0.7504390000000001
33905,0.911995,5,0.446809,0.069353,0.525736,0.004684000000000001,0.5411699999999999,0.372807
32486,0.456573,3,0.574468,0.036778,0.5541510000000001,0.002482,0.618591,0.436842
38745,0.880625,6,0.659574,0.037018,0.269414,0.002243,0.144744,0.935526
36277,0.8669530000000001,5,0.553191,0.031494,0.355549,0.002115,0.27757600000000004,0.691228
45229,0.451529,7,0.425532,0.03894,0.6548649999999999,0.002565,0.4862770000000001,0.686404
44145,0.4432100000000001,7,0.914894,0.044674,0.375037,0.003037,0.3058,0.513596
34863,0.022698,7,0.340426,0.07833,0.231776,0.003467,0.422915,0.414912
42097,0.009867,2,0.042553,0.088777,0.496281,0.003467,0.422915,0.414912
34517,0.005354,5,0.93617,0.085565,0.554002,0.003467,0.422915,0.414912
29900,0.465333,6,0.06383,0.028131,0.31969699999999995,0.00194,0.367426,0.369737
39562,0.903057,5,0.6382979999999999,0.05227,0.443767,0.00354,0.535733,0.39386
41674,0.443033,3,0.106383,0.043353,0.283398,0.002875,0.29285300000000003,0.6991229999999999
45074,0.438653,1,0.404255,0.09238,0.53377,0.003467,0.422915,0.414912
34145,0.8764209999999999,1,0.510638,0.029002,0.333085,0.00096,0.234335,0.861842
44785,0.867793,3,0.87234,0.027501,0.413567,0.00124,0.401088,0.657018
