id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35993,0.42914,4,0.957447,0.08397400000000001,0.450461,0.003467,0.422915,0.414912
40345,0.912039,6,1.0,0.082713,0.4390060000000001,0.005515,0.425945,0.530263
29927,0.8854920000000001,4,0.978723,0.10826199999999997,0.516215,0.007243,0.474883,0.616667
27710,0.456661,5,0.404255,0.037949,0.650253,0.0025670000000000003,0.592439,0.551754
35841,0.903588,3,0.255319,0.068422,0.314341,0.00447,0.203004,0.735526
36701,0.474006,7,0.617021,0.029933,0.400476,0.002021,0.341274,0.669298
28976,0.009469,7,0.212766,0.041642,0.136418,0.003467,0.422915,0.414912
36241,0.8769969999999999,7,0.297872,0.03888,0.356442,0.002572,0.280943,0.509649
37048,0.893766,3,0.978723,0.054340999999999993,0.589854,0.003664,0.499741,0.492544
31303,0.8758020000000001,1,0.978723,0.031554,0.28830700000000004,0.001888,0.298809,0.8635959999999999
43337,0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088
32823,0.8984120000000001,4,0.021277,0.06554,0.533026,0.004034,0.451579,0.670614
39510,0.027255,6,0.574468,0.074817,0.312705,0.003467,0.422915,0.414912
39322,0.8804040000000001,1,0.702128,0.035427,0.346921,0.002181,0.246763,0.756579
42879,0.022698,7,1.0,0.075718,0.308093,0.003467,0.422915,0.414912
39870,0.018672,7,0.553191,0.070163,0.33100300000000005,0.003467,0.422915,0.414912
30365,0.004867,1,0.702128,0.164615,0.637459,0.003467,0.422915,0.414912
29433,0.469006,6,0.93617,0.043293,0.428444,0.002858,0.241326,0.637281
39225,0.031105,2,0.468085,0.074817,0.531092,0.003467,0.422915,0.414912
30854,0.90704,4,0.212766,0.038789,0.195775,0.002584,0.268255,0.581579
33746,0.986594,5,0.170213,0.034826,0.22776,0.002227,0.321854,0.775
29208,0.906774,5,0.893617,0.043323,0.439899,0.002921,0.365355,0.452632
28177,4.4e-05,3,0.12766,0.041161,0.178816,0.003467,0.422915,0.414912
40668,0.907438,6,0.425532,0.086616,0.5360010000000001,0.005893,0.524858,0.427632
34431,0.451661,3,0.8510639999999999,0.044554,0.7411479999999999,0.002989,0.617556,0.561842
44361,0.8855360000000001,5,0.170213,0.030143,0.200238,0.001919,0.33376500000000003,0.801316
40015,0.460688,6,0.085106,0.034016000000000005,0.319845,0.0023,0.365355,0.457895
40486,0.455865,1,0.276596,0.032575,0.240405,0.001863,0.162092,0.897368
33892,0.8855360000000001,5,0.297872,0.034826,0.498066,0.002393,0.531331,0.373246
42882,0.473829,3,0.042553,0.028041000000000003,0.239661,0.001843,0.371051,0.6004390000000001
35552,0.907526,1,0.255319,0.037649,0.112615,0.001656,0.09218,0.787719
29987,0.017566,3,0.6382979999999999,0.064849,0.439453,0.003467,0.422915,0.414912
29710,0.44706,4,0.382979,0.103068,0.735347,0.007127,0.662351,0.328947
40139,0.473386,7,0.446809,0.051789,0.473371,0.003519,0.35732800000000003,0.483772
29362,0.013451,7,0.5319149999999999,0.071905,0.365367,0.003467,0.422915,0.414912
32157,0.46467,5,0.425532,0.148223,0.503422,0.010154,0.464526,0.25
33371,0.8896069999999999,7,0.6382979999999999,0.068152,0.384856,0.002009,0.339461,0.664035
30499,0.8814649999999999,4,0.617021,0.028792,0.486462,0.0020050000000000003,0.618074,0.315789
27209,0.8981459999999999,5,0.659574,0.138976,0.707379,0.008841,0.582082,0.764474
32070,0.880581,5,0.425532,0.037709,0.56263,0.002507,0.5152770000000001,0.473684
43203,0.8802270000000001,4,0.553191,0.034826,0.527522,0.002426,0.524081,0.239474
29626,0.867218,4,0.212766,0.031344,0.218685,0.002071,0.210254,0.684649
31930,0.442326,1,0.234043,0.030413,0.08806900000000001,0.0,0.030554,0.500526
35409,0.469183,3,0.170213,0.030653,0.15531099999999998,0.002,0.204039,0.711842
27201,0.456617,4,0.787234,0.04011,0.7179409999999999,0.002723,0.6478510000000001,0.518421
31323,0.889784,4,0.382979,0.10502,0.779381,0.0073040000000000015,0.73537,0.298684
39061,0.425247,6,0.042553,0.073946,0.216453,0.003467,0.422915,0.414912
37162,0.880934,6,0.8510639999999999,0.02669,0.403005,0.001786,0.459089,0.62807
44862,0.8808020000000001,3,0.765957,0.033535,0.521571,0.002216,0.5458310000000001,0.5828949999999999
29620,0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982
27232,0.4693600000000001,7,0.404255,0.048217,0.420411,0.003184,0.333506,0.5758770000000001
35577,0.473342,6,0.085106,0.033986,0.189676,0.002347,0.272139,0.355702
36327,0.0,2,0.5319149999999999,0.044374,0.497917,0.003467,0.422915,0.414912
27257,0.90319,1,0.765957,0.088027,0.459982,0.00569,0.33972,0.646491
37443,0.907482,7,0.489362,0.090459,0.399732,0.006018,0.367685,0.579386
44133,0.8898280000000001,5,0.787234,0.125916,0.853764,0.008641,0.7760229999999999,0.281579
29974,0.424893,5,0.468085,0.089798,0.448378,0.003467,0.422915,0.414912
29580,0.433786,2,0.93617,0.047886,0.4189229999999999,0.003467,0.422915,0.414912
31503,0.452237,2,0.87234,0.034256,0.670485,0.002314,0.519938,0.7013159999999999
37754,0.880492,3,0.957447,0.035427,0.4480810000000001,0.002345,0.344381,0.562719
35740,0.456219,2,0.468085,0.036448,0.5525140000000001,0.002491,0.603314,0.457018
37946,0.021857,2,0.446809,0.107151,0.515472,0.003467,0.422915,0.414912
37729,0.438122,3,0.12766,0.044884,0.197858,0.003467,0.422915,0.414912
39290,0.425822,5,0.085106,0.055241999999999986,0.159625,0.003467,0.422915,0.414912
31585,0.424937,6,0.5319149999999999,0.066801,0.302737,0.003467,0.422915,0.414912
39058,0.027167,4,0.680851,0.05215,0.435733,0.003467,0.422915,0.414912
32599,0.000487,6,0.468085,0.08454400000000001,0.420857,0.003467,0.422915,0.414912
29758,0.447325,3,0.276596,0.042452,0.55906,0.002711,0.460642,0.6307020000000001
29845,0.433875,4,0.12766,0.041431,0.147426,0.003467,0.422915,0.414912
43623,0.447193,7,0.829787,0.043083,0.6051770000000001,0.002987,0.437338,0.565351
35637,0.438078,2,1.0,0.048967,0.448676,0.003467,0.422915,0.414912
44540,0.429937,1,0.021277,0.049838,0.22582600000000005,0.003467,0.422915,0.414912
41307,0.885315,7,0.446809,0.19776,0.475007,0.0023120000000000003,0.384257,0.6947369999999999
45012,0.912305,5,0.723404,0.07854,0.482297,0.0054340000000000005,0.636976,0.210526
39658,0.452015,4,0.255319,0.035697,0.47352,0.002451,0.378042,0.564474
38614,0.8814209999999999,3,0.170213,0.029002,0.162749,0.001847,0.28275500000000003,0.713596
40038,0.4471479999999999,6,0.276596,0.042422,0.525736,0.002713,0.41274,0.70307
44873,0.030884,4,0.06383,0.053591,0.208569,0.003467,0.422915,0.414912
37652,0.022964,6,0.87234,0.076318,0.321184,0.003467,0.422915,0.414912
33976,0.911597,3,0.5319149999999999,0.063318,0.516662,0.004204,0.588555,0.442544
28673,0.906907,1,0.0,0.041281,0.28429,0.002796,0.313827,0.465789
40874,0.429715,3,0.659574,0.09259,0.631508,0.003467,0.422915,0.414912
29834,0.4688729999999999,3,0.744681,0.028011,0.439155,0.00184,0.185137,0.764035
41694,0.898589,1,0.914894,0.097244,0.513538,0.006194,0.378301,0.548246
41679,0.438034,1,0.06383,0.046806,0.189378,0.003467,0.422915,0.414912
38658,0.004469,6,1.0,0.043833,0.4169890000000001,0.003467,0.422915,0.414912
36706,0.451617,2,0.510638,0.038639,0.637459,0.002601,0.609788,0.5127189999999999
44720,0.871554,5,0.489362,0.038279,0.6874439999999999,0.002534,0.6913520000000001,0.374123
37931,0.031459,3,0.042553,0.055032000000000005,0.243975,0.003467,0.422915,0.414912
37033,0.009867,2,0.191489,0.047286,0.211395,0.003467,0.422915,0.414912
35776,0.424848,4,0.425532,0.058394000000000015,0.425915,0.003467,0.422915,0.414912
32979,0.0050880000000000005,6,0.361702,0.07535700000000001,0.545671,0.003467,0.422915,0.414912
28629,0.005044,5,0.085106,0.042272,0.351086,0.003467,0.422915,0.414912
39638,0.8681469999999999,4,0.595745,0.074607,0.70485,0.00469,0.522786,0.646491
43715,0.4249810000000001,7,0.319149,0.085235,0.2169,0.003467,0.422915,0.414912
34097,0.464625,4,0.744681,0.05953500000000001,0.469801,0.004144,0.510875,0.202193
29141,0.469316,6,0.148936,0.027981,0.13939300000000002,0.001857,0.211807,0.562281
42000,0.912482,2,0.148936,0.035217,0.13760799999999998,0.002304,0.216468,0.6671050000000001
41427,0.871466,3,0.553191,0.055362,0.812705,0.003614,0.621699,0.68114
35055,0.8895620000000001,6,0.893617,0.027351,0.526034,0.001915,0.455205,0.420175
41507,0.893545,5,0.93617,0.104239,0.6880390000000001,0.004481000000000001,0.481875,0.604825
28241,0.894695,3,0.276596,0.078209,0.5360010000000001,0.005174,0.539099,0.465351
37058,0.88089,5,0.8510639999999999,0.028942,0.449569,0.001897,0.476955,0.657895
36694,0.026282,5,0.8510639999999999,0.050498,0.359566,0.003467,0.422915,0.414912
37988,0.026503,3,0.340426,0.098265,0.511157,0.003467,0.422915,0.414912
30162,0.017433,7,0.255319,0.06623,0.14013699999999998,0.003467,0.422915,0.414912
33886,0.013805,1,0.808511,0.119881,0.8652190000000001,0.003467,0.422915,0.414912
27535,0.447458,6,0.510638,0.042242,0.595061,0.00297,0.581046,0.309211
28908,0.429627,1,0.829787,0.076318,0.50476,0.003467,0.422915,0.414912
31972,0.912261,4,0.042553,0.066711,0.298274,0.004591,0.404454,0.337281
41650,0.464316,4,0.404255,0.029903,0.5037189999999999,0.001996,0.499741,0.374561
34443,0.447237,1,0.702128,0.050438,0.648616,0.003403,0.345935,0.7144739999999999
39392,0.017743000000000002,7,0.808511,0.074667,0.468164,0.003467,0.422915,0.414912
36014,4.4e-05,3,0.170213,0.041011,0.1385,0.003467,0.422915,0.414912
37587,0.908057,6,0.170213,0.044974,0.20366,0.00296,0.251942,0.610526
34215,0.46905,7,0.659574,0.030083,0.335466,0.001982,0.253496,0.615351
36009,0.425025,1,0.106383,0.055241999999999986,0.090598,0.003467,0.422915,0.414912
31946,0.8813770000000001,2,0.723404,0.030383,0.521125,0.002117,0.595546,0.305263
32132,0.000354,3,0.553191,0.089798,0.472925,0.003467,0.422915,0.414912
41419,0.47374,1,0.085106,0.025639,0.109342,0.001674,0.238219,0.710526
42338,0.468962,5,0.893617,0.028882,0.397352,0.001953,0.3058,0.466228
40970,0.8846950000000001,7,0.6382979999999999,0.029693,0.4036,0.001215,0.274728,0.699561
40889,0.009823,1,0.680851,0.045154,0.5058020000000001,0.003467,0.422915,0.414912
32146,0.425645,1,0.148936,0.055241999999999986,0.053407,0.003467,0.422915,0.414912
33929,0.894252,7,0.87234,0.07664800000000001,0.5849449999999999,0.00478,0.470741,0.695175
44837,0.433963,6,1.0,0.045334,0.23981,0.003467,0.422915,0.414912
35030,0.90704,4,0.510638,0.053381,0.482594,0.003658,0.695236,0.260965
33180,0.8758459999999999,2,0.893617,0.028822000000000007,0.4279979999999999,0.001288,0.385293,0.813158
41864,0.026415,1,0.446809,0.103489,0.508182,0.003467,0.422915,0.414912
43507,0.871466,3,0.5319149999999999,0.053981,0.8061590000000001,0.003529,0.62144,0.6789470000000001
42715,0.446927,1,0.212766,0.0,0.138947,0.0,0.105645,0.585088
39788,0.880669,7,0.787234,0.040501,0.413567,0.002601,0.34205100000000005,0.742544
34920,0.898013,2,0.255319,0.069383,0.441535,0.0045780000000000005,0.404195,0.64693
40994,0.02668,7,0.276596,0.051219000000000015,0.161113,0.003467,0.422915,0.414912
43556,0.460334,5,0.170213,0.027741,0.200089,0.001888,0.249871,0.571491
39228,0.452104,6,0.978723,0.099676,0.584201,0.006915,0.47825,0.299561
42234,0.903544,2,0.489362,0.087426,0.519786,0.00581,0.464008,0.502632
27796,0.446839,6,0.170213,0.004503,0.214371,0.000295,0.174262,0.575439
32162,0.456705,6,0.297872,0.032395,0.548646,0.0022,0.484982,0.538596
43990,0.013141,7,0.404255,0.041582,0.421749,0.003467,0.422915,0.414912
40224,0.8725719999999999,7,0.042553,0.031974,0.234752,0.0017760000000000005,0.339461,0.7912279999999999
43305,0.004867,1,0.957447,0.106161,0.516067,0.003467,0.422915,0.414912
38494,0.004336,3,0.425532,0.045244,0.559357,0.003467,0.422915,0.414912
44770,0.027255,6,0.06383,0.074817,0.225082,0.003467,0.422915,0.414912
32872,0.017875,3,0.489362,0.064639,0.481404,0.003467,0.422915,0.414912
37804,0.009911,3,0.212766,0.060496,0.252603,0.003467,0.422915,0.414912
34309,0.447679,4,0.425532,0.07959,0.7011310000000001,0.005511,0.682289,0.33421100000000004
44226,0.437989,7,0.808511,0.048337,0.396311,0.003467,0.422915,0.414912
42252,0.4301140000000001,5,0.510638,0.075087,0.5351090000000001,0.003467,0.422915,0.414912
40373,0.915712,5,0.361702,0.094001,0.582118,0.006520000000000001,0.578198,0.311404
38215,0.907703,5,0.12766,0.042963,0.203957,0.002848,0.311497,0.570175
42250,0.44237,2,1.0,0.077309,0.44332,0.005484,0.409632,0.500526
31773,0.022344,6,0.595745,0.069143,0.301845,0.003467,0.422915,0.414912
43366,0.451661,3,0.06383,0.046655,0.495091,0.003168,0.48058,0.587719
42589,0.424627,6,0.446809,0.074817,0.33323400000000003,0.003467,0.422915,0.414912
45251,0.8813770000000001,2,0.404255,0.029723000000000006,0.521868,0.002075,0.559814,0.312281
35610,0.442458,4,0.617021,0.07520700000000001,0.484677,0.005388,0.5336609999999999,0.500526
32569,0.473563,4,0.957447,0.02627,0.427849,0.001741,0.284568,0.689474
41484,0.438432,3,0.680851,0.061247,0.476049,0.003467,0.422915,0.414912
41175,0.433786,2,0.276596,0.047886,0.421601,0.003467,0.422915,0.414912
30697,0.023052,1,0.957447,0.086286,0.407468,0.003467,0.422915,0.414912
38275,0.430025,3,0.87234,0.068842,0.401666,0.003467,0.422915,0.414912
28174,0.4249810000000001,7,0.914894,0.066981,0.272092,0.003467,0.422915,0.414912
32444,0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246
33604,0.894518,6,0.382979,0.087216,0.7351979999999999,0.005940999999999999,0.78638,0.364035
42751,0.425645,1,0.957447,0.08232300000000001,0.34528400000000004,0.003467,0.422915,0.414912
37402,0.912349,6,0.8510639999999999,0.043263,0.382178,0.002925,0.399534,0.39386
42693,0.911597,3,0.553191,0.076288,0.50967,0.005068,0.59943,0.436842
38045,0.903057,5,0.234043,0.051489,0.300208,0.003442,0.329622,0.664035
30453,0.442503,5,0.680851,0.077159,0.486611,0.005285,0.575867,0.500526
27555,0.968895,1,0.468085,0.045244,0.4305270000000001,0.002009,0.315381,0.6
36835,0.469581,5,0.553191,0.05263,0.548646,0.00349,0.49767,0.429386
39762,0.8719530000000001,7,0.191489,0.032335,0.164683,0.0008230000000000001,0.190575,0.725877
39594,0.456617,4,0.0,0.038789,0.5620350000000001,0.002574,0.479026,0.6859649999999999
39160,0.876466,2,0.6382979999999999,0.030984,0.576317,0.001955,0.516572,0.669737
36078,0.43383,3,0.957447,0.045334,0.425469,0.003467,0.422915,0.414912
32965,0.482412,3,0.255319,0.027801,0.315382,0.001884,0.255308,0.536842
41230,0.013982,5,0.212766,0.059565,0.263761,0.003467,0.422915,0.414912
38396,0.460024,5,0.553191,0.030353,0.482743,0.00205,0.5207149999999999,0.205702
28952,0.885049,1,0.191489,0.028762,0.126897,0.00187,0.236406,0.725
42161,0.893589,6,0.595745,0.077129,0.601755,0.004674,0.626877,0.529825
39391,0.469316,6,0.914894,0.035607,0.432014,0.00237,0.265148,0.647368
33085,0.915623,3,0.297872,0.066861,0.474115,0.004553,0.559555,0.33552600000000005
27965,0.4742270000000001,5,0.893617,0.027981,0.245909,0.001645,0.106939,0.859649
40797,0.425512,5,0.085106,0.071875,0.182981,0.003467,0.422915,0.414912
37517,0.013893,3,0.382979,0.08817699999999999,0.714519,0.003467,0.422915,0.414912
37593,0.995575,1,0.021277,0.080461,0.346474,0.005258,0.371569,0.60614
33347,0.438078,2,0.106383,0.066561,0.220619,0.003467,0.422915,0.414912
37254,0.030707,7,0.382979,0.08982799999999999,0.322672,0.003467,0.422915,0.414912
44991,0.44268,2,0.12766,0.044073,0.156501,0.002534,0.238995,0.765789
28051,0.8676159999999999,6,0.659574,0.033866,0.517108,0.002204,0.648628,0.473684
33053,0.425424,3,0.468085,0.117599,0.629426,0.003467,0.422915,0.414912
43134,0.867793,3,0.765957,0.028251,0.509223,0.00183,0.4466600000000001,0.815351
28426,0.903057,5,0.319149,0.089138,0.563076,0.005940999999999999,0.586743,0.364035
39248,0.452325,4,0.6382979999999999,0.033025,0.506992,0.002216,0.618332,0.518421
37253,0.8944290000000001,4,0.787234,0.087607,0.8195479999999999,0.005966,0.743915,0.417544
30391,0.911243,2,0.148936,0.034586,0.14668299999999998,0.002223,0.231227,0.739035
36195,0.023052,1,0.702128,0.09217,0.453139,0.003467,0.422915,0.414912
32312,0.912216,3,0.06383,0.042813,0.238322,0.002935,0.386069,0.426754
29458,0.87151,4,0.021277,0.027081,0.324457,0.0016530000000000002,0.324961,0.820614
32268,0.903146,7,0.87234,0.063348,0.337846,0.004225,0.337908,0.509649
43539,0.482412,3,0.085106,0.032545,0.271497,0.0022370000000000003,0.311756,0.390789
31567,0.455998,4,0.106383,0.037288,0.357632,0.002489,0.386846,0.7
33681,0.907792,7,0.659574,0.042813,0.324457,0.0028710000000000003,0.3058,0.490789
39305,0.446839,6,0.404255,0.043653,0.63493,0.003024,0.527447,0.567982
31310,0.911508,1,0.957447,0.042392,0.329515,0.00268,0.267478,0.752632
28013,0.88912,3,0.319149,0.029092000000000007,0.559952,0.002025,0.598395,0.30964899999999995
31653,0.890315,2,0.765957,0.055752,0.8879799999999999,0.003816,0.7576390000000001,0.457895
35719,0.902925,2,0.425532,0.083614,0.540018,0.005995,0.598654,0.42193
43047,0.906774,5,0.914894,0.03993,0.393187,0.002698,0.323925,0.48114
30331,0.899075,5,0.148936,0.044314,0.25290100000000004,0.0029230000000000003,0.352408,0.5697369999999999
27502,0.495686,6,0.659574,0.030323000000000006,0.433353,0.002117,0.394873,0.324561
37629,0.473696,7,0.5319149999999999,0.052570000000000006,0.486909,0.003488,0.40057,0.888158
34461,0.912172,2,0.234043,0.097154,0.373252,0.006666,0.388659,0.359649
38965,8.8e-05,4,0.6382979999999999,0.046956,0.439601,0.003467,0.422915,0.414912
42725,0.451352,3,0.553191,0.03996,0.561589,0.0026030000000000003,0.627654,0.55
28089,0.907482,7,1.0,0.051429,0.329069,0.0034460000000000003,0.385293,0.5061399999999999
28909,0.991018,6,0.744681,0.031044,0.671675,0.002056,0.626618,0.496053
36493,0.47374,1,0.276596,0.02678,0.202618,0.001685,0.172708,0.834211
37654,0.87182,4,0.8510639999999999,0.02648,0.472032,0.001732,0.480321,0.635526
42020,0.8987209999999999,4,0.595745,0.088537,0.5505800000000001,0.005336,0.58001,0.468421
43250,0.018318,6,0.0,0.047076,0.452098,0.003467,0.422915,0.414912
45095,0.468829,2,1.0,0.028912,0.408509,0.001961,0.28146,0.4622810000000001
34250,0.867218,4,0.6382979999999999,0.035847000000000004,0.463106,0.002455,0.401864,0.392544
39137,0.027344,1,0.914894,0.074817,0.391253,0.003467,0.422915,0.414912
40269,0.465156,2,0.021277,0.02675,0.256323,0.001832,0.295702,0.433333
35989,0.4294060000000001,3,0.404255,0.07721900000000001,0.536299,0.003467,0.422915,0.414912
32565,0.452369,5,0.234043,0.034466000000000004,0.35435900000000004,0.002349,0.301916,0.688596
28585,0.469979,7,0.042553,0.02651,0.229247,0.001811,0.336872,0.525439
42457,0.005044,5,0.297872,0.047886,0.525141,0.003467,0.422915,0.414912
43900,0.4742270000000001,5,0.106383,0.022967,0.048051,0.001535,0.10331400000000003,0.725877
43478,0.8854920000000001,4,0.468085,0.028942,0.5083310000000001,0.00198,0.595546,0.324123
30840,0.425379,2,0.574468,0.11829,0.645195,0.003467,0.422915,0.414912
32183,0.8850049999999999,7,0.06383,0.057824,0.327135,0.003965,0.408338,0.360965
36116,0.889385,2,0.042553,0.027381,0.290092,0.00182,0.402641,0.5508770000000001
43283,0.911907,3,0.6382979999999999,0.048397,0.532133,0.003295,0.534438,0.446491
43624,0.027432,3,1.0,0.061036,0.400922,0.003467,0.422915,0.414912
43347,0.026901,5,0.489362,0.13056900000000002,0.580184,0.003467,0.422915,0.414912
30867,0.438078,2,0.914894,0.060586,0.371764,0.003467,0.422915,0.414912
42780,0.8681469999999999,4,0.382979,0.030954,0.624368,0.002009,0.5152770000000001,0.573246
39515,0.4738729999999999,4,0.425532,0.029422000000000007,0.610384,0.001948,0.533402,0.567105
30534,0.90319,1,0.978723,0.090309,0.350788,0.00585,0.400829,0.569298
29312,0.8942969999999999,1,0.0,0.059325,0.4330560000000001,0.003889,0.457276,0.620175
35707,0.004867,1,0.553191,0.07499700000000001,0.560994,0.003467,0.422915,0.414912
35913,0.902969,3,0.5319149999999999,0.10481,0.5123479999999999,0.007148000000000002,0.697048,0.207018
30208,0.026857,4,0.617021,0.127207,0.595359,0.003467,0.422915,0.414912
39495,0.90788,2,0.297872,0.074847,0.473222,0.005075,0.5442779999999999,0.448684
45304,0.911464,7,0.957447,0.042632,0.327135,0.002705,0.268773,0.776754
37010,0.8758020000000001,1,0.106383,0.018014,0.08643300000000001,0.000993,0.204816,0.841667
33326,0.027432,3,0.93617,0.080131,0.441386,0.003467,0.422915,0.414912
37552,0.8893409999999999,1,0.893617,0.036418,0.465189,0.002009,0.360435,0.6596489999999999
