id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
38442,0.460555,3,0.297872,0.026330000000000003,0.420113,0.0017510000000000002,0.472294,0.53114
37550,0.442326,1,0.8510639999999999,0.05311,0.363582,0.003614,0.31305,0.500526
42947,0.026813,3,0.0,0.075778,0.383368,0.003467,0.422915,0.414912
39185,0.0223,5,0.765957,0.08232300000000001,0.519042,0.003467,0.422915,0.414912
28499,0.438299,7,1.0,0.050108,0.30943200000000004,0.003467,0.422915,0.414912
40657,0.447679,4,0.5319149999999999,0.067972,0.625558,0.004726,0.653806,0.259649
43243,0.908057,6,0.574468,0.044584,0.480512,0.003041,0.519938,0.34693
43704,0.013008,4,0.106383,0.060496,0.318358,0.003467,0.422915,0.414912
28554,0.00969,5,0.787234,0.055572,0.734454,0.003467,0.422915,0.414912
43797,0.447458,6,0.617021,0.041912,0.523207,0.002962,0.528742,0.380263
30002,0.030839,3,0.765957,0.056143,0.438411,0.003467,0.422915,0.414912
39556,0.013141,7,0.6382979999999999,0.041401,0.258405,0.003467,0.422915,0.414912
28422,0.908101,7,0.744681,0.063348,0.40122,0.004157,0.327292,0.7074560000000001
35330,0.437901,5,0.957447,0.05326,0.39393,0.003467,0.422915,0.414912
28000,0.88151,5,0.170213,0.027561,0.162452,0.0017739999999999995,0.285862,0.753509
42410,0.8811110000000001,3,0.914894,0.027621,0.376971,0.001867,0.400311,0.54386
29568,0.8761120000000001,1,0.93617,0.031344,0.303779,0.0008179999999999999,0.200673,0.812719
27465,0.876067,7,0.255319,0.029392,0.219429,0.000866,0.25919200000000003,0.76886
36436,0.871466,3,0.659574,0.057073,0.813597,0.003774,0.626359,0.647368
38587,0.4699350000000001,6,0.191489,0.049838,0.273579,0.003346,0.239513,0.729386
40488,0.023141,3,0.87234,0.071364,0.34320100000000003,0.003467,0.422915,0.414912
42942,0.452369,5,0.8510639999999999,0.072625,0.748735,0.00505,0.5838939999999999,0.400439
41051,0.90788,2,0.680851,0.06557,0.522017,0.004375,0.5440189999999999,0.447368
43944,0.442193,4,0.659574,0.12750699999999998,0.509521,0.003467,0.422915,0.414912
35035,0.03168,1,0.12766,0.051909,0.06992000000000001,0.003467,0.422915,0.414912
31563,0.4427680000000001,4,0.723404,0.077099,0.611871,0.005332,0.578457,0.39693
32825,0.872174,5,0.702128,0.045635,0.687742,0.002989,0.673485,0.574561
40268,0.889916,7,0.617021,0.338717,0.447486,0.021857,0.4399270000000001,0.719298
45031,0.44268,2,0.021277,0.047616000000000006,0.295894,0.003193,0.316416,0.588596
31215,0.898323,2,0.361702,0.076048,0.676584,0.004952000000000001,0.684619,0.572368
27646,0.446662,2,0.595745,0.059565,0.545671,0.004389,0.626359,0.22807
30461,0.876244,4,0.212766,0.031614,0.306456,0.001408,0.340497,0.8552629999999999
32770,0.45613,7,0.978723,0.037378,0.4390060000000001,0.002474,0.392025,0.661842
36510,0.460688,6,0.297872,0.037108,0.466379,0.0025280000000000003,0.421025,0.32807
39238,0.876333,6,0.553191,0.038759,0.699792,0.002574,0.6843600000000001,0.471491
43044,0.907747,6,0.340426,0.086406,0.48438,0.00565,0.549974,0.485526
40098,0.87651,3,0.93617,0.028612,0.439899,0.0008210000000000001,0.284568,0.7087720000000001
32814,0.425025,1,0.914894,0.088477,0.37474,0.003467,0.422915,0.414912
40058,0.899075,5,0.5319149999999999,0.068872,0.560547,0.00451,0.566287,0.5486840000000001
31094,0.017963999999999997,5,0.042553,0.081002,0.452098,0.003467,0.422915,0.414912
36542,0.902659,3,0.191489,0.05326,0.197114,0.003448,0.29596100000000003,0.762281
38189,0.442326,1,0.148936,0.05326,0.08330900000000001,0.002034,0.0826,0.500526
33832,0.893677,5,0.893617,0.028852,0.458346,0.001996,0.520456,0.388596
31119,0.434317,7,0.106383,0.040351,0.072449,0.003467,0.422915,0.414912
36390,0.4377680000000001,2,0.8510639999999999,0.044134,0.391253,0.003467,0.422915,0.414912
32481,0.911907,3,0.978723,0.08859700000000001,0.452395,0.005985,0.423615,0.5127189999999999
38779,0.031016,7,0.0,0.059265,0.213924,0.003467,0.422915,0.414912
32848,0.8851379999999999,3,0.361702,0.030533,0.576763,0.002115,0.612895,0.230263
39773,0.437812,3,0.042553,0.061577,0.338738,0.003467,0.422915,0.414912
36047,0.022034,6,0.12766,0.045455,0.153228,0.003467,0.422915,0.414912
34362,0.438432,3,0.0,0.061727,0.433353,0.003467,0.422915,0.414912
29132,0.911597,3,0.978723,0.093131,0.4455520000000001,0.005345,0.423097,0.5710529999999999
38384,0.004779,6,0.553191,0.056173,0.420559,0.003467,0.422915,0.414912
32077,0.022964,6,0.808511,0.08673600000000001,0.390658,0.003467,0.422915,0.414912
41469,0.460643,5,0.276596,0.03975,0.462809,0.002676,0.44174,0.41886
41598,0.014203,3,0.06383,0.040651,0.397352,0.003467,0.422915,0.414912
38305,0.8981020000000001,4,0.93617,0.06545,0.595061,0.004312,0.489125,0.6596489999999999
40202,0.867174,3,0.489362,0.046295,0.484231,0.0031550000000000003,0.396945,0.317105
32411,0.460068,6,0.021277,0.030353,0.463255,0.002002,0.409373,0.510088
28793,0.455467,6,0.106383,0.036838,0.373103,0.002522,0.404713,0.65
36908,0.030972000000000006,6,0.978723,0.059265,0.266587,0.003467,0.422915,0.414912
28400,0.871466,3,0.021277,0.026330000000000003,0.323267,0.001394,0.323925,0.8140350000000001
41871,0.8901379999999999,5,0.787234,0.090279,0.903154,0.006076,0.7669600000000001,0.425439
33885,0.004557,1,0.106383,0.063648,0.176733,0.003467,0.422915,0.414912
34811,0.86713,2,0.553191,0.080131,0.530497,0.005478,0.381668,0.4557020000000001
28246,0.425645,1,0.468085,0.08232300000000001,0.346772,0.003467,0.422915,0.414912
36825,0.000221,7,0.5319149999999999,0.069383,0.281018,0.003467,0.422915,0.414912
37680,0.0045130000000000005,7,0.382979,0.106761,0.472032,0.003467,0.422915,0.414912
44134,0.8892969999999999,7,0.765957,0.038489,0.546712,0.002613,0.528483,0.5057020000000001
28419,0.464714,6,0.829787,0.029062,0.406427,0.001998,0.42724,0.382018
38505,0.0008849999999999998,1,0.87234,0.143539,0.557721,0.003467,0.422915,0.414912
38221,0.907084,5,0.0,0.073766,0.467272,0.004954,0.513465,0.446053
43071,0.455821,7,0.276596,0.041552,0.315829,0.002848,0.27084400000000003,0.5640350000000001
27730,0.915623,3,0.042553,0.07842,0.29782800000000004,0.005339,0.436302,0.360088
38382,0.009867,2,0.404255,0.075267,0.665427,0.003467,0.422915,0.414912
41227,0.8902700000000001,1,0.787234,0.111775,0.709164,0.007603,0.525634,0.560088
38477,0.455511,7,0.914894,0.037288,0.525439,0.002497,0.367685,0.764474
39460,0.872085,3,0.914894,0.02696,0.387385,0.0008699999999999999,0.306836,0.820175
37427,0.8669969999999999,6,0.340426,0.031614,0.419072,0.002133,0.286898,0.65614
27269,0.47343,1,0.468085,0.049688,0.38069,0.00339,0.248058,0.616667
27393,0.876554,4,0.191489,0.029332,0.243082,0.0012109999999999998,0.289746,0.7021930000000001
35372,0.022079,7,0.212766,0.062057000000000015,0.050283,0.003467,0.422915,0.414912
43978,0.442326,1,0.170213,0.055032000000000005,0.071407,0.002034,0.058001,0.500526
41288,0.456307,4,0.553191,0.034016000000000005,0.536894,0.002308,0.591921,0.488158
43024,0.903279,3,0.212766,0.029753,0.195478,0.001961,0.23304,0.684649
34810,0.429229,6,0.021277,0.056593,0.299464,0.003467,0.422915,0.414912
33750,0.008584,1,0.765957,0.106071,0.801547,0.003467,0.422915,0.414912
33429,0.451883,1,0.595745,0.033626,0.347962,0.002194,0.276023,0.726316
45302,0.42507,2,0.510638,0.069893,0.504314,0.003467,0.422915,0.414912
42219,0.911508,1,0.765957,0.043893,0.396311,0.002794,0.283273,0.801754
31009,0.890315,2,0.829787,0.032514999999999995,0.791877,0.002189,0.6281720000000001,0.39693
41606,0.438122,3,0.744681,0.08340299999999999,0.497025,0.003467,0.422915,0.414912
29123,0.425778,4,0.5319149999999999,0.090068,0.543142,0.003467,0.422915,0.414912
31110,0.026724,1,0.595745,0.051459000000000005,0.43127,0.003467,0.422915,0.414912
35045,0.902792,6,0.468085,0.089768,0.542696,0.005814,0.565769,0.558772
32451,0.022831,3,0.914894,0.047076,0.33859,0.003467,0.422915,0.414912
37021,0.443255,1,0.042553,0.046776,0.286224,0.003322,0.39332,0.358333
40043,0.995575,1,0.319149,0.048337,0.302886,0.003078,0.200932,0.860088
29949,0.4301140000000001,5,0.914894,0.053621,0.388277,0.003467,0.422915,0.414912
40792,0.03168,1,0.702128,0.058785,0.430229,0.003467,0.422915,0.414912
38748,0.477988,2,0.893617,0.030653,0.388724,0.002146,0.353962,0.30964899999999995
30633,0.8986770000000001,3,0.191489,0.027831,0.22895,0.001813,0.29078200000000004,0.7008770000000001
33988,0.9158,7,0.93617,0.044884,0.355549,0.003072,0.241326,0.420614
36328,0.8717309999999999,4,0.170213,0.040621,0.190122,0.002619,0.274987,0.6947369999999999
28217,0.4475020000000001,7,0.680851,0.041401,0.44213,0.002848,0.313309,0.506579
39327,0.014291,5,0.617021,0.105981,0.593722,0.003467,0.422915,0.414912
33689,0.027123,3,0.574468,0.109253,0.467569,0.003467,0.422915,0.414912
37267,0.911641,4,0.042553,0.045695,0.293365,0.003047,0.413775,0.501316
29107,0.46551,3,0.595745,0.049087,0.493306,0.0033979999999999995,0.49767,0.297368
29039,0.425512,5,0.425532,0.065089,0.519191,0.003467,0.422915,0.414912
31133,0.87651,3,0.489362,0.030954,0.580333,0.00198,0.548938,0.634211
39961,0.008761,5,0.680851,0.129398,0.552068,0.003467,0.422915,0.414912
33407,0.446794,5,0.212766,0.011559,0.254984,0.000754,0.201191,0.625
40163,0.47374,1,0.5319149999999999,0.030323000000000006,0.372657,0.00171,0.257121,0.746491
34370,0.442547,6,0.978723,0.08706599999999999,0.536596,0.005858,0.49508,0.500526
36666,0.465378,7,0.8510639999999999,0.027951,0.350045,0.00188,0.328845,0.601316
36562,0.8943409999999999,2,0.276596,0.061487,0.501636,0.004163,0.520197,0.4956140000000001
43191,0.464714,6,0.404255,0.06623,0.508777,0.004549,0.499223,0.35
36695,0.469183,3,0.297872,0.050739,0.476346,0.0033590000000000004,0.519679,0.32807
36940,0.906774,5,0.234043,0.03969,0.218834,0.002644,0.15199400000000002,0.626316
44238,0.425158,4,0.829787,0.058394000000000015,0.388872,0.003467,0.422915,0.414912
45222,0.8808459999999999,4,0.12766,0.025309,0.169146,0.001273,0.280684,0.80307
35044,0.031592,6,0.957447,0.056833,0.284439,0.003467,0.422915,0.414912
35678,0.022831,3,0.87234,0.057464,0.415353,0.003467,0.422915,0.414912
38885,0.027477,4,0.829787,0.053861,0.433204,0.003467,0.422915,0.414912
34029,0.460378,6,0.106383,0.036508,0.287414,0.002501,0.35732800000000003,0.378509
42615,0.4477680000000001,6,0.914894,0.03957,0.523356,0.002597,0.408597,0.629386
31098,0.907924,3,0.489362,0.082743,0.505951,0.005638000000000001,0.644744,0.30614
34248,0.474006,7,0.042553,0.027261,0.205742,0.001786,0.331952,0.683772
29082,0.8989870000000001,3,0.680851,0.064339,0.531092,0.003833,0.618332,0.485088
27807,0.429008,1,0.12766,0.041131,0.109938,0.003467,0.422915,0.414912
43222,0.018362,7,0.893617,0.069713,0.380244,0.003467,0.422915,0.414912
36588,0.8937219999999999,2,0.595745,0.034706,0.53377,0.002351,0.578457,0.394298
27233,0.009911,3,0.425532,0.041582,0.643112,0.003467,0.422915,0.414912
27725,0.867484,3,0.744681,0.028522,0.550729,0.001899,0.6051270000000001,0.62193
28733,0.907615,3,0.319149,0.08685599999999999,0.479768,0.005858,0.569394,0.352193
35308,0.031105,2,0.276596,0.101777,0.423237,0.003467,0.422915,0.414912
45187,0.915756,6,0.744681,0.063048,0.458941,0.004292,0.4282760000000001,0.371053
39597,0.433653,6,0.510638,0.068092,0.389914,0.003467,0.422915,0.414912
27698,0.009247,2,0.8510639999999999,0.151765,0.798126,0.003467,0.422915,0.414912
31050,0.022344,6,0.106383,0.040351,0.186403,0.003467,0.422915,0.414912
34986,0.442326,7,0.957447,0.051039,0.319994,0.003467,0.422915,0.414912
43051,0.460688,6,0.340426,0.121983,0.564118,0.008255,0.5385810000000001,0.318421
29422,0.429627,1,0.297872,0.084995,0.515472,0.003467,0.422915,0.414912
44445,0.468962,5,0.808511,0.029903,0.46266,0.00205,0.406007,0.313596
41839,0.474006,7,0.702128,0.036838,0.424278,0.002499,0.364578,0.633772
32569,0.473563,4,0.957447,0.02627,0.427849,0.001741,0.284568,0.689474
37374,0.02199,5,0.702128,0.051219000000000015,0.419816,0.003467,0.422915,0.414912
27927,0.8673069999999999,3,0.680851,0.05308,0.473073,0.003556,0.520197,0.516667
30480,0.469979,7,0.0,0.027501,0.349896,0.001884,0.310461,0.552632
28593,0.027344,1,0.12766,0.047526,0.093276,0.003467,0.422915,0.414912
41039,0.4479010000000001,2,0.297872,0.040831,0.482446,0.002684,0.428793,0.602632
35207,0.469537,4,0.659574,0.051789,0.537191,0.003413,0.476955,0.480702
41415,0.451971,3,0.234043,0.033475,0.36269,0.001953,0.306059,0.809649
45005,0.8672629999999999,5,0.276596,0.031734,0.35421,0.002142,0.352926,0.5245609999999999
33831,0.90704,4,0.617021,0.072415,0.46385,0.00495,0.681771,0.266228
28647,0.473342,6,0.446809,0.07914,0.593276,0.005422,0.542983,0.158772
36924,0.459891,2,0.021277,0.028101,0.30154699999999995,0.001867,0.329622,0.730263
29447,0.433919,5,0.446809,0.060855999999999986,0.540018,0.003467,0.422915,0.414912
28622,0.495686,6,0.702128,0.038549,0.440345,0.002823,0.434231,0.229825
40889,0.009823,1,0.680851,0.045154,0.5058020000000001,0.003467,0.422915,0.414912
36042,0.443299,2,0.978723,0.044314,0.495835,0.002975,0.459089,0.5070180000000001
40366,0.014113999999999996,1,0.744681,0.061217,0.61321,0.003467,0.422915,0.414912
34146,0.8682799999999999,7,0.6382979999999999,0.029302,0.432163,0.001843,0.383221,0.8482459999999999
28074,0.4432100000000001,7,0.659574,0.044073,0.354954,0.002929,0.28405,0.602193
30404,0.022565,4,0.106383,0.043653,0.197263,0.003467,0.422915,0.414912
34940,0.912216,3,0.276596,0.096343,0.479768,0.006672,0.616002,0.27193
28640,0.442547,6,0.446809,0.075477,0.569771,0.005152,0.5600729999999999,0.500526
27674,0.009601,3,0.595745,0.041642,0.498661,0.003467,0.422915,0.414912
40798,0.474404,2,0.553191,0.056623,0.44213,0.00387,0.355515,0.445175
41350,0.464625,4,0.06383,0.068962,0.34320100000000003,0.004724,0.370533,0.391228
33538,0.022477,2,0.957447,0.080491,0.406575,0.003467,0.422915,0.414912
32429,0.898633,2,0.617021,0.106491,0.591639,0.007061,0.593475,0.358333
27548,0.014026,6,0.87234,0.068512,0.5074380000000001,0.003467,0.422915,0.414912
28233,0.473961,6,0.12766,0.023808000000000003,0.147129,0.001572,0.211548,0.8390350000000001
44000,0.889784,4,0.574468,0.064789,0.662154,0.004593,0.653288,0.266667
37531,0.468917,4,0.425532,0.050168,0.519935,0.003421,0.4663390000000001,0.286404
44512,0.8802709999999999,5,0.893617,0.038399,0.4165430000000001,0.002698,0.411704,0.267544
32734,0.8814649999999999,4,0.787234,0.029002,0.578399,0.001946,0.664423,0.234211
45033,0.8893409999999999,1,0.489362,0.029602,0.406427,0.001824,0.314604,0.67807
27797,0.8758020000000001,1,0.191489,0.014741,0.088813,0.000883,0.156914,0.885526
35186,0.876466,2,0.06383,0.028462,0.159328,0.0008410000000000001,0.296479,0.7846489999999999
44459,0.433432,1,0.106383,0.041431,0.099375,0.003467,0.422915,0.414912
42042,0.433875,4,0.957447,0.045785,0.410443,0.003467,0.422915,0.414912
27978,0.876289,5,0.595745,0.029332,0.654716,0.014096,0.964008,0.08289500000000001
41158,0.876864,4,0.914894,0.026810000000000004,0.403303,0.001789,0.276541,0.625877
37090,0.017963999999999997,5,0.510638,0.080401,0.494198,0.003467,0.422915,0.414912
41964,0.8984120000000001,4,0.404255,0.084364,0.635079,0.005557,0.684878,0.493421
45293,0.026592,5,0.87234,0.051459000000000005,0.327581,0.003467,0.422915,0.414912
38030,0.86713,2,0.6382979999999999,0.06587,0.498364,0.004526,0.377266,0.344737
35104,0.425822,5,0.787234,0.091389,0.396162,0.003467,0.422915,0.414912
34158,0.01792,4,0.340426,0.06614,0.528712,0.003467,0.422915,0.414912
33786,0.87151,4,0.6382979999999999,0.179206,0.779976,0.01161,0.683843,0.614912
35952,0.434184,4,1.0,0.059625,0.393038,0.003467,0.422915,0.414912
33930,0.429317,1,0.042553,0.056593,0.199643,0.003467,0.422915,0.414912
42634,0.894739,4,0.212766,0.07721900000000001,0.311663,0.004009,0.400052,0.780263
28579,0.425601,7,0.319149,0.076258,0.239215,0.003467,0.422915,0.414912
35012,0.004646,3,0.212766,0.076798,0.244124,0.003467,0.422915,0.414912
41865,0.000442,5,0.382979,0.178095,0.576317,0.003467,0.422915,0.414912
42654,0.027034,1,0.595745,0.097304,0.447337,0.003467,0.422915,0.414912
32395,0.446883,7,0.510638,0.043113,0.410443,0.002902,0.364837,0.642544
37523,0.907747,6,0.468085,0.138826,0.523802,0.009248,0.5613670000000001,0.487719
29294,0.438122,3,0.595745,0.057614,0.451949,0.003467,0.422915,0.414912
27991,0.460466,1,0.276596,0.021106,0.154865,0.001047,0.128949,0.897368
36473,0.005398,6,0.5319149999999999,0.074817,0.4425770000000001,0.003467,0.422915,0.414912
44525,0.473475,2,0.148936,0.022697,0.146534,0.001539,0.183584,0.553509
30657,0.456396,6,0.702128,0.031314,0.481553,0.002154,0.443553,0.397807
35359,0.902615,2,0.574468,0.089168,0.475305,0.00607,0.5769029999999999,0.25350900000000004
41112,0.8716870000000001,1,0.914894,0.02624,0.31672100000000003,0.0014,0.217504,0.8960530000000001
33748,0.438034,1,0.468085,0.089678,0.5002979999999999,0.003467,0.422915,0.414912
35955,0.8761559999999999,5,0.212766,0.06301799999999999,0.203808,0.004121,0.293112,0.671053
37062,0.46551,3,0.255319,0.051759000000000006,0.366558,0.00354,0.456499,0.362281
40376,0.889164,4,0.382979,0.028972,0.606218,0.002023,0.6664939999999999,0.29386
31141,0.451661,3,0.382979,0.040891,0.760042,0.002655,0.703004,0.472368
40873,0.004469,6,0.510638,0.043833,0.4119310000000001,0.003467,0.422915,0.414912
35727,0.46113,2,0.553191,0.031104000000000007,0.444808,0.002129,0.457794,0.339474
31716,0.477988,2,0.5319149999999999,0.043083,0.468611,0.003004,0.42724,0.258772
41626,0.443343,3,0.489362,0.044464,0.5169590000000001,0.003043,0.552046,0.421053
30701,0.005221,2,0.170213,0.075958,0.192353,0.003467,0.422915,0.414912
33305,0.876023,6,0.148936,0.020806,0.16661700000000002,0.0008410000000000001,0.246763,0.813158
41841,0.018052,7,0.0,0.069713,0.34022600000000003,0.003467,0.422915,0.414912
44598,0.911243,2,0.425532,0.044164,0.521125,0.002885,0.409114,0.562281
44797,0.452015,4,0.87234,0.037318,0.716007,0.00257,0.549715,0.417982
29875,0.872041,2,0.489362,0.032063999999999995,0.684171,0.002034,0.532108,0.732895
28527,0.889474,4,0.021277,0.040771,0.517554,0.002387,0.438115,0.603509
31127,0.9035,1,1.0,0.039810000000000005,0.308093,0.002582,0.293112,0.676316
40648,0.000531,7,0.170213,0.06518,0.081077,0.003467,0.422915,0.414912
33631,0.890359,3,0.297872,0.031404,0.658881,0.002148,0.539617,0.457018
31631,0.027167,4,0.319149,0.074817,0.440643,0.003467,0.422915,0.414912
38641,0.903323,4,0.808511,0.044614,0.5241,0.003037,0.558778,0.260088
29016,0.460422,7,0.319149,0.02675,0.37355,0.001813,0.269032,0.5640350000000001
30492,0.912172,2,0.87234,0.042873,0.364177,0.0029,0.400052,0.392544
42077,0.473829,3,0.893617,0.037619,0.444808,0.002449,0.34567600000000004,0.78114
28448,0.446971,2,0.021277,0.033596,0.338292,0.0017219999999999998,0.336354,0.765789
34702,0.013451,7,0.212766,0.059565,0.1446,0.003467,0.422915,0.414912
33846,0.451971,3,0.978723,0.045425,0.622583,0.003151,0.476696,0.417544
35737,0.443166,6,0.085106,0.041912,0.314192,0.002788,0.350596,0.622368
27776,0.8769969999999999,7,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211
35728,0.473696,7,0.680851,0.042092,0.447783,0.002777,0.371569,0.8219299999999999
31627,0.013274,3,0.489362,0.041732,0.536596,0.003467,0.422915,0.414912
32309,0.438963,1,0.06383,0.048037,0.175989,0.003467,0.422915,0.414912
36375,0.456617,4,0.553191,0.032785,0.5107109999999999,0.002241,0.613672,0.421491
34803,0.0008849999999999998,1,0.361702,0.218266,0.587028,0.003467,0.422915,0.414912
27215,0.881067,2,0.468085,0.029422000000000007,0.512794,0.001959,0.550751,0.55
30975,0.009734,6,0.382979,0.042392,0.587623,0.003467,0.422915,0.414912
37299,0.907836,1,1.0,0.037889,0.252008,0.002576,0.329622,0.393421
42393,0.429362,2,0.553191,0.074577,0.5455220000000001,0.003467,0.422915,0.414912
38070,0.018362,7,0.276596,0.062267,0.143558,0.003467,0.422915,0.414912
40928,0.00907,5,0.744681,0.090098,0.797084,0.003467,0.422915,0.414912
31891,0.425379,2,1.0,0.086796,0.395418,0.003467,0.422915,0.414912
42345,0.906951,2,0.808511,0.085985,0.407319,0.006059,0.646556,0.197368
39024,0.004159,6,0.382979,0.121652,0.531389,0.003467,0.422915,0.414912
43102,0.42507,2,0.574468,0.069893,0.488099,0.003467,0.422915,0.414912
45287,0.893677,5,0.8510639999999999,0.032785,0.522017,0.002289,0.588555,0.289035
