id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14259,4228.72,4051.28,4246.15,4138.97,4342.05,4623.59,4062.05,4597.44,4184.1,4206.67,4143.08,4235.38,4507.69,4251.28
13508,4292.31,4010.26,4257.95,4105.64,4336.92,4626.15,4067.18,4624.1,4197.95,4225.13,4194.36,4265.13,4597.95,4341.54
11786,4246.67,3989.74,4233.33,4105.13,4346.67,4621.03,4098.97,4598.46,4188.72,4196.92,4164.62,4249.74,4545.13,4292.31
9142,4299.49,4014.87,4278.97,4120.0,4342.56,4620.51,4068.72,4604.1,4200.51,4227.18,4208.21,4284.1,4606.15,4357.95
12540,4270.77,4037.44,4232.82,4122.56,4337.95,4603.59,4052.82,4601.03,4182.56,4203.59,4170.77,4247.69,4566.67,4320.51
11021,4291.79,3976.92,4272.31,4105.64,4357.95,4631.79,4080.51,4636.92,4222.56,4252.31,4224.1,4288.72,4632.82,4382.05
12186,4305.13,4025.64,4272.82,4121.54,4350.77,4632.31,4077.95,4632.31,4210.26,4242.56,4196.41,4282.05,4616.41,4375.9
14946,4316.41,4035.38,4267.69,4122.05,4353.33,4625.13,4105.64,4621.54,4228.21,4243.59,4225.13,4294.36,4623.08,4374.87
11323,4336.92,4041.54,4298.46,4135.9,4363.08,4650.26,4092.82,4637.44,4212.82,4248.21,4234.87,4304.62,4629.74,4392.31
14077,4305.13,4042.56,4265.13,4112.31,4351.28,4616.41,4068.72,4598.46,4195.38,4224.1,4196.92,4276.92,4607.18,4348.21
11237,4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87
10193,4283.08,3990.77,4258.97,4134.87,4343.59,4620.51,4074.87,4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41
9762,4280.0,3988.21,4257.95,4108.21,4321.03,4602.56,4040.0,4597.44,4184.62,4219.49,4196.41,4284.62,4610.77,4342.56
14424,4283.08,4006.67,4262.56,4126.15,4332.31,4611.79,4055.9,4596.92,4177.95,4187.69,4152.82,4265.64,4531.79,4321.03
12372,4275.9,4013.33,4263.08,4121.03,4353.33,4625.13,4076.92,4615.9,4193.33,4223.08,4194.36,4273.33,4592.31,4336.41
9786,4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03
10960,4291.28,4037.44,4249.74,4109.23,4345.13,4627.18,4078.46,4605.13,4195.38,4205.13,4190.77,4263.08,4591.79,4342.56
10887,4392.82,4087.69,4349.74,4198.46,4420.0,4715.38,4142.56,4695.9,4274.87,4315.9,4298.46,4365.13,4698.97,4450.26
10709,4305.13,4037.44,4249.23,4134.36,4346.15,4617.44,4060.51,4604.1,4193.85,4226.67,4207.18,4272.82,4592.31,4354.36
13894,4266.15,4007.18,4231.28,4104.62,4347.69,4622.56,4101.54,4602.56,4210.77,4220.0,4189.23,4263.08,4572.31,4309.23
12574,4288.72,3997.95,4256.92,4110.26,4336.92,4621.54,4066.67,4628.72,4215.9,4235.38,4207.69,4282.56,4616.41,4352.31
13081,4314.36,4007.69,4264.1,4120.0,4329.23,4601.54,4039.49,4606.15,4194.87,4227.18,4199.49,4280.0,4587.69,4369.74
11125,4301.54,4010.77,4265.64,4111.28,4343.59,4626.67,4083.59,4629.23,4204.62,4237.95,4195.9,4284.1,4610.77,4366.67
9691,4302.56,4026.67,4251.28,4117.44,4355.38,4617.44,4065.13,4619.49,4195.38,4238.46,4205.13,4269.23,4614.36,4363.59
14602,4313.33,4014.87,4247.69,4125.13,4338.46,4627.18,4081.03,4607.69,4210.77,4251.28,4203.08,4288.21,4607.69,4388.72
9688,4273.33,3997.95,4260.0,4114.87,4346.67,4625.13,4068.72,4620.51,4213.85,4224.62,4187.69,4266.67,4575.9,4329.23
12326,4321.54,4008.21,4252.82,4104.62,4338.46,4622.56,4066.15,4618.97,4209.74,4243.08,4209.23,4264.62,4607.69,4370.77
10389,4330.26,4045.64,4287.18,4137.95,4345.64,4634.36,4074.87,4630.26,4208.21,4236.41,4194.36,4289.23,4620.0,4396.92
14651,4363.08,4045.64,4319.49,4167.69,4406.67,4683.59,4139.49,4675.9,4262.05,4286.67,4273.85,4329.74,4680.0,4429.23
13527,4294.36,4000.51,4266.15,4139.49,4357.95,4625.64,4072.82,4627.69,4206.67,4242.05,4212.82,4283.59,4619.49,4353.85
12263,4309.23,4006.67,4265.64,4119.49,4331.79,4613.85,4049.23,4611.79,4205.64,4235.38,4226.67,4285.64,4623.59,4372.82
13262,4290.77,4002.56,4262.56,4107.18,4331.28,4610.26,4094.87,4616.92,4203.08,4231.79,4206.15,4280.51,4597.95,4363.08
13636,4265.64,4015.38,4245.64,4104.62,4331.28,4617.44,4044.1,4593.33,4183.59,4214.87,4180.51,4252.82,4604.1,4318.46
10928,4282.05,3992.82,4262.05,4112.82,4343.08,4613.33,4062.56,4596.92,4172.31,4207.69,4190.77,4265.13,4592.31,4331.28
9434,4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67
12464,4286.67,4004.62,4253.33,4110.26,4328.21,4609.74,4048.21,4616.41,4191.28,4222.56,4194.87,4267.18,4585.13,4341.03
9003,4280.51,3982.05,4262.05,4107.69,4329.74,4611.28,4046.15,4605.13,4186.67,4218.46,4198.97,4267.18,4595.38,4334.87
13030,4280.0,4029.74,4270.26,4137.95,4373.33,4644.62,4092.82,4642.56,4215.9,4248.21,4225.64,4285.13,4627.69,4349.74
9716,4274.36,3988.72,4260.0,4115.38,4313.85,4601.03,4035.9,4592.82,4172.31,4206.67,4183.59,4267.69,4593.33,4330.77
13770,4259.49,3987.18,4247.18,4101.03,4330.77,4617.95,4075.9,4606.15,4197.95,4219.49,4190.77,4267.69,4574.36,4304.62
13630,4279.49,3998.97,4250.26,4120.51,4331.79,4616.92,4047.69,4610.26,4193.33,4226.15,4184.1,4260.51,4596.41,4334.87
13294,4277.95,3974.36,4248.21,4103.08,4313.85,4612.82,4078.46,4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360.0
10997,4318.46,3996.92,4277.95,4108.21,4327.69,4613.85,4071.79,4632.82,4206.67,4234.36,4204.62,4283.08,4593.85,4366.15
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
13942,4382.05,4008.21,4262.05,4123.59,4360.51,4607.18,4076.92,4594.36,4189.74,4240.51,4222.56,4289.74,4638.97,4441.03
10272,4299.49,4008.72,4275.38,4119.49,4333.33,4615.38,4036.92,4602.56,4184.62,4220.51,4152.82,4266.67,4597.95,4356.92
11892,4316.41,4008.72,4277.95,4134.87,4347.18,4607.18,4052.31,4613.33,4203.08,4243.08,4207.69,4283.08,4622.05,4377.95
9392,4293.85,4009.23,4250.26,4122.05,4331.79,4614.87,4074.36,4591.28,4190.77,4230.26,4192.82,4269.23,4594.36,4340.0
12554,4317.44,4009.74,4263.59,4115.38,4344.1,4628.21,4073.85,4616.92,4212.31,4254.87,4208.72,4287.69,4609.23,4374.36
11767,4283.08,3994.36,4260.0,4114.87,4334.87,4611.79,4042.05,4589.74,4175.38,4214.36,4187.18,4257.44,4596.41,4328.72
14542,4292.31,4008.21,4244.62,4107.69,4316.41,4585.64,4079.49,4600.51,4182.05,4220.51,4173.85,4272.31,4593.33,4345.13
9174,4272.82,4018.46,4234.36,4113.85,4347.18,4630.26,4103.59,4608.21,4207.18,4217.95,4183.08,4263.59,4562.56,4315.38
12453,4284.62,3975.9,4263.08,4105.13,4337.95,4612.82,4094.87,4609.74,4186.15,4213.33,4197.44,4269.23,4578.46,4353.33
9384,4302.56,4007.69,4265.13,4121.03,4335.38,4618.46,4054.36,4614.87,4184.62,4221.54,4204.62,4281.54,4581.03,4366.15
11618,4278.97,3989.23,4246.67,4104.62,4352.31,4625.64,4070.77,4618.97,4202.56,4231.28,4206.15,4262.56,4610.77,4345.64
12357,4296.41,4018.97,4269.23,4122.56,4332.31,4624.1,4074.87,4596.92,4185.13,4225.13,4166.67,4280.51,4586.15,4357.44
9256,4320.51,4013.85,4273.85,4134.36,4360.0,4636.41,4107.69,4623.59,4193.85,4227.69,4217.95,4285.13,4605.64,4381.54
13861,4294.87,3977.44,4265.64,4124.62,4338.97,4622.56,4059.49,4595.38,4197.44,4224.1,4200.0,4279.49,4588.21,4346.15
14702,4314.36,3980.0,4265.13,4110.26,4327.18,4617.44,4075.9,4629.23,4219.49,4254.36,4224.1,4300.0,4613.33,4382.05
12004,4297.95,4004.1,4261.03,4122.56,4343.08,4633.33,4075.38,4622.05,4212.31,4227.69,4210.77,4259.49,4586.15,4346.15
10196,4301.03,4063.59,4267.69,4151.79,4347.18,4630.26,4071.28,4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18
12716,4233.85,4060.0,4252.82,4153.85,4336.41,4620.51,4061.54,4594.87,4177.95,4198.46,4135.9,4242.56,4501.54,4258.97
10167,4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77
13038,4294.36,4007.18,4265.13,4123.08,4335.38,4616.92,4053.33,4615.9,4185.64,4223.08,4195.38,4268.21,4573.85,4351.79
14724,4345.64,4024.62,4285.13,4136.41,4327.18,4605.13,4063.59,4615.38,4196.92,4227.18,4202.05,4299.49,4604.62,4400.0
10950,4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240.0,4258.97,4207.69,4309.23,4630.26,4384.1
9432,4280.0,4003.08,4246.67,4098.97,4341.54,4612.82,4049.23,4596.92,4184.1,4216.92,4197.44,4270.77,4618.46,4338.97
11895,4261.54,3992.31,4245.13,4106.67,4329.23,4611.28,4064.1,4599.49,4181.54,4211.79,4188.21,4263.08,4578.46,4325.64
12399,4283.08,4006.15,4261.03,4134.36,4332.31,4616.41,4077.95,4601.54,4198.46,4227.18,4190.26,4271.79,4591.28,4342.56
14972,4281.54,3991.28,4264.1,4112.31,4345.64,4619.49,4072.82,4618.46,4190.77,4224.1,4201.54,4269.23,4605.64,4343.59
12225,4293.85,3977.44,4261.54,4123.59,4336.41,4623.08,4068.21,4644.1,4235.38,4247.69,4209.74,4288.21,4601.54,4358.97
12814,4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38
11981,4285.13,4007.69,4267.18,4138.97,4344.62,4612.82,4057.95,4602.56,4189.74,4210.26,4197.44,4271.28,4592.82,4354.87
10284,4303.59,3994.87,4275.38,4125.13,4348.72,4630.77,4087.69,4630.26,4198.97,4232.82,4219.49,4291.79,4620.0,4357.44
12380,4291.28,3994.87,4260.0,4121.54,4355.38,4634.36,4093.85,4635.38,4216.41,4246.67,4216.41,4278.46,4616.41,4345.64
10742,4287.69,3929.74,4264.1,4133.85,4338.97,4633.33,4065.13,4616.41,4210.26,4224.62,4195.9,4266.67,4593.85,4338.97
9425,4325.64,4012.82,4260.51,4107.69,4335.9,4626.15,4064.62,4608.72,4192.31,4232.31,4212.82,4275.38,4612.31,4377.95
14447,4303.08,4008.72,4266.15,4133.33,4352.31,4629.74,4064.1,4620.0,4209.23,4234.87,4203.59,4277.95,4594.87,4349.23
13519,4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82
9401,4421.03,4100.0,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85
14316,4208.72,3962.05,4218.97,4092.82,4333.33,4613.85,4075.9,4592.31,4190.26,4211.28,4173.33,4250.77,4543.08,4276.41
13890,4272.82,4014.36,4252.82,4111.28,4334.36,4608.21,4046.15,4605.64,4189.23,4217.95,4189.74,4261.54,4609.23,4335.38
14523,4214.87,4052.82,4230.26,4143.08,4344.62,4627.69,4057.95,4589.23,4165.13,4191.28,4117.95,4216.41,4485.64,4240.51
10310,4292.82,4003.08,4260.51,4106.67,4346.15,4625.64,4075.9,4624.1,4210.26,4237.95,4208.72,4274.87,4605.13,4357.44
9005,4263.59,3970.77,4244.1,4105.64,4334.87,4600.51,4051.28,4610.26,4195.9,4208.72,4196.41,4262.56,4580.0,4333.85
12387,4290.77,4007.18,4253.33,4104.62,4329.74,4614.87,4061.54,4614.87,4193.85,4225.13,4197.44,4267.69,4591.28,4344.1
11026,4328.72,4037.44,4279.49,4149.23,4342.05,4616.41,4074.36,4627.18,4206.67,4231.79,4198.97,4292.82,4625.13,4384.1
13811,4282.56,3999.49,4264.62,4109.23,4330.77,4613.33,4051.79,4610.26,4191.79,4218.97,4186.15,4265.13,4591.28,4363.59
11191,4320.51,4004.1,4267.69,4108.72,4332.31,4616.41,4061.03,4611.79,4209.23,4240.0,4212.82,4286.15,4617.44,4382.05
10755,4340.51,4057.95,4296.41,4154.36,4338.46,4610.26,4065.13,4601.03,4192.31,4193.33,4163.59,4285.13,4547.69,4367.69
10156,4220.51,3991.79,4226.67,4090.26,4331.28,4610.77,4055.38,4607.69,4159.49,4205.64,4163.08,4239.49,4533.33,4267.18
13259,4282.56,3971.28,4250.77,4105.13,4335.9,4610.26,4069.74,4603.59,4185.13,4229.74,4197.44,4270.26,4601.03,4344.1
14964,4262.56,3996.92,4247.69,4107.18,4336.41,4624.62,4089.23,4611.79,4197.95,4218.46,4192.82,4265.64,4576.92,4321.54
10655,4295.9,4071.79,4281.03,4171.28,4371.28,4636.41,4082.05,4632.31,4183.59,4213.85,4193.33,4277.95,4567.18,4329.23
11589,4317.44,4017.44,4272.82,4128.21,4331.28,4603.08,4063.08,4578.46,4173.85,4212.31,4148.72,4282.05,4607.69,4366.67
9045,4295.9,4003.59,4247.18,4106.15,4333.33,4621.54,4075.38,4605.13,4200.51,4234.36,4195.9,4275.9,4591.79,4373.33
14079,4290.77,4000.0,4265.13,4112.31,4337.95,4621.03,4065.64,4632.31,4213.33,4242.56,4208.72,4287.69,4607.18,4357.95
13495,4375.9,4100.0,4254.87,4155.38,4356.41,4613.85,4062.56,4606.67,4184.62,4213.85,4206.67,4273.33,4606.15,4399.49
13536,4285.13,4047.18,4264.62,4137.44,4345.13,4624.62,4068.72,4600.0,4190.26,4217.95,4176.92,4260.51,4588.72,4330.26
11399,4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200.0,4225.13,4214.87,4280.51,4616.92,4352.82
12045,4321.54,4040.51,4266.15,4123.59,4352.31,4624.1,4106.15,4608.21,4209.23,4230.26,4219.49,4292.82,4623.08,4370.77
9923,4284.1,3937.44,4245.64,4085.64,4330.77,4608.72,4105.13,4634.87,4223.08,4244.1,4236.41,4300.0,4656.92,4367.18
11450,4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1
10110,4432.82,4071.79,4293.85,4175.38,4343.08,4597.95,4068.72,4592.31,4192.82,4253.85,4235.38,4316.41,4664.62,4484.62
10451,4299.49,4024.1,4253.85,4122.56,4350.26,4614.87,4083.08,4601.03,4174.36,4217.44,4196.41,4260.0,4573.33,4355.9
14793,4280.51,3971.28,4261.03,4100.51,4334.87,4618.97,4084.1,4613.85,4203.08,4243.59,4207.18,4283.08,4612.31,4349.23
10592,4280.51,3987.18,4243.59,4102.56,4345.64,4616.41,4066.15,4606.67,4187.18,4218.46,4195.9,4260.51,4600.51,4340.0
14217,4367.69,4073.33,4332.82,4186.15,4392.31,4689.23,4119.49,4681.03,4261.03,4302.05,4276.92,4343.08,4680.51,4428.72
9140,4284.1,4006.67,4262.56,4126.67,4344.62,4618.46,4059.49,4612.31,4202.56,4228.21,4205.64,4269.74,4608.21,4347.69
9476,4215.9,4074.36,4233.85,4142.56,4344.62,4616.41,4061.03,4585.64,4166.67,4189.23,4127.18,4221.54,4469.74,4231.28
11009,4309.74,4014.36,4277.44,4137.44,4346.67,4615.9,4064.1,4626.67,4209.74,4256.92,4202.05,4293.85,4627.18,4374.36
14399,4277.95,4014.36,4262.56,4125.64,4328.21,4615.9,4065.13,4592.31,4178.46,4217.95,4182.05,4270.26,4587.18,4340.51
10159,4276.92,3971.28,4248.72,4107.18,4330.26,4606.15,4040.51,4595.9,4178.46,4216.41,4190.26,4254.36,4590.26,4341.54
14630,4268.21,3981.54,4246.15,4097.95,4345.64,4616.92,4064.62,4616.41,4202.05,4228.21,4186.67,4269.74,4589.23,4326.67
9372,4358.46,3978.97,4268.21,4104.62,4330.26,4615.9,4103.08,4623.08,4205.13,4235.9,4244.62,4322.05,4663.08,4411.79
12674,4282.56,3987.69,4249.74,4120.0,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26
9826,4332.31,4034.36,4297.95,4138.97,4360.51,4641.54,4077.95,4628.72,4202.56,4246.67,4230.26,4298.97,4625.13,4388.21
13319,4269.74,3974.87,4241.54,4093.85,4332.31,4610.26,4063.59,4629.23,4212.31,4228.21,4210.26,4269.74,4592.82,4339.49
13421,4398.46,4075.38,4334.87,4189.74,4402.56,4662.56,4126.15,4661.03,4247.69,4266.15,4228.72,4328.21,4637.95,4424.62
10541,4273.33,4014.36,4246.15,4106.67,4329.23,4608.72,4041.03,4602.05,4191.79,4222.56,4196.41,4266.15,4615.38,4325.64
12477,4295.38,3998.97,4249.23,4108.72,4331.28,4620.51,4060.0,4603.59,4188.21,4234.87,4210.26,4278.46,4618.97,4357.44
14144,4279.49,3979.49,4251.79,4108.72,4329.74,4607.18,4077.95,4597.44,4202.05,4226.15,4193.33,4272.31,4588.72,4340.0
11528,4316.92,3980.0,4278.97,4106.67,4351.28,4622.56,4103.08,4624.62,4205.13,4239.49,4225.13,4288.72,4621.54,4392.82
12844,4291.28,4022.56,4266.67,4107.18,4350.77,4631.28,4113.33,4640.0,4223.59,4249.23,4218.97,4297.95,4632.31,4356.41
14098,4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82
14690,4297.95,4008.21,4271.28,4132.31,4344.62,4610.26,4055.9,4619.49,4209.74,4237.44,4181.03,4276.41,4602.05,4356.92
13171,4380.51,4062.56,4331.79,4187.69,4410.26,4688.21,4150.26,4680.0,4273.33,4300.0,4267.18,4343.08,4686.67,4431.79
11165,4303.59,4005.64,4250.26,4124.62,4343.08,4607.18,4082.56,4620.51,4197.95,4223.59,4208.21,4272.82,4616.41,4359.49
9185,4280.0,4017.95,4246.67,4100.0,4337.95,4614.87,4053.85,4605.64,4209.74,4232.31,4195.38,4258.46,4586.15,4332.31
10456,4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05
13614,4323.08,4044.62,4266.15,4122.05,4341.54,4610.77,4057.44,4592.31,4184.62,4211.79,4197.95,4280.0,4608.21,4368.21
12232,4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08
10348,4296.41,3993.33,4264.1,4126.67,4335.38,4611.28,4051.28,4604.1,4190.26,4225.13,4201.54,4274.36,4600.51,4356.41
9364,4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,4589.74,4179.49,4206.67,4182.56,4264.1,4588.21,4370.26
13218,4292.82,4007.18,4255.38,4123.59,4333.85,4620.0,4061.54,4613.33,4207.69,4236.92,4206.67,4280.51,4603.08,4351.79
13454,4292.82,4007.69,4256.92,4127.18,4334.87,4623.59,4058.97,4610.77,4200.0,4227.69,4212.82,4274.36,4607.69,4351.28
11471,4291.28,4003.08,4267.69,4131.28,4349.74,4630.26,4073.85,4617.44,4209.74,4238.97,4214.36,4278.97,4613.33,4347.69
9450,4491.79,4129.23,4336.41,4186.15,4347.18,4606.67,4060.51,4597.44,4175.38,4210.77,4243.08,4330.77,4680.51,4518.46
11259,4297.95,3992.31,4274.36,4136.41,4348.21,4632.82,4083.08,4637.95,4207.18,4234.87,4210.77,4295.9,4614.87,4355.9
10607,4316.41,4027.69,4266.15,4122.56,4348.72,4620.0,4059.49,4622.05,4202.05,4232.82,4201.03,4282.56,4609.74,4369.74
11421,4204.62,4007.69,4227.18,4105.13,4330.77,4617.44,4080.0,4609.23,4191.79,4212.82,4157.44,4229.23,4529.23,4255.38
12771,4333.85,4042.56,4326.15,4147.18,4364.62,4664.62,4110.77,4658.46,4242.05,4267.69,4245.13,4303.59,4648.72,4398.46
12448,4304.1,4006.15,4270.26,4121.03,4341.54,4618.97,4065.13,4609.23,4197.95,4226.67,4186.67,4278.97,4592.82,4356.92
9542,4303.59,4017.95,4260.0,4138.46,4333.33,4602.05,4054.36,4593.33,4185.64,4216.41,4185.13,4265.13,4584.1,4352.31
9133,4291.28,3996.41,4262.56,4129.74,4349.23,4638.46,4099.49,4629.23,4218.46,4254.36,4214.87,4284.1,4618.46,4366.15
9595,4295.38,4005.13,4265.13,4116.41,4334.36,4605.13,4044.62,4618.97,4189.74,4222.05,4201.54,4286.15,4578.97,4363.59
11893,4300.0,3995.9,4264.62,4134.87,4336.92,4610.26,4052.31,4598.46,4182.05,4228.21,4201.54,4274.36,4601.03,4355.38
12775,4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72
14755,4297.44,3955.9,4248.21,4106.15,4324.62,4603.08,4070.26,4610.77,4190.77,4245.13,4190.26,4286.67,4669.74,4391.28
11764,4304.1,3997.44,4277.44,4121.54,4332.31,4603.59,4052.31,4604.1,4193.33,4220.0,4194.36,4288.72,4606.15,4355.9
11149,4281.03,3976.92,4253.33,4107.69,4338.46,4626.15,4047.18,4598.46,4179.49,4222.05,4197.44,4262.05,4592.31,4349.23
14659,4321.03,4050.26,4273.33,4120.0,4352.82,4632.82,4108.21,4634.87,4221.54,4249.74,4233.33,4302.56,4634.87,4382.05
9543,4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,4280.0,4616.41,4348.21
10070,4306.15,4029.23,4265.64,4125.13,4349.74,4638.46,4079.49,4629.23,4201.03,4229.23,4191.28,4278.46,4609.23,4366.67
13255,4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64
14671,4376.92,4047.69,4322.05,4186.67,4390.77,4661.03,4122.56,4668.21,4252.82,4264.62,4204.62,4323.59,4612.31,4403.59
10692,4346.67,3998.97,4284.1,4123.08,4355.38,4628.72,4087.18,4614.36,4204.62,4255.9,4228.72,4293.33,4641.54,4402.05
11931,4281.03,3993.33,4255.9,4092.82,4326.15,4621.03,4061.54,4623.59,4204.62,4232.82,4188.21,4267.18,4594.36,4341.54
13073,4281.03,3990.77,4265.13,4115.38,4326.15,4610.26,4048.21,4599.49,4175.9,4215.9,4174.87,4275.9,4586.67,4352.31
10662,4296.41,4002.05,4269.74,4117.95,4332.82,4614.87,4044.1,4619.49,4194.87,4232.82,4199.49,4281.54,4578.46,4353.33
10725,4302.56,4016.41,4277.95,4131.28,4335.9,4606.67,4074.87,4616.92,4204.1,4231.28,4213.33,4289.74,4613.33,4377.95
10572,4260.0,4041.03,4277.44,4164.1,4391.28,4658.46,4109.74,4644.1,4213.33,4230.26,4192.82,4277.95,4593.85,4305.64
14884,4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21
11726,4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08
10844,4293.33,4046.15,4278.97,4145.13,4377.95,4649.23,4102.05,4646.67,4221.03,4248.21,4205.13,4285.64,4614.36,4352.31
14582,4291.79,4005.64,4267.18,4110.26,4336.41,4623.59,4082.05,4639.49,4211.79,4229.74,4206.67,4287.69,4586.15,4360.51
14758,4283.59,3946.67,4235.9,4090.77,4329.23,4605.13,4071.28,4600.0,4178.97,4217.44,4183.59,4262.05,4582.05,4340.0
13547,4297.44,4016.92,4261.54,4120.0,4329.74,4625.13,4070.26,4595.38,4188.72,4226.15,4180.51,4277.44,4595.9,4364.62
12642,4312.31,4016.92,4271.28,4125.13,4333.85,4600.0,4054.87,4619.49,4185.64,4233.85,4212.82,4293.33,4587.18,4369.23
13818,4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77
10516,4280.0,3992.82,4250.26,4107.18,4335.38,4617.95,4072.82,4626.15,4190.77,4221.03,4191.28,4274.36,4580.0,4333.33
11179,4290.26,3983.08,4233.33,4104.62,4344.1,4624.62,4054.36,4605.13,4200.51,4243.08,4180.51,4260.51,4612.31,4347.69
12291,4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46
10311,4280.51,3975.38,4262.05,4096.41,4328.72,4603.08,4048.72,4614.87,4200.51,4231.79,4193.33,4254.36,4592.82,4343.08
12414,4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87
12294,4333.85,4074.87,4290.77,4151.28,4351.28,4624.1,4087.18,4595.9,4183.59,4230.26,4198.46,4284.1,4583.08,4356.41
11354,4296.92,3997.44,4264.62,4121.03,4341.03,4621.54,4056.41,4619.49,4199.49,4231.79,4192.31,4267.69,4596.41,4355.38
12884,4280.51,4028.72,4250.77,4138.46,4334.36,4608.72,4075.9,4614.87,4184.1,4189.74,4178.97,4265.13,4573.85,4328.72
9581,4263.59,3957.44,4274.36,4117.95,4328.72,4626.15,4078.97,4629.23,4211.28,4229.74,4187.69,4286.67,4583.08,4318.46
11858,4398.46,4080.51,4295.9,4149.74,4324.1,4610.77,4053.33,4594.36,4188.21,4231.79,4227.18,4304.62,4645.13,4442.05
12192,4296.41,3957.44,4261.54,4114.87,4339.49,4623.08,4057.95,4625.13,4229.23,4240.0,4208.21,4274.36,4607.18,4356.41
10481,4397.95,4040.0,4278.46,4143.59,4357.44,4616.41,4075.38,4612.31,4217.44,4276.41,4246.67,4310.26,4686.15,4457.44
13642,4325.13,4000.51,4278.46,4121.03,4347.18,4630.26,4087.18,4632.82,4222.05,4259.49,4213.85,4291.28,4626.67,4383.59
10372,4282.56,3994.36,4264.62,4120.51,4338.97,4628.21,4052.82,4631.79,4222.56,4241.54,4194.87,4277.95,4572.82,4341.54
13856,4300.0,4052.82,4286.15,4151.79,4380.51,4651.79,4103.59,4660.0,4241.03,4262.05,4217.95,4297.95,4623.08,4357.44
13336,4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46
14070,4285.13,3981.54,4247.69,4110.26,4341.54,4616.92,4078.97,4616.41,4207.18,4240.0,4195.38,4268.72,4605.64,4346.67
12109,4243.08,4000.51,4236.92,4100.51,4344.1,4622.56,4065.64,4620.51,4186.15,4223.08,4174.87,4247.69,4546.67,4288.72
12668,4288.21,4001.54,4255.38,4127.18,4340.51,4617.95,4057.44,4619.49,4198.97,4226.15,4160.0,4261.54,4595.9,4343.08
10006,4235.9,4026.15,4219.49,4107.18,4336.41,4617.44,4057.95,4600.0,4180.51,4191.28,4167.69,4234.36,4558.46,4296.41
11844,4385.64,4062.56,4347.18,4183.59,4427.18,4702.56,4160.0,4680.51,4268.72,4311.79,4296.92,4349.23,4698.46,4461.54
