id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
43348,0.005,4,0.595745,0.042572000000000006,0.481256,0.003467,0.422915,0.414912
39957,0.464625,4,0.553191,0.069503,0.467272,0.004817,0.482651,0.268421
44212,0.8902700000000001,1,0.8510639999999999,0.13756500000000002,0.654121,0.009142,0.46116,0.667982
38732,0.017477,1,0.021277,0.040801,0.321333,0.003467,0.422915,0.414912
40433,0.437812,3,0.446809,0.05953500000000001,0.503422,0.003467,0.422915,0.414912
28646,0.469448,2,0.234043,0.049297,0.345433,0.00329,0.365096,0.4
34049,0.018451,2,0.106383,0.045214,0.240405,0.003467,0.422915,0.414912
35707,0.004867,1,0.553191,0.07499700000000001,0.560994,0.003467,0.422915,0.414912
29757,0.013494999999999998,1,0.5319149999999999,0.057464,0.527968,0.003467,0.422915,0.414912
41295,0.464316,4,0.021277,0.029392,0.43975,0.00194,0.375453,0.473684
31667,0.460157,1,0.574468,0.02639,0.3133,0.0017530000000000002,0.246763,0.629386
40189,0.464625,4,0.489362,0.06893200000000001,0.483785,0.004753,0.484464,0.335088
45197,0.460068,6,0.06383,0.030803,0.379203,0.002042,0.440704,0.483772
39168,0.429892,7,0.468085,0.07058400000000001,0.41803,0.003467,0.422915,0.414912
30443,0.022477,2,0.6382979999999999,0.106071,0.481999,0.003467,0.422915,0.414912
43593,0.43883,5,0.0,0.06220700000000001,0.394228,0.003467,0.422915,0.414912
30534,0.90319,1,0.978723,0.090309,0.350788,0.00585,0.400829,0.569298
28275,0.429583,7,0.340426,0.081122,0.320738,0.003467,0.422915,0.414912
31579,0.8714219999999999,2,0.93617,0.026930000000000003,0.493603,0.0016530000000000002,0.320818,0.862719
29385,0.872218,6,0.829787,0.028462,0.455519,0.000962,0.401864,0.775877
37227,0.885403,2,0.680851,0.034676,0.570663,0.002356,0.505179,0.520175
35413,0.4643600000000001,5,0.12766,0.0257,0.16632,0.00172,0.229415,0.635965
41512,0.424627,6,0.212766,0.070854,0.087623,0.003467,0.422915,0.414912
27753,0.018583,5,0.617021,0.054281,0.4294850000000001,0.003467,0.422915,0.414912
32739,0.8981459999999999,5,0.06383,0.055362,0.458494,0.003623,0.527447,0.638158
34672,0.898235,7,0.06383,0.056143,0.450015,0.003612,0.497411,0.698684
40060,0.42945,4,0.361702,0.095533,0.603392,0.003467,0.422915,0.414912
29670,0.443166,6,0.5319149999999999,0.045425,0.5315380000000001,0.0031100000000000004,0.525634,0.415351
31197,0.43383,3,0.319149,0.045785,0.480958,0.003467,0.422915,0.414912
43827,0.434229,5,0.361702,0.187402,0.549093,0.003467,0.422915,0.414912
43992,0.460378,6,0.042553,0.041852,0.444213,0.002881,0.480062,0.289035
36910,0.013141,7,0.170213,0.040801,0.099226,0.003467,0.422915,0.414912
39712,0.894783,5,0.5319149999999999,0.086766,0.655311,0.005904,0.673744,0.286842
27585,0.434538,5,0.468085,0.047526,0.329961,0.003467,0.422915,0.414912
28882,0.4475020000000001,7,0.468085,0.042843,0.533918,0.002987,0.388659,0.464035
43538,0.022079,7,0.170213,0.060105999999999986,0.041357,0.003467,0.422915,0.414912
41638,0.469271,5,0.106383,0.028071,0.138947,0.001861,0.240031,0.58114
33848,0.469714,1,0.425532,0.041341,0.367301,0.002779,0.297514,0.607895
35401,0.876289,5,0.574468,0.029392,0.649807,0.022781,0.967374,0.060965
32478,0.009778,7,0.340426,0.041642,0.330854,0.003467,0.422915,0.414912
32205,0.438786,4,0.085106,0.05248,0.246355,0.003467,0.422915,0.414912
35994,0.907836,1,0.87234,0.035307,0.33323400000000003,0.002362,0.288193,0.5508770000000001
33378,0.018539,4,0.191489,0.044494,0.163047,0.003467,0.422915,0.414912
36641,0.46082,2,0.93617,0.034586,0.49152,0.002387,0.370016,0.33026300000000003
36134,0.027432,3,0.808511,0.05215,0.457751,0.003467,0.422915,0.414912
30426,0.443255,1,0.829787,0.070013,0.516662,0.004734,0.368203,0.464912
41030,0.014336000000000003,6,0.042553,0.075177,0.497173,0.003467,0.422915,0.414912
30686,0.017433,7,0.744681,0.134682,0.481999,0.003467,0.422915,0.414912
39105,0.026724,1,0.680851,0.051459000000000005,0.440345,0.003467,0.422915,0.414912
33292,0.4477680000000001,6,0.319149,0.047526,0.654716,0.003218,0.569394,0.306579
31884,0.022211,3,0.446809,0.074427,0.475156,0.003467,0.422915,0.414912
29038,0.8937219999999999,2,0.6382979999999999,0.029512,0.512943,0.002,0.5440189999999999,0.372368
44522,0.4742270000000001,5,0.723404,0.024889,0.184766,0.001651,0.119886,0.8543860000000001
36798,0.8676159999999999,6,0.361702,0.028732,0.572746,0.001861,0.505955,0.704825
44615,0.0273,7,0.6382979999999999,0.074817,0.223148,0.003467,0.422915,0.414912
40416,0.906907,1,0.361702,0.029602,0.277893,0.001965,0.184878,0.5675439999999999
33270,0.424671,7,0.553191,0.085235,0.280125,0.003467,0.422915,0.414912
44061,0.907393,5,0.297872,0.064549,0.412229,0.004433,0.477991,0.362719
33478,0.8939870000000001,1,0.297872,0.043413,0.293811,0.00146,0.227602,0.838158
36541,0.429185,5,0.06383,0.056593,0.220173,0.003467,0.422915,0.414912
35528,0.009557,2,0.085106,0.041492,0.401369,0.003467,0.422915,0.414912
31691,0.027344,1,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912
36752,0.451484,6,0.893617,0.043383,0.628831,0.002929,0.510616,0.592544
41957,0.8939870000000001,1,0.617021,0.036057,0.355846,0.001762,0.326515,0.8372809999999999
37298,0.899075,5,0.12766,0.049778,0.285629,0.003261,0.379337,0.5894739999999999
38872,0.464581,3,0.744681,0.11868,0.6117229999999999,0.007948,0.499223,0.522807
28227,0.02668,7,0.978723,0.050498,0.290539,0.003467,0.422915,0.414912
43463,0.907482,7,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509
38052,0.030795,2,0.148936,0.074517,0.142071,0.003467,0.422915,0.414912
38038,0.42945,4,0.595745,0.08454400000000001,0.57111,0.003467,0.422915,0.414912
36928,0.8899610000000001,1,0.510638,0.03948,0.490628,0.00231,0.33506,0.714912
31101,0.473386,7,0.914894,0.027711000000000003,0.367599,0.001847,0.217504,0.689474
32142,0.442724,3,0.595745,0.059956,0.493603,0.004169,0.54376,0.323684
39161,0.026769,2,0.06383,0.049478,0.225974,0.003467,0.422915,0.414912
37006,0.014026,6,1.0,0.055512,0.43618,0.003467,0.422915,0.414912
40844,0.4609970000000001,6,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333
36446,0.903057,5,0.553191,0.08031100000000001,0.474264,0.005436,0.5600729999999999,0.385965
36218,0.893854,5,0.468085,0.08214199999999999,0.6453439999999999,0.005534000000000001,0.7669600000000001,0.427193
34741,0.87182,4,0.893617,0.028762,0.4455520000000001,0.001874,0.406525,0.718421
41649,0.8948280000000001,6,0.510638,0.05281,0.65055,0.003569,0.67711,0.360088
40243,0.425335,1,0.021277,0.058394000000000015,0.191163,0.003467,0.422915,0.414912
37154,0.90788,2,0.93617,0.080221,0.420857,0.005312,0.301916,0.638596
45141,0.87682,3,0.0,0.028432,0.372211,0.001809,0.324702,0.715789
45180,0.434317,7,0.617021,0.06542,0.295745,0.003467,0.422915,0.414912
32272,0.018318,6,0.8510639999999999,0.0789,0.427403,0.003467,0.422915,0.414912
41100,0.867351,7,0.148936,0.021016,0.099375,0.000877,0.174262,0.902632
30554,0.026282,5,0.510638,0.07959,0.469354,0.003467,0.422915,0.414912
35926,0.474183,4,0.021277,0.025189,0.264058,0.0016579999999999998,0.245469,0.8254389999999999
34080,0.026901,5,0.06383,0.049778,0.20842,0.003467,0.422915,0.414912
27491,0.031105,2,0.212766,0.074817,0.263017,0.003467,0.422915,0.414912
44042,0.425379,2,0.808511,0.095773,0.45537,0.003467,0.422915,0.414912
27476,0.425689,2,0.404255,0.091359,0.5550430000000001,0.003467,0.422915,0.414912
34253,0.018052,7,0.021277,0.06965299999999999,0.299167,0.003467,0.422915,0.414912
41613,0.880713,1,0.361702,0.032545,0.281166,0.001163,0.175039,0.789474
37169,0.455865,1,0.042553,0.038129,0.36983,0.0026030000000000003,0.440445,0.552632
35903,0.004203,7,0.361702,0.044134,0.339929,0.003467,0.422915,0.414912
34810,0.429229,6,0.021277,0.056593,0.299464,0.003467,0.422915,0.414912
42135,0.8813770000000001,2,0.595745,0.029182,0.465189,0.002042,0.55593,0.329386
30204,0.031724,2,0.021277,0.054130999999999985,0.231479,0.003467,0.422915,0.414912
33345,0.45613,7,0.702128,0.024018,0.351532,0.001458,0.257639,0.760088
42094,0.45113,5,0.12766,0.040201,0.318655,0.00264,0.354997,0.683333
39174,0.911995,5,0.191489,0.045875,0.243082,0.003043,0.294666,0.618421
30440,0.456175,1,0.255319,0.017924000000000002,0.159774,0.001111,0.140601,0.8837719999999999
30308,0.456219,2,0.829787,0.041341,0.641029,0.002833,0.577162,0.525439
39009,0.008938,2,0.829787,0.07496699999999999,0.749182,0.003467,0.422915,0.414912
38578,0.8767309999999999,1,0.553191,0.030623,0.469503,0.001957,0.467892,0.661404
30107,0.8902260000000001,7,0.510638,0.637775,0.5264800000000001,0.0017640000000000004,0.457535,0.414912
35432,0.968895,1,0.042553,0.054942,0.29753,0.003648,0.408079,0.531579
39479,0.451175,6,0.361702,0.041221,0.675245,0.002671,0.642672,0.461404
33464,0.872218,6,0.489362,0.033806,0.682832,0.002027,0.539099,0.817105
40006,0.429804,5,0.425532,0.093191,0.628979,0.003467,0.422915,0.414912
29267,0.438299,7,0.170213,0.043623,0.080928,0.003467,0.422915,0.414912
43196,0.876864,4,0.5319149999999999,0.029452,0.54582,0.002017,0.5152770000000001,0.359649
42727,0.872351,2,0.042553,0.027381,0.175989,0.0008410000000000001,0.300621,0.7978069999999999
30698,0.911597,3,0.446809,0.054041,0.524546,0.003587,0.577421,0.415351
38788,0.000796,6,0.297872,0.090939,0.281464,0.003467,0.422915,0.414912
32562,0.443476,6,0.212766,0.036057,0.214222,0.001996,0.2768,0.757895
31091,0.031326,7,0.382979,0.074817,0.317465,0.003467,0.422915,0.414912
36816,0.912261,4,0.617021,0.09211,0.512943,0.00639,0.603055,0.203509
32202,0.424627,6,0.148936,0.072895,0.066498,0.003467,0.422915,0.414912
36967,0.907526,1,0.957447,0.043413,0.365814,0.002856,0.28275500000000003,0.593421
39879,0.031857,5,0.12766,0.040351,0.018149,0.003467,0.422915,0.414912
43619,0.44237,2,0.276596,0.050078,0.375632,0.0035020000000000003,0.330917,0.500526
33556,0.473961,6,0.723404,0.025369,0.494198,0.001668,0.394355,0.662719
28328,0.459935,3,0.5319149999999999,0.081122,0.565159,0.005555,0.5139819999999999,0.357895
39504,0.43852,5,0.468085,0.057974,0.512794,0.003467,0.422915,0.414912
36974,0.009557,2,0.617021,0.041492,0.497769,0.003467,0.422915,0.414912
39073,0.898854,7,0.489362,0.092981,0.5123479999999999,0.005808,0.363801,0.74693
28461,0.894208,6,0.957447,0.058124,0.623326,0.003899,0.483687,0.524123
28172,0.473784,2,0.702128,0.028912,0.603689,0.001909,0.511911,0.602632
31380,0.885182,4,0.5319149999999999,0.029723000000000006,0.509521,0.002052,0.52175,0.285526
35225,0.429583,7,0.957447,0.056593,0.323267,0.003467,0.422915,0.414912
34743,0.438476,4,0.191489,0.049207,0.16200499999999998,0.003467,0.422915,0.414912
40121,0.8764209999999999,1,0.723404,0.028462,0.343648,0.0008179999999999999,0.25971,0.7978069999999999
30110,0.8851379999999999,3,0.510638,0.03915,0.517554,0.002759,0.570689,0.198684
31645,0.87589,3,0.808511,0.034496,0.556233,0.002295,0.575091,0.5491229999999999
41874,0.889076,2,0.361702,0.029302,0.582862,0.001984,0.596841,0.34386
43740,0.004159,6,0.659574,0.043983,0.30244,0.003467,0.422915,0.414912
35545,0.469891,5,0.106383,0.025609,0.199643,0.001726,0.237183,0.585088
28267,0.434494,4,0.680851,0.052000000000000005,0.501041,0.003467,0.422915,0.414912
44131,0.889651,1,0.276596,0.018014,0.18194,0.001159,0.191093,0.7793859999999999
45171,0.442458,4,0.382979,0.058124,0.5107109999999999,0.004036,0.509322,0.500526
33854,0.473696,7,0.234043,0.027051,0.206635,0.0017219999999999998,0.257121,0.879825
42990,0.022477,2,0.085106,0.040351,0.249331,0.003467,0.422915,0.414912
36820,0.469094,1,0.829787,0.044043,0.353615,0.002908,0.287157,0.578947
43522,0.438476,4,0.659574,0.063468,0.511604,0.003467,0.422915,0.414912
28424,0.912261,4,0.765957,0.05224,0.442874,0.003546,0.441222,0.342982
36597,0.433653,6,0.957447,0.041431,0.316424,0.003467,0.422915,0.414912
42963,0.868015,1,0.808511,0.029212,0.303779,0.000858,0.227084,0.858333
35064,0.425512,5,0.87234,0.07331599999999999,0.329069,0.003467,0.422915,0.414912
42013,0.455599,2,0.914894,0.03966,0.584052,0.002707,0.502071,0.6320180000000001
34840,0.8675280000000001,4,0.617021,0.041311,0.626153,0.002736,0.8537030000000001,0.261404
31438,0.425158,4,0.5319149999999999,0.062748,0.5385300000000001,0.003467,0.422915,0.414912
36035,0.004779,6,0.829787,0.106161,0.5601010000000001,0.003467,0.422915,0.414912
29482,0.8675280000000001,4,0.765957,0.028582,0.465486,0.001639,0.529777,0.533333
28666,0.867041,7,0.382979,0.033115,0.4290390000000001,0.002212,0.195495,0.778509
41732,0.456705,6,0.404255,0.037378,0.626004,0.002543,0.560331,0.5421050000000001
30100,0.017875,3,0.553191,0.064639,0.452395,0.003467,0.422915,0.414912
36544,0.8813770000000001,2,0.212766,0.028251,0.157394,0.0012109999999999998,0.226567,0.7219300000000001
40170,0.8894299999999999,3,0.234043,0.027081,0.265248,0.001768,0.328327,0.726754
43338,0.881244,6,0.361702,0.029542,0.524695,0.002025,0.556706,0.390789
44192,0.009867,2,0.808511,0.041732,0.717792,0.003467,0.422915,0.414912
27362,0.8802270000000001,4,1.0,0.047406,0.441535,0.0031780000000000003,0.380373,0.442982
42930,0.018052,7,0.234043,0.056203,0.099375,0.003467,0.422915,0.414912
43246,0.443299,2,0.319149,0.075748,0.583011,0.005201,0.5152770000000001,0.441228
34236,0.429937,1,0.765957,0.07499700000000001,0.540613,0.003467,0.422915,0.414912
36727,0.433609,5,0.446809,0.088027,0.540762,0.003467,0.422915,0.414912
29083,0.915756,6,0.978723,0.075057,0.418179,0.005293,0.415847,0.174561
32244,0.014203,3,0.574468,0.040711,0.484528,0.003467,0.422915,0.414912
38739,0.906863,7,0.808511,0.071574,0.431122,0.0045780000000000005,0.397721,0.502632
32661,0.8898280000000001,5,0.5319149999999999,0.031794,0.595359,0.002262,0.651994,0.154386
36552,0.8766430000000001,6,0.914894,0.025159,0.436924,0.001533,0.326256,0.701754
35765,0.455998,4,0.8510639999999999,0.08430399999999999,0.6820890000000001,0.005758,0.5416880000000001,0.489474
35766,0.022919,5,0.106383,0.047076,0.206784,0.003467,0.422915,0.414912
42390,0.911907,3,0.06383,0.043863,0.243975,0.002914,0.399016,0.549561
40999,0.013539,2,0.255319,0.119581,0.400476,0.003467,0.422915,0.414912
29528,0.022079,7,0.468085,0.068302,0.299316,0.003467,0.422915,0.414912
36147,0.893943,7,0.319149,0.053621,0.492711,0.002113,0.360435,0.836404
38711,0.460024,5,0.489362,0.030353,0.494347,0.002048,0.5209739999999999,0.25307
29959,0.009469,7,0.06383,0.041642,0.29277,0.003467,0.422915,0.414912
37855,0.8846950000000001,7,0.659574,0.030173,0.408361,0.001219,0.27188,0.686842
40613,0.434671,1,0.553191,0.053921,0.270158,0.003467,0.422915,0.414912
35496,0.469271,5,0.297872,0.048787,0.470544,0.00322,0.498705,0.384649
39500,0.026592,5,0.191489,0.074517,0.206486,0.003467,0.422915,0.414912
30444,0.442945,1,0.06383,0.048217,0.229247,0.003257,0.32755,0.4754390000000001
41923,0.8761559999999999,2,0.829787,0.024919,0.4269560000000001,0.0008269999999999999,0.31253200000000003,0.813158
33933,0.911287,3,0.553191,0.042632,0.4576020000000001,0.002736,0.266183,0.707018
45082,0.889164,4,0.297872,0.034436,0.512794,0.002366,0.5458310000000001,0.378947
28878,0.872218,6,0.404255,0.033986,0.646831,0.002169,0.5442779999999999,0.8074560000000001
43366,0.451661,3,0.06383,0.046655,0.495091,0.003168,0.48058,0.587719
36583,0.42507,2,0.085106,0.07169400000000001,0.151294,0.003467,0.422915,0.414912
31520,0.425512,5,0.06383,0.071875,0.21303200000000005,0.003467,0.422915,0.414912
35704,0.42476,2,0.468085,0.100096,0.459685,0.003467,0.422915,0.414912
27465,0.876067,7,0.255319,0.029392,0.219429,0.000866,0.25919200000000003,0.76886
29985,0.022477,2,0.404255,0.133421,0.5334720000000001,0.003467,0.422915,0.414912
34874,0.8672629999999999,5,0.8510639999999999,0.028131,0.373401,0.001878,0.310202,0.661404
38205,0.433919,5,0.510638,0.060855999999999986,0.536894,0.003467,0.422915,0.414912
34129,0.90704,4,0.787234,0.124475,0.602202,0.008594,0.91507,0.104386
43442,0.031061,1,0.87234,0.071815,0.353466,0.003467,0.422915,0.414912
37214,0.461042,7,0.893617,0.029873,0.324606,0.002059,0.26100500000000004,0.370175
35482,0.027432,3,0.06383,0.049388,0.208123,0.003467,0.422915,0.414912
36965,0.433919,5,0.574468,0.054041,0.518001,0.003467,0.422915,0.414912
42468,0.430069,4,0.446809,0.07893,0.529307,0.003467,0.422915,0.414912
36203,0.469625,6,0.297872,0.061907,0.46742,0.004221,0.484982,0.413158
39032,0.433742,1,0.12766,0.041431,0.105028,0.003467,0.422915,0.414912
38827,0.894518,6,0.659574,0.062748,0.597888,0.004173,0.578975,0.513158
43535,0.451529,7,0.957447,0.03975,0.550729,0.002293,0.400829,0.725877
43320,0.429848,6,0.404255,0.06614,0.463106,0.003467,0.422915,0.414912
35755,0.442414,3,0.829787,0.073976,0.459982,0.005031,0.496634,0.500526
39721,0.464537,2,0.382979,0.036628,0.346177,0.002499,0.508027,0.387281
40036,0.018097,1,0.212766,0.061817,0.16379100000000002,0.003467,0.422915,0.414912
28420,0.022831,3,0.148936,0.067761,0.148616,0.003467,0.422915,0.414912
34484,0.018318,6,0.595745,0.054732,0.308837,0.003467,0.422915,0.414912
39554,0.460643,5,0.659574,0.036027,0.47709,0.002428,0.467892,0.463158
43311,0.867439,2,0.893617,0.02612,0.423237,0.001687,0.412998,0.796491
42008,0.429937,1,0.425532,0.106911,0.651145,0.003467,0.422915,0.414912
42279,0.455821,7,0.255319,0.038129,0.264207,0.002601,0.249871,0.57193
36825,0.000221,7,0.5319149999999999,0.069383,0.281018,0.003467,0.422915,0.414912
40615,0.473298,5,0.914894,0.027531,0.44332,0.001859,0.27757600000000004,0.612719
30012,0.885182,4,0.765957,0.080581,0.659625,0.005316,0.6237699999999999,0.430263
39605,0.009115,6,0.085106,0.044554,0.389021,0.003467,0.422915,0.414912
36165,0.8898719999999999,6,0.6382979999999999,0.028792,0.536745,0.002061,0.6592439999999999,0.20307
29473,0.0273,7,0.978723,0.059265,0.29738200000000004,0.003467,0.422915,0.414912
28616,0.442237,5,0.595745,0.061517,0.506843,0.003467,0.422915,0.414912
32170,0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693
30446,0.014026,6,0.042553,0.041101,0.498066,0.003467,0.422915,0.414912
30621,0.000177,6,0.170213,0.046956,0.11083,0.003467,0.422915,0.414912
31700,0.4299810000000001,2,0.659574,0.075627,0.564267,0.003467,0.422915,0.414912
35801,0.465245,4,0.191489,0.02675,0.159328,0.001828,0.19653,0.446053
35760,0.902615,2,0.914894,0.043383,0.453288,0.002939,0.455463,0.436842
32391,0.906907,1,0.893617,0.032605,0.270604,0.002223,0.342569,0.429825
30202,0.898544,7,0.212766,0.035037,0.17286500000000002,0.002304,0.280684,0.6429819999999999
27364,0.451219,7,0.446809,0.042002,0.602053,0.002794,0.44407,0.544737
45017,0.433875,4,0.914894,0.045334,0.390955,0.003467,0.422915,0.414912
41059,0.004911,2,0.723404,0.091119,0.661559,0.003467,0.422915,0.414912
38228,0.438742,3,0.319149,0.05305,0.440196,0.003467,0.422915,0.414912
32080,0.867218,4,0.723404,0.029332,0.407617,0.002007,0.352667,0.472807
42328,0.030928,5,0.042553,0.054281,0.244273,0.003467,0.422915,0.414912
33643,0.438432,3,0.085106,0.059025,0.262719,0.003467,0.422915,0.414912
43472,0.912393,7,0.8510639999999999,0.044254,0.323862,0.002937,0.341792,0.566228
32502,0.871908,6,0.808511,0.027021,0.478875,0.0017510000000000002,0.36898,0.727632
36443,0.021902,3,0.106383,0.070914,0.253942,0.003467,0.422915,0.414912
32690,0.4377680000000001,2,0.617021,0.044134,0.425469,0.003467,0.422915,0.414912
31047,0.443122,5,0.723404,0.07385599999999999,0.618715,0.005046,0.6004659999999999,0.452632
35647,0.46874,7,0.021277,0.026991,0.292621,0.001826,0.28430900000000003,0.601754
34233,0.880581,6,0.489362,0.136484,0.525885,0.009117,0.562144,0.561842
37794,0.4427680000000001,4,0.957447,0.048787,0.490033,0.003301,0.349819,0.566667
28351,0.018097,1,0.191489,0.061637,0.13136,0.003467,0.422915,0.414912
42049,0.429671,2,0.170213,0.072535,0.189081,0.003467,0.422915,0.414912
31492,0.008981999999999999,3,0.5319149999999999,0.125796,0.595954,0.003467,0.422915,0.414912
42835,0.022521,3,0.340426,0.07445700000000001,0.4518,0.003467,0.422915,0.414912
31980,0.429494,5,0.489362,0.080551,0.5721510000000001,0.003467,0.422915,0.414912
34556,0.434096,2,0.808511,0.071965,0.489884,0.003467,0.422915,0.414912
42576,0.014026,6,0.723404,0.043203,0.408658,0.003467,0.422915,0.414912
32424,0.460422,7,0.382979,0.027501,0.488396,0.001828,0.33739,0.562281
28487,0.46082,2,0.148936,0.027261,0.134633,0.001874,0.164682,0.413158
