id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35953,0.455776,6,0.893617,0.052570000000000006,0.5810770000000001,0.003689,0.459865,0.270175
30534,0.90319,1,0.978723,0.090309,0.350788,0.00585,0.400829,0.569298
35845,0.438476,4,0.595745,0.063468,0.517406,0.003467,0.422915,0.414912
40640,0.894474,5,0.553191,0.067101,0.578846,0.00456,0.680476,0.385965
32865,0.424583,5,0.085106,0.055241999999999986,0.10726,0.003467,0.422915,0.414912
38865,0.456263,3,0.489362,0.036418,0.5608449999999999,0.002478,0.598136,0.4557020000000001
38728,0.018362,7,0.106383,0.054732,0.13939300000000002,0.003467,0.422915,0.414912
33859,0.912482,2,0.255319,0.06959299999999999,0.403005,0.004757,0.499223,0.348246
43982,0.031636000000000004,7,0.659574,0.079861,0.33011,0.003467,0.422915,0.414912
44495,0.86713,2,0.489362,0.08214199999999999,0.535257,0.005627,0.379337,0.444298
30037,0.898323,2,0.8510639999999999,0.075447,0.719875,0.004922999999999999,0.5802689999999999,0.609211
34893,0.451838,7,0.297872,0.033566000000000006,0.387682,0.001142,0.251424,0.657018
42587,0.902659,3,0.468085,0.09232,0.535555,0.006163,0.587778,0.37193
35398,0.031105,2,0.255319,0.102258,0.371021,0.003467,0.422915,0.414912
32304,0.437901,5,0.425532,0.061817,0.523505,0.003467,0.422915,0.414912
28854,0.42507,2,0.361702,0.069893,0.496727,0.003467,0.422915,0.414912
28506,0.443387,4,0.276596,0.042302,0.45061,0.002781,0.423874,0.6543859999999999
33728,0.429052,2,0.297872,0.075387,0.441089,0.003467,0.422915,0.414912
39669,0.89881,6,0.574468,0.079921,0.480214,0.005264,0.586743,0.492982
44537,0.014113999999999996,1,0.617021,0.061217,0.452246,0.003467,0.422915,0.414912
37190,0.894739,4,0.957447,0.076168,0.673758,0.003868,0.498964,0.5969300000000001
31869,0.8892530000000001,4,0.744681,0.028942,0.626004,0.002052,0.665199,0.307895
32301,0.460511,2,0.787234,0.030053,0.571705,0.002032,0.609788,0.423246
44351,0.456396,6,0.425532,0.03897,0.620054,0.002611,0.588296,0.514912
32848,0.8851379999999999,3,0.361702,0.030533,0.576763,0.002115,0.612895,0.230263
38896,0.031592,6,0.87234,0.056833,0.277596,0.003467,0.422915,0.414912
38992,0.009601,3,0.106383,0.041431,0.304374,0.003467,0.422915,0.414912
41721,0.429892,7,0.978723,0.049838,0.311366,0.003467,0.422915,0.414912
27384,0.894164,5,0.765957,0.089798,0.8589709999999999,0.006082,0.808389,0.344737
38928,0.429804,5,0.191489,0.07331599999999999,0.24576,0.003467,0.422915,0.414912
33680,0.44737,4,0.574468,0.046655,0.604582,0.003249,0.585966,0.4122810000000001
27323,0.442281,6,0.914894,0.051339,0.298126,0.003467,0.422915,0.414912
30226,0.8762,3,0.404255,0.028432,0.5303479999999999,0.00182,0.5422060000000001,0.650877
43143,0.02199,5,0.12766,0.045455,0.195924,0.003467,0.422915,0.414912
27930,0.031636000000000004,7,0.787234,0.056833,0.307944,0.003467,0.422915,0.414912
29383,0.434096,2,0.617021,0.071965,0.559357,0.003467,0.422915,0.414912
44808,0.465422,1,0.617021,0.028161,0.304225,0.001886,0.255049,0.627632
32947,0.894783,5,0.93617,0.075718,0.7146680000000001,0.003706,0.523304,0.5355260000000001
38684,0.026901,5,0.319149,0.109253,0.515174,0.003467,0.422915,0.414912
32147,0.8942969999999999,1,0.191489,0.021706,0.151443,0.001417,0.304764,0.664474
41727,0.885625,7,0.085106,0.110574,0.336805,0.00447,0.402123,0.698246
37965,0.486837,4,0.0,0.059025,0.434841,0.004098,0.397462,0.271491
41166,0.425689,2,0.680851,0.076498,0.532877,0.003467,0.422915,0.414912
41502,0.018406,1,0.489362,0.089648,0.479322,0.003467,0.422915,0.414912
33823,0.915667,4,0.0,0.07601799999999999,0.39765,0.0052060000000000006,0.401864,0.408772
38144,0.885359,1,0.829787,0.234448,0.457007,0.01532,0.401088,0.766228
29080,0.8901819999999999,6,0.659574,0.027831,0.5900029999999999,0.001946,0.586484,0.414912
34254,0.898589,1,0.340426,0.07325599999999999,0.381137,0.003525,0.251942,0.8635959999999999
41419,0.47374,1,0.085106,0.025639,0.109342,0.001674,0.238219,0.710526
44833,0.903456,7,0.914894,0.032635000000000004,0.332937,0.002079,0.255567,0.64386
39287,0.456175,1,0.489362,0.031914,0.375335,0.0021,0.243138,0.721491
35934,0.911287,3,0.93617,0.044854000000000005,0.446593,0.0028350000000000003,0.201709,0.810088
44186,0.8935,4,0.276596,0.335385,0.5911930000000001,0.016527,0.520456,0.654825
27470,0.009646,4,0.659574,0.092861,0.46385,0.003467,0.422915,0.414912
32012,0.897969,1,0.6382979999999999,0.08343300000000001,0.364029,0.004404,0.40523,0.684649
35986,0.911685,5,0.744681,0.046535,0.484826,0.003187,0.560331,0.294737
31042,0.442724,3,0.191489,0.045605,0.194734,0.002769,0.216468,0.765789
33314,0.911287,3,0.191489,0.03888,0.246058,0.002484,0.192905,0.85
40945,0.473917,5,0.446809,0.062237,0.645046,0.0041340000000000005,0.523822,0.5741229999999999
31335,0.013097,6,0.06383,0.048247000000000005,0.404344,0.003467,0.422915,0.414912
34356,0.430069,4,0.234043,0.076828,0.383368,0.003467,0.422915,0.414912
28583,0.893633,7,0.276596,0.033505,0.315829,0.00205,0.332729,0.7855260000000001
41497,0.872218,6,0.382979,0.033325,0.6453439999999999,0.002127,0.532626,0.782018
44021,0.031636000000000004,7,0.510638,0.08805700000000001,0.310027,0.003467,0.422915,0.414912
39606,0.8681030000000001,3,0.893617,0.028762,0.433353,0.001888,0.362248,0.725877
40549,0.443432,5,0.085106,0.041131,0.308242,0.002717,0.362248,0.747807
35987,0.465156,2,0.042553,0.028131,0.234157,0.001936,0.34956,0.328509
39871,0.004292,2,0.659574,0.046806,0.505653,0.003467,0.422915,0.414912
44304,0.446839,6,0.978723,0.042542,0.533323,0.002765,0.483946,0.5741229999999999
42669,0.425158,4,0.8510639999999999,0.058394000000000015,0.363434,0.003467,0.422915,0.414912
30863,0.986594,5,0.148936,0.034556,0.245463,0.002221,0.339461,0.7438600000000001
35675,0.464581,3,0.361702,0.102078,0.504909,0.006878,0.523304,0.520614
34258,0.000929,2,0.446809,0.044134,0.5721510000000001,0.003467,0.422915,0.414912
34944,0.452237,2,1.0,0.034136,0.573788,0.002281,0.4935270000000001,0.723246
32219,0.442193,4,0.276596,0.054521000000000014,0.414162,0.003467,0.422915,0.414912
42021,0.013893,3,0.340426,0.085325,0.713627,0.003467,0.422915,0.414912
40777,0.447591,2,0.808511,0.070043,0.775216,0.0049380000000000005,0.588555,0.301316
39758,0.460511,2,0.574468,0.028492,0.494793,0.001911,0.549197,0.460965
31313,0.031149,3,0.255319,0.114177,0.376822,0.003467,0.422915,0.414912
27348,0.4517060000000001,4,0.723404,0.048667,0.7457600000000001,0.003191,0.69912,0.514474
45019,0.031459,3,0.829787,0.056713,0.401666,0.003467,0.422915,0.414912
44690,0.027565,6,0.425532,0.077489,0.380839,0.003467,0.422915,0.414912
37120,0.452369,5,0.361702,0.064429,0.716007,0.004464,0.629984,0.194737
33973,0.425379,2,0.340426,0.114087,0.546712,0.003467,0.422915,0.414912
32881,0.46905,7,0.170213,0.027621,0.10607,0.001818,0.152771,0.667982
29529,0.8981899999999999,6,0.06383,0.076258,0.476495,0.00495,0.524081,0.639912
36393,0.469183,3,0.702128,0.073496,0.5900029999999999,0.004778,0.519679,0.569298
43486,0.911331,4,0.297872,0.049147,0.492115,0.003261,0.5442779999999999,0.4824560000000001
35327,0.018185,3,0.297872,0.043563,0.391104,0.003467,0.422915,0.414912
31162,0.47343,1,0.93617,0.048187,0.320738,0.002233,0.216468,0.67193
40330,0.005177,1,0.595745,0.050859,0.507736,0.003467,0.422915,0.414912
32394,0.443476,6,0.87234,0.06545,0.558316,0.004522,0.491196,0.511842
41940,0.005177,1,0.297872,0.050859,0.481702,0.003467,0.422915,0.414912
41088,0.877041,1,0.595745,0.029963,0.332937,0.001971,0.187727,0.572368
29365,0.428919,6,0.595745,0.08748600000000001,0.41684,0.003467,0.422915,0.414912
39035,0.880934,6,0.148936,0.01312,0.15665,0.0008410000000000001,0.254272,0.75
34905,0.013937,4,0.553191,0.109853,0.610979,0.003467,0.422915,0.414912
33250,0.880315,6,0.893617,0.038549,0.396757,0.00269,0.363542,0.325
29411,0.8678819999999999,5,0.021277,0.027651,0.29396,0.000908,0.313568,0.705263
41652,0.438609,7,0.489362,0.051759000000000006,0.332044,0.003467,0.422915,0.414912
27801,0.451971,3,0.319149,0.102198,0.787563,0.006928,0.602538,0.59386
34409,0.44237,2,0.93617,0.06487899999999999,0.414609,0.0046700000000000005,0.340497,0.500526
27238,0.455998,4,0.404255,0.07325599999999999,0.6798569999999999,0.004944,0.639047,0.367982
42479,0.009823,1,0.765957,0.042062,0.734008,0.003467,0.422915,0.414912
39499,0.473342,6,0.93617,0.028041000000000003,0.435882,0.001892,0.259969,0.58114
31057,0.013053,5,0.553191,0.041732,0.502083,0.003467,0.422915,0.414912
31606,0.907836,1,0.042553,0.047196,0.224784,0.003143,0.37623,0.5070180000000001
41438,0.868015,1,0.085106,0.028762,0.111871,0.0008349999999999999,0.218281,0.726754
33845,0.903588,3,0.021277,0.063708,0.413121,0.004281,0.28638,0.627632
34608,0.434494,4,0.744681,0.052000000000000005,0.444064,0.003467,0.422915,0.414912
36779,0.009513,1,0.510638,0.041642,0.583755,0.003467,0.422915,0.414912
34786,0.447856,1,0.382979,0.041822000000000005,0.585094,0.002796,0.241067,0.759649
38172,0.885315,7,0.170213,0.017383000000000003,0.13374,0.00103,0.226567,0.713158
34676,0.469316,6,0.553191,0.062958,0.6077060000000001,0.004092,0.498964,0.458333
39311,0.429273,7,0.06383,0.055241999999999986,0.124814,0.003467,0.422915,0.414912
39161,0.026769,2,0.06383,0.049478,0.225974,0.003467,0.422915,0.414912
30527,0.446839,6,0.106383,0.020235,0.31285300000000005,0.000976,0.294148,0.762281
44800,0.867395,1,0.085106,0.018914,0.097441,0.001167,0.226567,0.875
30840,0.425379,2,0.574468,0.11829,0.645195,0.003467,0.422915,0.414912
31898,0.469271,5,0.12766,0.027951,0.113062,0.001853,0.201968,0.5710529999999999
35320,0.8846950000000001,7,0.212766,0.028462,0.13255,0.000839,0.263594,0.67807
32037,0.429317,1,0.0,0.075387,0.280422,0.003467,0.422915,0.414912
33076,0.434583,6,0.574468,0.045785,0.280422,0.003467,0.422915,0.414912
36042,0.443299,2,0.978723,0.044314,0.495835,0.002975,0.459089,0.5070180000000001
36620,0.026326,6,0.680851,0.074517,0.272538,0.003467,0.422915,0.414912
32406,0.433875,4,0.93617,0.045785,0.4119310000000001,0.003467,0.422915,0.414912
41811,0.026459,2,0.0,0.055482,0.375781,0.003467,0.422915,0.414912
32342,0.8673069999999999,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.5539470000000001
35491,0.8673069999999999,6,0.93617,0.030924,0.401369,0.001049,0.258156,0.792982
30857,0.460334,5,0.6382979999999999,0.034286000000000004,0.452841,0.002395,0.529001,0.157895
35105,0.433609,5,0.723404,0.067491,0.420559,0.003467,0.422915,0.414912
41285,0.880669,7,0.829787,0.035427,0.341267,0.002248,0.304247,0.768421
37635,0.881023,1,0.340426,0.029092000000000007,0.242339,0.000725,0.162092,0.6188600000000001
28817,0.022565,4,0.829787,0.047076,0.464743,0.003467,0.422915,0.414912
39554,0.460643,5,0.659574,0.036027,0.47709,0.002428,0.467892,0.463158
41376,0.473961,6,0.93617,0.029182,0.416394,0.001901,0.249871,0.8263159999999999
41026,0.868059,2,0.5319149999999999,0.029482,0.310919,0.001766,0.21905700000000006,0.836404
31852,0.022919,5,0.914894,0.047076,0.306754,0.003467,0.422915,0.414912
30154,0.013451,7,0.085106,0.057464,0.259595,0.003467,0.422915,0.414912
30907,0.893854,5,0.276596,0.069022,0.511901,0.004804999999999999,0.51217,0.485965
41844,0.026769,2,0.382979,0.059865,0.508777,0.003467,0.422915,0.414912
42851,0.429052,2,0.702128,0.075387,0.488099,0.003467,0.422915,0.414912
36867,0.013672,5,0.425532,0.041431,0.576168,0.003467,0.422915,0.414912
36809,0.469758,2,0.914894,0.0396,0.432461,0.002694,0.298032,0.427632
39810,0.902969,3,0.446809,0.098205,0.541654,0.006726,0.6877270000000001,0.190789
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
44378,0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175
42891,0.455467,6,0.6382979999999999,0.034947000000000006,0.489586,0.002362,0.528483,0.519737
28305,0.877129,3,0.489362,0.041792,0.630616,0.002919,0.531072,0.236842
34135,0.008628,2,0.191489,0.057734,0.205147,0.003467,0.422915,0.414912
31722,0.438786,4,0.021277,0.055512,0.3884260000000001,0.003467,0.422915,0.414912
42829,0.451794,6,0.5319149999999999,0.033626,0.59521,0.002221,0.588296,0.447368
45005,0.8672629999999999,5,0.276596,0.031734,0.35421,0.002142,0.352926,0.5245609999999999
37645,0.903367,5,0.617021,0.055482,0.472181,0.003689,0.5183840000000001,0.501754
34045,0.031901,6,0.914894,0.060555999999999985,0.254835,0.003467,0.422915,0.414912
45054,0.442901,7,0.87234,0.046926,0.386492,0.003191,0.31305,0.471491
31750,0.447237,1,0.510638,0.044013,0.5595060000000001,0.002962,0.322631,0.748684
31121,0.456086,6,0.340426,0.07154400000000001,0.677774,0.004593,0.59943,0.446053
42920,0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912
33376,0.451175,6,0.93617,0.043593,0.627938,0.002848,0.432418,0.60307
44446,0.018274,5,0.382979,0.049988,0.541952,0.003467,0.422915,0.414912
34047,0.009424,6,0.957447,0.041642,0.470693,0.003467,0.422915,0.414912
37696,0.90288,1,0.510638,0.054071,0.335019,0.00329,0.28922800000000004,0.789474
44846,0.889164,4,0.978723,0.030503,0.519042,0.002056,0.462714,0.529825
34509,0.4477680000000001,6,0.659574,0.041822000000000005,0.5493899999999999,0.0028710000000000003,0.505438,0.389474
33176,0.451661,3,0.276596,0.040411,0.5721510000000001,0.002457,0.474366,0.6793859999999999
34836,0.434007,7,0.5319149999999999,0.061307000000000014,0.301845,0.003467,0.422915,0.414912
35383,0.424671,7,0.8510639999999999,0.087787,0.322672,0.003467,0.422915,0.414912
30010,0.464316,4,0.319149,0.029873,0.422196,0.002032,0.458312,0.355263
41129,0.438388,2,0.8510639999999999,0.053561,0.434543,0.003467,0.422915,0.414912
27703,0.867749,2,0.765957,0.02624,0.489735,0.00168,0.398757,0.8820180000000001
43554,0.44237,2,0.510638,0.07499700000000001,0.526629,0.0053950000000000005,0.462714,0.500526
35932,0.45113,5,0.680851,0.040861,0.599078,0.002703,0.5600729999999999,0.449123
30322,0.009778,7,0.787234,0.07601799999999999,0.641625,0.003467,0.422915,0.414912
27692,0.008672,3,0.744681,0.11829,0.802589,0.003467,0.422915,0.414912
39112,0.44237,2,0.382979,0.077609,0.523654,0.0057350000000000005,0.485759,0.500526
27890,0.014113999999999996,1,0.893617,0.062477,0.514877,0.003467,0.422915,0.414912
33819,0.902748,5,0.319149,0.088537,0.530943,0.005887,0.60202,0.4824560000000001
43603,0.456528,2,0.8510639999999999,0.03936,0.724487,0.0026260000000000003,0.589073,0.651316
29953,0.026946,6,0.276596,0.076708,0.275067,0.003467,0.422915,0.414912
43272,0.880359,7,0.340426,0.047346,0.386641,0.003141,0.257121,0.491667
35748,0.434273,6,0.468085,0.045334,0.385897,0.003467,0.422915,0.414912
34672,0.898235,7,0.06383,0.056143,0.450015,0.003612,0.497411,0.698684
28388,0.889164,4,0.212766,0.027471,0.219131,0.001766,0.327809,0.723684
38114,0.451617,2,0.425532,0.042212,0.722404,0.002808,0.680476,0.504825
28686,0.893677,1,0.893617,0.050588,0.530051,0.003336,0.385034,0.613158
42528,0.876554,4,0.12766,0.022937,0.164981,0.0008410000000000001,0.262558,0.796491
37180,0.438609,7,0.191489,0.045485000000000005,0.073788,0.003467,0.422915,0.414912
41549,0.460599,4,0.404255,0.038519,0.565159,0.002597,0.558001,0.442105
35467,0.455467,6,0.87234,0.048787,0.664683,0.003529,0.5046609999999999,0.552632
28632,0.902748,5,0.446809,0.083493,0.534216,0.005494,0.615743,0.516228
43259,0.8804040000000001,2,0.829787,0.027561,0.553555,0.001901,0.5442779999999999,0.426316
32948,0.474006,7,0.680851,0.031224,0.412972,0.002115,0.365355,0.639035
29118,0.0045130000000000005,7,0.723404,0.102168,0.5123479999999999,0.003467,0.422915,0.414912
28487,0.46082,2,0.148936,0.027261,0.134633,0.001874,0.164682,0.413158
34505,0.008849,7,0.8510639999999999,0.041882,0.566349,0.003467,0.422915,0.414912
32376,0.8676159999999999,6,0.808511,0.028732,0.398542,0.001863,0.482393,0.620614
36012,0.451396,4,0.744681,0.044284,0.8228209999999999,0.002962,0.782755,0.386842
28257,0.872395,3,0.702128,0.033085,0.579738,0.002123,0.6877270000000001,0.44693
34325,0.022344,6,0.361702,0.070824,0.368492,0.003467,0.422915,0.414912
35505,0.8717309999999999,4,0.06383,0.069953,0.386492,0.00457,0.450026,0.67193
40003,0.912128,1,0.744681,0.042813,0.314787,0.0028350000000000003,0.286898,0.6070180000000001
31431,0.474492,4,0.659574,0.089018,0.468462,0.00602,0.373123,0.412719
34597,0.903367,5,0.787234,0.090159,0.602946,0.0060490000000000006,0.614707,0.430263
40113,0.03199,1,0.617021,0.059865,0.304522,0.003467,0.422915,0.414912
29010,0.868192,5,0.276596,0.027921,0.462214,0.001786,0.5406529999999999,0.6429819999999999
30016,0.881288,7,0.5319149999999999,0.030413,0.344243,0.001978,0.312015,0.603509
33736,0.889208,5,0.212766,0.02618,0.21972600000000006,0.00171,0.300104,0.6960529999999999
43205,0.881333,1,0.787234,0.041492,0.462809,0.002725,0.443035,0.58114
29264,0.022964,6,0.978723,0.087426,0.313746,0.003467,0.422915,0.414912
42194,0.902969,3,0.744681,0.094302,0.604582,0.006444,0.725013,0.202632
35815,0.8761120000000001,1,0.212766,0.020746,0.095954,0.000831,0.154324,0.8565790000000001
34235,0.889385,2,0.702128,0.046866000000000005,0.486909,0.002734,0.355774,0.689474
40751,0.447325,3,0.170213,0.014531,0.255579,0.000931,0.257897,0.721491
41127,0.429494,5,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912
44671,0.455644,3,0.574468,0.037559,0.5595060000000001,0.002601,0.583635,0.448684
45113,0.443299,2,0.574468,0.044494,0.502529,0.003056,0.582859,0.386404
39209,0.889474,4,0.297872,0.035607,0.5589109999999999,0.002495,0.591662,0.237719
28679,0.8669530000000001,5,0.808511,0.029933,0.32668800000000003,0.0020050000000000003,0.259969,0.736404
30600,0.995443,7,0.297872,0.038489,0.346772,0.002002,0.254013,0.8789469999999999
43002,0.429273,7,0.617021,0.100546,0.464594,0.003467,0.422915,0.414912
36430,0.031503,4,0.5319149999999999,0.07499700000000001,0.510414,0.003467,0.422915,0.414912
45133,0.877085,2,0.12766,0.028762,0.139988,0.001894,0.189539,0.575
29295,0.013982,5,0.340426,0.075718,0.658435,0.003467,0.422915,0.414912
27811,0.434273,6,0.744681,0.045334,0.339185,0.003467,0.422915,0.414912
36051,0.8989870000000001,3,0.87234,0.08745599999999999,0.647724,0.005804,0.588555,0.562281
39243,0.438299,7,0.787234,0.053471000000000005,0.445998,0.003467,0.422915,0.414912
38909,0.447591,2,0.106383,0.018104,0.244273,0.001163,0.308389,0.720175
35128,0.491261,5,0.191489,0.02678,0.149955,0.001824,0.187468,0.4688600000000001
37448,0.907703,5,0.446809,0.05254,0.5169590000000001,0.003562,0.559037,0.424123
31210,0.4694930000000001,3,0.510638,0.042602,0.5058020000000001,0.002838,0.475919,0.47193
43627,0.868236,6,0.978723,0.030924,0.42889,0.0019920000000000003,0.359917,0.736404
43559,0.456528,2,0.212766,0.027711000000000003,0.237727,0.001851,0.284568,0.764474
39119,0.446662,2,0.276596,0.048757,0.52767,0.003076,0.447954,0.643421
31934,0.46905,7,0.340426,0.047946,0.414758,0.003172,0.306836,0.5956140000000001
31256,0.014203,3,0.0,0.06184700000000001,0.5074380000000001,0.003467,0.422915,0.414912
37724,0.456396,6,0.106383,0.032305,0.344243,0.002104,0.394355,0.634211
40522,0.442812,5,0.12766,0.042632,0.221958,0.002792,0.265148,0.721491
36264,0.894252,7,0.085106,0.058484,0.4036,0.003812,0.483687,0.627193
35179,0.8981459999999999,5,0.489362,0.097274,0.6919069999999999,0.006321,0.6592439999999999,0.593421
28125,0.434406,2,0.319149,0.048037,0.480958,0.003467,0.422915,0.414912
32778,0.911641,4,0.978723,0.11817,0.4480810000000001,0.007979,0.426463,0.407456
28105,0.461174,3,0.914894,0.028852,0.380839,0.001942,0.394873,0.432018
39811,0.867705,1,0.276596,0.026930000000000003,0.19756,0.0008410000000000001,0.16338699999999998,0.902632
42401,0.907526,1,0.425532,0.042002,0.383517,0.002518,0.232004,0.771491
35330,0.437901,5,0.957447,0.05326,0.39393,0.003467,0.422915,0.414912
34670,0.026592,5,0.680851,0.074517,0.43127,0.003467,0.422915,0.414912
34730,0.8673069999999999,6,0.893617,0.027651,0.35227600000000003,0.001662,0.29078200000000004,0.901754
27689,0.46905,7,0.234043,0.032004000000000005,0.180155,0.002106,0.197825,0.5609649999999999
34743,0.438476,4,0.191489,0.049207,0.16200499999999998,0.003467,0.422915,0.414912
35997,0.026724,1,0.723404,0.05221,0.437519,0.003467,0.422915,0.414912
27564,0.885094,2,0.212766,0.032755,0.212437,0.002115,0.249871,0.725
36133,0.008938,2,0.042553,0.080911,0.506843,0.003467,0.422915,0.414912
