id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
33435,0.004911,2,0.106383,0.07787899999999999,0.30244,0.003467,0.422915,0.414912
29616,0.455821,7,0.723404,0.032935,0.5,0.0021920000000000004,0.372864,0.677632
45206,0.889385,2,0.361702,0.027831,0.430229,0.001813,0.276541,0.7561399999999999
38576,0.008981999999999999,3,0.191489,0.078209,0.235793,0.003467,0.422915,0.414912
43433,0.455467,6,0.255319,0.035457,0.459238,0.002412,0.385293,0.632895
38008,0.8848280000000001,3,0.106383,0.029572,0.253794,0.001809,0.326515,0.6122810000000001
40881,0.009778,7,0.6382979999999999,0.07601799999999999,0.4140140000000001,0.003467,0.422915,0.414912
31318,0.018052,7,0.93617,0.069713,0.318358,0.003467,0.422915,0.414912
30978,0.018141,2,0.085106,0.061817,0.276406,0.003467,0.422915,0.414912
36474,0.880713,1,0.93617,0.032695,0.271348,0.001288,0.227602,0.775877
30696,0.897969,1,0.234043,0.05317,0.207528,0.001938,0.220611,0.816228
35222,0.465112,1,0.06383,0.037048000000000005,0.199643,0.00254,0.320818,0.364035
35188,0.44675,4,0.340426,0.121863,0.678072,0.008243,0.613154,0.4758770000000001
31681,0.43883,5,0.702128,0.049898000000000005,0.313597,0.003467,0.422915,0.414912
31981,0.8945620000000001,7,0.574468,0.074246,0.488099,0.004672,0.469446,0.8403510000000001
33670,0.013982,5,0.5319149999999999,0.061066,0.545671,0.003467,0.422915,0.414912
39215,0.027477,4,0.446809,0.076888,0.551175,0.003467,0.422915,0.414912
38347,0.906863,7,0.425532,0.049778,0.405832,0.00329,0.277317,0.642105
27796,0.446839,6,0.170213,0.004503,0.214371,0.000295,0.174262,0.575439
38414,0.438919,7,0.765957,0.053321,0.441386,0.003467,0.422915,0.414912
39210,0.8846950000000001,7,0.106383,0.029002,0.21347800000000006,0.0017640000000000004,0.359399,0.65614
38243,0.4427680000000001,4,0.702128,0.057704,0.538084,0.004028,0.527706,0.425
36109,0.906863,7,0.87234,0.042392,0.347218,0.002829,0.313827,0.527632
33922,0.425202,5,0.574468,0.060376,0.455817,0.003467,0.422915,0.414912
27983,0.031326,7,0.510638,0.074817,0.275513,0.003467,0.422915,0.414912
43740,0.004159,6,0.659574,0.043983,0.30244,0.003467,0.422915,0.414912
40575,0.460511,2,0.340426,0.028281,0.488843,0.00189,0.556189,0.457456
41263,0.871554,5,0.510638,0.061337,0.698304,0.004063000000000001,0.722165,0.352632
27851,0.014113999999999996,1,0.042553,0.040801,0.319845,0.003467,0.422915,0.414912
39357,0.912349,6,0.085106,0.043473000000000005,0.198899,0.002956,0.33506,0.476316
27907,0.8761120000000001,1,0.234043,0.021256,0.110086,0.000831,0.15769,0.8565790000000001
32072,0.464758,7,0.382979,0.028882,0.418625,0.001959,0.293371,0.538596
40414,0.438476,4,0.276596,0.057974,0.406427,0.003467,0.422915,0.414912
36656,0.889474,4,0.574468,0.028432,0.530051,0.002027,0.606422,0.235965
29768,0.451484,6,0.680851,0.03912,0.660666,0.0026030000000000003,0.582341,0.606579
44848,0.8852709999999999,6,0.404255,0.029392,0.575573,0.002009,0.564992,0.29693
41159,0.903633,4,1.0,0.054702,0.435436,0.003683,0.36898,0.537719
33819,0.902748,5,0.319149,0.088537,0.530943,0.005887,0.60202,0.4824560000000001
28147,0.018008,6,0.93617,0.069713,0.356293,0.003467,0.422915,0.414912
27472,0.8802709999999999,5,0.255319,0.049658,0.33859,0.003259,0.317452,0.483333
32033,0.009557,2,0.340426,0.041642,0.689824,0.003467,0.422915,0.414912
37554,0.014291,5,0.446809,0.056263,0.63612,0.003467,0.422915,0.414912
28334,0.89412,4,0.340426,0.083614,0.725826,0.005762,0.779907,0.292105
34514,0.894474,5,0.021277,0.06019600000000001,0.56501,0.003943,0.490419,0.5425439999999999
29389,0.437945,6,0.404255,0.049868,0.422196,0.003467,0.422915,0.414912
28752,0.889208,5,0.744681,0.030473,0.70723,0.002088,0.6631279999999999,0.325439
33432,0.442414,3,0.148936,0.043473000000000005,0.159923,0.002973,0.197048,0.500526
35556,0.009247,2,0.617021,0.103759,0.594615,0.003467,0.422915,0.414912
39077,0.026547,4,0.93617,0.112195,0.440494,0.003467,0.422915,0.414912
30440,0.456175,1,0.255319,0.017924000000000002,0.159774,0.001111,0.140601,0.8837719999999999
29526,0.451661,3,0.12766,0.033566000000000006,0.331895,0.002227,0.358105,0.820614
36405,0.004159,6,0.553191,0.044134,0.342011,0.003467,0.422915,0.414912
43069,0.446927,1,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895
28498,0.009203,1,0.87234,0.08163200000000001,0.753347,0.003467,0.422915,0.414912
39996,0.022919,5,0.765957,0.056293,0.446742,0.003467,0.422915,0.414912
34402,0.442945,1,0.595745,0.045665,0.314787,0.003027,0.232004,0.630263
38396,0.460024,5,0.553191,0.030353,0.482743,0.00205,0.5207149999999999,0.205702
40689,0.000664,3,0.914894,0.124835,0.455668,0.003467,0.422915,0.414912
41724,0.456351,5,0.957447,0.033325,0.585838,0.002235,0.428534,0.658772
37553,0.446927,1,0.085106,0.009547,0.22880100000000006,0.000754,0.317193,0.491228
41923,0.8761559999999999,2,0.829787,0.024919,0.4269560000000001,0.0008269999999999999,0.31253200000000003,0.813158
35970,0.442547,6,0.659574,0.064969,0.498661,0.004449,0.494045,0.500526
32101,0.442414,3,0.468085,0.084844,0.5178520000000001,0.006286,0.496893,0.500526
30853,0.8808020000000001,3,0.106383,0.025489,0.123029,0.001163,0.255826,0.739474
34493,0.026371,7,0.382979,0.083373,0.323416,0.003467,0.422915,0.414912
43940,0.027432,3,0.382979,0.080131,0.5322819999999999,0.003467,0.422915,0.414912
32200,0.907393,5,0.021277,0.071995,0.416096,0.004861,0.4029,0.464474
35565,0.460245,3,0.234043,0.030863,0.273133,0.002106,0.270067,0.508333
43487,0.030884,4,0.425532,0.073496,0.528414,0.003467,0.422915,0.414912
36208,0.486837,4,0.893617,0.050498,0.389021,0.003517,0.4029,0.217544
28991,0.438565,6,0.808511,0.053381,0.40241,0.003467,0.422915,0.414912
27197,0.437812,3,0.93617,0.044134,0.366409,0.003467,0.422915,0.414912
34934,0.97332,2,0.957447,0.037168,0.550729,0.002507,0.411445,0.55307
34999,0.030707,7,0.212766,0.06944299999999999,0.074383,0.003467,0.422915,0.414912
38291,0.001018,4,0.446809,0.043983,0.557126,0.003467,0.422915,0.414912
40671,0.885978,1,0.978723,0.031464,0.387831,0.002034,0.368203,0.7570180000000001
34310,0.8767309999999999,1,0.404255,0.028312,0.399732,0.001745,0.334801,0.697807
29764,0.903279,3,0.042553,0.08619600000000001,0.41208,0.005796,0.469446,0.524123
35063,0.460865,3,0.553191,0.101507,0.537043,0.007015,0.459606,0.288158
32390,0.8851379999999999,3,0.574468,0.038459,0.49524,0.002686,0.590627,0.186404
39516,0.90788,2,0.06383,0.035967,0.15382300000000002,0.002435,0.322631,0.442105
38031,0.8898719999999999,6,0.93617,0.086766,0.634781,0.005947,0.480839,0.529825
41327,0.875935,4,0.468085,0.034947000000000006,0.681642,0.002266,0.617556,0.4258770000000001
29535,0.906995,3,0.042553,0.049478,0.280125,0.003382,0.400311,0.351316
41039,0.4479010000000001,2,0.297872,0.040831,0.482446,0.002684,0.428793,0.602632
41278,0.885978,1,0.042553,0.08397400000000001,0.323862,0.005521,0.379855,0.592544
34873,0.018362,7,0.93617,0.075057,0.358078,0.003467,0.422915,0.414912
41206,0.018451,2,0.191489,0.045034,0.153079,0.003467,0.422915,0.414912
36909,0.867439,2,0.680851,0.032935,0.602648,0.002204,0.7892279999999999,0.276754
43032,0.8676159999999999,6,0.255319,0.029843,0.367599,0.001955,0.394614,0.734211
34851,0.473475,2,0.93617,0.027321,0.433948,0.001824,0.273433,0.717982
39584,0.022388,7,0.319149,0.06563,0.172716,0.003467,0.422915,0.414912
43236,0.87182,4,0.12766,0.028582,0.150104,0.0008289999999999999,0.260746,0.697368
29127,0.903102,6,0.148936,0.051819,0.215858,0.003236,0.285344,0.758772
35571,0.433875,4,0.042553,0.043533,0.236537,0.003467,0.422915,0.414912
34394,0.017477,1,0.893617,0.10535,0.5303479999999999,0.003467,0.422915,0.414912
38131,0.911641,4,0.340426,0.13053900000000002,0.5373399999999999,0.008634999999999999,0.56784,0.467105
37160,0.429317,1,0.510638,0.106851,0.695626,0.003467,0.422915,0.414912
39199,0.47374,1,0.957447,0.028131,0.320143,0.0017239999999999998,0.223459,0.85
35906,0.8850049999999999,7,0.170213,0.041552,0.127194,0.002833,0.204816,0.423684
40524,0.911907,3,0.680851,0.05224,0.5264800000000001,0.003519,0.5422060000000001,0.417982
33020,0.460555,3,0.170213,0.019125,0.159476,0.001263,0.243915,0.78114
31493,0.021902,3,0.510638,0.071995,0.477239,0.003467,0.422915,0.414912
37488,0.8673069999999999,3,0.617021,0.061066,0.464743,0.004069,0.5409109999999999,0.52193
39270,0.872085,3,0.744681,0.027921,0.429337,0.001855,0.429311,0.6657890000000001
39941,0.031238,5,0.468085,0.102018,0.468164,0.003467,0.422915,0.414912
31334,0.438786,4,1.0,0.053321,0.417287,0.003467,0.422915,0.414912
37564,0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912
39381,0.911376,5,0.06383,0.047406,0.248587,0.003132,0.394614,0.606579
44352,0.47343,1,0.234043,0.023088,0.14579,0.001566,0.110047,0.610088
33141,0.013318,4,0.489362,0.081002,0.588069,0.003467,0.422915,0.414912
33087,0.425202,5,0.382979,0.062748,0.506397,0.003467,0.422915,0.414912
44968,0.000752,5,0.489362,0.095473,0.514877,0.003467,0.422915,0.414912
34390,0.031945,7,0.808511,0.058394000000000015,0.234008,0.003467,0.422915,0.414912
29336,0.464625,4,0.446809,0.082202,0.5022310000000001,0.005652,0.484205,0.391667
28879,0.447193,7,0.106383,0.036628,0.298274,0.002277,0.359917,0.762281
32113,0.8804040000000001,2,0.170213,0.02648,0.132699,0.0017120000000000002,0.256344,0.776316
37168,0.02699,7,0.8510639999999999,0.075958,0.280274,0.003467,0.422915,0.414912
29629,0.023185,4,0.5319149999999999,0.07959,0.446742,0.003467,0.422915,0.414912
33573,0.026636,6,0.8510639999999999,0.050498,0.300506,0.003467,0.422915,0.414912
43339,0.027344,1,0.787234,0.062447,0.396013,0.003467,0.422915,0.414912
35898,0.027477,4,0.489362,0.076888,0.540315,0.003467,0.422915,0.414912
33169,0.455644,3,0.659574,0.035697,0.533621,0.002356,0.519679,0.565789
36146,0.000664,3,0.234043,0.08838700000000001,0.27625700000000003,0.003467,0.422915,0.414912
30160,0.877041,1,0.510638,0.034345999999999995,0.352127,0.002268,0.208959,0.601316
28065,0.455821,7,0.489362,0.034706,0.490479,0.002339,0.371051,0.639912
33452,0.031857,5,0.5319149999999999,0.056923,0.254091,0.003467,0.422915,0.414912
37937,0.4699350000000001,6,0.276596,0.067852,0.540167,0.004645000000000001,0.509839,0.385965
29928,0.894651,2,0.8510639999999999,0.085985,0.7613810000000001,0.005559000000000001,0.618332,0.723684
29778,0.8852709999999999,6,0.680851,0.034616,0.516364,0.00243,0.495598,0.347368
28441,0.425822,5,0.702128,0.096673,0.501041,0.003467,0.422915,0.414912
29429,0.438565,6,0.468085,0.05305,0.408509,0.003467,0.422915,0.414912
37110,0.464316,4,0.085106,0.028852,0.29396,0.001901,0.360435,0.510526
36917,0.455688,4,0.6382979999999999,0.037018,0.50238,0.002545,0.602279,0.486842
37086,0.8714219999999999,2,0.170213,0.033746,0.19399,0.001882,0.274987,0.767544
42215,0.45113,5,0.468085,0.042182,0.665129,0.002802,0.61419,0.446053
42039,0.469006,6,0.744681,0.030743,0.414609,0.002073,0.366649,0.45
34840,0.8675280000000001,4,0.617021,0.041311,0.626153,0.002736,0.8537030000000001,0.261404
40508,0.451042,3,0.319149,0.042392,0.618715,0.002881,0.5652510000000001,0.411404
42748,0.455732,5,0.829787,0.048247000000000005,0.676882,0.003295,0.599171,0.380702
38003,0.424893,5,0.659574,0.090939,0.413865,0.003467,0.422915,0.414912
29625,0.8981459999999999,5,0.234043,0.031704,0.32535,0.002056,0.381926,0.6824560000000001
30359,0.030884,4,0.255319,0.119131,0.397203,0.003467,0.422915,0.414912
44557,0.881288,7,0.106383,0.031764,0.198453,0.002088,0.267996,0.585526
42065,0.464758,7,0.212766,0.020596,0.101309,0.001365,0.13594,0.758772
32232,0.425335,1,0.468085,0.093821,0.572597,0.003467,0.422915,0.414912
35079,0.42945,4,0.659574,0.08454400000000001,0.573788,0.003467,0.422915,0.414912
35656,0.460422,7,0.744681,0.024499,0.389021,0.001651,0.28638,0.598246
30743,0.022344,6,0.446809,0.072475,0.385897,0.003467,0.422915,0.414912
42379,0.8892969999999999,7,0.255319,0.027291000000000003,0.20723000000000005,0.001477,0.23148600000000005,0.775877
34305,0.473607,5,0.148936,0.021166,0.13983900000000002,0.001423,0.213361,0.636842
40907,0.013141,7,0.893617,0.041401,0.411336,0.003467,0.422915,0.414912
29910,0.89412,4,0.234043,0.057944,0.357929,0.003749,0.443811,0.710965
44470,0.8942969999999999,1,0.297872,0.02624,0.246355,0.001531,0.226567,0.833772
30113,0.456263,3,0.978723,0.036508,0.560994,0.002412,0.496375,0.641667
43088,0.014203,3,0.5319149999999999,0.040711,0.496281,0.003467,0.422915,0.414912
34044,0.004469,6,0.702128,0.044104,0.433948,0.003467,0.422915,0.414912
32485,0.911685,5,0.106383,0.031674,0.161857,0.002123,0.296737,0.492982
33045,0.8900049999999999,2,0.574468,0.063979,0.624814,0.005355,0.694459,0.313158
31378,0.438166,4,0.87234,0.065089,0.44332,0.003467,0.422915,0.414912
33826,0.8675719999999999,5,1.0,0.035487,0.388129,0.001105,0.358881,0.733772
41311,0.87182,4,0.191489,0.048877,0.226867,0.002661,0.2913,0.7372810000000001
37761,0.0,2,1.0,0.054642,0.44094,0.003467,0.422915,0.414912
28609,0.8805360000000001,4,0.234043,0.035847000000000004,0.247843,0.002297,0.256603,0.647807
41960,0.008938,2,0.978723,0.125796,0.581821,0.003467,0.422915,0.414912
39775,0.447812,7,0.744681,0.046145,0.726272,0.003137,0.511393,0.400439
30365,0.004867,1,0.702128,0.164615,0.637459,0.003467,0.422915,0.414912
41102,0.8811559999999999,4,0.893617,0.027321,0.403898,0.001805,0.463749,0.595175
42377,0.460732,7,0.659574,0.030023,0.336507,0.002065,0.187985,0.414035
30128,0.456307,4,0.489362,0.034046,0.5734899999999999,0.002314,0.598912,0.489474
39689,0.87682,3,0.6382979999999999,0.028822000000000007,0.573639,0.001892,0.5209739999999999,0.486842
42745,0.013539,2,0.06383,0.098925,0.426659,0.003467,0.422915,0.414912
36709,0.022565,4,0.723404,0.08154199999999999,0.481851,0.003467,0.422915,0.414912
43987,0.013318,4,0.659574,0.081932,0.5519189999999999,0.003467,0.422915,0.414912
28645,0.429362,2,0.87234,0.058424,0.375037,0.003467,0.422915,0.414912
43343,0.0045130000000000005,7,0.170213,0.058514,0.115591,0.003467,0.422915,0.414912
31566,0.452325,4,0.297872,0.040801,0.62645,0.00275,0.5673229999999999,0.467982
35465,0.893943,7,0.12766,0.048697,0.31925,0.003018,0.423615,0.772368
34608,0.434494,4,0.744681,0.052000000000000005,0.444064,0.003467,0.422915,0.414912
37404,0.907084,5,0.021277,0.071785,0.450164,0.004763,0.472035,0.4758770000000001
28162,0.008893,1,1.0,0.099616,0.570812,0.003467,0.422915,0.414912
44882,0.45613,7,0.297872,0.031074,0.368938,0.000767,0.236406,0.7
43794,0.460688,6,0.87234,0.044974,0.511306,0.003105,0.428534,0.184649
34943,0.911818,1,0.893617,0.043803,0.340077,0.00286,0.27110300000000004,0.7254390000000001
37125,0.911376,5,0.12766,0.037198,0.166766,0.0024010000000000004,0.274987,0.7307020000000001
35843,0.013494999999999998,1,0.765957,0.057464,0.6868489999999999,0.003467,0.422915,0.414912
34286,0.0008849999999999998,1,0.255319,0.126216,0.345879,0.003467,0.422915,0.414912
41690,0.455511,7,0.0,0.040531,0.577209,0.002763,0.477214,0.5057020000000001
41588,0.021902,3,0.340426,0.057644000000000015,0.476198,0.003467,0.422915,0.414912
37455,0.433653,6,0.255319,0.068092,0.210057,0.003467,0.422915,0.414912
28767,0.026769,2,0.702128,0.059865,0.455668,0.003467,0.422915,0.414912
39484,0.8850049999999999,7,0.787234,0.096313,0.536894,0.006622,0.477991,0.329386
39932,0.424937,6,0.808511,0.080611,0.268224,0.003467,0.422915,0.414912
32469,0.429052,2,0.446809,0.0916,0.511009,0.003467,0.422915,0.414912
40037,0.460599,4,0.276596,0.031614,0.44213,0.002079,0.4466600000000001,0.57807
33281,0.872395,3,0.914894,0.028822000000000007,0.4239810000000001,0.00114,0.36898,0.753947
32964,0.018141,2,0.148936,0.044644,0.17018699999999998,0.003467,0.422915,0.414912
40901,0.026415,1,0.723404,0.093431,0.48795,0.003467,0.422915,0.414912
31661,0.4255560000000001,6,0.425532,0.076258,0.400179,0.003467,0.422915,0.414912
28501,0.008893,1,0.06383,0.041492,0.288605,0.003467,0.422915,0.414912
44023,0.8948280000000001,6,0.659574,0.067521,0.568581,0.004564,0.6012430000000001,0.496053
39732,0.022831,3,0.574468,0.060796,0.455073,0.003467,0.422915,0.414912
30184,0.442547,6,0.255319,0.048877,0.343053,0.0032840000000000005,0.341533,0.500526
42920,0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912
35227,0.0273,7,0.595745,0.048487,0.219131,0.003467,0.422915,0.414912
36467,0.000265,1,0.319149,0.10475,0.435882,0.003467,0.422915,0.414912
37612,0.42976,4,0.446809,0.081272,0.611425,0.003467,0.422915,0.414912
32170,0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693
44068,0.01376,7,0.276596,0.045755,0.174502,0.003467,0.422915,0.414912
39524,0.013628,4,0.170213,0.042602,0.190122,0.003467,0.422915,0.414912
41651,0.447016,3,0.617021,0.044043,0.511901,0.003081,0.576126,0.249123
41412,0.4743600000000001,1,0.446809,0.028071,0.27953,0.001867,0.162351,0.8385959999999999
32312,0.912216,3,0.06383,0.042813,0.238322,0.002935,0.386069,0.426754
34925,0.000221,7,0.148936,0.062416999999999986,0.07349,0.003467,0.422915,0.414912
33724,0.8852260000000001,5,0.0,0.041401,0.487206,0.002721,0.369498,0.592544
38104,0.031769,3,0.255319,0.07905,0.113359,0.003467,0.422915,0.414912
29897,0.867484,3,0.319149,0.028161,0.513538,0.001845,0.5888140000000001,0.527193
33483,0.911287,3,0.255319,0.02603,0.455222,0.0016760000000000002,0.26307600000000003,0.742105
43965,0.031459,3,0.617021,0.06611,0.476941,0.003467,0.422915,0.414912
32945,0.004911,2,0.744681,0.091119,0.7372810000000001,0.003467,0.422915,0.414912
28482,0.464493,1,0.404255,0.027651,0.347367,0.001784,0.197048,0.6495609999999999
35358,0.89412,4,0.8510639999999999,0.07409600000000001,0.777447,0.004994,0.65769,0.510965
36761,0.018451,2,0.510638,0.056923,0.483636,0.003467,0.422915,0.414912
39550,0.451086,4,0.574468,0.040891,0.573044,0.002746,0.6667529999999999,0.290789
40482,0.014113999999999996,1,0.765957,0.07130399999999999,0.6739069999999999,0.003467,0.422915,0.414912
34660,0.8986770000000001,3,0.787234,0.097514,0.754091,0.006369,0.674003,0.382895
33552,0.031592,6,0.723404,0.07944,0.314787,0.003467,0.422915,0.414912
28073,0.442547,6,0.595745,0.069743,0.503422,0.004855,0.53651,0.500526
36118,0.907084,5,0.914894,0.069953,0.423386,0.004782,0.609529,0.289912
35560,0.8716430000000001,7,0.680851,0.032995,0.511604,0.002023,0.404454,0.8399120000000001
39273,0.8675280000000001,4,0.8510639999999999,0.028462,0.4364770000000001,0.001641,0.431383,0.659211
35146,0.876023,6,0.170213,0.02636,0.192651,0.000953,0.256344,0.8350879999999999
42992,0.005133,7,0.5319149999999999,0.075267,0.421303,0.003467,0.422915,0.414912
37415,0.02668,7,0.93617,0.059865,0.318209,0.003467,0.422915,0.414912
44198,0.009159,7,0.404255,0.090008,0.571407,0.003467,0.422915,0.414912
44724,0.907792,7,0.06383,0.048037,0.312258,0.003226,0.406266,0.484649
38308,0.022787,2,0.787234,0.102498,0.531389,0.003467,0.422915,0.414912
34077,0.027344,1,0.744681,0.062447,0.43618,0.003467,0.422915,0.414912
41087,0.8852260000000001,5,0.234043,0.034226,0.268968,0.0022370000000000003,0.26204,0.596491
40466,0.8981020000000001,4,0.617021,0.063348,0.5721510000000001,0.004161,0.578198,0.528509
33865,0.022964,6,0.446809,0.084664,0.387682,0.003467,0.422915,0.414912
43799,0.42507,2,0.191489,0.058394000000000015,0.17003900000000002,0.003467,0.422915,0.414912
32457,0.889164,4,0.170213,0.027141,0.189081,0.0017739999999999995,0.334024,0.681579
33902,0.442458,4,0.021277,0.058154,0.404641,0.004013,0.354738,0.500526
43272,0.880359,7,0.340426,0.047346,0.386641,0.003141,0.257121,0.491667
32213,0.8892969999999999,7,0.787234,0.029392,0.521571,0.00198,0.492491,0.5478069999999999
35996,0.474448,3,0.361702,0.040080000000000005,0.449569,0.002742,0.259969,0.315789
40952,0.880934,6,0.106383,0.028011,0.211395,0.000839,0.287675,0.662719
30913,0.4299810000000001,2,0.829787,0.07298500000000001,0.468313,0.003467,0.422915,0.414912
34200,0.429937,1,0.0,0.047946,0.265843,0.003467,0.422915,0.414912
45260,0.42914,4,0.170213,0.067191,0.158137,0.003467,0.422915,0.414912
29573,0.001018,4,0.914894,0.043833,0.461619,0.003467,0.422915,0.414912
31804,0.446794,5,0.06383,0.032094,0.432014,0.001778,0.432418,0.765789
30312,0.429008,1,0.510638,0.09181,0.527373,0.003467,0.422915,0.414912
