id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14392,4384.62,4074.87,4281.54,4142.05,4336.92,4615.9,4059.49,4621.03,4206.67,4240.51,4227.18,4296.92,4620.51,4422.56
9313,4277.44,4002.05,4250.26,4117.44,4336.92,4612.31,4051.79,4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67
11353,4263.08,3986.15,4235.38,4114.87,4332.82,4608.21,4038.46,4587.69,4164.62,4194.87,4174.36,4247.18,4577.95,4314.87
14419,4287.18,4011.28,4262.05,4130.26,4328.72,4612.82,4046.15,4603.59,4196.92,4221.03,4200.51,4272.82,4617.44,4347.18
12518,4272.82,3990.26,4251.79,4100.0,4326.15,4614.87,4042.05,4615.38,4194.36,4225.13,4188.72,4264.1,4592.82,4346.15
9469,4267.18,3998.46,4262.56,4106.15,4329.23,4619.49,4065.13,4609.74,4186.67,4218.97,4193.33,4274.36,4610.77,4324.62
12036,4296.92,3994.36,4267.69,4123.08,4338.46,4616.92,4061.03,4600.0,4186.67,4225.13,4212.31,4281.03,4612.82,4349.23
13741,4416.41,4097.95,4276.92,4171.79,4343.08,4620.0,4074.87,4586.15,4175.38,4224.1,4211.79,4306.67,4629.74,4462.56
9070,4313.85,4007.69,4261.03,4115.38,4334.87,4618.46,4063.08,4600.0,4189.74,4244.1,4202.56,4274.36,4607.18,4370.26
13809,4307.69,4012.31,4270.26,4117.95,4357.44,4629.23,4103.08,4618.46,4195.38,4240.51,4224.1,4287.18,4625.13,4386.15
9731,4347.18,3975.38,4266.67,4102.56,4333.33,4617.95,4097.44,4612.82,4210.77,4240.51,4248.21,4313.33,4664.1,4411.79
9215,4314.87,3996.41,4265.64,4105.13,4322.56,4601.03,4068.21,4611.79,4209.23,4232.82,4207.18,4280.51,4602.56,4357.95
12516,4302.05,4048.72,4269.23,4121.54,4358.46,4628.72,4074.87,4611.28,4213.33,4232.31,4197.95,4278.46,4610.26,4362.56
10685,4266.67,4003.59,4252.31,4115.9,4326.15,4619.49,4068.21,4600.51,4185.13,4227.18,4188.21,4267.69,4592.82,4327.18
13224,4303.08,4007.69,4263.08,4136.41,4344.1,4628.21,4059.49,4608.21,4205.64,4236.92,4216.92,4267.69,4597.44,4351.28
10914,4278.46,4026.67,4268.21,4126.67,4333.85,4611.28,4042.56,4596.92,4176.92,4220.0,4190.77,4273.85,4611.79,4341.54
9478,4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,4637.95,4233.85,4265.13,4227.18,4298.97,4625.64,4377.44
11748,4284.1,4002.05,4260.0,4120.51,4324.62,4612.82,4044.1,4602.56,4185.64,4217.44,4182.56,4267.69,4601.54,4335.9
10442,4244.1,4004.62,4233.85,4096.92,4336.92,4617.44,4069.23,4608.72,4167.69,4211.79,4166.15,4245.64,4543.08,4279.49
10267,4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69
13228,4256.41,4023.59,4237.44,4126.15,4341.03,4591.79,4044.62,4612.31,4178.97,4212.82,4175.9,4253.85,4550.26,4305.64
12200,4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95
14644,4285.64,4026.67,4262.56,4135.9,4336.41,4612.82,4038.97,4601.54,4195.9,4221.54,4194.87,4274.36,4613.33,4347.18
13237,4311.79,4036.41,4260.0,4136.41,4330.77,4610.77,4057.95,4584.62,4173.85,4185.64,4166.15,4259.49,4561.03,4352.31
13407,4280.0,4004.1,4249.74,4106.67,4326.67,4609.23,4041.54,4599.49,4185.13,4215.9,4190.77,4260.0,4598.46,4334.87
11935,4279.49,4001.54,4255.9,4110.26,4349.23,4620.51,4078.46,4620.51,4208.72,4229.23,4191.79,4270.26,4592.31,4333.85
10912,4291.28,4002.56,4266.15,4118.46,4342.05,4617.44,4045.64,4609.23,4200.0,4241.03,4181.54,4271.28,4609.23,4363.08
10846,4324.62,4018.97,4287.18,4139.49,4336.41,4613.33,4065.64,4603.59,4193.33,4228.21,4206.67,4286.67,4606.15,4365.13
11710,4298.46,3993.85,4265.13,4107.69,4337.95,4616.41,4098.46,4608.72,4193.85,4219.49,4186.15,4296.92,4624.1,4365.13
9815,4282.05,3989.23,4248.21,4105.13,4320.0,4609.23,4047.18,4612.82,4192.31,4225.13,4185.13,4277.44,4590.77,4348.72
12909,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79
9634,4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36
13376,4408.72,4012.31,4278.97,4134.36,4358.97,4614.36,4092.82,4617.44,4210.77,4265.64,4250.26,4316.92,4678.46,4478.46
11411,4281.03,4032.82,4260.0,4137.44,4341.03,4618.46,4045.13,4616.92,4210.26,4232.82,4200.51,4265.64,4625.13,4353.33
9806,4295.38,4002.56,4267.18,4124.62,4338.97,4607.18,4043.08,4613.33,4197.95,4221.03,4198.97,4274.87,4606.67,4345.13
14128,4281.03,4004.62,4267.69,4125.64,4351.79,4630.77,4080.0,4616.41,4197.44,4225.13,4198.97,4268.72,4601.54,4328.72
13921,4245.64,3982.05,4228.21,4101.54,4331.79,4597.44,4049.74,4598.46,4178.46,4191.79,4176.41,4243.08,4563.59,4320.0
10293,4274.36,3980.0,4247.18,4106.67,4333.85,4604.62,4056.41,4620.0,4204.62,4222.05,4209.74,4277.44,4595.38,4347.69
12978,4304.1,4011.28,4274.36,4121.54,4339.49,4618.46,4075.9,4627.69,4206.67,4233.33,4220.0,4286.15,4623.08,4357.44
10038,4289.74,3998.97,4260.51,4122.05,4348.72,4637.44,4072.82,4614.36,4200.51,4227.69,4194.36,4261.54,4574.87,4338.97
9635,4268.72,3971.79,4232.31,4109.23,4327.69,4607.69,4073.33,4603.59,4193.85,4232.82,4191.79,4274.87,4608.72,4351.28
11672,4269.23,3978.46,4248.21,4090.26,4334.87,4622.05,4058.46,4607.69,4202.56,4220.51,4196.92,4263.59,4604.1,4337.95
12392,4275.38,3990.26,4260.51,4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180.0,4263.08,4592.82,4329.23
10370,4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41
12236,4290.26,3990.26,4250.77,4108.21,4328.72,4614.87,4074.36,4621.03,4211.28,4224.1,4213.33,4270.26,4602.05,4354.36
11545,4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92
13701,4336.92,4036.92,4298.97,4152.31,4380.0,4652.82,4107.69,4640.51,4231.28,4271.28,4242.05,4288.21,4657.95,4407.69
9656,4292.31,3944.1,4254.36,4113.85,4341.54,4630.77,4062.05,4612.31,4203.59,4230.77,4210.26,4272.82,4600.0,4347.69
10552,4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82
13374,4401.54,4090.26,4267.18,4156.41,4336.92,4586.15,4053.33,4598.97,4188.72,4217.95,4217.44,4291.79,4630.77,4428.72
14856,4290.26,3986.15,4260.51,4118.46,4350.77,4620.0,4070.77,4604.1,4177.44,4220.51,4209.23,4271.28,4619.49,4346.67
13048,4301.54,4008.21,4266.67,4134.87,4359.49,4640.0,4083.59,4641.54,4206.67,4237.44,4220.0,4283.59,4624.62,4364.62
13850,4279.49,3982.05,4246.15,4100.0,4325.64,4616.41,4050.77,4611.28,4190.77,4226.67,4186.67,4268.21,4564.62,4332.31
10183,4313.33,4021.03,4286.67,4135.9,4375.9,4657.44,4110.26,4656.92,4238.46,4254.87,4223.08,4298.97,4643.59,4384.1
13309,4287.69,3972.31,4264.62,4103.08,4327.69,4616.92,4075.38,4626.15,4217.44,4236.41,4207.69,4276.41,4625.13,4361.54
13764,4295.38,3998.46,4267.18,4090.26,4338.46,4628.72,4085.13,4634.36,4219.49,4247.69,4224.1,4291.28,4614.87,4368.72
13430,4328.21,3977.44,4246.15,4111.28,4347.18,4602.56,4059.49,4578.97,4165.13,4216.41,4182.56,4267.69,4573.33,4360.0
12713,4300.0,3992.82,4254.87,4103.59,4329.74,4611.28,4056.92,4612.31,4205.13,4230.26,4198.46,4265.64,4603.08,4365.13
13971,4284.62,3986.67,4260.51,4102.56,4338.97,4616.41,4068.72,4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26
9205,4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100.0,4616.92,4200.51,4236.92,4202.05,4275.9,4602.05,4352.31
11768,4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26
11236,4298.97,4007.18,4264.62,4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,4286.15,4622.56,4365.64
11015,4308.21,4000.0,4279.49,4124.1,4332.31,4607.18,4063.08,4621.03,4200.51,4234.36,4186.15,4287.69,4606.67,4364.62
10292,4280.51,3994.36,4254.36,4117.95,4337.44,4623.08,4048.21,4629.74,4220.0,4243.08,4193.33,4278.97,4573.33,4337.95
13025,4323.59,4054.36,4265.64,4138.97,4356.92,4626.67,4104.1,4629.23,4233.33,4249.23,4223.08,4287.69,4626.67,4373.85
14055,4300.51,4029.23,4263.59,4134.36,4334.36,4581.03,4086.67,4613.33,4190.26,4226.15,4197.95,4283.08,4595.9,4359.49
12133,4422.56,4074.87,4303.08,4160.51,4331.28,4601.03,4047.69,4614.36,4206.15,4245.13,4239.49,4318.97,4675.9,4486.15
11445,4308.21,3990.77,4264.1,4108.72,4361.54,4636.41,4090.26,4635.9,4220.0,4260.0,4241.54,4289.74,4655.38,4397.44
10383,4284.1,4021.54,4249.23,4122.56,4331.28,4606.15,4071.28,4617.95,4202.56,4221.54,4200.0,4276.41,4607.69,4349.74
10269,4260.0,3996.41,4245.13,4106.67,4336.41,4624.62,4090.77,4610.77,4195.38,4220.51,4192.31,4268.21,4578.46,4313.33
9251,4296.92,4000.51,4265.13,4108.21,4333.33,4610.77,4054.87,4605.64,4179.49,4209.74,4189.74,4268.72,4594.36,4337.44
11157,4280.0,4011.28,4261.54,4124.62,4333.85,4622.05,4082.05,4609.74,4185.64,4217.95,4188.21,4267.18,4585.64,4330.77
9842,4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15
11591,4335.38,3976.41,4264.1,4097.44,4336.41,4606.67,4099.49,4630.77,4220.0,4251.79,4248.21,4300.0,4681.03,4429.23
11404,4285.13,4025.64,4279.49,4140.51,4346.67,4634.36,4097.95,4631.79,4204.62,4211.79,4183.59,4286.67,4551.79,4346.15
13358,4282.56,4025.64,4259.49,4118.97,4341.03,4618.46,4047.18,4616.41,4203.08,4226.67,4191.79,4268.21,4613.33,4343.08
11375,4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41
12498,4429.23,4065.13,4296.92,4154.36,4365.13,4628.21,4083.59,4617.44,4225.64,4285.64,4256.41,4326.15,4696.41,4481.03
14708,4292.31,4007.69,4244.1,4108.72,4335.38,4624.1,4075.38,4596.92,4192.31,4230.26,4189.23,4267.69,4584.1,4366.15
13886,4275.38,3988.72,4250.26,4094.36,4327.69,4614.36,4048.21,4605.64,4183.59,4222.56,4182.56,4255.9,4585.64,4342.05
9159,4275.38,4009.23,4263.08,4123.08,4344.62,4631.79,4074.87,4603.08,4188.21,4234.87,4191.28,4272.31,4591.28,4335.9
9264,4307.69,4024.1,4277.44,4136.41,4345.13,4624.62,4054.36,4613.33,4206.67,4241.54,4219.49,4286.15,4621.54,4372.82
14273,4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200.0,4230.77,4203.59,4272.31,4616.41,4354.87
11280,4288.21,3996.92,4247.18,4102.56,4340.0,4614.87,4054.36,4606.67,4189.23,4223.08,4194.87,4262.56,4585.64,4349.74
11382,4344.1,3969.23,4257.44,4094.87,4330.26,4626.15,4105.13,4628.72,4217.95,4228.72,4234.36,4304.1,4653.33,4405.64
9061,4360.0,4061.03,4352.31,4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,4316.92,4653.85,4404.1
12711,4264.1,3971.28,4248.21,4096.41,4328.21,4608.72,4054.87,4602.05,4190.77,4208.21,4176.41,4260.0,4577.95,4333.33
9921,4345.64,4074.87,4293.85,4164.1,4357.44,4642.05,4078.46,4605.64,4195.38,4240.0,4206.67,4286.67,4600.51,4383.59
9069,4296.92,4008.72,4261.54,4105.13,4335.9,4604.62,4037.95,4600.0,4190.77,4222.56,4202.56,4263.59,4610.26,4346.67
11706,4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4615.9,4189.74,4213.33,4200.0,4260.51,4601.54,4340.0
14455,4342.05,3971.28,4260.51,4120.51,4341.54,4602.05,4064.62,4597.95,4192.31,4230.26,4197.44,4286.15,4613.33,4398.97
12728,4299.49,3987.69,4254.87,4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,4267.69,4599.49,4357.44
10924,4304.1,4001.54,4265.13,4119.49,4355.38,4641.54,4094.87,4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64
14757,4295.9,4021.03,4253.33,4118.97,4350.26,4618.97,4084.62,4605.64,4184.62,4218.46,4191.79,4258.97,4570.26,4356.41
13278,4297.95,4012.82,4280.51,4134.36,4332.82,4617.95,4058.46,4616.92,4201.54,4228.21,4156.41,4274.36,4600.51,4364.1
13973,4313.33,4042.05,4266.67,4136.92,4342.05,4623.08,4075.38,4610.26,4207.18,4250.77,4205.13,4281.03,4606.15,4358.46
10274,4301.03,3978.97,4275.38,4123.08,4360.51,4639.49,4090.26,4653.33,4231.79,4261.54,4227.69,4288.72,4651.28,4398.46
13993,4241.03,4005.13,4235.9,4098.97,4342.56,4625.64,4056.41,4630.26,4191.79,4229.23,4178.46,4249.23,4551.28,4303.59
10723,4312.31,4029.23,4263.59,4120.0,4344.1,4625.13,4115.38,4626.67,4218.46,4238.46,4213.33,4287.69,4621.54,4370.77
12812,4318.46,4018.46,4264.62,4107.69,4344.62,4617.95,4054.87,4595.9,4185.64,4217.44,4205.13,4268.21,4615.38,4359.49
13688,4276.41,3976.92,4248.21,4106.15,4330.77,4605.64,4065.64,4630.77,4212.31,4221.54,4211.28,4277.95,4591.28,4349.74
9753,4298.46,4000.0,4284.1,4111.28,4338.46,4617.95,4055.38,4620.51,4205.13,4242.56,4196.41,4289.74,4613.33,4374.36
13852,4287.69,4003.08,4246.15,4108.21,4335.9,4608.21,4046.15,4612.31,4187.69,4230.77,4198.46,4267.69,4592.82,4349.23
10963,4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13
12517,4262.56,3972.82,4241.03,4091.28,4326.67,4607.69,4065.13,4620.0,4189.23,4218.97,4192.82,4260.51,4580.51,4323.59
14801,4310.77,4010.77,4275.38,4140.51,4356.92,4631.79,4081.54,4635.9,4212.82,4241.03,4214.87,4287.69,4625.64,4368.72
12161,4285.13,3980.0,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33
14658,4289.74,4001.03,4264.1,4092.82,4337.44,4627.18,4086.67,4621.03,4206.67,4237.95,4210.77,4285.64,4601.03,4349.74
11815,4262.56,3990.77,4243.59,4104.62,4338.97,4611.79,4054.36,4590.26,4166.67,4197.44,4178.97,4247.18,4577.44,4327.69
9295,4288.72,3986.15,4235.9,4099.49,4330.77,4612.82,4044.1,4602.05,4185.64,4221.54,4180.51,4261.03,4590.26,4334.36
11847,4317.44,4006.67,4252.82,4112.82,4332.31,4617.44,4057.95,4595.9,4174.36,4220.51,4201.03,4266.67,4592.31,4359.49
11776,4302.56,3967.18,4263.59,4096.92,4334.36,4627.69,4082.05,4641.03,4236.41,4251.79,4221.54,4289.74,4637.95,4380.0
14775,4329.74,4009.74,4272.82,4123.08,4322.05,4608.72,4060.0,4608.21,4184.62,4211.28,4190.26,4279.49,4579.49,4372.31
12171,4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21
12550,4291.28,3998.46,4256.41,4110.26,4334.36,4606.67,4068.72,4607.69,4197.95,4224.1,4194.87,4277.44,4629.23,4366.15
12992,4239.49,4035.38,4249.74,4139.49,4349.74,4615.9,4054.36,4595.9,4183.08,4187.18,4137.95,4245.64,4486.15,4275.38
11690,4290.26,3972.31,4263.08,4110.26,4334.87,4624.1,4075.38,4629.23,4216.41,4236.92,4217.95,4287.18,4635.38,4369.74
11131,4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51
10109,4384.62,4063.59,4348.21,4200.0,4423.08,4694.87,4153.33,4690.77,4271.79,4311.28,4300.51,4353.85,4702.05,4459.49
13204,4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54
13817,4307.69,4018.46,4277.44,4138.97,4343.59,4604.1,4052.82,4617.44,4195.9,4233.33,4197.95,4278.46,4610.77,4368.21
12373,4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59
10453,4311.28,4013.85,4256.41,4121.54,4342.56,4633.85,4086.15,4615.9,4202.05,4246.15,4198.97,4286.15,4600.51,4385.13
13424,4288.21,3976.41,4263.59,4123.08,4341.03,4624.62,4068.21,4639.49,4236.41,4245.13,4209.23,4293.85,4599.49,4358.97
10803,4304.62,4016.92,4253.85,4122.05,4331.79,4597.95,4073.85,4610.77,4197.95,4227.69,4197.95,4285.64,4607.18,4365.64
14976,4304.1,4003.59,4243.59,4120.0,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36
13945,4304.1,4043.59,4290.77,4169.23,4365.13,4652.31,4095.38,4652.31,4212.31,4230.26,4208.72,4292.31,4606.15,4347.18
11009,4309.74,4014.36,4277.44,4137.44,4346.67,4615.9,4064.1,4626.67,4209.74,4256.92,4202.05,4293.85,4627.18,4374.36
13034,4300.51,3992.31,4259.49,4120.51,4344.62,4616.92,4050.26,4589.74,4183.59,4222.56,4203.08,4267.18,4603.08,4355.9
13871,4297.95,4039.49,4272.82,4146.67,4347.18,4617.44,4065.13,4611.28,4196.92,4222.56,4209.23,4285.64,4611.28,4367.18
11586,4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77
12370,4316.92,4018.46,4246.67,4126.67,4344.62,4628.72,4078.46,4597.44,4193.33,4247.18,4209.23,4281.54,4614.36,4387.69
10987,4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92
14235,4281.03,4006.15,4261.03,4105.13,4323.59,4618.97,4084.62,4604.1,4192.31,4215.38,4184.1,4267.69,4570.77,4352.31
12445,4297.44,4015.38,4250.26,4115.38,4326.15,4589.74,4078.97,4603.59,4194.87,4221.54,4186.15,4273.85,4599.49,4361.54
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
9178,4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9
11442,4268.21,3976.92,4248.21,4104.62,4324.1,4603.59,4051.79,4616.92,4184.62,4214.36,4198.46,4270.26,4578.97,4336.41
10129,4356.41,4072.82,4261.54,4154.87,4351.79,4608.21,4051.79,4604.1,4185.64,4211.28,4203.59,4277.95,4602.56,4395.38
10047,4286.15,4005.13,4263.59,4132.82,4328.72,4609.74,4035.38,4595.9,4178.97,4217.44,4192.82,4277.44,4606.15,4337.44
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
14766,4395.38,4091.79,4367.18,4214.36,4427.18,4701.03,4150.26,4691.79,4277.95,4311.28,4298.46,4368.72,4711.79,4476.41
11422,4280.0,4000.0,4254.36,4112.82,4332.31,4610.77,4053.33,4604.62,4187.18,4213.33,4190.77,4262.56,4581.03,4344.62
9673,4219.49,4064.62,4237.44,4140.51,4340.51,4616.92,4061.54,4591.28,4176.92,4196.92,4130.26,4228.72,4483.59,4237.44
13596,4311.28,4020.51,4260.51,4135.38,4326.67,4581.03,4042.05,4581.03,4169.74,4193.33,4172.31,4261.54,4575.38,4355.38
9113,4294.36,3996.92,4262.05,4118.97,4325.64,4616.92,4079.49,4606.67,4210.77,4226.15,4195.9,4286.15,4605.13,4368.72
13567,4296.92,3995.9,4274.36,4100.0,4335.38,4621.54,4091.28,4628.21,4209.23,4254.87,4222.05,4298.97,4609.23,4365.13
9939,4304.1,4003.59,4246.15,4108.21,4336.41,4625.64,4075.38,4605.64,4196.41,4244.1,4193.33,4268.72,4594.87,4350.26
9982,4279.49,3996.41,4246.15,4120.51,4323.08,4602.56,4059.49,4592.31,4180.0,4201.54,4170.77,4249.74,4571.79,4330.26
10632,4326.67,4014.36,4281.54,4136.41,4327.69,4613.33,4068.72,4633.33,4212.31,4238.46,4204.1,4288.72,4592.82,4373.85
9236,4287.18,4004.1,4268.21,4108.72,4333.85,4613.85,4056.92,4621.03,4201.03,4235.9,4195.38,4271.79,4601.03,4359.49
14297,4351.79,4018.97,4269.23,4125.64,4320.51,4602.56,4056.41,4612.31,4196.92,4227.69,4216.41,4291.28,4626.67,4410.77
12998,4297.95,4013.33,4270.26,4120.0,4333.33,4616.92,4075.38,4608.21,4195.9,4226.15,4189.74,4283.08,4604.62,4360.51
9662,4280.51,4018.97,4245.64,4104.62,4331.79,4615.9,4068.72,4620.0,4205.13,4230.26,4207.69,4275.38,4604.1,4349.74
12473,4342.05,4044.62,4284.62,4150.26,4338.46,4613.33,4061.54,4631.28,4210.26,4230.26,4199.49,4296.41,4624.1,4395.38
10503,4340.0,4035.9,4275.9,4120.0,4339.49,4618.97,4075.9,4602.56,4184.1,4225.13,4203.59,4290.26,4601.03,4382.05
10573,4300.0,4021.03,4262.05,4120.0,4345.64,4586.67,4097.95,4613.85,4202.05,4235.38,4206.15,4283.08,4605.64,4355.9
10171,4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31
13558,4294.87,3980.51,4267.69,4137.95,4343.08,4629.74,4053.33,4612.82,4207.69,4233.85,4207.18,4271.28,4594.87,4346.67
13234,4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060.0,4614.36,4198.97,4222.05,4191.28,4265.13,4590.77,4341.03
13497,4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620.0,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97
12958,4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77
9793,4287.69,3952.82,4250.77,4078.46,4315.9,4587.69,4088.72,4616.41,4210.77,4238.46,4224.62,4286.67,4642.05,4390.77
11267,4252.31,4003.59,4244.62,4130.26,4352.31,4630.77,4105.64,4609.74,4217.95,4220.51,4186.15,4271.79,4565.13,4319.49
11274,4304.62,4009.23,4272.82,4136.41,4350.26,4628.72,4078.97,4639.49,4212.31,4243.08,4218.46,4287.69,4611.28,4370.77
10505,4288.21,4011.79,4263.59,4105.64,4326.15,4616.92,4078.97,4602.05,4188.21,4213.33,4186.15,4273.85,4573.85,4349.74
10387,4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77
9161,4364.1,4048.21,4293.33,4151.28,4340.51,4622.05,4062.05,4601.03,4191.28,4206.67,4198.97,4281.03,4618.46,4408.21
13421,4398.46,4075.38,4334.87,4189.74,4402.56,4662.56,4126.15,4661.03,4247.69,4266.15,4228.72,4328.21,4637.95,4424.62
11918,4295.9,4000.0,4231.79,4106.15,4325.13,4599.49,4081.03,4620.0,4196.92,4214.36,4202.05,4274.36,4598.97,4351.79
9312,4287.18,4017.44,4273.85,4142.56,4352.31,4622.56,4074.87,4623.59,4208.72,4226.67,4211.28,4286.15,4602.05,4356.41
14660,4273.85,3986.67,4255.38,4119.49,4345.13,4630.77,4077.95,4621.54,4205.64,4227.18,4197.95,4265.13,4597.44,4331.28
9237,4229.74,4027.69,4214.36,4105.13,4335.9,4613.85,4053.85,4604.1,4188.72,4198.46,4163.59,4236.92,4555.9,4287.18
11878,4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,4596.92,4200.51,4226.15,4191.79,4265.64,4603.08,4340.51
10052,4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51
13842,4297.95,4009.74,4268.21,4141.54,4352.31,4634.87,4076.92,4635.9,4225.13,4238.46,4209.23,4269.23,4593.85,4350.26
13296,4253.33,4008.21,4247.69,4132.82,4346.15,4634.87,4106.67,4605.64,4213.33,4218.46,4173.33,4263.59,4551.28,4308.72
10658,4365.64,3986.67,4293.33,4137.44,4350.77,4624.1,4085.13,4617.95,4208.72,4270.26,4235.38,4309.23,4662.56,4424.62
10737,4289.74,3985.64,4263.08,4093.85,4321.54,4609.23,4058.46,4611.79,4183.59,4230.26,4190.77,4278.46,4594.87,4350.77
13773,4309.23,4007.18,4263.08,4110.77,4343.59,4613.33,4046.67,4611.79,4198.97,4233.33,4210.26,4283.59,4611.79,4360.0
12571,4240.51,4001.54,4236.92,4115.9,4337.95,4601.03,4043.08,4605.13,4174.36,4201.54,4169.74,4243.08,4551.79,4293.85
13746,4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08
10098,4283.59,3998.97,4254.87,4116.41,4327.18,4602.05,4042.56,4581.54,4171.79,4204.62,4179.49,4265.64,4601.54,4333.33
11112,4375.9,4035.38,4326.15,4190.77,4399.49,4668.72,4122.05,4656.92,4236.41,4258.97,4194.87,4318.97,4611.28,4394.36
11782,4245.64,4037.95,4262.56,4133.33,4345.13,4628.21,4074.36,4603.59,4191.79,4225.13,4178.46,4259.49,4549.23,4292.82
13314,4269.74,3965.13,4237.95,4091.28,4337.44,4608.72,4072.31,4605.64,4194.36,4226.15,4185.64,4257.44,4585.13,4328.72
14163,4305.13,3998.97,4237.95,4103.08,4315.9,4600.0,4065.13,4595.38,4176.41,4212.82,4188.21,4266.15,4595.9,4368.72
11072,4311.79,4001.03,4280.51,4139.49,4324.1,4603.59,4060.0,4616.41,4189.74,4217.95,4189.23,4286.15,4602.56,4369.23
12466,4281.54,3991.28,4264.1,4107.69,4329.74,4615.9,4054.36,4612.82,4203.08,4220.0,4192.31,4280.51,4607.69,4355.9
11319,4300.51,3995.9,4263.59,4101.54,4328.21,4602.05,4040.0,4606.67,4190.26,4223.08,4204.1,4270.77,4602.56,4349.23
10617,4430.26,4095.9,4285.13,4151.28,4347.69,4631.28,4080.51,4605.13,4201.03,4242.56,4214.87,4298.97,4632.82,4454.36
