id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
39224,0.017521000000000002,2,0.382979,0.106701,0.618417,0.003467,0.422915,0.414912
37017,4.4e-05,3,0.893617,0.041041,0.3856,0.003467,0.422915,0.414912
34959,0.03168,1,0.808511,0.054130999999999985,0.349003,0.003467,0.422915,0.414912
43517,0.455953,3,0.191489,0.029993,0.232223,0.002036,0.279648,0.6890350000000001
42082,0.42945,4,0.914894,0.058364,0.449122,0.003467,0.422915,0.414912
36165,0.8898719999999999,6,0.6382979999999999,0.028792,0.536745,0.002061,0.6592439999999999,0.20307
30131,0.8761559999999999,5,0.361702,0.071995,0.503273,0.0048920000000000005,0.589073,0.402632
39839,0.897925,7,0.957447,0.127687,0.573788,0.005374,0.394614,0.7921050000000001
32268,0.903146,7,0.87234,0.063348,0.337846,0.004225,0.337908,0.509649
43778,0.868015,1,0.914894,0.029602,0.297977,0.000839,0.192646,0.770614
36803,0.898323,2,0.723404,0.056353,0.63136,0.003749,0.606422,0.561404
33854,0.473696,7,0.234043,0.027051,0.206635,0.0017219999999999998,0.257121,0.879825
41220,0.452015,4,0.765957,0.115888,0.869384,0.007848,0.716727,0.291667
40577,0.889076,2,0.617021,0.027561,0.49152,0.001899,0.534697,0.446053
35143,0.442901,7,0.574468,0.046475,0.377864,0.003145,0.297514,0.532895
42311,0.911553,2,1.0,0.063348,0.428146,0.004148,0.427499,0.646491
35412,0.880315,6,0.574468,0.055122,0.573639,0.003922,0.505438,0.192544
36466,0.442901,7,0.170213,0.043593,0.156055,0.002856,0.177628,0.744737
45178,0.899164,7,0.702128,0.05326,0.338292,0.003438,0.299845,0.690789
40078,0.438078,2,0.978723,0.05215,0.455222,0.003467,0.422915,0.414912
40320,0.425335,1,0.212766,0.076888,0.231181,0.003467,0.422915,0.414912
33540,0.442326,7,0.829787,0.053321,0.383814,0.003467,0.422915,0.414912
30025,0.903456,7,0.829787,0.043713,0.409104,0.002877,0.340497,0.5640350000000001
27926,0.026371,7,0.829787,0.08859700000000001,0.34097,0.003467,0.422915,0.414912
43041,0.906818,6,0.893617,0.041011,0.389319,0.002757,0.33739,0.536842
30347,0.0273,7,0.574468,0.048487,0.223445,0.003467,0.422915,0.414912
28108,0.442591,7,0.765957,0.147022,0.65903,0.009863,0.483687,0.500526
37016,0.438388,2,0.617021,0.056113,0.480809,0.003467,0.422915,0.414912
32661,0.8898280000000001,5,0.5319149999999999,0.031794,0.595359,0.002262,0.651994,0.154386
31432,0.907792,7,0.702128,0.042752,0.329069,0.002885,0.325997,0.4605260000000001
37497,0.474138,3,0.787234,0.027861,0.395418,0.001645,0.286639,0.79386
38484,0.903544,2,0.0,0.075838,0.29782800000000004,0.003789,0.267996,0.681579
36042,0.443299,2,0.978723,0.044314,0.495835,0.002975,0.459089,0.5070180000000001
30066,0.00469,4,0.829787,0.152756,0.720321,0.003467,0.422915,0.414912
43981,0.872395,3,0.765957,0.029362,0.466379,0.001907,0.5409109999999999,0.573246
35923,0.452015,4,0.382979,0.049448,0.74338,0.003405,0.6517350000000001,0.25
31183,0.8716870000000001,1,0.382979,0.028312,0.393038,0.0016829999999999998,0.221129,0.917982
36521,0.867749,2,0.170213,0.02567,0.173609,0.0008410000000000001,0.202486,0.85
35483,0.46113,2,0.425532,0.031494,0.517108,0.002144,0.497929,0.333333
29195,0.018362,7,0.425532,0.073226,0.367301,0.003467,0.422915,0.414912
39207,0.469625,6,0.361702,0.058304,0.552217,0.003895000000000001,0.5012949999999999,0.385088
39351,0.8814209999999999,3,0.212766,0.028822000000000007,0.190866,0.001847,0.275246,0.750877
29234,0.022477,2,0.106383,0.040351,0.195626,0.003467,0.422915,0.414912
30368,0.018185,3,0.723404,0.045425,0.466974,0.003467,0.422915,0.414912
29540,0.8851379999999999,3,0.553191,0.031104000000000007,0.497025,0.002171,0.585707,0.196491
29344,0.889651,1,0.808511,0.110214,0.5931270000000001,0.007373999999999999,0.467892,0.629386
44287,0.014026,6,0.276596,0.053381,0.276852,0.003467,0.422915,0.414912
34210,0.902571,1,0.808511,0.089138,0.486462,0.005958,0.435267,0.471491
31113,0.438697,2,0.829787,0.055782000000000005,0.467718,0.003467,0.422915,0.414912
30377,0.8898719999999999,6,0.234043,0.060855999999999986,0.366558,0.003895000000000001,0.438892,0.727193
44388,0.86797,7,0.212766,0.030113,0.188783,0.000858,0.198602,0.8802629999999999
38661,0.8725280000000001,6,0.787234,0.028822000000000007,0.500595,0.000995,0.360435,0.813158
30312,0.429008,1,0.510638,0.09181,0.527373,0.003467,0.422915,0.414912
30543,0.890359,3,0.340426,0.034796,0.776555,0.0024010000000000004,0.676075,0.394298
28104,0.4471479999999999,6,0.319149,0.059385,0.6446,0.003959000000000001,0.5636979999999999,0.388158
28063,0.021902,3,0.382979,0.074517,0.518001,0.003467,0.422915,0.414912
30314,0.031813,4,0.680851,0.056923,0.201726,0.003467,0.422915,0.414912
37358,0.8761120000000001,1,0.574468,0.023808000000000003,0.266885,0.0008349999999999999,0.205593,0.8565790000000001
32943,0.912305,5,0.148936,0.042662,0.176733,0.0028420000000000003,0.238995,0.579386
34778,0.8984559999999999,5,0.382979,0.126306,0.657542,0.008546,0.670637,0.410088
39889,0.876333,6,0.234043,0.037438,0.406575,0.002339,0.472553,0.7013159999999999
40877,0.880581,6,0.212766,0.041822000000000005,0.186403,0.002732,0.267737,0.675
39049,0.465378,7,0.659574,0.029182,0.342904,0.001953,0.313827,0.6539470000000001
30722,0.009159,7,0.468085,0.06758099999999999,0.528563,0.003467,0.422915,0.414912
32738,0.894075,3,0.12766,0.058424,0.33323400000000003,0.003803,0.447178,0.685088
31091,0.031326,7,0.382979,0.074817,0.317465,0.003467,0.422915,0.414912
43850,0.442326,1,0.319149,0.050318,0.189973,0.0013460000000000002,0.055671000000000005,0.500526
36475,0.4377680000000001,2,0.553191,0.044134,0.4381140000000001,0.003467,0.422915,0.414912
32188,0.008672,3,0.829787,0.075417,0.717197,0.003467,0.422915,0.414912
36061,0.4377680000000001,2,0.702128,0.044134,0.433353,0.003467,0.422915,0.414912
30002,0.030839,3,0.765957,0.056143,0.438411,0.003467,0.422915,0.414912
34946,0.902925,2,0.93617,0.059505,0.458494,0.004053,0.442776,0.455263
42711,0.868059,2,0.808511,0.032063999999999995,0.33531700000000003,0.0008410000000000001,0.201968,0.770614
36553,0.898943,2,0.446809,0.092981,0.599226,0.00618,0.617815,0.430263
35980,0.8766870000000001,7,0.446809,0.036868,0.506843,0.002295,0.382185,0.730263
32201,0.881333,1,0.170213,0.017863999999999998,0.073788,0.001157,0.207664,0.7859649999999999
27464,0.429494,5,0.617021,0.084214,0.547307,0.003467,0.422915,0.414912
43980,0.022831,3,0.93617,0.053981,0.391253,0.003467,0.422915,0.414912
27693,0.876908,5,0.8510639999999999,0.028642,0.422791,0.001907,0.414811,0.561404
33866,0.465201,3,0.893617,0.047646,0.430378,0.003324,0.414552,0.187719
41850,0.890359,3,0.489362,0.028942,0.6950310000000001,0.002038,0.661315,0.337719
34092,0.907438,6,0.595745,0.090098,0.482148,0.006091,0.523045,0.382018
36300,0.911907,3,0.106383,0.042392,0.178518,0.002784,0.297773,0.678509
37564,0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912
39123,0.005177,1,0.978723,0.042572000000000006,0.5157689999999999,0.003467,0.422915,0.414912
38320,0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439
38585,0.004911,2,0.787234,0.091119,0.7100569999999999,0.003467,0.422915,0.414912
42921,0.425689,2,0.425532,0.096013,0.557423,0.003467,0.422915,0.414912
39959,0.429671,2,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
28456,0.000177,6,0.297872,0.047106,0.214073,0.003467,0.422915,0.414912
43446,0.021946,4,0.319149,0.057464,0.4189229999999999,0.003467,0.422915,0.414912
34144,0.8725719999999999,7,0.6382979999999999,0.032755,0.357185,0.001984,0.2913,0.847807
44270,0.8981899999999999,6,0.255319,0.050408,0.43499,0.003305,0.467892,0.639035
34824,0.8896950000000001,2,0.170213,0.027951,0.180006,0.001809,0.287675,0.7307020000000001
31619,0.438609,7,0.170213,0.046776,0.078697,0.003467,0.422915,0.414912
33593,0.907482,7,0.404255,0.089288,0.443023,0.005945000000000001,0.361212,0.501754
28874,0.87651,3,0.170213,0.021827000000000003,0.187593,0.000891,0.273692,0.8403510000000001
30515,0.8678819999999999,5,0.170213,0.02636,0.185361,0.0008410000000000001,0.242361,0.8280700000000001
29323,0.4699350000000001,6,0.829787,0.029182,0.4485270000000001,0.002065,0.343345,0.276316
41930,0.02199,5,0.6382979999999999,0.056263,0.419816,0.003467,0.422915,0.414912
39803,0.4294060000000001,3,0.765957,0.058364,0.444362,0.003467,0.422915,0.414912
41626,0.443343,3,0.489362,0.044464,0.5169590000000001,0.003043,0.552046,0.421053
41092,0.43414,3,0.106383,0.044073,0.15828599999999998,0.003467,0.422915,0.414912
38945,0.005177,1,0.829787,0.050859,0.629872,0.003467,0.422915,0.414912
33272,0.911641,4,0.744681,0.044073,0.452841,0.003029,0.5372859999999999,0.26886
43174,0.889739,3,0.723404,0.085685,0.786522,0.006039,0.7379600000000001,0.312719
39501,0.022211,3,0.808511,0.047286,0.45537,0.003467,0.422915,0.414912
38800,0.912216,3,0.553191,0.09268,0.527522,0.00635,0.598912,0.28947399999999995
29352,0.004203,7,0.404255,0.044134,0.417882,0.003467,0.422915,0.414912
28917,0.013406,6,0.468085,0.071905,0.496578,0.003467,0.422915,0.414912
31011,0.87213,4,0.170213,0.025519,0.165576,0.0008410000000000001,0.25738,0.885965
38900,0.013539,2,0.553191,0.103549,0.485421,0.003467,0.422915,0.414912
42660,0.018141,2,0.191489,0.061637,0.153972,0.003467,0.422915,0.414912
31606,0.907836,1,0.042553,0.047196,0.224784,0.003143,0.37623,0.5070180000000001
31173,0.8802270000000001,4,0.87234,0.034286000000000004,0.43127,0.00237,0.450026,0.28114
44067,0.872218,6,0.6382979999999999,0.035487,0.6801550000000001,0.000995,0.500518,0.805702
30208,0.026857,4,0.617021,0.127207,0.595359,0.003467,0.422915,0.414912
35306,0.903279,3,0.829787,0.040381,0.5004460000000001,0.002759,0.5010359999999999,0.375439
32574,0.89912,6,0.744681,0.07697899999999999,0.60235,0.005183,0.52175,0.563158
31837,0.42914,4,0.425532,0.07310599999999999,0.566052,0.003467,0.422915,0.414912
29244,0.915623,3,0.361702,0.080791,0.545225,0.005459,0.5613670000000001,0.328947
30639,0.027255,6,0.170213,0.072745,0.117376,0.003467,0.422915,0.414912
42293,0.8669530000000001,5,0.723404,0.035937000000000004,0.337251,0.002399,0.344899,0.585088
31247,0.8894299999999999,3,0.042553,0.028131,0.369384,0.001843,0.438633,0.5824560000000001
27853,0.008938,2,0.553191,0.082743,0.557423,0.003467,0.422915,0.414912
39594,0.456617,4,0.0,0.038789,0.5620350000000001,0.002574,0.479026,0.6859649999999999
29607,0.424804,3,0.957447,0.058394000000000015,0.358822,0.003467,0.422915,0.414912
28257,0.872395,3,0.702128,0.033085,0.579738,0.002123,0.6877270000000001,0.44693
31222,0.008981999999999999,3,0.276596,0.125796,0.50357,0.003467,0.422915,0.414912
40089,0.460201,2,0.404255,0.056113,0.579292,0.003781,0.583376,0.285088
37006,0.014026,6,1.0,0.055512,0.43618,0.003467,0.422915,0.414912
35018,0.898323,2,0.957447,0.076828,0.6030939999999999,0.00436,0.418954,0.677193
34994,0.907615,3,0.93617,0.080821,0.448378,0.005436,0.446919,0.512281
30040,0.438697,2,0.021277,0.055632000000000015,0.400774,0.003467,0.422915,0.414912
38614,0.8814209999999999,3,0.170213,0.029002,0.162749,0.001847,0.28275500000000003,0.713596
43249,0.013937,4,0.468085,0.11859,0.670187,0.003467,0.422915,0.414912
39045,0.429715,3,0.6382979999999999,0.099075,0.635674,0.003467,0.422915,0.414912
36372,0.8944290000000001,4,0.659574,0.060136,0.540315,0.004128,0.626618,0.401754
28895,0.45144,5,0.5319149999999999,0.038699,0.5964,0.002611,0.651217,0.4258770000000001
33827,0.4467060000000001,3,0.212766,0.017412999999999998,0.259149,0.001045,0.27084400000000003,0.765789
34519,0.026282,5,0.87234,0.050498,0.333383,0.003467,0.422915,0.414912
39497,0.460599,4,0.425532,0.035367,0.548349,0.002389,0.539099,0.456579
40647,0.022034,6,0.297872,0.060105999999999986,0.217941,0.003467,0.422915,0.414912
35093,0.460865,3,0.234043,0.031794,0.266587,0.002158,0.24029,0.437281
43110,0.46905,7,0.361702,0.048877,0.432907,0.003218,0.315381,0.5824560000000001
43136,0.030751,1,0.510638,0.11862,0.603689,0.003467,0.422915,0.414912
35768,0.023052,1,0.914894,0.076378,0.377566,0.003467,0.422915,0.414912
30158,0.434361,1,0.787234,0.059115,0.444064,0.003467,0.422915,0.414912
40172,0.009336,4,0.617021,0.098835,0.516364,0.003467,0.422915,0.414912
41659,0.893899,6,0.617021,0.088447,0.655906,0.005721,0.694459,0.594737
31955,0.898323,2,0.829787,0.075087,0.7411479999999999,0.004911,0.607457,0.610965
38018,0.912172,2,0.978723,0.124775,0.452395,0.008425,0.424133,0.483772
27565,0.428919,6,0.510638,0.081902,0.431122,0.003467,0.422915,0.414912
36755,0.014113999999999996,1,0.340426,0.087306,0.595954,0.003467,0.422915,0.414912
42469,0.425291,7,0.021277,0.070163,0.17465,0.003467,0.422915,0.414912
32850,0.9158,7,0.021277,0.06692100000000001,0.335019,0.004713,0.349042,0.223684
43103,0.01407,7,0.978723,0.053981,0.4123770000000001,0.003467,0.422915,0.414912
40309,0.030795,2,0.319149,0.106461,0.49152,0.003467,0.422915,0.414912
37876,0.91142,6,0.659574,0.045605,0.479173,0.0030510000000000003,0.554117,0.405263
42867,0.911553,2,0.957447,0.047196,0.443916,0.003043,0.30088000000000004,0.649123
31271,0.500111,7,0.085106,0.045905,0.244719,0.003174,0.33506,0.194298
33118,0.456794,1,0.8510639999999999,0.029362,0.453883,0.001955,0.365614,0.7210529999999999
27602,0.885978,1,0.510638,0.033175,0.381137,0.002169,0.286639,0.699561
35311,0.4301140000000001,5,0.340426,0.08796699999999999,0.548795,0.003467,0.422915,0.414912
31058,0.451529,7,0.723404,0.037679,0.637162,0.002445,0.447437,0.6991229999999999
39216,0.911331,4,0.212766,0.053561,0.329217,0.0034630000000000004,0.320041,0.809649
31182,0.90788,2,0.702128,0.074937,0.519339,0.005014,0.554894,0.45
30830,0.8714219999999999,2,0.382979,0.028582,0.668849,0.00187,0.75738,0.430702
35318,0.000442,5,0.978723,0.13093,0.489735,0.003467,0.422915,0.414912
28273,0.438609,7,0.404255,0.051759000000000006,0.367153,0.003467,0.422915,0.414912
39766,0.022344,6,0.914894,0.069143,0.264653,0.003467,0.422915,0.414912
44608,0.014113999999999996,1,0.93617,0.061217,0.498959,0.003467,0.422915,0.414912
31852,0.022919,5,0.914894,0.047076,0.306754,0.003467,0.422915,0.414912
35896,0.893766,3,0.06383,0.041071,0.44332,0.002717,0.4829100000000001,0.536404
27514,0.8987209999999999,4,0.0,0.087336,0.547456,0.005679,0.49275,0.504386
37333,0.023141,3,0.0,0.087637,0.373847,0.003467,0.422915,0.414912
41426,0.911508,1,0.489362,0.043143,0.361946,0.002738,0.274469,0.783772
27265,0.8902700000000001,1,0.404255,0.055933,0.571705,0.002892,0.332988,0.69386
44990,0.868192,5,0.553191,0.028161,0.6428149999999999,0.001745,0.545054,0.71886
39369,0.451175,6,0.106383,0.03915,0.369087,0.002597,0.393061,0.603509
31677,0.023141,3,0.191489,0.07064400000000001,0.187891,0.003467,0.422915,0.414912
32821,0.8846950000000001,7,0.765957,0.043383,0.559357,0.002831,0.506473,0.5890350000000001
38438,0.880669,7,0.510638,0.036538,0.33100300000000005,0.002281,0.21595,0.83114
29059,0.4517060000000001,4,0.5319149999999999,0.033626,0.595061,0.002246,0.6610560000000001,0.44386
28922,0.438476,4,0.808511,0.061066,0.513538,0.003467,0.422915,0.414912
40819,0.027123,3,0.106383,0.049688,0.148021,0.003467,0.422915,0.414912
31726,0.017963999999999997,5,0.808511,0.080911,0.578548,0.003467,0.422915,0.414912
40999,0.013539,2,0.255319,0.119581,0.400476,0.003467,0.422915,0.414912
40001,0.424893,5,0.553191,0.101267,0.435882,0.003467,0.422915,0.414912
35589,0.017743000000000002,7,0.255319,0.060406,0.119012,0.003467,0.422915,0.414912
36079,0.014159,2,0.595745,0.0662,0.504463,0.003467,0.422915,0.414912
35758,0.009601,3,0.425532,0.041582,0.593871,0.003467,0.422915,0.414912
38003,0.424893,5,0.659574,0.090939,0.413865,0.003467,0.422915,0.414912
32502,0.871908,6,0.808511,0.027021,0.478875,0.0017510000000000002,0.36898,0.727632
45137,0.88912,3,0.702128,0.03951,0.634484,0.002752,0.610306,0.310965
40651,0.885403,2,0.765957,0.048847,0.682535,0.003276,0.653806,0.45
32288,0.027388,2,0.574468,0.117749,0.603689,0.003467,0.422915,0.414912
36084,0.8723069999999999,1,0.723404,0.037889,0.419667,0.002075,0.27421,0.895175
31898,0.469271,5,0.12766,0.027951,0.113062,0.001853,0.201968,0.5710529999999999
38053,0.452148,7,0.0,0.041131,0.53496,0.002904,0.439669,0.292105
30396,0.912349,6,0.425532,0.063708,0.536745,0.004398,0.610823,0.306579
36531,0.872041,2,0.425532,0.028822000000000007,0.666022,0.001826,0.5372859999999999,0.70614
28839,0.986594,5,0.404255,0.049027,0.608004,0.0032990000000000003,0.6046090000000001,0.374123
42704,0.42476,2,0.617021,0.082833,0.44332,0.003467,0.422915,0.414912
30969,0.013628,4,0.8510639999999999,0.041431,0.553258,0.003467,0.422915,0.414912
40795,0.4694930000000001,3,0.340426,0.047166,0.515472,0.003147,0.508027,0.461404
42307,0.473652,6,0.340426,0.028822000000000007,0.570812,0.00189,0.610823,0.511404
42423,0.443343,3,0.6382979999999999,0.040981,0.477685,0.002773,0.507509,0.489474
43563,0.434096,2,1.0,0.049658,0.394823,0.003467,0.422915,0.414912
33983,0.872351,2,0.914894,0.028462,0.390806,0.000866,0.291559,0.767105
27768,0.0273,7,0.148936,0.047526,0.054597,0.003467,0.422915,0.414912
43666,0.912305,5,0.765957,0.051189,0.440048,0.0035020000000000003,0.525634,0.244737
35470,0.438078,2,0.489362,0.060586,0.481256,0.003467,0.422915,0.414912
28356,0.451971,3,0.595745,0.034106,0.570812,0.002324,0.59218,0.341667
42518,0.022433,1,0.723404,0.086376,0.462809,0.003467,0.422915,0.414912
39806,0.4294060000000001,3,0.723404,0.058364,0.49152,0.003467,0.422915,0.414912
33587,0.438034,1,0.234043,0.046445,0.201874,0.003467,0.422915,0.414912
31712,0.022211,3,0.319149,0.074427,0.395269,0.003467,0.422915,0.414912
37309,0.8901819999999999,6,0.978723,0.08415399999999999,0.650699,0.004273,0.564733,0.594737
45046,0.004956,3,0.319149,0.05632300000000001,0.608301,0.003467,0.422915,0.414912
34029,0.460378,6,0.106383,0.036508,0.287414,0.002501,0.35732800000000003,0.378509
42073,0.447458,6,0.361702,0.064639,0.696221,0.004796,0.693164,0.192105
44742,0.009911,3,1.0,0.041732,0.5423979999999999,0.003467,0.422915,0.414912
44483,0.469139,2,0.829787,0.037589,0.409104,0.002522,0.405489,0.404825
35669,0.443078,4,0.893617,0.049778,0.474561,0.003357,0.439151,0.5640350000000001
34610,0.433963,6,0.510638,0.047286,0.360607,0.003467,0.422915,0.414912
42013,0.455599,2,0.914894,0.03966,0.584052,0.002707,0.502071,0.6320180000000001
38155,0.433388,7,0.914894,0.051009,0.288456,0.003467,0.422915,0.414912
35031,0.911331,4,0.829787,0.044374,0.439453,0.002975,0.474625,0.4337720000000001
34662,0.474315,7,0.489362,0.02651,0.281613,0.0017640000000000004,0.16494,0.8543860000000001
42997,0.027078,2,0.297872,0.097874,0.458643,0.003467,0.422915,0.414912
32232,0.425335,1,0.468085,0.093821,0.572597,0.003467,0.422915,0.414912
37344,0.90288,1,0.297872,0.0266,0.177923,0.0017219999999999998,0.136458,0.807895
31925,0.8676159999999999,6,0.978723,0.037438,0.406129,0.002397,0.414293,0.726316
27216,0.460157,1,0.659574,0.026930000000000003,0.278637,0.001795,0.218281,0.648246
29064,0.876775,2,0.255319,0.029693,0.450461,0.001913,0.507509,0.532895
29721,0.464581,3,0.93617,0.05227,0.456561,0.003596,0.342828,0.435088
37244,0.456396,6,0.87234,0.034226,0.531092,0.002364,0.4684100000000001,0.435526
43116,0.474448,3,0.787234,0.035726999999999995,0.340821,0.002489,0.209995,0.376316
33181,0.442724,3,0.255319,0.046625,0.373996,0.003105,0.309684,0.614912
33789,0.903102,6,0.957447,0.053621,0.450461,0.003592,0.358105,0.485965
30990,0.031901,6,0.468085,0.058394000000000015,0.293811,0.003467,0.422915,0.414912
44160,0.030839,3,0.021277,0.058755,0.292324,0.003467,0.422915,0.414912
37722,0.4738729999999999,4,0.191489,0.027981,0.220173,0.001849,0.257639,0.72807
38074,0.004203,7,0.957447,0.043983,0.368938,0.003467,0.422915,0.414912
42224,0.907747,6,0.255319,0.067972,0.329961,0.004466,0.360176,0.619737
32764,0.013097,6,0.978723,0.041732,0.410295,0.003467,0.422915,0.414912
34386,0.893677,1,0.5319149999999999,0.045575,0.421303,0.002788,0.390212,0.68114
44724,0.907792,7,0.06383,0.048037,0.312258,0.003226,0.406266,0.484649
36560,0.898279,1,0.489362,0.076258,0.497025,0.002921,0.32755,0.879825
29204,0.013097,6,0.106383,0.048247000000000005,0.282208,0.003467,0.422915,0.414912
