id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10562,4289.23,3982.05,4249.23,4108.72,4344.62,4612.82,4067.69,4605.13,4190.26,4229.74,4198.97,4274.87,4605.64,4347.18
14250,4265.64,4049.23,4281.03,4167.18,4395.38,4663.08,4108.72,4652.82,4222.56,4239.49,4195.38,4282.56,4594.87,4310.26
12478,4293.85,4009.74,4246.67,4122.05,4329.23,4607.69,4076.92,4591.28,4187.69,4229.23,4194.36,4268.21,4593.33,4328.21
10199,4320.51,3976.92,4263.08,4139.49,4331.28,4616.92,4069.74,4604.62,4193.85,4218.46,4173.85,4284.62,4620.51,4390.26
9949,4282.05,4000.0,4260.51,4123.08,4342.05,4618.97,4066.15,4610.77,4200.0,4227.18,4205.13,4270.26,4605.64,4348.72
13582,4213.85,3964.62,4218.46,4095.9,4333.33,4614.87,4075.38,4601.03,4190.26,4208.21,4170.26,4242.05,4540.0,4272.31
14560,4317.95,3995.9,4283.08,4108.21,4330.26,4608.72,4076.41,4630.77,4222.05,4240.0,4205.13,4285.13,4593.33,4371.28
10382,4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23
14220,4277.95,3984.62,4262.05,4105.13,4335.9,4624.62,4070.26,4630.26,4206.15,4228.21,4197.95,4280.51,4588.72,4341.54
10632,4326.67,4014.36,4281.54,4136.41,4327.69,4613.33,4068.72,4633.33,4212.31,4238.46,4204.1,4288.72,4592.82,4373.85
14121,4296.92,3993.33,4248.72,4122.56,4327.18,4601.03,4057.95,4600.51,4196.41,4228.21,4208.21,4276.92,4605.13,4352.82
9431,4253.33,4002.05,4228.72,4101.54,4337.95,4618.97,4101.03,4601.54,4194.36,4201.54,4163.59,4246.67,4540.0,4293.85
13549,4278.97,4017.95,4248.21,4101.03,4338.97,4615.9,4050.77,4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33
11512,4279.49,3982.05,4260.51,4116.41,4332.31,4602.05,4049.23,4602.56,4182.56,4218.97,4182.56,4258.97,4583.08,4343.08
11150,4333.85,3964.62,4261.03,4089.74,4327.69,4601.54,4094.36,4622.05,4213.33,4245.13,4250.26,4295.9,4690.77,4431.79
14759,4300.51,4003.08,4253.33,4111.28,4341.54,4603.59,4052.31,4611.79,4184.1,4228.72,4188.21,4269.23,4606.67,4367.18
11161,4241.03,3967.69,4226.15,4087.18,4328.72,4622.05,4080.0,4604.1,4193.33,4212.31,4175.9,4250.26,4556.92,4295.9
10386,4313.33,4011.28,4278.46,4135.9,4343.08,4615.9,4066.15,4623.59,4207.18,4233.33,4202.05,4278.46,4606.67,4369.23
12987,4307.69,3997.44,4265.64,4124.62,4340.51,4629.74,4060.0,4608.21,4198.97,4240.0,4224.1,4276.92,4614.36,4366.67
9648,4287.69,3986.15,4262.56,4102.05,4330.77,4618.46,4071.28,4617.44,4191.28,4220.0,4197.44,4285.64,4576.41,4353.33
13596,4311.28,4020.51,4260.51,4135.38,4326.67,4581.03,4042.05,4581.03,4169.74,4193.33,4172.31,4261.54,4575.38,4355.38
10084,4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31,4197.44,4206.67,4161.54,4266.15,4535.9,4296.41
13794,4265.64,3988.21,4247.69,4108.72,4331.28,4628.72,4081.03,4616.41,4210.77,4223.08,4185.64,4266.67,4585.13,4334.36
11067,4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92
10298,4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38
11365,4291.28,3993.85,4263.59,4118.46,4342.05,4616.41,4060.0,4610.77,4202.56,4226.67,4218.46,4286.67,4610.26,4366.67
10752,4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36
12454,4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59
12426,4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05
11630,4298.97,4023.08,4272.31,4124.62,4345.13,4617.44,4050.26,4608.21,4190.77,4232.31,4203.59,4285.13,4593.85,4368.21
13745,4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,4254.36,4579.49,4321.03
9008,4296.92,3991.79,4260.51,4117.95,4336.41,4617.95,4056.92,4621.03,4208.21,4236.92,4199.49,4273.33,4603.08,4356.92
13342,4280.0,4036.92,4247.18,4107.18,4344.1,4616.92,4071.28,4605.64,4197.44,4218.46,4189.74,4261.54,4590.26,4334.87
13941,4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51,4202.05,4217.44,4197.95,4282.56,4590.26,4355.9
10312,4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600.0,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31
12603,4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080.0,4597.44,4183.08,4223.59,4182.05,4276.92,4600.51,4350.77
9325,4279.49,4001.54,4244.1,4091.79,4341.03,4622.56,4106.15,4632.31,4217.44,4235.38,4191.28,4276.92,4620.51,4340.0
9917,4262.05,4002.05,4261.03,4121.54,4342.56,4624.1,4096.92,4613.33,4198.46,4207.18,4182.05,4272.82,4553.85,4332.31
14526,4278.46,3975.9,4236.41,4102.05,4335.9,4616.41,4058.97,4632.82,4216.92,4235.9,4182.56,4265.64,4564.62,4327.18
13099,4282.05,4003.59,4244.62,4107.18,4341.54,4621.54,4061.54,4616.41,4210.26,4236.92,4202.05,4269.74,4598.97,4344.62
9294,4326.15,4012.82,4297.95,4145.13,4378.46,4659.49,4110.26,4649.23,4227.18,4236.92,4191.28,4297.44,4610.77,4365.64
11340,4279.49,3995.38,4254.87,4106.15,4328.72,4620.51,4063.08,4611.28,4191.28,4225.13,4188.72,4267.18,4600.51,4344.62
9390,4315.9,4028.21,4278.46,4133.85,4356.41,4632.82,4083.59,4630.26,4212.82,4251.79,4206.15,4298.97,4628.72,4393.85
12981,4309.74,4016.41,4247.18,4123.59,4342.05,4631.79,4082.56,4593.33,4186.15,4238.97,4206.15,4286.67,4605.64,4377.95
10547,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62
11724,4295.38,4000.0,4237.44,4106.67,4343.59,4628.72,4055.9,4607.18,4196.41,4233.33,4181.03,4261.03,4606.67,4345.13
12008,4276.41,3970.77,4249.74,4089.74,4334.36,4611.79,4065.13,4621.54,4213.33,4229.74,4205.64,4269.23,4611.28,4339.49
14219,4371.79,4082.56,4279.49,4150.26,4334.87,4591.79,4069.74,4597.44,4183.59,4210.26,4195.38,4291.28,4609.23,4417.44
14094,4305.13,3998.97,4266.15,4120.51,4332.82,4606.15,4061.03,4613.85,4190.26,4222.05,4191.79,4271.79,4607.18,4370.26
9746,4286.15,3963.08,4248.72,4100.0,4333.33,4598.97,4061.03,4595.9,4173.33,4214.36,4189.23,4264.62,4589.74,4344.1
13493,4292.31,4006.67,4244.62,4118.46,4317.95,4592.82,4089.23,4609.74,4189.23,4214.87,4168.21,4268.72,4584.62,4345.13
12377,4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38
10828,4289.23,4007.18,4264.1,4117.44,4329.23,4614.36,4074.87,4600.51,4190.77,4224.1,4175.38,4275.38,4589.74,4353.33
9195,4329.23,4023.08,4299.49,4153.33,4383.59,4658.97,4110.26,4657.44,4235.9,4257.95,4208.21,4302.56,4625.64,4383.08
9137,4267.69,3987.69,4240.51,4109.23,4335.9,4614.36,4054.87,4620.51,4197.44,4210.77,4197.44,4265.13,4581.03,4325.64
13111,4284.62,3990.77,4260.0,4124.62,4325.13,4624.1,4060.0,4612.31,4198.97,4244.1,4212.82,4287.69,4620.51,4355.9
13061,4283.59,3991.79,4264.62,4103.59,4332.31,4614.87,4053.85,4615.38,4195.9,4226.15,4174.36,4266.67,4592.31,4348.72
9881,4433.85,4086.15,4306.67,4155.38,4343.08,4607.69,4056.92,4592.31,4190.77,4224.62,4223.08,4314.36,4673.33,4483.59
11648,4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9
13105,4282.05,3985.13,4265.13,4126.67,4361.54,4626.67,4085.64,4615.9,4206.15,4229.23,4198.46,4264.62,4593.33,4354.36
10457,4254.87,4017.44,4248.72,4152.31,4343.59,4614.87,4061.54,4591.28,4178.46,4197.44,4149.74,4252.31,4543.08,4297.44
12219,4422.05,4040.51,4295.9,4137.44,4346.67,4631.79,4076.41,4600.51,4199.49,4260.0,4237.95,4318.46,4678.46,4468.21
11117,4306.67,3997.44,4273.33,4127.18,4350.77,4628.72,4091.79,4643.08,4220.0,4246.67,4222.05,4287.69,4621.54,4356.92
10588,4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33
9377,4260.51,4036.41,4234.36,4122.05,4334.87,4613.85,4057.95,4605.64,4186.67,4198.46,4172.31,4247.69,4567.18,4307.69
13786,4384.62,4052.31,4327.69,4187.69,4394.36,4667.69,4126.67,4669.74,4255.38,4272.82,4210.77,4327.18,4625.13,4409.74
11696,4281.03,3990.26,4254.36,4108.72,4349.23,4619.49,4070.26,4616.92,4197.95,4228.21,4206.15,4267.18,4608.72,4341.03
12707,4301.03,4020.0,4279.49,4127.18,4348.21,4617.44,4073.85,4614.36,4216.92,4247.69,4221.54,4287.69,4620.0,4387.18
14861,4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9
13645,4271.28,3987.69,4246.67,4103.59,4345.13,4624.62,4084.62,4617.95,4207.18,4238.97,4203.59,4267.69,4594.36,4347.69
14419,4287.18,4011.28,4262.05,4130.26,4328.72,4612.82,4046.15,4603.59,4196.92,4221.03,4200.51,4272.82,4617.44,4347.18
9898,4302.05,4003.59,4260.0,4126.15,4338.46,4619.49,4072.31,4629.74,4221.03,4250.26,4229.23,4284.62,4618.97,4360.51
10445,4300.51,4002.56,4262.56,4128.21,4348.72,4633.85,4063.08,4624.62,4212.82,4234.36,4208.72,4272.82,4597.44,4360.0
13543,4291.28,4038.97,4262.05,4135.38,4349.23,4628.21,4075.9,4608.21,4203.08,4220.0,4199.49,4268.21,4613.85,4349.23
11802,4324.1,4045.13,4274.36,4122.05,4347.69,4632.31,4114.36,4630.77,4222.56,4238.97,4227.18,4297.95,4631.28,4376.92
12198,4262.05,3985.13,4255.9,4123.08,4337.44,4616.41,4072.82,4615.38,4194.87,4210.77,4174.87,4265.64,4573.33,4313.33
12970,4290.77,4027.18,4265.64,4138.46,4342.56,4632.82,4061.03,4626.15,4211.79,4241.54,4209.23,4278.97,4600.0,4341.54
11386,4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31
10786,4315.38,4003.59,4265.64,4122.05,4328.72,4615.9,4070.77,4643.59,4225.13,4241.54,4207.18,4289.23,4593.85,4377.95
10389,4330.26,4045.64,4287.18,4137.95,4345.64,4634.36,4074.87,4630.26,4208.21,4236.41,4194.36,4289.23,4620.0,4396.92
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
13405,4222.05,3989.74,4227.69,4096.41,4338.46,4616.92,4060.51,4616.41,4167.69,4212.82,4164.1,4239.49,4538.46,4269.74
13057,4310.77,4023.59,4251.28,4134.87,4347.69,4632.31,4086.67,4606.67,4205.64,4252.31,4208.72,4289.23,4615.9,4383.59
9922,4308.21,4026.67,4273.33,4138.46,4357.95,4639.49,4091.79,4664.1,4199.49,4226.15,4210.26,4288.21,4608.21,4353.33
10394,4259.49,3980.51,4242.56,4090.26,4317.95,4596.41,4037.95,4600.0,4187.18,4215.9,4194.36,4265.13,4588.21,4333.33
14898,4283.08,4008.72,4263.08,4124.62,4349.23,4617.44,4070.26,4603.59,4192.31,4223.59,4201.54,4276.92,4632.82,4355.9
14842,4285.13,4004.62,4248.72,4101.03,4345.13,4617.44,4051.28,4606.15,4189.74,4227.69,4202.05,4275.38,4626.15,4342.56
14824,4281.03,4001.54,4246.67,4098.97,4335.38,4617.95,4051.28,4612.31,4190.77,4222.05,4189.74,4258.97,4588.72,4342.05
11797,4292.82,3993.33,4258.46,4121.03,4343.59,4627.18,4081.54,4625.64,4194.36,4236.92,4209.74,4277.95,4611.79,4354.87
12519,4303.08,4006.67,4276.92,4136.41,4345.13,4617.44,4060.51,4626.67,4199.49,4230.26,4170.26,4284.1,4603.08,4358.97
10699,4332.82,4019.49,4292.31,4140.0,4340.51,4618.46,4067.18,4619.49,4201.03,4234.36,4212.31,4293.85,4608.21,4373.33
9932,4299.49,3990.77,4261.03,4108.72,4329.23,4618.46,4084.1,4616.41,4208.21,4237.44,4196.41,4281.54,4584.62,4346.67
14051,4271.79,4027.18,4258.97,4153.33,4341.54,4614.36,4063.59,4595.9,4188.21,4209.74,4162.56,4262.05,4547.18,4310.26
11428,4277.95,4011.79,4265.13,4137.44,4344.62,4606.15,4067.18,4615.38,4202.56,4222.56,4199.49,4274.36,4597.95,4344.62
10761,4273.85,3975.38,4252.82,4106.67,4331.28,4604.1,4042.05,4608.21,4187.18,4227.18,4209.74,4263.59,4593.85,4346.67
9083,4327.69,4006.67,4295.38,4156.41,4336.92,4583.59,4096.92,4630.26,4207.69,4222.05,4206.67,4282.05,4628.72,4389.23
11694,4287.18,3997.44,4271.79,4125.13,4343.59,4622.05,4063.08,4611.28,4202.05,4224.62,4196.41,4272.82,4604.1,4348.21
9113,4294.36,3996.92,4262.05,4118.97,4325.64,4616.92,4079.49,4606.67,4210.77,4226.15,4195.9,4286.15,4605.13,4368.72
13908,4293.85,4014.87,4262.05,4123.59,4335.9,4617.95,4072.82,4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59
10434,4347.69,4040.0,4271.28,4122.05,4318.46,4617.44,4063.59,4609.23,4206.67,4227.69,4215.9,4288.72,4634.36,4406.15
10772,4326.15,4049.74,4266.15,4115.9,4342.56,4633.33,4113.33,4629.23,4215.38,4232.82,4224.62,4295.38,4629.23,4383.59
12007,4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77
9846,4318.97,4026.67,4259.49,4123.08,4341.54,4620.0,4072.82,4600.0,4197.95,4247.69,4202.05,4284.1,4611.79,4393.33
12354,4317.44,4028.21,4290.26,4138.97,4341.03,4617.95,4087.18,4616.41,4192.82,4246.67,4215.38,4300.0,4624.62,4373.85
9661,4294.87,3999.49,4262.56,4108.21,4327.18,4621.03,4055.9,4600.0,4197.44,4229.74,4204.62,4269.74,4615.38,4352.82
13326,4426.67,3987.69,4285.13,4108.21,4314.36,4575.9,4063.59,4594.87,4181.54,4235.38,4301.54,4345.13,4784.1,4533.33
10086,4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69
10268,4291.28,3994.87,4261.54,4120.0,4334.87,4615.9,4070.77,4620.0,4207.69,4222.56,4207.18,4274.36,4591.79,4349.74
14810,4415.38,4048.21,4281.54,4158.46,4347.69,4600.0,4069.23,4585.13,4185.13,4252.82,4240.0,4306.15,4671.28,4472.31
10836,4308.21,4002.05,4260.0,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56
10412,4290.26,3987.18,4250.26,4106.67,4328.72,4622.05,4085.13,4614.87,4201.03,4230.77,4193.85,4275.38,4582.56,4342.56
14919,4280.0,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41
13947,4292.31,4005.64,4264.62,4106.15,4331.79,4605.13,4089.23,4615.38,4197.44,4221.03,4198.97,4276.92,4589.74,4360.0
10768,4198.46,4078.46,4223.08,4134.87,4346.67,4615.38,4061.03,4589.23,4172.82,4180.51,4111.79,4207.18,4456.92,4217.44
9537,4269.74,4049.23,4262.05,4169.23,4368.72,4632.31,4074.87,4631.28,4196.92,4209.23,4178.97,4262.56,4556.92,4300.0
14114,4309.74,3996.92,4275.38,4127.18,4344.1,4634.87,4062.56,4635.38,4220.51,4259.49,4227.18,4294.36,4621.54,4369.74
9413,4301.03,3991.28,4272.82,4128.72,4350.77,4618.97,4074.36,4629.74,4208.72,4238.97,4211.28,4283.08,4622.05,4348.72
10333,4308.21,4003.59,4264.62,4121.54,4333.85,4601.03,4094.87,4631.79,4215.38,4228.72,4208.21,4278.97,4612.82,4363.08
12503,4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,4286.15,4609.74,4382.05
11553,4314.87,4002.56,4271.79,4134.36,4335.38,4609.74,4093.85,4607.18,4189.74,4222.05,4205.13,4282.56,4622.05,4367.18
10006,4235.9,4026.15,4219.49,4107.18,4336.41,4617.44,4057.95,4600.0,4180.51,4191.28,4167.69,4234.36,4558.46,4296.41
9383,4286.15,3965.64,4235.9,4092.82,4331.28,4613.33,4061.03,4612.31,4200.51,4237.95,4206.67,4265.13,4607.69,4346.15
13509,4331.28,4051.79,4267.69,4115.38,4344.1,4633.33,4117.95,4630.77,4225.64,4250.26,4233.33,4300.0,4638.46,4386.67
11761,4282.56,4009.74,4250.26,4117.95,4334.87,4615.9,4072.31,4592.31,4189.23,4242.05,4204.1,4271.28,4615.38,4344.62
10654,4274.87,4072.82,4260.51,4167.69,4382.05,4652.82,4095.9,4654.36,4200.0,4217.44,4180.51,4261.54,4550.77,4307.18
9759,4262.05,4018.46,4264.1,4123.59,4334.36,4633.85,4123.59,4623.08,4217.44,4220.51,4174.87,4277.44,4547.69,4304.62
12775,4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72
11740,4301.54,4002.56,4264.1,4121.03,4337.95,4627.18,4085.64,4612.82,4208.72,4251.28,4214.36,4293.33,4611.28,4382.56
9217,4276.41,4006.15,4246.15,4112.82,4338.46,4631.79,4056.41,4617.44,4201.03,4222.05,4197.95,4261.54,4597.44,4333.85
10825,4296.92,4018.97,4267.18,4122.05,4330.26,4618.46,4081.54,4591.28,4179.49,4220.0,4173.33,4276.41,4591.28,4360.51
10951,4286.15,4026.15,4265.13,4126.15,4335.38,4612.82,4045.13,4611.28,4202.05,4229.23,4207.18,4276.92,4625.13,4338.46
9977,4287.18,4017.44,4244.1,4106.67,4360.51,4631.28,4071.28,4609.23,4207.69,4241.54,4201.54,4262.56,4604.1,4349.23
12270,4384.62,4010.26,4265.13,4131.28,4361.54,4614.87,4086.15,4604.62,4201.54,4250.77,4222.05,4297.44,4641.54,4438.46
10637,4248.72,3991.28,4231.79,4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,4247.69,4576.92,4312.82
14264,4267.69,3990.77,4264.1,4111.79,4335.38,4620.0,4074.36,4602.56,4191.28,4204.1,4161.54,4272.31,4536.92,4320.51
13902,4275.9,3978.97,4250.26,4102.56,4346.67,4626.15,4068.72,4620.0,4209.74,4232.82,4188.72,4276.41,4594.87,4335.9
12254,4301.54,4005.13,4267.18,4133.33,4358.97,4633.33,4084.62,4635.9,4212.31,4252.31,4220.51,4284.1,4629.23,4362.05
13754,4335.38,3964.62,4262.56,4092.31,4324.62,4602.05,4093.85,4622.05,4217.44,4258.97,4256.92,4304.1,4702.05,4436.41
9857,4248.21,4040.51,4230.26,4114.87,4341.03,4627.18,4058.97,4612.31,4189.74,4206.67,4172.31,4238.97,4564.62,4290.26
11331,4282.05,3988.72,4234.36,4112.31,4333.33,4613.33,4047.18,4612.31,4206.15,4233.85,4205.13,4268.21,4603.08,4342.05
14273,4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200.0,4230.77,4203.59,4272.31,4616.41,4354.87
10081,4303.59,3993.33,4262.56,4120.51,4333.85,4620.0,4082.05,4597.44,4191.79,4232.31,4203.59,4282.56,4613.85,4357.95
13167,4274.87,3974.87,4250.77,4102.05,4320.0,4608.21,4073.85,4600.0,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79
13411,4306.67,4019.49,4272.82,4139.49,4349.74,4623.08,4058.46,4632.82,4217.95,4244.62,4196.92,4286.67,4620.0,4373.33
9228,4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46
14461,4296.41,3989.23,4266.15,4129.23,4335.9,4617.95,4072.31,4601.54,4206.15,4234.36,4196.41,4281.03,4609.23,4363.08
12739,4295.9,4002.05,4276.92,4118.97,4334.36,4617.44,4057.95,4623.59,4203.59,4238.97,4189.74,4282.56,4607.18,4368.72
9697,4295.9,3990.77,4249.23,4117.95,4322.05,4600.0,4058.97,4593.85,4192.31,4223.59,4205.64,4280.51,4600.0,4354.87
11378,4244.62,4027.69,4251.79,4138.97,4340.0,4614.87,4060.0,4602.05,4190.77,4187.69,4139.49,4251.28,4484.62,4278.97
9394,4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15
11182,4342.56,4045.64,4323.59,4145.64,4367.69,4665.13,4109.74,4660.0,4241.03,4268.72,4243.59,4299.49,4653.33,4402.05
13895,4269.74,4060.0,4261.54,4163.59,4373.85,4648.72,4083.59,4650.26,4200.0,4209.74,4166.15,4249.23,4536.41,4296.41
12579,4285.64,4003.59,4268.21,4134.87,4344.62,4605.64,4056.41,4608.72,4197.95,4215.9,4203.59,4282.56,4591.79,4348.21
11471,4291.28,4003.08,4267.69,4131.28,4349.74,4630.26,4073.85,4617.44,4209.74,4238.97,4214.36,4278.97,4613.33,4347.69
9749,4228.72,4064.62,4249.23,4154.36,4346.15,4617.95,4051.28,4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82
11767,4283.08,3994.36,4260.0,4114.87,4334.87,4611.79,4042.05,4589.74,4175.38,4214.36,4187.18,4257.44,4596.41,4328.72
14036,4298.46,4017.44,4253.33,4121.54,4347.69,4619.49,4081.54,4607.18,4190.26,4216.41,4201.03,4261.54,4588.21,4356.92
13317,4298.97,4004.62,4263.59,4122.05,4328.72,4609.23,4068.21,4580.51,4165.64,4208.21,4138.97,4272.31,4592.82,4346.67
12958,4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77
12001,4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,4638.46,4217.95,4248.21,4221.54,4288.21,4639.49,4380.51
11664,4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23
9790,4300.51,3994.36,4263.59,4108.72,4330.77,4629.23,4088.21,4629.23,4213.85,4253.85,4205.64,4285.13,4605.13,4377.95
11490,4218.46,3969.23,4224.1,4093.33,4334.87,4616.41,4076.92,4602.05,4195.38,4214.36,4177.95,4250.26,4549.74,4282.05
13478,4280.0,4023.59,4245.64,4123.59,4348.21,4620.0,4090.77,4607.18,4205.64,4224.62,4193.85,4270.26,4586.15,4336.92
11328,4274.36,3992.31,4248.21,4110.26,4318.46,4609.74,4039.49,4591.28,4179.49,4208.21,4184.1,4260.0,4597.95,4335.38
12403,4358.46,4052.31,4352.31,4154.36,4371.79,4671.79,4110.77,4648.21,4231.28,4276.92,4256.92,4321.54,4663.59,4417.95
11716,4380.51,4080.51,4347.69,4192.82,4411.28,4715.38,4144.1,4684.1,4260.0,4309.74,4287.69,4360.51,4686.67,4434.87
12560,4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,4616.92,4195.38,4209.23,4165.13,4255.38,4568.72,4317.44
11032,4335.38,4029.74,4279.49,4122.56,4347.18,4626.67,4070.77,4603.59,4196.92,4237.95,4213.33,4294.87,4623.59,4394.36
9323,4287.18,4014.87,4256.92,4120.0,4338.46,4614.87,4059.49,4611.79,4192.82,4223.08,4195.9,4263.59,4581.54,4355.9
10226,4273.33,3987.69,4260.0,4113.85,4326.67,4617.44,4082.56,4609.74,4192.31,4218.97,4186.15,4270.26,4588.21,4334.36
12053,4288.21,4040.0,4256.92,4130.77,4338.46,4622.56,4078.97,4611.79,4204.62,4220.0,4195.9,4270.26,4609.74,4344.1
13999,4280.0,3988.21,4260.51,4127.18,4342.56,4617.44,4067.18,4612.82,4197.44,4218.46,4200.0,4278.97,4606.15,4337.95
12065,4291.79,3975.38,4262.05,4105.13,4321.54,4626.67,4090.77,4637.95,4221.54,4238.46,4203.08,4289.74,4593.85,4354.87
13542,4295.9,4016.92,4280.51,4121.03,4342.56,4614.87,4074.36,4614.36,4212.31,4247.18,4222.56,4293.33,4618.97,4384.1
12777,4292.31,4016.41,4264.1,4123.59,4345.64,4622.05,4084.1,4620.51,4206.67,4227.18,4212.82,4285.13,4600.51,4362.05
12719,4366.67,4035.38,4313.85,4186.67,4401.54,4674.87,4125.13,4662.05,4241.03,4256.41,4207.18,4316.92,4616.92,4395.9
14733,4308.72,4042.05,4273.33,4151.79,4347.69,4618.97,4074.87,4605.13,4189.74,4232.31,4195.38,4272.82,4603.59,4350.26
10063,4300.0,3997.44,4263.59,4125.13,4349.74,4632.82,4056.41,4606.67,4196.92,4236.41,4214.87,4268.21,4614.87,4368.21
14064,4299.49,3993.85,4264.1,4116.41,4330.77,4599.49,4053.33,4592.82,4181.54,4206.67,4183.59,4277.95,4595.38,4349.74
11076,4300.51,4009.23,4247.18,4107.69,4340.0,4627.18,4076.41,4596.92,4186.67,4226.67,4190.77,4269.23,4586.15,4369.23
11735,4366.15,3940.51,4251.79,4086.67,4311.28,4587.69,4075.9,4625.13,4228.21,4262.05,4293.85,4326.67,4774.36,4477.44
12556,4354.87,4057.44,4269.23,4137.95,4342.05,4617.44,4066.67,4612.82,4192.82,4212.31,4195.9,4274.87,4619.49,4405.13
11138,4286.67,3998.97,4267.18,4123.08,4331.79,4611.79,4052.31,4606.67,4177.95,4226.15,4196.92,4278.97,4578.46,4348.21
9762,4280.0,3988.21,4257.95,4108.21,4321.03,4602.56,4040.0,4597.44,4184.62,4219.49,4196.41,4284.62,4610.77,4342.56
11107,4280.0,4023.59,4241.54,4120.51,4334.36,4615.38,4063.59,4605.64,4189.74,4216.92,4199.49,4263.08,4600.51,4334.36
12410,4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77
12357,4296.41,4018.97,4269.23,4122.56,4332.31,4624.1,4074.87,4596.92,4185.13,4225.13,4166.67,4280.51,4586.15,4357.44
12930,4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23
9363,4301.03,3981.54,4271.79,4124.62,4333.85,4614.87,4061.03,4627.18,4223.08,4245.64,4204.1,4287.69,4596.92,4365.13
13278,4297.95,4012.82,4280.51,4134.36,4332.82,4617.95,4058.46,4616.92,4201.54,4228.21,4156.41,4274.36,4600.51,4364.1
